Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_nbart_green,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-02-19T00:06:27,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-02-19T00:06:27,S2B,MSI,484.63313609467457,408.0,585.0,31.983654704730338,1022.9541682714191,100.0%
rg0_nbart_green,2019-02-19T00:06:27,S2B,MSI,549.8284023668639,421.0,672.0,51.89247096080493,2692.828542417983,100.0%
rg0_nbart_red,2019-02-19T00:06:27,S2B,MSI,429.1242603550296,334.0,568.0,42.9006276096865,1840.463849304996,100.0%
rg0_nbart_nir_1,2019-02-19T00:06:27,S2B,MSI,2221.5562130177514,1048.0,3036.0,380.9636466836888,145133.3000945345,100.0%
rg1_nbart_red_edge_1,2019-02-19T00:06:27,S2B,MSI,714.5384615384615,448.0,932.0,78.87785479037422,6221.715976331361,100.0%
rg1_nbart_red_edge_2,2019-02-19T00:06:27,S2B,MSI,1727.2603550295858,922.0,2217.0,246.49755504120944,60761.04464129407,100.0%
rg1_nbart_red_edge_3,2019-02-19T00:06:27,S2B,MSI,2108.834319526627,1103.0,2760.0,309.17097930347836,95586.69444347186,100.0%
rg1_nbart_nir_2,2019-02-19T00:06:27,S2B,MSI,2381.550295857988,1191.0,3083.0,363.2449238313752,131946.87468926157,100.0%
rg1_nbart_swir_2,2019-02-19T00:06:27,S2B,MSI,1226.2485207100592,633.0,1605.0,178.759061708161,31954.802142782115,100.0%
rg1_nbart_swir_3,2019-02-19T00:06:27,S2B,MSI,546.2248520710059,294.0,792.0,89.53910439966492,8017.251216694094,100.0%
rg2_nbart_coastal_aerosol,2019-02-19T00:06:27,S2B,MSI,577.7041420118343,549.0,850.0,39.94131842785088,1595.3089177549803,100.0%
rg1_oa_satellite_azimuth,2019-02-19T00:06:27,S2B,MSI,280.46868896484375,280.4685363769531,280.4688415527344,8.496544614899904e-05,7.219127517998913e-09,100.0%
rg1_oa_satellite_view,2019-02-19T00:06:27,S2B,MSI,2.483945846557617,2.4734973907470703,2.4940764904022217,0.005478894338011742,3.0018283723620698e-05,100.0%
rg1_oa_solar_azimuth,2019-02-19T00:06:27,S2B,MSI,58.67783737182617,58.67517852783203,58.68061065673828,0.0011956148082390428,1.4294948869064683e-06,100.0%
rg1_oa_solar_zenith,2019-02-19T00:06:27,S2B,MSI,36.82660675048828,36.82508850097656,36.82809066772461,0.0006863847374916077,4.711240251253912e-07,100.0%
rg1_oa_incident,2019-02-19T00:06:27,S2B,MSI,36.141357421875,30.619342803955078,47.15153503417969,3.73543643951416,13.953484535217285,100.0%
rg1_oa_azimuthal_incident,2019-02-19T00:06:27,S2B,MSI,65.67881774902344,-63.73759078979492,115.09477996826172,28.345754623413086,803.4818115234375,100.0%
oa_fmask,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-03-11T00:06:25,S2B,MSI,1.0,1.0,1.0,0.0,0.0,77.51479289940828%
rg0_nbart_blue,2019-03-11T00:06:25,S2B,MSI,350.381679389313,259.0,477.0,49.642301897048114,2464.3581376376665,77.51479289940828%
rg0_nbart_green,2019-03-11T00:06:25,S2B,MSI,409.57251908396944,247.0,608.0,86.88054715416385,7548.229473806888,77.51479289940828%
rg0_nbart_red,2019-03-11T00:06:25,S2B,MSI,312.6564885496183,178.0,544.0,80.46684120949823,6474.912534234602,77.51479289940828%
rg0_nbart_nir_1,2019-03-11T00:06:25,S2B,MSI,1955.2977099236641,617.0,2962.0,588.6502570366034,346509.12510925933,77.51479289940828%
rg1_nbart_red_edge_1,2019-03-11T00:06:25,S2B,MSI,599.1908396946565,259.0,934.0,152.44496514153835,23239.46739700484,77.51479289940828%
rg1_nbart_red_edge_2,2019-03-11T00:06:25,S2B,MSI,1540.6946564885495,574.0,2343.0,394.18525294025017,155382.013635569,77.51479289940828%
rg1_nbart_red_edge_3,2019-03-11T00:06:25,S2B,MSI,1874.3969465648854,646.0,2600.0,474.4151188872932,225069.70502884453,77.51479289940828%
rg1_nbart_nir_2,2019-03-11T00:06:25,S2B,MSI,2136.4045801526718,698.0,3073.0,563.6280076179577,317676.53097138857,77.51479289940828%
rg1_nbart_swir_2,2019-03-11T00:06:25,S2B,MSI,1133.328244274809,271.0,2140.0,411.82549188600075,169600.23576714646,77.51479289940828%
rg1_nbart_swir_3,2019-03-11T00:06:25,S2B,MSI,493.7480916030534,118.0,1138.0,216.8868683009559,47039.91364139619,77.51479289940828%
rg2_nbart_coastal_aerosol,2019-03-11T00:06:25,S2B,MSI,433.90076335877865,381.0,552.0,35.57485495066417,1265.5703047607947,77.51479289940828%
rg1_oa_satellite_azimuth,2019-03-11T00:06:25,S2B,MSI,280.46886927480915,280.46868896484375,280.468994140625,8.182785225348617e-05,6.69579740441836e-09,77.51479289940828%
rg1_oa_satellite_view,2019-03-11T00:06:25,S2B,MSI,2.439699362252505,2.4293434619903564,2.4486143589019775,0.005352416667938412,2.8648364187224934e-05,77.51479289940828%
rg1_oa_solar_azimuth,2019-03-11T00:06:25,S2B,MSI,49.593988549618324,49.59195327758789,49.59614181518555,0.0009753971462093478,9.513995928333398e-07,77.51479289940828%
rg1_oa_solar_zenith,2019-03-11T00:06:25,S2B,MSI,41.799342497614504,41.797733306884766,41.80078887939453,0.0007579038276673162,5.744182119927689e-07,77.51479289940828%
rg1_oa_incident,2019-03-11T00:06:25,S2B,MSI,37.257551586354964,32.756343841552734,45.39641571044922,3.7580162193419313,14.122685904837024,77.51479289940828%
rg1_oa_azimuthal_incident,2019-03-11T00:06:25,S2B,MSI,80.39412124284351,29.66217613220215,125.6529312133789,25.8248493633614,666.9228446403076,77.51479289940828%
oa_fmask,2019-03-21T00:06:27,S2B,MSI,1.0,1.0,1.0,0.0,0.0,21.893491124260358%
rg0_nbart_blue,2019-03-21T00:06:27,S2B,MSI,1807.8648648648648,1035.0,3052.0,517.3898191709404,267692.2249817384,21.893491124260358%
rg0_nbart_green,2019-03-21T00:06:27,S2B,MSI,1722.7297297297298,1027.0,2740.0,472.3592110367684,223123.2242512783,21.893491124260358%
rg0_nbart_red,2019-03-21T00:06:27,S2B,MSI,1603.3243243243244,902.0,2571.0,484.539795819344,234778.8137326516,21.893491124260358%
rg0_nbart_nir_1,2019-03-21T00:06:27,S2B,MSI,2513.3783783783783,1805.0,3742.0,510.5774341755247,260689.31628926223,21.893491124260358%
rg1_nbart_red_edge_1,2019-03-21T00:06:27,S2B,MSI,1825.081081081081,1060.0,3201.0,522.4212537778601,272923.9663988313,21.893491124260358%
rg1_nbart_red_edge_2,2019-03-21T00:06:27,S2B,MSI,2298.189189189189,1554.0,3485.0,466.74924327666844,217854.8560993426,21.893491124260358%
rg1_nbart_red_edge_3,2019-03-21T00:06:27,S2B,MSI,2488.4864864864867,1795.0,3511.0,438.7820749265453,192529.70927684443,21.893491124260358%
rg1_nbart_nir_2,2019-03-21T00:06:27,S2B,MSI,2608.3513513513512,1953.0,3606.0,432.26638535002843,186854.22790357927,21.893491124260358%
rg1_nbart_swir_2,2019-03-21T00:06:27,S2B,MSI,1736.162162162162,1110.0,2889.0,426.07742688792274,181541.97370343315,21.893491124260358%
rg1_nbart_swir_3,2019-03-21T00:06:27,S2B,MSI,1176.162162162162,728.0,1961.0,319.69973357727264,102207.91964937911,21.893491124260358%
rg2_nbart_coastal_aerosol,2019-03-21T00:06:27,S2B,MSI,2234.3783783783783,1848.0,3176.0,394.3131799177271,155482.8838568298,21.893491124260358%
rg1_oa_satellite_azimuth,2019-03-21T00:06:27,S2B,MSI,280.46848606418916,280.4684143066406,280.4685974121094,4.549125789810821e-05,2.069454545152193e-09,21.893491124260358%
rg1_oa_satellite_view,2019-03-21T00:06:27,S2B,MSI,2.521900073902027,2.5145742893218994,2.526785373687744,0.0035222114081990235,1.2405973204047348e-05,21.893491124260358%
rg1_oa_solar_azimuth,2019-03-21T00:06:27,S2B,MSI,45.26809609902872,45.26696014404297,45.269554138183594,0.0007337871264915978,5.38443547004796e-07,21.893491124260358%
rg1_oa_solar_zenith,2019-03-21T00:06:27,S2B,MSI,44.504549593538854,44.50392532348633,44.50516891479492,0.0002913709344435477,8.489702143850617e-08,21.893491124260358%
rg1_oa_incident,2019-03-21T00:06:27,S2B,MSI,36.80142129434122,34.51696014404297,39.991146087646484,1.4919998561669685,2.2260635708022547,21.893491124260358%
rg1_oa_azimuthal_incident,2019-03-21T00:06:27,S2B,MSI,102.28811233108108,83.14630889892578,126.15071105957031,10.112086539552571,102.2542941834003,21.893491124260358%
oa_fmask,2019-03-31T00:06:30,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-03-31T00:06:30,S2B,MSI,165.12426035502958,81.0,249.0,31.986349763586457,1023.1265711984875,100.0%
rg0_nbart_green,2019-03-31T00:06:30,S2B,MSI,277.2603550295858,119.0,432.0,57.76224194018784,3336.476593956795,100.0%
rg0_nbart_red,2019-03-31T00:06:30,S2B,MSI,202.9467455621302,78.0,353.0,48.5105076587945,2353.26935331396,100.0%
rg0_nbart_nir_1,2019-03-31T00:06:30,S2B,MSI,2112.603550295858,922.0,3068.0,374.56430261322174,140298.41679212914,100.0%
rg1_nbart_red_edge_1,2019-03-31T00:06:30,S2B,MSI,523.1538461538462,344.0,732.0,76.02576642009808,5779.917159763313,100.0%
rg1_nbart_red_edge_2,2019-03-31T00:06:30,S2B,MSI,1618.526627218935,1135.0,2189.0,206.47228749643125,42630.80550400896,100.0%
rg1_nbart_red_edge_3,2019-03-31T00:06:30,S2B,MSI,1947.6094674556214,1348.0,2767.0,239.82792431897573,57517.433283148355,100.0%
rg1_nbart_nir_2,2019-03-31T00:06:30,S2B,MSI,2228.0650887573966,1647.0,2968.0,264.5901406118826,70007.94250901579,100.0%
rg1_nbart_swir_2,2019-03-31T00:06:30,S2B,MSI,1111.0532544378698,800.0,1677.0,159.9774488676869,25592.78414621337,100.0%
rg1_nbart_swir_3,2019-03-31T00:06:30,S2B,MSI,489.2130177514793,318.0,872.0,98.28464673183126,9659.871783200868,100.0%
rg2_nbart_coastal_aerosol,2019-03-31T00:06:30,S2B,MSI,184.10650887573965,167.0,227.0,13.150490539197344,172.93540142151883,100.0%
rg1_oa_satellite_azimuth,2019-03-31T00:06:30,S2B,MSI,280.4685363769531,280.4683837890625,280.46868896484375,8.454281487502158e-05,7.147487490755111e-09,100.0%
rg1_oa_satellite_view,2019-03-31T00:06:30,S2B,MSI,2.5330185890197754,2.522571325302124,2.5431478023529053,0.00547840166836977,3.0012886782060377e-05,100.0%
rg1_oa_solar_azimuth,2019-03-31T00:06:30,S2B,MSI,41.30998992919922,41.307918548583984,41.312137603759766,0.001010387553833425,1.0208830190094886e-06,100.0%
rg1_oa_solar_zenith,2019-03-31T00:06:30,S2B,MSI,47.313377380371094,47.311832427978516,47.31486892700195,0.0006882312591187656,4.7366225430778286e-07,100.0%
rg1_oa_incident,2019-03-31T00:06:30,S2B,MSI,40.114715576171875,32.36214065551758,58.55876922607422,4.525994777679443,20.484628677368164,100.0%
rg1_oa_azimuthal_incident,2019-03-31T00:06:30,S2B,MSI,90.04710388183594,-49.05158615112305,137.64743041992188,29.966636657714844,897.999267578125,100.0%
oa_fmask,2019-04-10T00:06:32,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-04-10T00:06:32,S2B,MSI,166.71597633136093,74.0,273.0,34.3577047390298,1180.4518749343508,100.0%
rg0_nbart_green,2019-04-10T00:06:32,S2B,MSI,277.3195266272189,106.0,451.0,62.834748308895065,3948.205595042191,100.0%
rg0_nbart_red,2019-04-10T00:06:32,S2B,MSI,207.93491124260356,81.0,373.0,53.080506234887075,2817.5401421518854,100.0%
rg0_nbart_nir_1,2019-04-10T00:06:32,S2B,MSI,2119.408284023669,990.0,3177.0,390.6670734759187,152620.76229823884,100.0%
rg1_nbart_red_edge_1,2019-04-10T00:06:32,S2B,MSI,518.6331360946746,307.0,779.0,82.55044197365976,6814.575470046568,100.0%
rg1_nbart_red_edge_2,2019-04-10T00:06:32,S2B,MSI,1635.4319526627219,1090.0,2286.0,222.24320953884717,49392.04418612793,100.0%
rg1_nbart_red_edge_3,2019-04-10T00:06:32,S2B,MSI,1973.9289940828403,1095.0,2691.0,258.3558523383004,66747.74643744966,100.0%
rg1_nbart_nir_2,2019-04-10T00:06:32,S2B,MSI,2260.2781065088757,1470.0,3036.0,281.6010221475078,79299.1356745212,100.0%
rg1_nbart_swir_2,2019-04-10T00:06:32,S2B,MSI,1104.3431952662722,780.0,1693.0,162.06390905866758,26264.710619376074,100.0%
rg1_nbart_swir_3,2019-04-10T00:06:32,S2B,MSI,480.41420118343194,299.0,902.0,98.87548220746305,9776.360981758342,100.0%
rg2_nbart_coastal_aerosol,2019-04-10T00:06:32,S2B,MSI,184.15384615384616,162.0,226.0,13.930512251802988,194.05917159763314,100.0%
rg1_oa_satellite_azimuth,2019-04-10T00:06:32,S2B,MSI,280.4684753417969,280.46832275390625,280.4686279296875,8.512744534527883e-05,7.24668147711327e-09,100.0%
rg1_oa_satellite_view,2019-04-10T00:06:32,S2B,MSI,2.5463054180145264,2.535858631134033,2.556434154510498,0.0054782782681286335,3.0011531634954736e-05,100.0%
rg1_oa_solar_azimuth,2019-04-10T00:06:32,S2B,MSI,37.82938766479492,37.82746124267578,37.831390380859375,0.0009657245245762169,9.326238341600401e-07,100.0%
rg1_oa_solar_zenith,2019-04-10T00:06:32,S2B,MSI,50.16316223144531,50.161617279052734,50.16462707519531,0.0006881047738716006,4.734881429158122e-07,100.0%
rg1_oa_incident,2019-04-10T00:06:32,S2B,MSI,41.69796371459961,32.71554946899414,61.50179672241211,4.813901901245117,23.17365264892578,100.0%
rg1_oa_azimuthal_incident,2019-04-10T00:06:32,S2B,MSI,95.42787170410156,-46.06455993652344,142.65953063964844,30.2139835357666,912.8848266601562,100.0%
oa_fmask,2019-04-20T00:06:34,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-04-20T00:06:34,S2B,MSI,454.6568047337278,137.0,1404.0,286.7952292469042,82251.50351878436,100.0%
rg0_nbart_green,2019-04-20T00:06:34,S2B,MSI,568.7633136094674,170.0,1552.0,294.096757138589,86492.9025594342,100.0%
rg0_nbart_red,2019-04-20T00:06:34,S2B,MSI,529.5917159763313,125.0,1617.0,325.5242365330548,105966.02857042823,100.0%
rg0_nbart_nir_1,2019-04-20T00:06:34,S2B,MSI,2260.579881656805,767.0,3181.0,340.11292217723604,115676.79983193864,100.0%
rg1_nbart_red_edge_1,2019-04-20T00:06:34,S2B,MSI,831.2485207100592,311.0,1888.0,304.3584538253726,92634.06841497145,100.0%
rg1_nbart_red_edge_2,2019-04-20T00:06:34,S2B,MSI,1846.4023668639054,977.0,2743.0,287.2398605855233,82506.73750919086,100.0%
rg1_nbart_red_edge_3,2019-04-20T00:06:34,S2B,MSI,2164.0828402366865,1034.0,2990.0,279.8591027603894,78321.11739785022,100.0%
rg1_nbart_nir_2,2019-04-20T00:06:34,S2B,MSI,2442.01775147929,1362.0,3218.0,279.4538730103884,78094.46714050628,100.0%
rg1_nbart_swir_2,2019-04-20T00:06:34,S2B,MSI,1496.378698224852,721.0,2790.0,381.7260531645405,145714.7796645776,100.0%
rg1_nbart_swir_3,2019-04-20T00:06:34,S2B,MSI,868.7100591715977,247.0,2266.0,415.24227470664255,172426.14670354678,100.0%
rg2_nbart_coastal_aerosol,2019-04-20T00:06:34,S2B,MSI,469.33727810650885,229.0,1078.0,214.47160575570726,45998.06967543153,100.0%
rg1_oa_satellite_azimuth,2019-04-20T00:06:34,S2B,MSI,280.4684143066406,280.46826171875,280.46856689453125,8.467308362014592e-05,7.169530746864439e-09,100.0%
rg1_oa_satellite_view,2019-04-20T00:06:34,S2B,MSI,2.567056894302368,2.5566108226776123,2.5771849155426025,0.005478062201291323,3.0009166948730126e-05,100.0%
rg1_oa_solar_azimuth,2019-04-20T00:06:34,S2B,MSI,34.893028259277344,34.89122772216797,34.894893646240234,0.0009233976015821099,8.526631063432433e-07,100.0%
rg1_oa_solar_zenith,2019-04-20T00:06:34,S2B,MSI,52.97614669799805,52.9746208190918,52.97760009765625,0.0006878363783471286,4.731189164886018e-07,100.0%
rg1_oa_incident,2019-04-20T00:06:34,S2B,MSI,43.467071533203125,33.48464584350586,64.36703491210938,5.074375629425049,25.74928855895996,100.0%
rg1_oa_azimuthal_incident,2019-04-20T00:06:34,S2B,MSI,100.1207275390625,-43.53968811035156,146.8644561767578,30.393463134765625,923.7625732421875,100.0%
oa_fmask,2019-04-30T00:06:35,S2B,MSI,1.0,1.0,1.0,0.0,0.0,80.4733727810651%
rg0_nbart_blue,2019-04-30T00:06:35,S2B,MSI,438.3382352941176,352.0,589.0,44.94019237835393,2019.6208910034602,80.4733727810651%
rg0_nbart_green,2019-04-30T00:06:35,S2B,MSI,478.6985294117647,383.0,615.0,44.28223648852445,1960.916468425606,80.4733727810651%
rg0_nbart_red,2019-04-30T00:06:35,S2B,MSI,397.3014705882353,310.0,522.0,45.86830891305295,2103.9017625432525,80.4733727810651%
