Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2019-03-11T00:06:25,S2B,MSI,-0.46908767069067886,77.51479289940828%
Nbr,2019-03-11T00:06:25,S2B,MSI,0.5967832930725473,77.51479289940828%
Ndii,2019-03-11T00:06:25,S2B,MSI,0.26612787622648976,77.51479289940828%
Nmdi,2019-03-11T00:06:25,S2B,MSI,0.5070441180364135,77.51479289940828%
Msi,2019-03-11T00:06:25,S2B,MSI,0.5796192766568805,77.51479289940828%
NDVI,2019-03-21T00:06:27,S2B,MSI,0.2386287797114841,21.893491124260358%
Mndwi,2019-03-21T00:06:27,S2B,MSI,-0.003883449628454624,21.893491124260358%
Nbr,2019-03-21T00:06:27,S2B,MSI,0.3624343469120157,21.893491124260358%
Ndii,2019-03-21T00:06:27,S2B,MSI,0.18289417615894885,21.893491124260358%
Nmdi,2019-03-21T00:06:27,S2B,MSI,0.6355801785164666,21.893491124260358%
Msi,2019-03-21T00:06:27,S2B,MSI,0.6907683208774665,21.893491124260358%
NDVI,2019-03-31T00:06:30,S2B,MSI,0.8330351644553489,100.0%
Mndwi,2019-03-31T00:06:30,S2B,MSI,-0.6005796483750666,100.0%
Nbr,2019-03-31T00:06:30,S2B,MSI,0.6239450361263296,100.0%
Ndii,2019-03-31T00:06:30,S2B,MSI,0.3106876310118613,100.0%
Nmdi,2019-03-31T00:06:30,S2B,MSI,0.5451797256562675,100.0%
Msi,2019-03-31T00:06:30,S2B,MSI,0.5259165896423269,100.0%
NDVI,2019-04-10T00:06:32,S2B,MSI,0.8315097524021404,100.0%
Mndwi,2019-04-10T00:06:32,S2B,MSI,-0.5985713123284269,100.0%
Nbr,2019-04-10T00:06:32,S2B,MSI,0.6304253817966634,100.0%
Ndii,2019-04-10T00:06:32,S2B,MSI,0.3148707632329566,100.0%
Nmdi,2019-04-10T00:06:32,S2B,MSI,0.5451313995824202,100.0%
Msi,2019-04-10T00:06:32,S2B,MSI,0.5210620358478977,100.0%
NDVI,2019-04-20T00:06:34,S2B,MSI,0.6435657364964696,100.0%
Mndwi,2019-04-20T00:06:34,S2B,MSI,-0.44917752837319386,100.0%
Nbr,2019-04-20T00:06:34,S2B,MSI,0.4447877469982037,100.0%
Ndii,2019-04-20T00:06:34,S2B,MSI,0.20340953118946148,100.0%
Nmdi,2019-04-20T00:06:34,S2B,MSI,0.5653638289415996,100.0%
Msi,2019-04-20T00:06:34,S2B,MSI,0.661944623309723,100.0%
NDVI,2019-04-30T00:06:35,S2B,MSI,0.6309070043854256,80.4733727810651%
Mndwi,2019-04-30T00:06:35,S2B,MSI,-0.27359048458543006,80.4733727810651%
Nbr,2019-04-30T00:06:35,S2B,MSI,0.5937340103121187,80.4733727810651%
Ndii,2019-04-30T00:06:35,S2B,MSI,0.32228980938046425,80.4733727810651%
Nmdi,2019-04-30T00:06:35,S2B,MSI,0.5903141267789688,80.4733727810651%
Msi,2019-04-30T00:06:35,S2B,MSI,0.5125277271380205,80.4733727810651%
NDVI,2019-05-10T00:06:36,S2B,MSI,--,0.0%
Mndwi,2019-05-10T00:06:36,S2B,MSI,--,0.0%
Nbr,2019-05-10T00:06:36,S2B,MSI,--,0.0%
Ndii,2019-05-10T00:06:36,S2B,MSI,--,0.0%
Nmdi,2019-05-10T00:06:36,S2B,MSI,--,0.0%
Msi,2019-05-10T00:06:36,S2B,MSI,--,0.0%
NDVI,2019-05-20T00:06:36,S2B,MSI,--,0.0%
Mndwi,2019-05-20T00:06:36,S2B,MSI,--,0.0%
Nbr,2019-05-20T00:06:36,S2B,MSI,--,0.0%
Ndii,2019-05-20T00:06:36,S2B,MSI,--,0.0%
Nmdi,2019-05-20T00:06:36,S2B,MSI,--,0.0%
Msi,2019-05-20T00:06:36,S2B,MSI,--,0.0%
NDVI,2019-08-08T00:06:35,S2B,MSI,--,0.0%
Mndwi,2019-08-08T00:06:35,S2B,MSI,--,0.0%
Nbr,2019-08-08T00:06:35,S2B,MSI,--,0.0%
Ndii,2019-08-08T00:06:35,S2B,MSI,--,0.0%
Nmdi,2019-08-08T00:06:35,S2B,MSI,--,0.0%
Msi,2019-08-08T00:06:35,S2B,MSI,--,0.0%
NDVI,2019-08-18T00:06:33,S2B,MSI,0.799168053650061,100.0%
Mndwi,2019-08-18T00:06:33,S2B,MSI,-0.5769492143472784,100.0%
Nbr,2019-08-18T00:06:33,S2B,MSI,0.6081673107482125,100.0%
Ndii,2019-08-18T00:06:33,S2B,MSI,0.2898439030762197,100.0%
Nmdi,2019-08-18T00:06:33,S2B,MSI,0.5303114165401015,100.0%
Msi,2019-08-18T00:06:33,S2B,MSI,0.5505752248237867,100.0%
NDVI,2019-08-28T00:06:32,S2B,MSI,0.7909018759383483,100.0%
Mndwi,2019-08-28T00:06:32,S2B,MSI,-0.5597504808625526,100.0%
Nbr,2019-08-28T00:06:32,S2B,MSI,0.6183795089887891,100.0%
Ndii,2019-08-28T00:06:32,S2B,MSI,0.29643559312590045,100.0%
Nmdi,2019-08-28T00:06:32,S2B,MSI,0.5303538542488819,100.0%
Msi,2019-08-28T00:06:32,S2B,MSI,0.5426913690156411,100.0%
NDVI,2019-09-07T00:06:30,S2B,MSI,0.5318969626216644,50.29585798816568%
Mndwi,2019-09-07T00:06:30,S2B,MSI,-0.36143946779274094,50.29585798816568%
Nbr,2019-09-07T00:06:30,S2B,MSI,0.3331617711729965,50.29585798816568%
Ndii,2019-09-07T00:06:30,S2B,MSI,0.1911404747005836,50.29585798816568%
Nmdi,2019-09-07T00:06:30,S2B,MSI,0.6965398311162331,50.29585798816568%
Msi,2019-09-07T00:06:30,S2B,MSI,0.6790630848999897,50.29585798816568%
NDVI,2019-09-17T00:06:27,S2B,MSI,--,0.0%
Mndwi,2019-09-17T00:06:27,S2B,MSI,--,0.0%
Nbr,2019-09-17T00:06:27,S2B,MSI,--,0.0%
Ndii,2019-09-17T00:06:27,S2B,MSI,--,0.0%
Nmdi,2019-09-17T00:06:27,S2B,MSI,--,0.0%
Msi,2019-09-17T00:06:27,S2B,MSI,--,0.0%
NDVI,2019-09-27T00:06:28,S2B,MSI,0.7660313990740697,100.0%
Mndwi,2019-09-27T00:06:28,S2B,MSI,-0.5583081525691878,100.0%
Nbr,2019-09-27T00:06:28,S2B,MSI,0.5803287840213577,100.0%
Ndii,2019-09-27T00:06:28,S2B,MSI,0.2562292544577752,100.0%
Nmdi,2019-09-27T00:06:28,S2B,MSI,0.5077195325972806,100.0%
Msi,2019-09-27T00:06:28,S2B,MSI,0.5920660921586782,100.0%
NDVI,2019-10-07T00:06:28,S2B,MSI,--,0.0%
Mndwi,2019-10-07T00:06:28,S2B,MSI,--,0.0%
Nbr,2019-10-07T00:06:28,S2B,MSI,--,0.0%
Ndii,2019-10-07T00:06:28,S2B,MSI,--,0.0%
Nmdi,2019-10-07T00:06:28,S2B,MSI,--,0.0%
Msi,2019-10-07T00:06:28,S2B,MSI,--,0.0%
NDVI,2019-10-17T00:06:29,S2B,MSI,0.7858986641676464,100.0%
Mndwi,2019-10-17T00:06:29,S2B,MSI,-0.5383667430672404,100.0%
Nbr,2019-10-17T00:06:29,S2B,MSI,0.5980291917915194,100.0%
Ndii,2019-10-17T00:06:29,S2B,MSI,0.2720270175011375,100.0%
Nmdi,2019-10-17T00:06:29,S2B,MSI,0.5142887658107139,100.0%
Msi,2019-10-17T00:06:29,S2B,MSI,0.5722936482347251,100.0%
NDVI,2019-10-27T00:06:28,S2B,MSI,0.802224777693017,100.0%
Mndwi,2019-10-27T00:06:28,S2B,MSI,-0.6017185557771803,100.0%
Nbr,2019-10-27T00:06:28,S2B,MSI,0.5789709237760818,100.0%
Ndii,2019-10-27T00:06:28,S2B,MSI,0.26015178650412013,100.0%
Nmdi,2019-10-27T00:06:28,S2B,MSI,0.5146206808005264,100.0%
Msi,2019-10-27T00:06:28,S2B,MSI,0.5871103952868624,100.0%
NDVI,2019-11-06T00:06:27,S2B,MSI,0.7959986778395183,100.0%
Mndwi,2019-11-06T00:06:27,S2B,MSI,-0.6010943318235477,100.0%
Nbr,2019-11-06T00:06:27,S2B,MSI,0.574202826085609,100.0%
Ndii,2019-11-06T00:06:27,S2B,MSI,0.25007588398692,100.0%
Nmdi,2019-11-06T00:06:27,S2B,MSI,0.5044170902097378,100.0%
Msi,2019-11-06T00:06:27,S2B,MSI,0.599902874392965,100.0%
NDVI,2019-11-16T00:06:26,S2B,MSI,0.6344939962981127,23.668639053254438%
Mndwi,2019-11-16T00:06:26,S2B,MSI,-0.33778421915464857,23.668639053254438%
Nbr,2019-11-16T00:06:26,S2B,MSI,0.5841540384791293,23.668639053254438%
Ndii,2019-11-16T00:06:26,S2B,MSI,0.2971282697841053,23.668639053254438%
Nmdi,2019-11-16T00:06:26,S2B,MSI,0.5632766661651872,23.668639053254438%
Msi,2019-11-16T00:06:26,S2B,MSI,0.5418675597386224,23.668639053254438%
NDVI,2019-12-06T00:06:21,S2B,MSI,--,0.0%
Mndwi,2019-12-06T00:06:21,S2B,MSI,--,0.0%
Nbr,2019-12-06T00:06:21,S2B,MSI,--,0.0%
Ndii,2019-12-06T00:06:21,S2B,MSI,--,0.0%
Nmdi,2019-12-06T00:06:21,S2B,MSI,--,0.0%
Msi,2019-12-06T00:06:21,S2B,MSI,--,0.0%
NDVI,2019-12-16T00:06:22,S2B,MSI,0.6399032526771108,100.0%
Mndwi,2019-12-16T00:06:22,S2B,MSI,-0.44398561923686014,100.0%
Nbr,2019-12-16T00:06:22,S2B,MSI,0.5042786065717973,100.0%
Ndii,2019-12-16T00:06:22,S2B,MSI,0.17914168795893287,100.0%
Nmdi,2019-12-16T00:06:22,S2B,MSI,0.4634773929649052,100.0%
Msi,2019-12-16T00:06:22,S2B,MSI,0.6961490043337828,100.0%
NDVI,2019-12-26T00:06:23,S2B,MSI,0.523349978942302,100.0%
Mndwi,2019-12-26T00:06:23,S2B,MSI,-0.31834086421158386,100.0%
Nbr,2019-12-26T00:06:23,S2B,MSI,0.4694848227969149,100.0%
Ndii,2019-12-26T00:06:23,S2B,MSI,0.13831781444946373,100.0%
Nmdi,2019-12-26T00:06:23,S2B,MSI,0.43270851484826023,100.0%
Msi,2019-12-26T00:06:23,S2B,MSI,0.7569785648723072,100.0%
NDVI,2020-01-05T00:06:22,S2B,MSI,0.04857433068328365,100.0%
Mndwi,2020-01-05T00:06:22,S2B,MSI,-0.07446975865571094,100.0%
Nbr,2020-01-05T00:06:22,S2B,MSI,0.14411190237458316,100.0%
Ndii,2020-01-05T00:06:22,S2B,MSI,0.03406849148202856,100.0%
Nmdi,2020-01-05T00:06:22,S2B,MSI,0.6863021002777944,100.0%
Msi,2020-01-05T00:06:22,S2B,MSI,0.9341078627524922,100.0%
NDVI,2020-01-15T00:06:22,S2B,MSI,0.11524139702105804,100.0%
Mndwi,2020-01-15T00:06:22,S2B,MSI,-0.07454024536572222,100.0%
Nbr,2020-01-15T00:06:22,S2B,MSI,0.11968039437734068,100.0%
Ndii,2020-01-15T00:06:22,S2B,MSI,-0.010985888451569585,100.0%
Nmdi,2020-01-15T00:06:22,S2B,MSI,0.6181336717481238,100.0%
Msi,2020-01-15T00:06:22,S2B,MSI,1.0222158376170583,100.0%
NDVI,2020-01-25T00:06:20,S2B,MSI,0.0949217399420076,100.0%
Mndwi,2020-01-25T00:06:20,S2B,MSI,-0.22048189301923346,100.0%
Nbr,2020-01-25T00:06:20,S2B,MSI,-0.005002233404033141,100.0%
Ndii,2020-01-25T00:06:20,S2B,MSI,-0.0983511490488704,100.0%
Nmdi,2020-01-25T00:06:20,S2B,MSI,0.6554870696090286,100.0%
Msi,2020-01-25T00:06:20,S2B,MSI,1.2181584304025275,100.0%
NDVI,2020-02-04T00:06:21,S2B,MSI,0.3102921406870902,100.0%
Mndwi,2020-02-04T00:06:21,S2B,MSI,-0.56822092485522,100.0%
Nbr,2020-02-04T00:06:21,S2B,MSI,-0.12133850112645082,100.0%
Ndii,2020-02-04T00:06:21,S2B,MSI,-0.2376851762648308,100.0%
Nmdi,2020-02-04T00:06:21,S2B,MSI,0.48434180005266897,100.0%
Msi,2020-02-04T00:06:21,S2B,MSI,1.6235879688137969,100.0%
NDVI,2020-02-14T00:06:23,S2B,MSI,0.17978059216786482,100.0%
Mndwi,2020-02-14T00:06:23,S2B,MSI,-0.3179161018265991,100.0%
Nbr,2020-02-14T00:06:23,S2B,MSI,0.002681852796079836,100.0%
Ndii,2020-02-14T00:06:23,S2B,MSI,-0.12373218974055962,100.0%
Nmdi,2020-02-14T00:06:23,S2B,MSI,0.5530885191033373,100.0%
Msi,2020-02-14T00:06:23,S2B,MSI,1.2824072464876366,100.0%
NDVI,2020-02-24T00:06:24,S2B,MSI,0.3789508522257157,100.0%
Mndwi,2020-02-24T00:06:24,S2B,MSI,-0.6605608754780914,100.0%
Nbr,2020-02-24T00:06:24,S2B,MSI,-0.21123130875818188,100.0%
Ndii,2020-02-24T00:06:24,S2B,MSI,-0.30677268437644317,100.0%
Nmdi,2020-02-24T00:06:24,S2B,MSI,0.48207547574791043,100.0%
Msi,2020-02-24T00:06:24,S2B,MSI,1.8850565390675689,100.0%
NDVI,2020-03-05T00:06:25,S2B,MSI,--,0.0%
Mndwi,2020-03-05T00:06:25,S2B,MSI,--,0.0%
Nbr,2020-03-05T00:06:25,S2B,MSI,--,0.0%
Ndii,2020-03-05T00:06:25,S2B,MSI,--,0.0%
Nmdi,2020-03-05T00:06:25,S2B,MSI,--,0.0%
Msi,2020-03-05T00:06:25,S2B,MSI,--,0.0%
NDVI,2020-03-15T00:06:25,S2B,MSI,0.2591963415910537,56.213017751479285%
Mndwi,2020-03-15T00:06:25,S2B,MSI,-0.32698673890348545,56.213017751479285%
Nbr,2020-03-15T00:06:25,S2B,MSI,-0.027324781242035506,56.213017751479285%
Ndii,2020-03-15T00:06:25,S2B,MSI,-0.08865894039735096,56.213017751479285%
Nmdi,2020-03-15T00:06:25,S2B,MSI,0.7568775242140412,56.213017751479285%
Msi,2020-03-15T00:06:25,S2B,MSI,1.194568080661277,56.213017751479285%
NDVI,2020-03-25T00:06:25,S2B,MSI,--,0.0%
Mndwi,2020-03-25T00:06:25,S2B,MSI,--,0.0%
Nbr,2020-03-25T00:06:25,S2B,MSI,--,0.0%
Ndii,2020-03-25T00:06:25,S2B,MSI,--,0.0%
Nmdi,2020-03-25T00:06:25,S2B,MSI,--,0.0%
Msi,2020-03-25T00:06:25,S2B,MSI,--,0.0%
NDVI,2020-04-04T00:06:25,S2B,MSI,0.6529717954533364,100.0%
Mndwi,2020-04-04T00:06:25,S2B,MSI,-0.5433989965479795,100.0%
Nbr,2020-04-04T00:06:25,S2B,MSI,0.32302668071579255,100.0%
Ndii,2020-04-04T00:06:25,S2B,MSI,0.07718090373879571,100.0%
Nmdi,2020-04-04T00:06:25,S2B,MSI,0.48697443960671694,100.0%
Msi,2020-04-04T00:06:25,S2B,MSI,0.8566983438512363,100.0%
NDVI,2020-04-14T00:06:23,S2B,MSI,0.7387688917531131,100.0%
Mndwi,2020-04-14T00:06:23,S2B,MSI,-0.6364382118007738,100.0%
Nbr,2020-04-14T00:06:23,S2B,MSI,0.2919451112697074,100.0%
Ndii,2020-04-14T00:06:23,S2B,MSI,0.0765485327733279,100.0%
Nmdi,2020-04-14T00:06:23,S2B,MSI,0.5270257640424936,100.0%
Msi,2020-04-14T00:06:23,S2B,MSI,0.8577889794227316,100.0%
NDVI,2020-04-24T00:06:22,S2B,MSI,0.7497329007944988,100.0%
Mndwi,2020-04-24T00:06:22,S2B,MSI,-0.6380978049291768,100.0%
Nbr,2020-04-24T00:06:22,S2B,MSI,0.34057508730631186,100.0%
Ndii,2020-04-24T00:06:22,S2B,MSI,0.1165588091365853,100.0%
Nmdi,2020-04-24T00:06:22,S2B,MSI,0.5392658033949024,100.0%
Msi,2020-04-24T00:06:22,S2B,MSI,0.7912177877550075,100.0%
NDVI,2020-05-14T00:06:27,S2B,MSI,--,0.0%
Mndwi,2020-05-14T00:06:27,S2B,MSI,--,0.0%
Nbr,2020-05-14T00:06:27,S2B,MSI,--,0.0%
Ndii,2020-05-14T00:06:27,S2B,MSI,--,0.0%
Nmdi,2020-05-14T00:06:27,S2B,MSI,--,0.0%
Msi,2020-05-14T00:06:27,S2B,MSI,--,0.0%
NDVI,2020-05-24T00:06:28,S2B,MSI,0.11023166881586553,4.142011834319527%
Mndwi,2020-05-24T00:06:28,S2B,MSI,0.08894678079642725,4.142011834319527%
Nbr,2020-05-24T00:06:28,S2B,MSI,0.2701115678214914,4.142011834319527%
Ndii,2020-05-24T00:06:28,S2B,MSI,0.11592632719393282,4.142011834319527%
Nmdi,2020-05-24T00:06:28,S2B,MSI,0.6426184690157959,4.142011834319527%
Msi,2020-05-24T00:06:28,S2B,MSI,0.7922330097087379,4.142011834319527%
NDVI,2020-08-12T00:06:31,S2B,MSI,--,0.0%
Mndwi,2020-08-12T00:06:31,S2B,MSI,--,0.0%
Nbr,2020-08-12T00:06:31,S2B,MSI,--,0.0%
Ndii,2020-08-12T00:06:31,S2B,MSI,--,0.0%
Nmdi,2020-08-12T00:06:31,S2B,MSI,--,0.0%
Msi,2020-08-12T00:06:31,S2B,MSI,--,0.0%
NDVI,2020-08-22T00:06:31,S2B,MSI,0.8112153325113544,100.0%
Mndwi,2020-08-22T00:06:31,S2B,MSI,-0.6133265154734212,100.0%
Nbr,2020-08-22T00:06:31,S2B,MSI,0.5284211024516455,100.0%
Ndii,2020-08-22T00:06:31,S2B,MSI,0.26737679344075715,100.0%
Nmdi,2020-08-22T00:06:31,S2B,MSI,0.5753951476518797,100.0%
Msi,2020-08-22T00:06:31,S2B,MSI,0.5780626648293516,100.0%
NDVI,2020-09-01T00:06:31,S2B,MSI,0.4964500845217971,84.02366863905326%
Mndwi,2020-09-01T00:06:31,S2B,MSI,-0.19885211678568632,84.02366863905326%
Nbr,2020-09-01T00:06:31,S2B,MSI,0.37400219699743686,84.02366863905326%
Ndii,2020-09-01T00:06:31,S2B,MSI,0.20205660468021727,84.02366863905326%
Nmdi,2020-09-01T00:06:31,S2B,MSI,0.6553367007080312,84.02366863905326%
Msi,2020-09-01T00:06:31,S2B,MSI,0.6638151582986888,84.02366863905326%
NDVI,2020-09-11T00:06:30,S2B,MSI,0.8009605430227497,100.0%
Mndwi,2020-09-11T00:06:30,S2B,MSI,-0.5792048462148501,100.0%
Nbr,2020-09-11T00:06:30,S2B,MSI,0.535645731843615,100.0%
Ndii,2020-09-11T00:06:30,S2B,MSI,0.2716121563972688,100.0%
Nmdi,2020-09-11T00:06:30,S2B,MSI,0.5742789436449379,100.0%
Msi,2020-09-11T00:06:30,S2B,MSI,0.5728066061167576,100.0%
NDVI,2020-09-21T00:06:30,S2B,MSI,0.8248981035303695,100.0%
Mndwi,2020-09-21T00:06:30,S2B,MSI,-0.6078685801780291,100.0%
Nbr,2020-09-21T00:06:30,S2B,MSI,0.5584636119561992,100.0%
Ndii,2020-09-21T00:06:30,S2B,MSI,0.2751130149657994,100.0%
Nmdi,2020-09-21T00:06:30,S2B,MSI,0.5562104195968957,100.0%
Msi,2020-09-21T00:06:30,S2B,MSI,0.5684884214389759,100.0%
NDVI,2020-10-01T00:06:31,S2B,MSI,0.8304007114300047,100.0%
Mndwi,2020-10-01T00:06:31,S2B,MSI,-0.5968685765989044,100.0%
Nbr,2020-10-01T00:06:31,S2B,MSI,0.5812681093215694,100.0%
Ndii,2020-10-01T00:06:31,S2B,MSI,0.3020212701933576,100.0%
Nmdi,2020-10-01T00:06:31,S2B,MSI,0.5732354056398457,100.0%
Msi,2020-10-01T00:06:31,S2B,MSI,0.5360732161487566,100.0%
NDVI,2020-10-11T00:06:31,S2B,MSI,0.8253091993009815,100.0%
Mndwi,2020-10-11T00:06:31,S2B,MSI,-0.5885813929760665,100.0%
Nbr,2020-10-11T00:06:31,S2B,MSI,0.5605042414091204,100.0%
Ndii,2020-10-11T00:06:31,S2B,MSI,0.2853999655082252,100.0%
Nmdi,2020-10-11T00:06:31,S2B,MSI,0.5694904604620754,100.0%
Msi,2020-10-11T00:06:31,S2B,MSI,0.5559359371923074,100.0%
NDVI,2020-10-21T00:06:31,S2B,MSI,0.8221035378594446,100.0%
Mndwi,2020-10-21T00:06:31,S2B,MSI,-0.5776214144559555,100.0%
Nbr,2020-10-21T00:06:31,S2B,MSI,0.5623235417792997,100.0%
Ndii,2020-10-21T00:06:31,S2B,MSI,0.2797970450702647,100.0%
Nmdi,2020-10-21T00:06:31,S2B,MSI,0.559328695646381,100.0%
Msi,2020-10-21T00:06:31,S2B,MSI,0.5627477870057077,100.0%
NDVI,2020-10-31T00:06:30,S2B,MSI,--,0.0%
Mndwi,2020-10-31T00:06:30,S2B,MSI,--,0.0%
Nbr,2020-10-31T00:06:30,S2B,MSI,--,0.0%
Ndii,2020-10-31T00:06:30,S2B,MSI,--,0.0%
Nmdi,2020-10-31T00:06:30,S2B,MSI,--,0.0%
Msi,2020-10-31T00:06:30,S2B,MSI,--,0.0%
NDVI,2020-11-10T00:06:29,S2B,MSI,0.8428205734305971,100.0%
Mndwi,2020-11-10T00:06:29,S2B,MSI,-0.5559264294532215,100.0%
Nbr,2020-11-10T00:06:29,S2B,MSI,0.5937487927087166,100.0%
Ndii,2020-11-10T00:06:29,S2B,MSI,0.31173885333587714,100.0%
Nmdi,2020-11-10T00:06:29,S2B,MSI,0.575062582585773,100.0%
Msi,2020-11-10T00:06:29,S2B,MSI,0.5246937261283441,100.0%
NDVI,2020-11-20T00:06:28,S2B,MSI,0.8153318090191994,100.0%
Mndwi,2020-11-20T00:06:28,S2B,MSI,-0.535347962235246,100.0%
Nbr,2020-11-20T00:06:28,S2B,MSI,0.5830681168664419,100.0%
Ndii,2020-11-20T00:06:28,S2B,MSI,0.29240515916812737,100.0%
Nmdi,2020-11-20T00:06:28,S2B,MSI,0.5574712924704367,100.0%
Msi,2020-11-20T00:06:28,S2B,MSI,0.5475023337784606,100.0%
NDVI,2020-11-30T00:06:27,S2B,MSI,--,0.0%
Mndwi,2020-11-30T00:06:27,S2B,MSI,--,0.0%
Nbr,2020-11-30T00:06:27,S2B,MSI,--,0.0%
Ndii,2020-11-30T00:06:27,S2B,MSI,--,0.0%
Nmdi,2020-11-30T00:06:27,S2B,MSI,--,0.0%
Msi,2020-11-30T00:06:27,S2B,MSI,--,0.0%
NDVI,2020-12-10T00:06:25,S2B,MSI,0.2385175247713012,37.278106508875744%
Mndwi,2020-12-10T00:06:25,S2B,MSI,-0.14617041702765352,37.278106508875744%
Nbr,2020-12-10T00:06:25,S2B,MSI,0.27584865705827694,37.278106508875744%
Ndii,2020-12-10T00:06:25,S2B,MSI,0.09348161248952491,37.278106508875744%
Nmdi,2020-12-10T00:06:25,S2B,MSI,0.5854943845115901,37.278106508875744%
Msi,2020-12-10T00:06:25,S2B,MSI,0.8290202388009146,37.278106508875744%
NDVI,2020-12-20T00:06:23,S2B,MSI,--,0.0%
Mndwi,2020-12-20T00:06:23,S2B,MSI,--,0.0%
Nbr,2020-12-20T00:06:23,S2B,MSI,--,0.0%
Ndii,2020-12-20T00:06:23,S2B,MSI,--,0.0%
Nmdi,2020-12-20T00:06:23,S2B,MSI,--,0.0%
Msi,2020-12-20T00:06:23,S2B,MSI,--,0.0%
NDVI,2020-12-30T00:06:25,S2B,MSI,0.01979492013586162,100.0%
Mndwi,2020-12-30T00:06:25,S2B,MSI,0.22980261379825292,100.0%
Nbr,2020-12-30T00:06:25,S2B,MSI,0.48163147148246543,100.0%
Ndii,2020-12-30T00:06:25,S2B,MSI,0.26302381482539944,100.0%
Nmdi,2020-12-30T00:06:25,S2B,MSI,0.621221029510473,100.0%
Msi,2020-12-30T00:06:25,S2B,MSI,0.5835014166193535,100.0%
NDVI,2021-01-09T00:06:27,S2B,MSI,--,0.0%
Mndwi,2021-01-09T00:06:27,S2B,MSI,--,0.0%
Nbr,2021-01-09T00:06:27,S2B,MSI,--,0.0%
Ndii,2021-01-09T00:06:27,S2B,MSI,--,0.0%
Nmdi,2021-01-09T00:06:27,S2B,MSI,--,0.0%
Msi,2021-01-09T00:06:27,S2B,MSI,--,0.0%
NDVI,2021-01-19T00:06:27,S2B,MSI,--,0.0%
Mndwi,2021-01-19T00:06:27,S2B,MSI,--,0.0%
Nbr,2021-01-19T00:06:27,S2B,MSI,--,0.0%
Ndii,2021-01-19T00:06:27,S2B,MSI,--,0.0%
Nmdi,2021-01-19T00:06:27,S2B,MSI,--,0.0%
Msi,2021-01-19T00:06:27,S2B,MSI,--,0.0%
NDVI,2021-01-29T00:06:27,S2B,MSI,--,0.0%
Mndwi,2021-01-29T00:06:27,S2B,MSI,--,0.0%
Nbr,2021-01-29T00:06:27,S2B,MSI,--,0.0%
Ndii,2021-01-29T00:06:27,S2B,MSI,--,0.0%
Nmdi,2021-01-29T00:06:27,S2B,MSI,--,0.0%
Msi,2021-01-29T00:06:27,S2B,MSI,--,0.0%
NDVI,2021-02-08T00:06:26,S2B,MSI,0.0070157231239326755,44.97041420118343%
Mndwi,2021-02-08T00:06:26,S2B,MSI,0.24564246236180087,44.97041420118343%
