Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2018-03-14T00:02:14,LS8,OLI,-0.5892544455068803,100.0%
Nbr,2018-03-14T00:02:14,LS8,OLI,0.2730227399391909,100.0%
Ndii,2018-03-14T00:02:14,LS8,OLI,0.06647528441529019,100.0%
Nmdi,2018-03-14T00:02:14,LS8,OLI,0.5334217356769925,100.0%
Msi,2018-03-14T00:02:14,LS8,OLI,0.8753364744842893,100.0%
NDVI,2018-03-21T00:08:22,LS8,OLI,0.47266402263221297,100.0%
Mndwi,2018-03-21T00:08:22,LS8,OLI,-0.5567958370404708,100.0%
Nbr,2018-03-21T00:08:22,LS8,OLI,0.22731554337219598,100.0%
Ndii,2018-03-21T00:08:22,LS8,OLI,0.02200251282834092,100.0%
Nmdi,2018-03-21T00:08:22,LS8,OLI,0.5067393750540985,100.0%
Msi,2018-03-21T00:08:22,LS8,OLI,0.9569423508217214,100.0%
NDVI,2018-03-30T00:02:07,LS8,OLI,0.47729523973589794,100.0%
Mndwi,2018-03-30T00:02:07,LS8,OLI,-0.603434003197077,100.0%
Nbr,2018-03-30T00:02:07,LS8,OLI,0.19838111080952517,100.0%
Ndii,2018-03-30T00:02:07,LS8,OLI,-0.0038489977638730324,100.0%
Nmdi,2018-03-30T00:02:07,LS8,OLI,0.4938644243815012,100.0%
Msi,2018-03-30T00:02:07,LS8,OLI,1.0077277395801096,100.0%
NDVI,2018-04-06T00:08:14,LS8,OLI,0.4742812671992821,100.0%
Mndwi,2018-04-06T00:08:14,LS8,OLI,-0.5921948416703523,100.0%
Nbr,2018-04-06T00:08:14,LS8,OLI,0.2107860355043214,100.0%
Ndii,2018-04-06T00:08:14,LS8,OLI,-0.000774571253427319,100.0%
Nmdi,2018-04-06T00:08:14,LS8,OLI,0.4817769258956508,100.0%
Msi,2018-04-06T00:08:14,LS8,OLI,1.0015503433582529,100.0%
NDVI,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Mndwi,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Nbr,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Ndii,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Nmdi,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Msi,2018-04-15T00:01:58,LS8,OLI,--,0.0%
NDVI,2018-04-22T00:08:05,LS8,OLI,0.42789464519795917,100.0%
Mndwi,2018-04-22T00:08:05,LS8,OLI,-0.5482818165512536,100.0%
Nbr,2018-04-22T00:08:05,LS8,OLI,0.19662233039379534,100.0%
Ndii,2018-04-22T00:08:05,LS8,OLI,-0.006419283454342589,100.0%
Nmdi,2018-04-22T00:08:05,LS8,OLI,0.4908124238942151,100.0%
Msi,2018-04-22T00:08:05,LS8,OLI,1.0129215137682226,100.0%
NDVI,2018-05-01T00:01:49,LS8,OLI,0.427406224032037,100.0%
Mndwi,2018-05-01T00:01:49,LS8,OLI,-0.5787241881946846,100.0%
Nbr,2018-05-01T00:01:49,LS8,OLI,0.17313071747183795,100.0%
Ndii,2018-05-01T00:01:49,LS8,OLI,-0.024059406355742094,100.0%
Nmdi,2018-05-01T00:01:49,LS8,OLI,0.48758032920995364,100.0%
Msi,2018-05-01T00:01:49,LS8,OLI,1.0493050632639471,100.0%
NDVI,2018-05-08T00:07:56,LS8,OLI,0.45467837233367825,100.0%
Mndwi,2018-05-08T00:07:56,LS8,OLI,-0.595357742841842,100.0%
Nbr,2018-05-08T00:07:56,LS8,OLI,0.19938348906656392,100.0%
Ndii,2018-05-08T00:07:56,LS8,OLI,0.0009670224666192939,100.0%
Nmdi,2018-05-08T00:07:56,LS8,OLI,0.5031440683520113,100.0%
Msi,2018-05-08T00:07:56,LS8,OLI,0.9980678235248224,100.0%
NDVI,2018-05-17T00:01:39,LS8,OLI,0.4066195466731661,100.0%
Mndwi,2018-05-17T00:01:39,LS8,OLI,-0.5956064501051649,100.0%
Nbr,2018-05-17T00:01:39,LS8,OLI,0.1286354225877273,100.0%
Ndii,2018-05-17T00:01:39,LS8,OLI,-0.04949581898671913,100.0%
Nmdi,2018-05-17T00:01:39,LS8,OLI,0.5013943808532778,100.0%
Msi,2018-05-17T00:01:39,LS8,OLI,1.104146451905039,100.0%
NDVI,2018-05-24T00:07:44,LS8,OLI,0.3808095846735115,100.0%
Mndwi,2018-05-24T00:07:44,LS8,OLI,-0.5957362559660598,100.0%
Nbr,2018-05-24T00:07:44,LS8,OLI,0.09928380138766975,100.0%
Ndii,2018-05-24T00:07:44,LS8,OLI,-0.06880955538295416,100.0%
Nmdi,2018-05-24T00:07:44,LS8,OLI,0.5055457075802184,100.0%
Msi,2018-05-24T00:07:44,LS8,OLI,1.1477883622640743,100.0%
NDVI,2018-06-02T00:01:26,LS8,OLI,0.3224501551311087,100.0%
Mndwi,2018-06-02T00:01:26,LS8,OLI,-0.6042021234714458,100.0%
Nbr,2018-06-02T00:01:26,LS8,OLI,0.013044382992912475,100.0%
Ndii,2018-06-02T00:01:26,LS8,OLI,-0.13456600007282057,100.0%
Nmdi,2018-06-02T00:01:26,LS8,OLI,0.4961861457114505,100.0%
Msi,2018-06-02T00:01:26,LS8,OLI,1.3109792314241027,100.0%
NDVI,2018-06-09T00:07:39,LS8,OLI,--,0.0%
Mndwi,2018-06-09T00:07:39,LS8,OLI,--,0.0%
Nbr,2018-06-09T00:07:39,LS8,OLI,--,0.0%
Ndii,2018-06-09T00:07:39,LS8,OLI,--,0.0%
Nmdi,2018-06-09T00:07:39,LS8,OLI,--,0.0%
Msi,2018-06-09T00:07:39,LS8,OLI,--,0.0%
NDVI,2018-06-18T00:01:34,LS8,OLI,0.32425753645227656,100.0%
Mndwi,2018-06-18T00:01:34,LS8,OLI,-0.6125218828065069,100.0%
Nbr,2018-06-18T00:01:34,LS8,OLI,0.013760073957722501,100.0%
Ndii,2018-06-18T00:01:34,LS8,OLI,-0.16122086908484393,100.0%
Nmdi,2018-06-18T00:01:34,LS8,OLI,0.41686755636376704,100.0%
Msi,2018-06-18T00:01:34,LS8,OLI,1.3844179311160085,100.0%
NDVI,2018-06-25T00:07:50,LS8,OLI,--,0.0%
Mndwi,2018-06-25T00:07:50,LS8,OLI,--,0.0%
Nbr,2018-06-25T00:07:50,LS8,OLI,--,0.0%
Ndii,2018-06-25T00:07:50,LS8,OLI,--,0.0%
Nmdi,2018-06-25T00:07:50,LS8,OLI,--,0.0%
Msi,2018-06-25T00:07:50,LS8,OLI,--,0.0%
NDVI,2018-07-04T00:01:44,LS8,OLI,0.29700638448805866,100.0%
Mndwi,2018-07-04T00:01:44,LS8,OLI,-0.628892550489781,100.0%
Nbr,2018-07-04T00:01:44,LS8,OLI,-0.128949474673815,100.0%
Ndii,2018-07-04T00:01:44,LS8,OLI,-0.22227799282544278,100.0%
Nmdi,2018-07-04T00:01:44,LS8,OLI,0.5679696299218451,100.0%
Msi,2018-07-04T00:01:44,LS8,OLI,1.5716129690941179,100.0%
NDVI,2018-07-11T00:07:58,LS8,OLI,0.290602413717226,100.0%
Mndwi,2018-07-11T00:07:58,LS8,OLI,-0.5946555283954718,100.0%
Nbr,2018-07-11T00:07:58,LS8,OLI,-0.12676120860211362,100.0%
Ndii,2018-07-11T00:07:58,LS8,OLI,-0.21328229388610015,100.0%
Nmdi,2018-07-11T00:07:58,LS8,OLI,0.5975925324505256,100.0%
Msi,2018-07-11T00:07:58,LS8,OLI,1.542207941243975,100.0%
NDVI,2018-07-20T00:01:51,LS8,OLI,0.28869559034402664,100.0%
Mndwi,2018-07-20T00:01:51,LS8,OLI,-0.5559671172025245,100.0%
Nbr,2018-07-20T00:01:51,LS8,OLI,-0.056085366418221365,100.0%
Ndii,2018-07-20T00:01:51,LS8,OLI,-0.16967128622150957,100.0%
Nmdi,2018-07-20T00:01:51,LS8,OLI,0.5505691675182395,100.0%
Msi,2018-07-20T00:01:51,LS8,OLI,1.4086846170823217,100.0%
NDVI,2018-07-27T00:08:04,LS8,OLI,0.2997783764081896,100.0%
Mndwi,2018-07-27T00:08:04,LS8,OLI,-0.6069737614103071,100.0%
Nbr,2018-07-27T00:08:04,LS8,OLI,-0.11603708536814691,100.0%
Ndii,2018-07-27T00:08:04,LS8,OLI,-0.20585863808677887,100.0%
Nmdi,2018-07-27T00:08:04,LS8,OLI,0.5924771970167487,100.0%
Msi,2018-07-27T00:08:04,LS8,OLI,1.5184433098682344,100.0%
NDVI,2018-08-05T00:01:59,LS8,OLI,0.2931548951856583,100.0%
Mndwi,2018-08-05T00:01:59,LS8,OLI,-0.5940926630208478,100.0%
Nbr,2018-08-05T00:01:59,LS8,OLI,-0.09523385476960823,100.0%
Ndii,2018-08-05T00:01:59,LS8,OLI,-0.18873744259153563,100.0%
Nmdi,2018-08-05T00:01:59,LS8,OLI,0.5939085114665704,100.0%
Msi,2018-08-05T00:01:59,LS8,OLI,1.4652931184065674,100.0%
NDVI,2018-08-12T00:08:14,LS8,OLI,0.33397290833727333,100.0%
Mndwi,2018-08-12T00:08:14,LS8,OLI,-0.6046285290033198,100.0%
Nbr,2018-08-12T00:08:14,LS8,OLI,-0.06784961653563762,100.0%
Ndii,2018-08-12T00:08:14,LS8,OLI,-0.17876389285300492,100.0%
Nmdi,2018-08-12T00:08:14,LS8,OLI,0.5506560447359014,100.0%
Msi,2018-08-12T00:08:14,LS8,OLI,1.4353532225319157,100.0%
NDVI,2018-08-21T00:02:08,LS8,OLI,0.2528750149567252,100.0%
Mndwi,2018-08-21T00:02:08,LS8,OLI,-0.4770455576531882,100.0%
Nbr,2018-08-21T00:02:08,LS8,OLI,-0.062215455346080965,100.0%
Ndii,2018-08-21T00:02:08,LS8,OLI,-0.14484057214805074,100.0%
Nmdi,2018-08-21T00:02:08,LS8,OLI,0.6582934468923769,100.0%
Msi,2018-08-21T00:02:08,LS8,OLI,1.3387451916699828,100.0%
NDVI,2018-08-28T00:08:22,LS8,OLI,0.2862761252613497,100.0%
Mndwi,2018-08-28T00:08:22,LS8,OLI,-0.590894933224849,100.0%
Nbr,2018-08-28T00:08:22,LS8,OLI,-0.11834997282985088,100.0%
Ndii,2018-08-28T00:08:22,LS8,OLI,-0.20392814279082855,100.0%
Nmdi,2018-08-28T00:08:22,LS8,OLI,0.6078951459329214,100.0%
Msi,2018-08-28T00:08:22,LS8,OLI,1.5123360182728969,100.0%
NDVI,2018-09-06T00:02:14,LS8,OLI,0.2581842076130004,100.0%
Mndwi,2018-09-06T00:02:14,LS8,OLI,-0.5600784279038226,100.0%
Nbr,2018-09-06T00:02:14,LS8,OLI,-0.10589853494633897,100.0%
Ndii,2018-09-06T00:02:14,LS8,OLI,-0.20058721957882658,100.0%
Nmdi,2018-09-06T00:02:14,LS8,OLI,0.5810853868143407,100.0%
Msi,2018-09-06T00:02:14,LS8,OLI,1.501836409153095,100.0%
NDVI,2018-09-13T00:08:27,LS8,OLI,0.27225818376455097,100.0%
Mndwi,2018-09-13T00:08:27,LS8,OLI,-0.593743143816843,100.0%
Nbr,2018-09-13T00:08:27,LS8,OLI,-0.13560563645591878,100.0%
Ndii,2018-09-13T00:08:27,LS8,OLI,-0.21906517756898897,100.0%
Nmdi,2018-09-13T00:08:27,LS8,OLI,0.6034963066499714,100.0%
Msi,2018-09-13T00:08:27,LS8,OLI,1.5610331906753756,100.0%
NDVI,2018-09-22T00:02:18,LS8,OLI,--,0.0%
Mndwi,2018-09-22T00:02:18,LS8,OLI,--,0.0%
Nbr,2018-09-22T00:02:18,LS8,OLI,--,0.0%
Ndii,2018-09-22T00:02:18,LS8,OLI,--,0.0%
Nmdi,2018-09-22T00:02:18,LS8,OLI,--,0.0%
Msi,2018-09-22T00:02:18,LS8,OLI,--,0.0%
NDVI,2018-09-29T00:08:33,LS8,OLI,0.26169705726948256,100.0%
Mndwi,2018-09-29T00:08:33,LS8,OLI,-0.5780065037387646,100.0%
Nbr,2018-09-29T00:08:33,LS8,OLI,-0.11805630582530369,100.0%
Ndii,2018-09-29T00:08:33,LS8,OLI,-0.20743393363559187,100.0%
Nmdi,2018-09-29T00:08:33,LS8,OLI,0.5926984645540672,100.0%
Msi,2018-09-29T00:08:33,LS8,OLI,1.5234489399404019,100.0%
NDVI,2018-10-08T00:02:27,LS8,OLI,0.28745354995063277,100.0%
Mndwi,2018-10-08T00:02:27,LS8,OLI,-0.5644150375939849,100.0%
Nbr,2018-10-08T00:02:27,LS8,OLI,-0.08470933571565309,100.0%
Ndii,2018-10-08T00:02:27,LS8,OLI,-0.18387356672386873,100.0%
Nmdi,2018-10-08T00:02:27,LS8,OLI,0.5803999171430207,100.0%
Msi,2018-10-08T00:02:27,LS8,OLI,1.450600689370531,100.0%
NDVI,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Mndwi,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Nbr,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Ndii,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Nmdi,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Msi,2018-10-15T00:08:40,LS8,OLI,--,0.0%
NDVI,2018-10-24T00:02:32,LS8,OLI,0.45301483816954335,100.0%
Mndwi,2018-10-24T00:02:32,LS8,OLI,-0.5643309464239495,100.0%
Nbr,2018-10-24T00:02:32,LS8,OLI,0.07077803594166364,100.0%
Ndii,2018-10-24T00:02:32,LS8,OLI,-0.052777771326516176,100.0%
Nmdi,2018-10-24T00:02:32,LS8,OLI,0.6081873420316943,100.0%
Msi,2018-10-24T00:02:32,LS8,OLI,1.1114369357662301,100.0%
NDVI,2018-10-31T00:08:45,LS8,OLI,0.499303496000719,100.0%
Mndwi,2018-10-31T00:08:45,LS8,OLI,-0.5610574420084457,100.0%
Nbr,2018-10-31T00:08:45,LS8,OLI,0.1320188186331611,100.0%
Ndii,2018-10-31T00:08:45,LS8,OLI,-0.005469611612864771,100.0%
Nmdi,2018-10-31T00:08:45,LS8,OLI,0.6074013705944461,100.0%
Msi,2018-10-31T00:08:45,LS8,OLI,1.010999385592903,100.0%
NDVI,2018-11-09T00:02:35,LS8,OLI,0.4887820715269267,100.0%
Mndwi,2018-11-09T00:02:35,LS8,OLI,-0.49516993396259035,100.0%
Nbr,2018-11-09T00:02:35,LS8,OLI,0.19222753897358594,100.0%
Ndii,2018-11-09T00:02:35,LS8,OLI,0.04309785915804614,100.0%
Nmdi,2018-11-09T00:02:35,LS8,OLI,0.61311980289498,100.0%
Msi,2018-11-09T00:02:35,LS8,OLI,0.9173656454575925,100.0%
NDVI,2018-11-16T00:08:46,LS8,OLI,0.5958438502833061,100.0%
Mndwi,2018-11-16T00:08:46,LS8,OLI,-0.5480210267269005,100.0%
Nbr,2018-11-16T00:08:46,LS8,OLI,0.26241606785251503,100.0%
Ndii,2018-11-16T00:08:46,LS8,OLI,0.09256021409455839,100.0%
Nmdi,2018-11-16T00:08:46,LS8,OLI,0.6047513692194232,100.0%
Msi,2018-11-16T00:08:46,LS8,OLI,0.83056272249257,100.0%
NDVI,2018-11-25T00:02:35,LS8,OLI,0.5837359027121548,100.0%
Mndwi,2018-11-25T00:02:35,LS8,OLI,-0.5371809291878635,100.0%
Nbr,2018-11-25T00:02:35,LS8,OLI,0.26479715623765726,100.0%
Ndii,2018-11-25T00:02:35,LS8,OLI,0.09248195726603332,100.0%
Nmdi,2018-11-25T00:02:35,LS8,OLI,0.6007521973804012,100.0%
Msi,2018-11-25T00:02:35,LS8,OLI,0.8306938496312158,100.0%
NDVI,2018-12-02T00:08:45,LS8,OLI,--,0.0%
Mndwi,2018-12-02T00:08:45,LS8,OLI,--,0.0%
Nbr,2018-12-02T00:08:45,LS8,OLI,--,0.0%
Ndii,2018-12-02T00:08:45,LS8,OLI,--,0.0%
Nmdi,2018-12-02T00:08:45,LS8,OLI,--,0.0%
Msi,2018-12-02T00:08:45,LS8,OLI,--,0.0%
NDVI,2018-12-11T00:02:32,LS8,OLI,0.6192407253035156,100.0%
Mndwi,2018-12-11T00:02:32,LS8,OLI,-0.5539355896040445,100.0%
Nbr,2018-12-11T00:02:32,LS8,OLI,0.3351128291658161,100.0%
Ndii,2018-12-11T00:02:32,LS8,OLI,0.12480652387348452,100.0%
Nmdi,2018-12-11T00:02:32,LS8,OLI,0.5623988896381343,100.0%
Msi,2018-12-11T00:02:32,LS8,OLI,0.7780835704194005,100.0%
NDVI,2018-12-18T00:08:42,LS8,OLI,0.6646434962795517,100.0%
Mndwi,2018-12-18T00:08:42,LS8,OLI,-0.5771742766957103,100.0%
Nbr,2018-12-18T00:08:42,LS8,OLI,0.3651047684959186,100.0%
Ndii,2018-12-18T00:08:42,LS8,OLI,0.15194572919871308,100.0%
Nmdi,2018-12-18T00:08:42,LS8,OLI,0.573435513566064,100.0%
Msi,2018-12-18T00:08:42,LS8,OLI,0.7361929032812932,100.0%
NDVI,2018-12-27T00:02:32,LS8,OLI,0.5470487740645955,100.0%
Mndwi,2018-12-27T00:02:32,LS8,OLI,-0.5196836064977132,100.0%
Nbr,2018-12-27T00:02:32,LS8,OLI,0.27658009550502316,100.0%
Ndii,2018-12-27T00:02:32,LS8,OLI,0.09881223876087218,100.0%
Nmdi,2018-12-27T00:02:32,LS8,OLI,0.5955817573379113,100.0%
Msi,2018-12-27T00:02:32,LS8,OLI,0.8201471820657867,100.0%
NDVI,2019-01-03T00:08:42,LS8,OLI,0.6191774203434686,100.0%
Mndwi,2019-01-03T00:08:42,LS8,OLI,-0.5683876150138747,100.0%
Nbr,2019-01-03T00:08:42,LS8,OLI,0.3536192043598045,100.0%
Ndii,2019-01-03T00:08:42,LS8,OLI,0.13300383240361593,100.0%
Nmdi,2019-01-03T00:08:42,LS8,OLI,0.5531583752974378,100.0%
Msi,2019-01-03T00:08:42,LS8,OLI,0.7652190952938713,100.0%
NDVI,2019-01-12T00:02:30,LS8,OLI,0.5754922825933708,100.0%
Mndwi,2019-01-12T00:02:30,LS8,OLI,-0.5873379338371485,100.0%
Nbr,2019-01-12T00:02:30,LS8,OLI,0.26916170903190917,100.0%
Ndii,2019-01-12T00:02:30,LS8,OLI,0.0720843165158676,100.0%
Nmdi,2019-01-12T00:02:30,LS8,OLI,0.550770369440305,100.0%
Msi,2019-01-12T00:02:30,LS8,OLI,0.8655249117902739,100.0%
NDVI,2019-01-19T00:08:39,LS8,OLI,0.6018570605577959,100.0%
Mndwi,2019-01-19T00:08:39,LS8,OLI,-0.5818680177748246,100.0%
Nbr,2019-01-19T00:08:39,LS8,OLI,0.326918056440588,100.0%
Ndii,2019-01-19T00:08:39,LS8,OLI,0.10753874811091975,100.0%
Nmdi,2019-01-19T00:08:39,LS8,OLI,0.5401749058349733,100.0%
Msi,2019-01-19T00:08:39,LS8,OLI,0.8058058947475312,100.0%
NDVI,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Mndwi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Nbr,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Ndii,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Nmdi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Msi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
NDVI,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Mndwi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Nbr,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Ndii,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Nmdi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Msi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
NDVI,2019-02-13T00:02:24,LS8,OLI,0.611768261398219,100.0%
Mndwi,2019-02-13T00:02:24,LS8,OLI,-0.620423512410605,100.0%
Nbr,2019-02-13T00:02:24,LS8,OLI,0.2610751836698781,100.0%
Ndii,2019-02-13T00:02:24,LS8,OLI,0.07493021653381828,100.0%
Nmdi,2019-02-13T00:02:24,LS8,OLI,0.5690733993602572,100.0%
Msi,2019-02-13T00:02:24,LS8,OLI,0.8605858959376255,100.0%
NDVI,2019-02-20T00:08:33,LS8,OLI,0.6103245400691063,100.0%
Mndwi,2019-02-20T00:08:33,LS8,OLI,-0.6192105874378457,100.0%
Nbr,2019-02-20T00:08:33,LS8,OLI,0.2701913284097387,100.0%
Ndii,2019-02-20T00:08:33,LS8,OLI,0.07450806147910728,100.0%
Nmdi,2019-02-20T00:08:33,LS8,OLI,0.5543023310498345,100.0%
Msi,2019-02-20T00:08:33,LS8,OLI,0.8613168869546801,100.0%
NDVI,2019-03-01T00:02:20,LS8,OLI,0.5387636719432506,100.0%
Mndwi,2019-03-01T00:02:20,LS8,OLI,-0.5735050626648435,100.0%
Nbr,2019-03-01T00:02:20,LS8,OLI,0.23798278314750154,100.0%
Ndii,2019-03-01T00:02:20,LS8,OLI,0.04318203354496359,100.0%
Nmdi,2019-03-01T00:02:20,LS8,OLI,0.5364764337255231,100.0%
Msi,2019-03-01T00:02:20,LS8,OLI,0.9172109331710373,100.0%
NDVI,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Mndwi,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Nbr,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Ndii,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Nmdi,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Msi,2019-03-08T00:08:28,LS8,OLI,--,0.0%
NDVI,2019-03-17T00:02:14,LS8,OLI,--,0.0%
Mndwi,2019-03-17T00:02:14,LS8,OLI,--,0.0%
Nbr,2019-03-17T00:02:14,LS8,OLI,--,0.0%
Ndii,2019-03-17T00:02:14,LS8,OLI,--,0.0%
Nmdi,2019-03-17T00:02:14,LS8,OLI,--,0.0%
Msi,2019-03-17T00:02:14,LS8,OLI,--,0.0%
NDVI,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Mndwi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Nbr,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Ndii,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Nmdi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Msi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
NDVI,2019-04-02T00:02:11,LS8,OLI,0.4680653540008379,100.0%
Mndwi,2019-04-02T00:02:11,LS8,OLI,-0.6179644170628622,100.0%
Nbr,2019-04-02T00:02:11,LS8,OLI,0.15896114341956957,100.0%
Ndii,2019-04-02T00:02:11,LS8,OLI,-0.030814605685003764,100.0%
Nmdi,2019-04-02T00:02:11,LS8,OLI,0.4948741400021842,100.0%
Msi,2019-04-02T00:02:11,LS8,OLI,1.0635886711990392,100.0%
NDVI,2019-04-09T00:08:20,LS8,OLI,0.44657568017311633,100.0%
Mndwi,2019-04-09T00:08:20,LS8,OLI,-0.5447271608219447,100.0%
Nbr,2019-04-09T00:08:20,LS8,OLI,0.16970015781167808,100.0%
Ndii,2019-04-09T00:08:20,LS8,OLI,-0.022263158869161113,100.0%
Nmdi,2019-04-09T00:08:20,LS8,OLI,0.4973418959724408,100.0%
Msi,2019-04-09T00:08:20,LS8,OLI,1.0455401861372264,100.0%
NDVI,2019-04-18T00:02:06,LS8,OLI,0.40465188461463847,100.0%
Mndwi,2019-04-18T00:02:06,LS8,OLI,-0.5759819468631905,100.0%
Nbr,2019-04-18T00:02:06,LS8,OLI,0.10002704172629519,100.0%
Ndii,2019-04-18T00:02:06,LS8,OLI,-0.06205277802245626,100.0%
Nmdi,2019-04-18T00:02:06,LS8,OLI,0.5218626783357295,100.0%
Msi,2019-04-18T00:02:06,LS8,OLI,1.13231614011634,100.0%
NDVI,2019-04-25T00:08:13,LS8,OLI,0.46494143962223117,100.0%
Mndwi,2019-04-25T00:08:13,LS8,OLI,-0.5730624777548169,100.0%
Nbr,2019-04-25T00:08:13,LS8,OLI,0.20494704161289906,100.0%
Ndii,2019-04-25T00:08:13,LS8,OLI,-0.02277531396360923,100.0%
Nmdi,2019-04-25T00:08:13,LS8,OLI,0.4421812398691012,100.0%
