Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_swir_1,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2018-02-17T00:08:38,LS8,OLI,191.88888888888889,170.0,214.0,10.196828361896424,103.9753086419753,100.0%
rg1_nbar_blue,2018-02-17T00:08:38,LS8,OLI,234.08641975308643,206.0,260.0,12.873743525758824,165.73327236701724,100.0%
rg1_nbar_green,2018-02-17T00:08:38,LS8,OLI,463.1358024691358,433.0,489.0,12.308536720824907,151.50007620789518,100.0%
rg1_nbar_red,2018-02-17T00:08:38,LS8,OLI,506.04938271604937,412.0,552.0,26.71888463082351,713.8987959152568,100.0%
rg1_nbar_nir,2018-02-17T00:08:38,LS8,OLI,2661.8395061728397,2473.0,2868.0,100.59703954485059,10119.764365188234,100.0%
rg1_nbar_swir_1,2018-02-17T00:08:38,LS8,OLI,1900.3827160493827,1707.0,1990.0,62.57865527739294,3916.0880963267796,100.0%
rg1_nbar_swir_2,2018-02-17T00:08:38,LS8,OLI,1164.8271604938273,969.0,1264.0,64.62996096935358,4177.031854900167,100.0%
rg1_oa_satellite_view,2018-02-17T00:08:38,LS8,OLI,5.476679801940918,5.4650349617004395,5.488324165344238,0.006325296591967344,4.000937769887969e-05,100.0%
rg1_oa_satellite_azimuth,2018-02-17T00:08:38,LS8,OLI,279.9105529785156,279.9104309082031,279.91070556640625,8.201352466130629e-05,6.726218693131614e-09,100.0%
rg1_oa_solar_zenith,2018-02-17T00:08:38,LS8,OLI,39.02569580078125,39.02425003051758,39.02714538574219,0.0006957206642255187,4.840272254114097e-07,100.0%
rg1_oa_solar_azimuth,2018-02-17T00:08:38,LS8,OLI,63.815223693847656,63.812705993652344,63.81774139404297,0.001151894684880972,1.3268612519823364e-06,100.0%
rg1_oa_azimuthal_incident,2018-02-17T00:08:38,LS8,OLI,27.74307632446289,-178.06175231933594,178.63671875,102.66899871826172,10540.9228515625,100.0%
rg1_oa_incident,2018-02-17T00:08:38,LS8,OLI,38.9593505859375,37.74130630493164,40.36015701293945,0.5060714483261108,0.25610828399658203,100.0%
rg1_nbar_coastal_aerosol,2018-02-26T00:02:23,LS8,OLI,198.87654320987653,158.0,237.0,18.87606278002098,356.3057460752934,100.0%
rg1_nbar_blue,2018-02-26T00:02:23,LS8,OLI,257.358024691358,215.0,297.0,20.103625765957293,404.155768937662,100.0%
rg1_nbar_green,2018-02-26T00:02:23,LS8,OLI,506.0,455.0,550.0,20.197176186930832,407.9259259259259,100.0%
rg1_nbar_red,2018-02-26T00:02:23,LS8,OLI,578.8518518518518,437.0,645.0,40.262138300409006,1621.039780521262,100.0%
rg1_nbar_nir,2018-02-26T00:02:23,LS8,OLI,2802.074074074074,2564.0,3059.0,110.08624876592233,12118.982167352537,100.0%
rg1_nbar_swir_1,2018-02-26T00:02:23,LS8,OLI,2142.135802469136,1875.0,2271.0,95.93320117953728,9203.179088553574,100.0%
rg1_nbar_swir_2,2018-02-26T00:02:23,LS8,OLI,1327.1604938271605,1052.0,1458.0,92.99375484010906,8647.838439262308,100.0%
rg1_oa_satellite_view,2018-02-26T00:02:23,LS8,OLI,5.9124579429626465,5.900723934173584,5.924192905426025,0.006317217368632555,3.9907234167912975e-05,100.0%
rg1_oa_satellite_azimuth,2018-02-26T00:02:23,LS8,OLI,99.94004821777344,99.93991088867188,99.94020080566406,8.181614248314872e-05,6.693881005048752e-09,100.0%
rg1_oa_solar_zenith,2018-02-26T00:02:23,LS8,OLI,42.14396667480469,42.14250183105469,42.14543533325195,0.000695618917234242,4.838856852984463e-07,100.0%
rg1_oa_solar_azimuth,2018-02-26T00:02:23,LS8,OLI,61.387664794921875,61.38531494140625,61.39002227783203,0.001081699738278985,1.1700742561515654e-06,100.0%
rg1_oa_azimuthal_incident,2018-02-26T00:02:23,LS8,OLI,15.434938430786133,-179.6473846435547,178.99571228027344,105.11286926269531,11048.71484375,100.0%
rg1_oa_incident,2018-02-26T00:02:23,LS8,OLI,42.06588363647461,40.87681198120117,43.42906188964844,0.49388766288757324,0.24392502009868622,100.0%
rg1_nbar_coastal_aerosol,2018-03-05T00:08:30,LS8,OLI,280.69135802469134,249.0,314.0,13.789101059616328,190.13930803231216,100.0%
rg1_nbar_blue,2018-03-05T00:08:30,LS8,OLI,328.30864197530866,298.0,368.0,13.679435746890286,187.1269623532998,100.0%
rg1_nbar_green,2018-03-05T00:08:30,LS8,OLI,562.3333333333334,519.0,608.0,17.159383568311668,294.44444444444446,100.0%
rg1_nbar_red,2018-03-05T00:08:30,LS8,OLI,653.2469135802469,582.0,732.0,27.74288068578348,769.667428745618,100.0%
rg1_nbar_nir,2018-03-05T00:08:30,LS8,OLI,2703.543209876543,2471.0,2925.0,110.49138834469711,12208.346898338668,100.0%
rg1_nbar_swir_1,2018-03-05T00:08:30,LS8,OLI,2227.3703703703704,2046.0,2319.0,49.75109514135403,2475.1714677640603,100.0%
rg1_nbar_swir_2,2018-03-05T00:08:30,LS8,OLI,1372.567901234568,1212.0,1473.0,53.23484848410905,2833.9490931260475,100.0%
rg1_oa_satellite_view,2018-03-05T00:08:30,LS8,OLI,5.440921783447266,5.429275035858154,5.452568054199219,0.006326432805508375,4.002375135314651e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-05T00:08:30,LS8,OLI,279.9065246582031,279.9064025878906,279.9067077636719,8.449934830423445e-05,7.140139590688932e-09,100.0%
rg1_oa_solar_zenith,2018-03-05T00:08:30,LS8,OLI,42.68373107910156,42.68223571777344,42.68523025512695,0.0006956823053769767,4.839739062845183e-07,100.0%
rg1_oa_solar_azimuth,2018-03-05T00:08:30,LS8,OLI,56.642024993896484,56.639671325683594,56.644378662109375,0.0010915154125541449,1.191405772260623e-06,100.0%
rg1_oa_azimuthal_incident,2018-03-05T00:08:30,LS8,OLI,12.944070816040039,-177.95034790039062,176.47866821289062,106.81670379638672,11409.80859375,100.0%
rg1_oa_incident,2018-03-05T00:08:30,LS8,OLI,42.5836181640625,41.457088470458984,43.87372970581055,0.47680938243865967,0.22734719514846802,100.0%
rg1_nbar_coastal_aerosol,2018-03-14T00:02:14,LS8,OLI,309.85185185185185,278.0,347.0,14.517006724010487,210.7434842249657,100.0%
rg1_nbar_blue,2018-03-14T00:02:14,LS8,OLI,379.01234567901236,340.0,429.0,19.079103575986533,364.0121932632221,100.0%
rg1_nbar_green,2018-03-14T00:02:14,LS8,OLI,644.3456790123457,591.0,700.0,20.121949500469288,404.8928516994362,100.0%
rg1_nbar_red,2018-03-14T00:02:14,LS8,OLI,819.7654320987655,735.0,895.0,29.32123976499801,859.7351013565005,100.0%
rg1_nbar_nir,2018-03-14T00:02:14,LS8,OLI,2848.1604938271603,2607.0,3017.0,93.21082658333596,8688.258192348729,100.0%
rg1_nbar_swir_1,2018-03-14T00:02:14,LS8,OLI,2493.098765432099,2316.0,2583.0,56.853635982246274,3232.3359244017684,100.0%
rg1_nbar_swir_2,2018-03-14T00:02:14,LS8,OLI,1626.4814814814815,1436.0,1748.0,67.59832547986494,4569.533607681757,100.0%
rg1_oa_satellite_view,2018-03-14T00:02:14,LS8,OLI,5.969403266906738,5.957671165466309,5.98113489151001,0.0063156671822071075,3.98876509279944e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-14T00:02:14,LS8,OLI,99.9365463256836,99.93639373779297,99.93669128417969,8.119013364193961e-05,6.591837742320195e-09,100.0%
rg1_oa_solar_zenith,2018-03-14T00:02:14,LS8,OLI,45.934326171875,45.93281936645508,45.93583679199219,0.00069596734829247,4.84370559661329e-07,100.0%
rg1_oa_solar_azimuth,2018-03-14T00:02:14,LS8,OLI,54.253719329833984,54.251529693603516,54.25590896606445,0.0010272746440023184,1.0552931826168788e-06,100.0%
rg1_oa_azimuthal_incident,2018-03-14T00:02:14,LS8,OLI,13.858255386352539,-174.03941345214844,177.5830078125,106.10963439941406,11259.2548828125,100.0%
rg1_oa_incident,2018-03-14T00:02:14,LS8,OLI,45.823219299316406,44.727806091308594,47.06991195678711,0.46395784616470337,0.21525686979293823,100.0%
rg1_nbar_coastal_aerosol,2018-03-21T00:08:22,LS8,OLI,369.1111111111111,331.0,394.0,12.489995996796795,155.99999999999994,100.0%
rg1_nbar_blue,2018-03-21T00:08:22,LS8,OLI,450.4691358024691,408.0,489.0,15.932021036732628,253.82929431489103,100.0%
rg1_nbar_green,2018-03-21T00:08:22,LS8,OLI,731.8395061728395,678.0,800.0,24.181135791174004,584.7273281511965,100.0%
rg1_nbar_red,2018-03-21T00:08:22,LS8,OLI,961.925925925926,905.0,1066.0,38.983306898405296,1519.6982167352537,100.0%
rg1_nbar_nir,2018-03-21T00:08:22,LS8,OLI,2686.320987654321,2502.0,2818.0,73.94573037708024,5467.971040999848,100.0%
rg1_nbar_swir_1,2018-03-21T00:08:22,LS8,OLI,2570.6543209876545,2463.0,2696.0,47.52287571156618,2258.4237158969668,100.0%
rg1_nbar_swir_2,2018-03-21T00:08:22,LS8,OLI,1691.2345679012346,1583.0,1781.0,44.269732046067034,1959.8091754305747,100.0%
rg1_oa_satellite_view,2018-03-21T00:08:22,LS8,OLI,5.441046237945557,5.4293999671936035,5.452691555023193,0.0063263545744121075,4.002276182291098e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-21T00:08:22,LS8,OLI,279.9031677246094,279.90301513671875,279.9032897949219,7.959455251693726e-05,6.3352931789495415e-09,100.0%
rg1_oa_solar_zenith,2018-03-21T00:08:22,LS8,OLI,46.71390151977539,46.71238327026367,46.71542739868164,0.0006962784682400525,4.848037065130484e-07,100.0%
rg1_oa_solar_azimuth,2018-03-21T00:08:22,LS8,OLI,49.62727737426758,49.62511444091797,49.62944412231445,0.001029892941005528,1.0606794376144535e-06,100.0%
rg1_oa_azimuthal_incident,2018-03-21T00:08:22,LS8,OLI,15.564921379089355,-176.3970489501953,178.15829467773438,107.41576385498047,11538.146484375,100.0%
rg1_oa_incident,2018-03-21T00:08:22,LS8,OLI,46.582279205322266,45.562339782714844,47.74421310424805,0.4458196759223938,0.1987551748752594,100.0%
rg1_nbar_coastal_aerosol,2018-03-30T00:02:07,LS8,OLI,310.5061728395062,261.0,347.0,17.18104285254509,295.1882335009907,100.0%
rg1_nbar_blue,2018-03-30T00:02:07,LS8,OLI,398.6296296296296,344.0,461.0,24.139228073026512,582.7023319615912,100.0%
rg1_nbar_green,2018-03-30T00:02:07,LS8,OLI,686.0493827160494,606.0,780.0,37.28233992105821,1389.9728699893308,100.0%
rg1_nbar_red,2018-03-30T00:02:07,LS8,OLI,973.9506172839506,896.0,1178.0,67.82583018555468,4600.343240359701,100.0%
rg1_nbar_nir,2018-03-30T00:02:07,LS8,OLI,2752.6296296296296,2513.0,2908.0,92.53833966130057,8563.344307270234,100.0%
rg1_nbar_swir_1,2018-03-30T00:02:07,LS8,OLI,2773.901234567901,2624.0,3007.0,81.59711398586056,6658.089010821522,100.0%
rg1_nbar_swir_2,2018-03-30T00:02:07,LS8,OLI,1841.283950617284,1689.0,2032.0,64.51801060970958,4162.573693034598,100.0%
rg1_oa_satellite_view,2018-03-30T00:02:07,LS8,OLI,5.897669792175293,5.885934829711914,5.9094038009643555,0.006317612715065479,3.991222911281511e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-30T00:02:07,LS8,OLI,99.93281555175781,99.93267059326172,99.93296813964844,8.143317245412618e-05,6.63136168199685e-09,100.0%
rg1_oa_solar_zenith,2018-03-30T00:02:07,LS8,OLI,50.0314826965332,50.02995300292969,50.03300094604492,0.0006962636252865195,4.84783015508583e-07,100.0%
rg1_oa_solar_azimuth,2018-03-30T00:02:07,LS8,OLI,47.627288818359375,47.625282287597656,47.62929916381836,0.0009700743248686194,9.410441634827293e-07,100.0%
rg1_oa_azimuthal_incident,2018-03-30T00:02:07,LS8,OLI,11.49962043762207,-177.70669555664062,175.21128845214844,107.19983673095703,11491.8056640625,100.0%
rg1_oa_incident,2018-03-30T00:02:07,LS8,OLI,49.89118957519531,48.89950180053711,51.011714935302734,0.43454045057296753,0.18882539868354797,100.0%
rg1_nbar_coastal_aerosol,2018-04-06T00:08:14,LS8,OLI,336.3703703703704,298.0,371.0,15.110657219036533,228.33196159122087,100.0%
rg1_nbar_blue,2018-04-06T00:08:14,LS8,OLI,404.5925925925926,356.0,460.0,19.122592015133016,365.673525377229,100.0%
rg1_nbar_green,2018-04-06T00:08:14,LS8,OLI,665.9382716049382,617.0,758.0,31.417674383685963,987.0702636793171,100.0%
rg1_nbar_red,2018-04-06T00:08:14,LS8,OLI,925.716049382716,839.0,1107.0,64.20323336496442,4122.055174516081,100.0%
rg1_nbar_nir,2018-04-06T00:08:14,LS8,OLI,2596.0,2411.0,2745.0,79.51007390168778,6321.851851851852,100.0%
rg1_nbar_swir_1,2018-04-06T00:08:14,LS8,OLI,2600.0246913580245,2470.0,2854.0,96.52607596372145,9317.283340954124,100.0%
rg1_nbar_swir_2,2018-04-06T00:08:14,LS8,OLI,1692.1234567901236,1568.0,1897.0,74.55321783320402,5558.18228928517,100.0%
rg1_oa_satellite_view,2018-04-06T00:08:14,LS8,OLI,5.489406108856201,5.4777631759643555,5.501048564910889,0.006325074005872011,4.000655826530419e-05,100.0%
rg1_oa_satellite_azimuth,2018-04-06T00:08:14,LS8,OLI,279.9001159667969,279.89996337890625,279.9002685546875,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2018-04-06T00:08:14,LS8,OLI,50.996402740478516,50.994876861572266,50.997928619384766,0.000696725444868207,4.854263693232497e-07,100.0%
rg1_oa_solar_azimuth,2018-04-06T00:08:14,LS8,OLI,43.44032669067383,43.43836212158203,43.442291259765625,0.0009659139323048294,9.329897352472472e-07,100.0%
rg1_oa_azimuthal_incident,2018-04-06T00:08:14,LS8,OLI,12.686806678771973,-179.17672729492188,179.68409729003906,108.74493408203125,11825.4599609375,100.0%
rg1_oa_incident,2018-04-06T00:08:14,LS8,OLI,50.8385009765625,49.85797882080078,51.875511169433594,0.41778427362442017,0.17454370856285095,100.0%
rg1_nbar_coastal_aerosol,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2018-04-22T00:08:05,LS8,OLI,477.14814814814815,438.0,498.0,13.200365792828313,174.24965706447188,100.0%
rg1_nbar_blue,2018-04-22T00:08:05,LS8,OLI,539.9506172839506,505.0,576.0,16.054614531875522,257.7506477671087,100.0%
rg1_nbar_green,2018-04-22T00:08:05,LS8,OLI,792.8518518518518,742.0,861.0,26.572570611747818,706.1015089163237,100.0%
rg1_nbar_red,2018-04-22T00:08:05,LS8,OLI,1074.9259259259259,984.0,1213.0,50.904601596013244,2591.278463648834,100.0%
rg1_nbar_nir,2018-04-22T00:08:05,LS8,OLI,2682.864197530864,2494.0,2802.0,67.8126964852671,4598.561804602956,100.0%
rg1_nbar_swir_1,2018-04-22T00:08:05,LS8,OLI,2717.5308641975307,2583.0,2902.0,70.39887878241431,4956.002133821064,100.0%
rg1_nbar_swir_2,2018-04-22T00:08:05,LS8,OLI,1801.1975308641975,1683.0,1956.0,65.27064637227048,4260.257277853985,100.0%
rg1_oa_satellite_view,2018-04-22T00:08:05,LS8,OLI,5.513571739196777,5.501930236816406,5.525212287902832,0.006324472837150097,3.999895852757618e-05,100.0%
rg1_oa_satellite_azimuth,2018-04-22T00:08:05,LS8,OLI,279.89776611328125,279.8976135253906,279.89788818359375,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2018-04-22T00:08:05,LS8,OLI,55.29759979248047,55.29608154296875,55.299110412597656,0.0006967342342250049,4.854385906583047e-07,100.0%
rg1_oa_solar_azimuth,2018-04-22T00:08:05,LS8,OLI,38.52242660522461,38.52064895629883,38.52420425415039,0.0009036323754116893,8.165514486790926e-07,100.0%
rg1_oa_azimuthal_incident,2018-04-22T00:08:05,LS8,OLI,8.632613182067871,-175.79293823242188,169.6933135986328,109.51182556152344,11992.83984375,100.0%
rg1_oa_incident,2018-04-22T00:08:05,LS8,OLI,55.120033264160156,54.14338302612305,56.109352111816406,0.3952482044696808,0.15622113645076752,100.0%
rg1_nbar_coastal_aerosol,2018-05-01T00:01:49,LS8,OLI,384.71604938271605,348.0,419.0,17.244240096083924,297.3638164913885,100.0%
rg1_nbar_blue,2018-05-01T00:01:49,LS8,OLI,485.60493827160496,438.0,518.0,18.493695296963512,342.0167657369304,100.0%
rg1_nbar_green,2018-05-01T00:01:49,LS8,OLI,804.5925925925926,733.0,860.0,27.874399856365297,776.9821673525377,100.0%
rg1_nbar_red,2018-05-01T00:01:49,LS8,OLI,1152.6913580246915,1059.0,1281.0,48.79451547183431,2380.9047401310777,100.0%
rg1_nbar_nir,2018-05-01T00:01:49,LS8,OLI,2873.5185185185187,2643.0,2995.0,73.88982641194882,5459.706447187929,100.0%
rg1_nbar_swir_1,2018-05-01T00:01:49,LS8,OLI,3015.1975308641977,2886.0,3175.0,67.16083877907055,4510.578265508307,100.0%
rg1_nbar_swir_2,2018-05-01T00:01:49,LS8,OLI,2025.3703703703704,1894.0,2148.0,60.81573960590665,3698.5541838134427,100.0%
rg1_oa_satellite_view,2018-05-01T00:01:49,LS8,OLI,5.826009750366211,5.814273357391357,5.8377461433410645,0.006319423206150532,3.993511199951172e-05,100.0%
rg1_oa_satellite_azimuth,2018-05-01T00:01:49,LS8,OLI,99.92689514160156,99.92675018310547,99.92704010009766,8.138461998896673e-05,6.623456894061519e-09,100.0%
rg1_oa_solar_zenith,2018-05-01T00:01:49,LS8,OLI,58.36615753173828,58.364646911621094,58.367671966552734,0.0006966512301005423,4.85322914300923e-07,100.0%
