Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg2_lambertian_coastal_aerosol,2019-01-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-01-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-01-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-01-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-01-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-01-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-01-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-02-19T00:06:27,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-02-19T00:06:27,S2B,MSI,506.9881656804734,436.0,609.0,30.902018885365482,954.934771191485,100.0%
rg0_lambertian_green,2019-02-19T00:06:27,S2B,MSI,577.887573964497,416.0,718.0,59.28223857185796,3514.3838100906837,100.0%
rg0_lambertian_red,2019-02-19T00:06:27,S2B,MSI,453.40236686390534,330.0,577.0,49.126490464960675,2413.412065403872,100.0%
rg0_lambertian_nir_1,2019-02-19T00:06:27,S2B,MSI,2325.6508875739646,1031.0,3181.0,435.59561618823426,189743.54084240747,100.0%
rg1_lambertian_red_edge_1,2019-02-19T00:06:27,S2B,MSI,755.4556213017752,443.0,985.0,97.56957515039298,9519.821995028184,100.0%
rg1_lambertian_red_edge_2,2019-02-19T00:06:27,S2B,MSI,1830.396449704142,912.0,2377.0,300.69444710526295,90417.15051993978,100.0%
rg1_lambertian_red_edge_3,2019-02-19T00:06:27,S2B,MSI,2206.769230769231,1086.0,2935.0,367.5904268251434,135122.72189349114,100.0%
rg1_lambertian_nir_2,2019-02-19T00:06:27,S2B,MSI,2491.7810650887573,1173.0,3278.0,431.04042905020947,185795.85147578866,100.0%
rg1_lambertian_swir_2,2019-02-19T00:06:27,S2B,MSI,1300.2662721893491,623.0,1715.0,218.59355460962854,47783.14211687265,100.0%
rg1_lambertian_swir_3,2019-02-19T00:06:27,S2B,MSI,584.9644970414201,291.0,854.0,107.24306813317519,11501.075662616855,100.0%
rg2_lambertian_coastal_aerosol,2019-02-19T00:06:27,S2B,MSI,594.4674556213017,556.0,879.0,39.22202549663494,1538.3672840586817,100.0%
rg1_oa_satellite_azimuth,2019-02-19T00:06:27,S2B,MSI,280.46868896484375,280.4685363769531,280.4688415527344,8.496544614899904e-05,7.219127517998913e-09,100.0%
rg1_oa_satellite_view,2019-02-19T00:06:27,S2B,MSI,2.483945846557617,2.4734973907470703,2.4940764904022217,0.005478894338011742,3.0018283723620698e-05,100.0%
rg1_oa_solar_azimuth,2019-02-19T00:06:27,S2B,MSI,58.67783737182617,58.67517852783203,58.68061065673828,0.0011956148082390428,1.4294948869064683e-06,100.0%
rg1_oa_solar_zenith,2019-02-19T00:06:27,S2B,MSI,36.82660675048828,36.82508850097656,36.82809066772461,0.0006863847374916077,4.711240251253912e-07,100.0%
rg1_oa_incident,2019-02-19T00:06:27,S2B,MSI,36.141357421875,30.619342803955078,47.15153503417969,3.73543643951416,13.953484535217285,100.0%
rg1_oa_azimuthal_incident,2019-02-19T00:06:27,S2B,MSI,65.67881774902344,-63.73759078979492,115.09477996826172,28.345754623413086,803.4818115234375,100.0%
oa_fmask,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-03-11T00:06:25,S2B,MSI,1.0,1.0,1.0,0.0,0.0,77.51479289940828%
rg0_lambertian_blue,2019-03-11T00:06:25,S2B,MSI,375.8167938931298,271.0,474.0,49.253015798968065,2425.8595652933977,77.51479289940828%
rg0_lambertian_green,2019-03-11T00:06:25,S2B,MSI,441.3206106870229,249.0,639.0,92.971412102481,8643.683468329351,77.51479289940828%
rg0_lambertian_red,2019-03-11T00:06:25,S2B,MSI,337.3206106870229,180.0,547.0,83.86041357227234,7032.568964512558,77.51479289940828%
rg0_lambertian_nir_1,2019-03-11T00:06:25,S2B,MSI,2112.4274809160306,624.0,3161.0,653.0502713840053,426474.65695472294,77.51479289940828%
rg1_lambertian_red_edge_1,2019-03-11T00:06:25,S2B,MSI,645.8931297709923,263.0,966.0,160.51592638911467,25765.362624555677,77.51479289940828%
rg1_lambertian_red_edge_2,2019-03-11T00:06:25,S2B,MSI,1665.1679389312976,582.0,2426.0,431.9319488504372,186565.2084377367,77.51479289940828%
rg1_lambertian_red_edge_3,2019-03-11T00:06:25,S2B,MSI,2021.9312977099237,659.0,2834.0,524.7313989857307,275343.04108152207,77.51479289940828%
rg1_lambertian_nir_2,2019-03-11T00:06:25,S2B,MSI,2303.1068702290077,710.0,3304.0,620.8479211936767,385452.14125050977,77.51479289940828%
rg1_lambertian_swir_2,2019-03-11T00:06:25,S2B,MSI,1224.0152671755725,276.0,2104.0,429.12942201114066,184152.06083561564,77.51479289940828%
rg1_lambertian_swir_3,2019-03-11T00:06:25,S2B,MSI,533.4351145038167,120.0,1118.0,221.34833517451372,48995.08548452887,77.51479289940828%
rg2_lambertian_coastal_aerosol,2019-03-11T00:06:25,S2B,MSI,456.48091603053433,394.0,510.0,29.05755046206656,844.3412388555445,77.51479289940828%
rg1_oa_satellite_azimuth,2019-03-11T00:06:25,S2B,MSI,280.46886927480915,280.46868896484375,280.468994140625,8.182785225348617e-05,6.69579740441836e-09,77.51479289940828%
rg1_oa_satellite_view,2019-03-11T00:06:25,S2B,MSI,2.439699362252505,2.4293434619903564,2.4486143589019775,0.005352416667938412,2.8648364187224934e-05,77.51479289940828%
rg1_oa_solar_azimuth,2019-03-11T00:06:25,S2B,MSI,49.593988549618324,49.59195327758789,49.59614181518555,0.0009753971462093478,9.513995928333398e-07,77.51479289940828%
rg1_oa_solar_zenith,2019-03-11T00:06:25,S2B,MSI,41.799342497614504,41.797733306884766,41.80078887939453,0.0007579038276673162,5.744182119927689e-07,77.51479289940828%
rg1_oa_incident,2019-03-11T00:06:25,S2B,MSI,37.257551586354964,32.756343841552734,45.39641571044922,3.7580162193419313,14.122685904837024,77.51479289940828%
rg1_oa_azimuthal_incident,2019-03-11T00:06:25,S2B,MSI,80.39412124284351,29.66217613220215,125.6529312133789,25.8248493633614,666.9228446403076,77.51479289940828%
oa_fmask,2019-03-21T00:06:27,S2B,MSI,1.0,1.0,1.0,0.0,0.0,21.893491124260358%
rg0_lambertian_blue,2019-03-21T00:06:27,S2B,MSI,1984.7297297297298,1155.0,3378.0,558.6966806846405,312141.98100803513,21.893491124260358%
rg0_lambertian_green,2019-03-21T00:06:27,S2B,MSI,1894.8108108108108,1136.0,3044.0,508.13303417871475,258199.1804236669,21.893491124260358%
rg0_lambertian_red,2019-03-21T00:06:27,S2B,MSI,1764.054054054054,1029.0,2858.0,517.5993935596277,267909.1322132944,21.893491124260358%
rg0_lambertian_nir_1,2019-03-21T00:06:27,S2B,MSI,2756.4324324324325,2008.0,4154.0,545.4580787786483,297524.5157048941,21.893491124260358%
rg1_lambertian_red_edge_1,2019-03-21T00:06:27,S2B,MSI,2024.918918918919,1199.0,3589.0,574.3736131473245,329905.04747991235,21.893491124260358%
rg1_lambertian_red_edge_2,2019-03-21T00:06:27,S2B,MSI,2550.675675675676,1758.0,3909.0,506.64999668218394,256694.219138057,21.893491124260358%
rg1_lambertian_red_edge_3,2019-03-21T00:06:27,S2B,MSI,2750.891891891892,2019.0,3936.0,473.8246216654647,224509.77209642075,21.893491124260358%
rg1_lambertian_nir_2,2019-03-21T00:06:27,S2B,MSI,2879.9189189189187,2195.0,4037.0,461.6676807833881,213137.04747991235,21.893491124260358%
rg1_lambertian_swir_2,2019-03-21T00:06:27,S2B,MSI,1934.3243243243244,1262.0,3256.0,466.4898859918096,217612.81373265153,21.893491124260358%
rg1_lambertian_swir_3,2019-03-21T00:06:27,S2B,MSI,1312.162162162162,832.0,2213.0,347.2802835247846,120603.59532505478,21.893491124260358%
rg2_lambertian_coastal_aerosol,2019-03-21T00:06:27,S2B,MSI,2385.2162162162163,2027.0,3175.0,424.0634918764403,179829.84514243974,21.893491124260358%
rg1_oa_satellite_azimuth,2019-03-21T00:06:27,S2B,MSI,280.46848606418916,280.4684143066406,280.4685974121094,4.549125789810821e-05,2.069454545152193e-09,21.893491124260358%
rg1_oa_satellite_view,2019-03-21T00:06:27,S2B,MSI,2.521900073902027,2.5145742893218994,2.526785373687744,0.0035222114081990235,1.2405973204047348e-05,21.893491124260358%
rg1_oa_solar_azimuth,2019-03-21T00:06:27,S2B,MSI,45.26809609902872,45.26696014404297,45.269554138183594,0.0007337871264915978,5.38443547004796e-07,21.893491124260358%
rg1_oa_solar_zenith,2019-03-21T00:06:27,S2B,MSI,44.504549593538854,44.50392532348633,44.50516891479492,0.0002913709344435477,8.489702143850617e-08,21.893491124260358%
rg1_oa_incident,2019-03-21T00:06:27,S2B,MSI,36.80142129434122,34.51696014404297,39.991146087646484,1.4919998561669685,2.2260635708022547,21.893491124260358%
rg1_oa_azimuthal_incident,2019-03-21T00:06:27,S2B,MSI,102.28811233108108,83.14630889892578,126.15071105957031,10.112086539552571,102.2542941834003,21.893491124260358%
oa_fmask,2019-03-31T00:06:30,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-03-31T00:06:30,S2B,MSI,180.71005917159763,89.0,273.0,35.60273848414562,1267.5549875704633,100.0%
rg0_lambertian_green,2019-03-31T00:06:30,S2B,MSI,304.41420118343194,131.0,466.0,64.02361832676932,4099.023703651833,100.0%
rg0_lambertian_red,2019-03-31T00:06:30,S2B,MSI,223.24852071005918,86.0,367.0,54.84208433117794,3007.6542137880324,100.0%
rg0_lambertian_nir_1,2019-03-31T00:06:30,S2B,MSI,2329.224852071006,970.0,3351.0,425.18187862950947,180779.62991491894,100.0%
rg1_lambertian_red_edge_1,2019-03-31T00:06:30,S2B,MSI,574.6272189349113,305.0,788.0,84.66856771979373,7168.766359721298,100.0%
rg1_lambertian_red_edge_2,2019-03-31T00:06:30,S2B,MSI,1778.9644970414201,988.0,2355.0,236.32401519874844,55849.04015965828,100.0%
rg1_lambertian_red_edge_3,2019-03-31T00:06:30,S2B,MSI,2149.852071005917,1089.0,2796.0,275.6305659505917,75972.20888624348,100.0%
rg1_lambertian_nir_2,2019-03-31T00:06:30,S2B,MSI,2456.786982248521,1372.0,3211.0,306.98731091253165,94241.20906130738,100.0%
rg1_lambertian_swir_2,2019-03-31T00:06:30,S2B,MSI,1224.3491124260354,676.0,1692.0,170.97088582851572,29231.043800987358,100.0%
rg1_lambertian_swir_3,2019-03-31T00:06:30,S2B,MSI,537.2307692307693,263.0,860.0,102.39701132842737,10485.147928994083,100.0%
rg2_lambertian_coastal_aerosol,2019-03-31T00:06:30,S2B,MSI,196.98224852071007,176.0,221.0,9.740705400006549,94.88134168971673,100.0%
rg1_oa_satellite_azimuth,2019-03-31T00:06:30,S2B,MSI,280.4685363769531,280.4683837890625,280.46868896484375,8.454281487502158e-05,7.147487490755111e-09,100.0%
rg1_oa_satellite_view,2019-03-31T00:06:30,S2B,MSI,2.5330185890197754,2.522571325302124,2.5431478023529053,0.00547840166836977,3.0012886782060377e-05,100.0%
rg1_oa_solar_azimuth,2019-03-31T00:06:30,S2B,MSI,41.30998992919922,41.307918548583984,41.312137603759766,0.001010387553833425,1.0208830190094886e-06,100.0%
rg1_oa_solar_zenith,2019-03-31T00:06:30,S2B,MSI,47.313377380371094,47.311832427978516,47.31486892700195,0.0006882312591187656,4.7366225430778286e-07,100.0%
rg1_oa_incident,2019-03-31T00:06:30,S2B,MSI,40.114715576171875,32.36214065551758,58.55876922607422,4.525994777679443,20.484628677368164,100.0%
rg1_oa_azimuthal_incident,2019-03-31T00:06:30,S2B,MSI,90.04710388183594,-49.05158615112305,137.64743041992188,29.966636657714844,897.999267578125,100.0%
oa_fmask,2019-04-10T00:06:32,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-04-10T00:06:32,S2B,MSI,185.9526627218935,79.0,307.0,39.6345451275289,1570.8971674661252,100.0%
rg0_lambertian_green,2019-04-10T00:06:32,S2B,MSI,310.46153846153845,116.0,511.0,72.22343699984795,5216.224852071006,100.0%
rg0_lambertian_red,2019-04-10T00:06:32,S2B,MSI,232.9112426035503,79.0,417.0,61.73812171114726,3811.5956724204325,100.0%
rg0_lambertian_nir_1,2019-04-10T00:06:32,S2B,MSI,2392.7278106508875,823.0,3374.0,455.55998104218884,207534.89632715945,100.0%
rg1_lambertian_red_edge_1,2019-04-10T00:06:32,S2B,MSI,580.3727810650887,225.0,869.0,95.3168963952327,9085.310738419525,100.0%
rg1_lambertian_red_edge_2,2019-04-10T00:06:32,S2B,MSI,1830.1715976331361,800.0,2545.0,261.13056454135017,68189.17173768426,100.0%
rg1_lambertian_red_edge_3,2019-04-10T00:06:32,S2B,MSI,2233.5562130177514,860.0,3074.0,309.4216184502256,95741.73796435697,100.0%
rg1_lambertian_nir_2,2019-04-10T00:06:32,S2B,MSI,2553.6331360946747,1154.0,3463.0,337.56585379383586,113950.70564756136,100.0%
rg1_lambertian_swir_2,2019-04-10T00:06:32,S2B,MSI,1241.5147928994083,571.0,1741.0,181.7760539918247,33042.53380483877,100.0%
rg1_lambertian_swir_3,2019-04-10T00:06:32,S2B,MSI,536.9467455621302,212.0,895.0,105.53073869226569,11136.736808935262,100.0%
rg2_lambertian_coastal_aerosol,2019-04-10T00:06:32,S2B,MSI,200.36094674556213,181.0,225.0,11.125157335107302,123.76912573089179,100.0%
rg1_oa_satellite_azimuth,2019-04-10T00:06:32,S2B,MSI,280.4684753417969,280.46832275390625,280.4686279296875,8.512744534527883e-05,7.24668147711327e-09,100.0%
rg1_oa_satellite_view,2019-04-10T00:06:32,S2B,MSI,2.5463054180145264,2.535858631134033,2.556434154510498,0.0054782782681286335,3.0011531634954736e-05,100.0%
rg1_oa_solar_azimuth,2019-04-10T00:06:32,S2B,MSI,37.82938766479492,37.82746124267578,37.831390380859375,0.0009657245245762169,9.326238341600401e-07,100.0%
rg1_oa_solar_zenith,2019-04-10T00:06:32,S2B,MSI,50.16316223144531,50.161617279052734,50.16462707519531,0.0006881047738716006,4.734881429158122e-07,100.0%
rg1_oa_incident,2019-04-10T00:06:32,S2B,MSI,41.69796371459961,32.71554946899414,61.50179672241211,4.813901901245117,23.17365264892578,100.0%
rg1_oa_azimuthal_incident,2019-04-10T00:06:32,S2B,MSI,95.42787170410156,-46.06455993652344,142.65953063964844,30.2139835357666,912.8848266601562,100.0%
oa_fmask,2019-04-20T00:06:34,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-04-20T00:06:34,S2B,MSI,516.3195266272189,111.0,1519.0,315.8433506710083,99757.02216308952,100.0%
rg0_lambertian_green,2019-04-20T00:06:34,S2B,MSI,646.4792899408284,124.0,1675.0,324.8853250351029,105550.47442316444,100.0%
rg0_lambertian_red,2019-04-20T00:06:34,S2B,MSI,603.7633136094674,94.0,1744.0,360.19414991967494,129739.82563635729,100.0%
rg0_lambertian_nir_1,2019-04-20T00:06:34,S2B,MSI,2603.183431952663,583.0,3423.0,399.4057665491558,159524.96635271877,100.0%
rg1_lambertian_red_edge_1,2019-04-20T00:06:34,S2B,MSI,947.4319526627219,217.0,2049.0,335.76493492234425,112738.09152340605,100.0%
rg1_lambertian_red_edge_2,2019-04-20T00:06:34,S2B,MSI,2105.4615384615386,683.0,3011.0,329.20343164718685,108374.89940828402,100.0%
rg1_lambertian_red_edge_3,2019-04-20T00:06:34,S2B,MSI,2499.786982248521,772.0,3312.0,332.6544516600317,110658.98420923637,100.0%
rg1_lambertian_nir_2,2019-04-20T00:06:34,S2B,MSI,2817.7278106508875,1015.0,3607.0,345.6575714232064,119479.156682189,100.0%
rg1_lambertian_swir_2,2019-04-20T00:06:34,S2B,MSI,1718.1775147928995,503.0,3041.0,426.09191909502823,181554.3235180841,100.0%
rg1_lambertian_swir_3,2019-04-20T00:06:34,S2B,MSI,989.8698224852071,167.0,2482.0,457.8197310413103,209598.9061307377,100.0%
rg2_lambertian_coastal_aerosol,2019-04-20T00:06:34,S2B,MSI,525.0532544378698,207.0,1165.0,242.5748041852313,58842.535625503304,100.0%
rg1_oa_satellite_azimuth,2019-04-20T00:06:34,S2B,MSI,280.4684143066406,280.46826171875,280.46856689453125,8.467308362014592e-05,7.169530746864439e-09,100.0%
rg1_oa_satellite_view,2019-04-20T00:06:34,S2B,MSI,2.567056894302368,2.5566108226776123,2.5771849155426025,0.005478062201291323,3.0009166948730126e-05,100.0%
rg1_oa_solar_azimuth,2019-04-20T00:06:34,S2B,MSI,34.893028259277344,34.89122772216797,34.894893646240234,0.0009233976015821099,8.526631063432433e-07,100.0%
rg1_oa_solar_zenith,2019-04-20T00:06:34,S2B,MSI,52.97614669799805,52.9746208190918,52.97760009765625,0.0006878363783471286,4.731189164886018e-07,100.0%
rg1_oa_incident,2019-04-20T00:06:34,S2B,MSI,43.467071533203125,33.48464584350586,64.36703491210938,5.074375629425049,25.74928855895996,100.0%
rg1_oa_azimuthal_incident,2019-04-20T00:06:34,S2B,MSI,100.1207275390625,-43.53968811035156,146.8644561767578,30.393463134765625,923.7625732421875,100.0%
oa_fmask,2019-04-30T00:06:35,S2B,MSI,1.0,1.0,1.0,0.0,0.0,80.4733727810651%
rg0_lambertian_blue,2019-04-30T00:06:35,S2B,MSI,515.9264705882352,442.0,607.0,36.43237739754805,1327.3181228373703,80.4733727810651%
