Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2019-03-11T00:06:25,S2B,MSI,-0.46999207000398785,77.51479289940828%
Nbr,2019-03-11T00:06:25,S2B,MSI,0.5967779162627522,77.51479289940828%
Ndii,2019-03-11T00:06:25,S2B,MSI,0.2662752760402129,77.51479289940828%
Nmdi,2019-03-11T00:06:25,S2B,MSI,0.5072577438629171,77.51479289940828%
Msi,2019-03-11T00:06:25,S2B,MSI,0.5794354022722673,77.51479289940828%
NDVI,2019-03-21T00:06:27,S2B,MSI,0.24028237704202485,21.893491124260358%
Mndwi,2019-03-21T00:06:27,S2B,MSI,-0.010319174466042726,21.893491124260358%
Nbr,2019-03-21T00:06:27,S2B,MSI,0.3549801379053794,21.893491124260358%
Ndii,2019-03-21T00:06:27,S2B,MSI,0.17526129593565265,21.893491124260358%
Nmdi,2019-03-21T00:06:27,S2B,MSI,0.6317035709714577,21.893491124260358%
Msi,2019-03-21T00:06:27,S2B,MSI,0.7017492253990666,21.893491124260358%
NDVI,2019-03-31T00:06:30,S2B,MSI,0.8333988333635076,100.0%
Mndwi,2019-03-31T00:06:30,S2B,MSI,-0.6017510382759007,100.0%
Nbr,2019-03-31T00:06:30,S2B,MSI,0.6251602395387579,100.0%
Ndii,2019-03-31T00:06:30,S2B,MSI,0.31091958425054206,100.0%
Nmdi,2019-03-31T00:06:30,S2B,MSI,0.5444030743758853,100.0%
Msi,2019-03-31T00:06:30,S2B,MSI,0.5256465949766156,100.0%
NDVI,2019-04-10T00:06:32,S2B,MSI,0.8328314852014966,100.0%
Mndwi,2019-04-10T00:06:32,S2B,MSI,-0.5999145963916975,100.0%
Nbr,2019-04-10T00:06:32,S2B,MSI,0.6334427355260899,100.0%
Ndii,2019-04-10T00:06:32,S2B,MSI,0.31676834579696406,100.0%
Nmdi,2019-04-10T00:06:32,S2B,MSI,0.5450431088007672,100.0%
Msi,2019-04-10T00:06:32,S2B,MSI,0.518870047555339,100.0%
NDVI,2019-04-20T00:06:34,S2B,MSI,0.6470759141659403,100.0%
Mndwi,2019-04-20T00:06:34,S2B,MSI,-0.453215123102293,100.0%
Nbr,2019-04-20T00:06:34,S2B,MSI,0.4490091004008392,100.0%
Ndii,2019-04-20T00:06:34,S2B,MSI,0.20479796250907148,100.0%
Nmdi,2019-04-20T00:06:34,S2B,MSI,0.5627737459637456,100.0%
Msi,2019-04-20T00:06:34,S2B,MSI,0.66002936777455,100.0%
NDVI,2019-04-30T00:06:35,S2B,MSI,0.6377830218042092,80.4733727810651%
Mndwi,2019-04-30T00:06:35,S2B,MSI,-0.2881785048549092,80.4733727810651%
Nbr,2019-04-30T00:06:35,S2B,MSI,0.5943682801662303,80.4733727810651%
Ndii,2019-04-30T00:06:35,S2B,MSI,0.31980147838371864,80.4733727810651%
Nmdi,2019-04-30T00:06:35,S2B,MSI,0.5860879799911725,80.4733727810651%
Msi,2019-04-30T00:06:35,S2B,MSI,0.5153794208878137,80.4733727810651%
NDVI,2019-05-10T00:06:36,S2B,MSI,--,0.0%
Mndwi,2019-05-10T00:06:36,S2B,MSI,--,0.0%
Nbr,2019-05-10T00:06:36,S2B,MSI,--,0.0%
Ndii,2019-05-10T00:06:36,S2B,MSI,--,0.0%
Nmdi,2019-05-10T00:06:36,S2B,MSI,--,0.0%
Msi,2019-05-10T00:06:36,S2B,MSI,--,0.0%
NDVI,2019-05-20T00:06:36,S2B,MSI,--,0.0%
Mndwi,2019-05-20T00:06:36,S2B,MSI,--,0.0%
Nbr,2019-05-20T00:06:36,S2B,MSI,--,0.0%
Ndii,2019-05-20T00:06:36,S2B,MSI,--,0.0%
Nmdi,2019-05-20T00:06:36,S2B,MSI,--,0.0%
Msi,2019-05-20T00:06:36,S2B,MSI,--,0.0%
NDVI,2019-05-30T00:06:36,S2B,MSI,0.8456775556772742,100.0%
Mndwi,2019-05-30T00:06:36,S2B,MSI,-0.6347257968719067,100.0%
Nbr,2019-05-30T00:06:36,S2B,MSI,0.6367033158553616,100.0%
Ndii,2019-05-30T00:06:36,S2B,MSI,0.3204115226337448,100.0%
Nmdi,2019-05-30T00:06:36,S2B,MSI,0.5471365284739871,100.0%
Msi,2019-05-30T00:06:36,S2B,MSI,0.5146792993829085,100.0%
NDVI,2019-06-09T00:06:35,S2B,MSI,0.8433746117720865,100.0%
Mndwi,2019-06-09T00:06:35,S2B,MSI,-0.6060114185787809,100.0%
Nbr,2019-06-09T00:06:35,S2B,MSI,0.6600737586646543,100.0%
Ndii,2019-06-09T00:06:35,S2B,MSI,0.33880656859512975,100.0%
Nmdi,2019-06-09T00:06:35,S2B,MSI,0.5514675665015273,100.0%
Msi,2019-06-09T00:06:35,S2B,MSI,0.49386778263172876,100.0%
NDVI,2019-06-19T00:06:35,S2B,MSI,0.8519094642620312,100.0%
Mndwi,2019-06-19T00:06:35,S2B,MSI,-0.6102627939142462,100.0%
Nbr,2019-06-19T00:06:35,S2B,MSI,0.668165533044775,100.0%
Ndii,2019-06-19T00:06:35,S2B,MSI,0.35504564793476334,100.0%
Nmdi,2019-06-19T00:06:35,S2B,MSI,0.5661176691544784,100.0%
Msi,2019-06-19T00:06:35,S2B,MSI,0.4759650370806453,100.0%
NDVI,2019-06-29T00:06:36,S2B,MSI,0.8441291780333683,100.0%
Mndwi,2019-06-29T00:06:36,S2B,MSI,-0.6148299827336382,100.0%
Nbr,2019-06-29T00:06:36,S2B,MSI,0.6573285077607374,100.0%
Ndii,2019-06-29T00:06:36,S2B,MSI,0.33775979675274076,100.0%
Nmdi,2019-06-29T00:06:36,S2B,MSI,0.5524631457240781,100.0%
Msi,2019-06-29T00:06:36,S2B,MSI,0.4950367060325566,100.0%
NDVI,2019-07-09T00:06:36,S2B,MSI,0.8282790448799411,100.0%
Mndwi,2019-07-09T00:06:36,S2B,MSI,-0.5764606804334562,100.0%
Nbr,2019-07-09T00:06:36,S2B,MSI,0.6537585319658364,100.0%
Ndii,2019-07-09T00:06:36,S2B,MSI,0.3373321412767648,100.0%
Nmdi,2019-07-09T00:06:36,S2B,MSI,0.5550305153374749,100.0%
Msi,2019-07-09T00:06:36,S2B,MSI,0.49551479267564696,100.0%
NDVI,2019-07-19T00:06:36,S2B,MSI,0.8359145431682096,100.0%
Mndwi,2019-07-19T00:06:36,S2B,MSI,-0.615658995520115,100.0%
Nbr,2019-07-19T00:06:36,S2B,MSI,0.637294206144325,100.0%
Ndii,2019-07-19T00:06:36,S2B,MSI,0.31403629129077626,100.0%
Nmdi,2019-07-19T00:06:36,S2B,MSI,0.5378695576247949,100.0%
Msi,2019-07-19T00:06:36,S2B,MSI,0.5220279784170971,100.0%
NDVI,2019-07-29T00:06:36,S2B,MSI,0.5456655871935528,100.0%
Mndwi,2019-07-29T00:06:36,S2B,MSI,-0.2923591369633355,100.0%
Nbr,2019-07-29T00:06:36,S2B,MSI,0.3237669509034221,100.0%
Ndii,2019-07-29T00:06:36,S2B,MSI,0.2351610546267313,100.0%
Nmdi,2019-07-29T00:06:36,S2B,MSI,0.8044319103849757,100.0%
Msi,2019-07-29T00:06:36,S2B,MSI,0.6192220378940015,100.0%
NDVI,2019-08-08T00:06:35,S2B,MSI,--,0.0%
Mndwi,2019-08-08T00:06:35,S2B,MSI,--,0.0%
Nbr,2019-08-08T00:06:35,S2B,MSI,--,0.0%
Ndii,2019-08-08T00:06:35,S2B,MSI,--,0.0%
Nmdi,2019-08-08T00:06:35,S2B,MSI,--,0.0%
Msi,2019-08-08T00:06:35,S2B,MSI,--,0.0%
NDVI,2019-08-18T00:06:33,S2B,MSI,0.8047279421422303,100.0%
Mndwi,2019-08-18T00:06:33,S2B,MSI,-0.582255109893882,100.0%
Nbr,2019-08-18T00:06:33,S2B,MSI,0.6149958163006511,100.0%
Ndii,2019-08-18T00:06:33,S2B,MSI,0.2974402990462286,100.0%
Nmdi,2019-08-18T00:06:33,S2B,MSI,0.5347975685067343,100.0%
Msi,2019-08-18T00:06:33,S2B,MSI,0.541496746686715,100.0%
NDVI,2019-08-28T00:06:32,S2B,MSI,0.7949515783510083,100.0%
Mndwi,2019-08-28T00:06:32,S2B,MSI,-0.5653220810491743,100.0%
Nbr,2019-08-28T00:06:32,S2B,MSI,0.6227331535683637,100.0%
Ndii,2019-08-28T00:06:32,S2B,MSI,0.2993355307905614,100.0%
Nmdi,2019-08-28T00:06:32,S2B,MSI,0.5305031995644895,100.0%
Msi,2019-08-28T00:06:32,S2B,MSI,0.5392482946903866,100.0%
NDVI,2019-09-07T00:06:30,S2B,MSI,0.5329447952080298,50.29585798816568%
Mndwi,2019-09-07T00:06:30,S2B,MSI,-0.363034215451597,50.29585798816568%
Nbr,2019-09-07T00:06:30,S2B,MSI,0.3354195968120019,50.29585798816568%
Ndii,2019-09-07T00:06:30,S2B,MSI,0.1933648420418691,50.29585798816568%
Nmdi,2019-09-07T00:06:30,S2B,MSI,0.6973940506739267,50.29585798816568%
Msi,2019-09-07T00:06:30,S2B,MSI,0.6759334023767312,50.29585798816568%
NDVI,2019-09-17T00:06:27,S2B,MSI,--,0.0%
Mndwi,2019-09-17T00:06:27,S2B,MSI,--,0.0%
Nbr,2019-09-17T00:06:27,S2B,MSI,--,0.0%
Ndii,2019-09-17T00:06:27,S2B,MSI,--,0.0%
Nmdi,2019-09-17T00:06:27,S2B,MSI,--,0.0%
Msi,2019-09-17T00:06:27,S2B,MSI,--,0.0%
NDVI,2019-09-27T00:06:28,S2B,MSI,0.7638260891873344,100.0%
Mndwi,2019-09-27T00:06:28,S2B,MSI,-0.561364244285458,100.0%
Nbr,2019-09-27T00:06:28,S2B,MSI,0.5736474380476312,100.0%
Ndii,2019-09-27T00:06:28,S2B,MSI,0.2505062850864504,100.0%
Nmdi,2019-09-27T00:06:28,S2B,MSI,0.5055485002123126,100.0%
Msi,2019-09-27T00:06:28,S2B,MSI,0.5993522174594551,100.0%
NDVI,2019-10-07T00:06:28,S2B,MSI,--,0.0%
Mndwi,2019-10-07T00:06:28,S2B,MSI,--,0.0%
Nbr,2019-10-07T00:06:28,S2B,MSI,--,0.0%
Ndii,2019-10-07T00:06:28,S2B,MSI,--,0.0%
Nmdi,2019-10-07T00:06:28,S2B,MSI,--,0.0%
Msi,2019-10-07T00:06:28,S2B,MSI,--,0.0%
NDVI,2019-10-17T00:06:29,S2B,MSI,0.778826848988008,100.0%
Mndwi,2019-10-17T00:06:29,S2B,MSI,-0.5431927389215162,100.0%
Nbr,2019-10-17T00:06:29,S2B,MSI,0.5794558089820736,100.0%
Ndii,2019-10-17T00:06:29,S2B,MSI,0.2561120523318744,100.0%
Nmdi,2019-10-17T00:06:29,S2B,MSI,0.5083459894747995,100.0%
Msi,2019-10-17T00:06:29,S2B,MSI,0.5922146406342933,100.0%
NDVI,2019-10-27T00:06:28,S2B,MSI,0.7961069290045879,100.0%
Mndwi,2019-10-27T00:06:28,S2B,MSI,-0.6058203311861498,100.0%
Nbr,2019-10-27T00:06:28,S2B,MSI,0.558782129152928,100.0%
Ndii,2019-10-27T00:06:28,S2B,MSI,0.24512324163307683,100.0%
Nmdi,2019-10-27T00:06:28,S2B,MSI,0.5114715907284942,100.0%
Msi,2019-10-27T00:06:28,S2B,MSI,0.6062666996536368,100.0%
NDVI,2019-11-06T00:06:27,S2B,MSI,0.788525537637213,100.0%
Mndwi,2019-11-06T00:06:27,S2B,MSI,-0.6050766347315644,100.0%
Nbr,2019-11-06T00:06:27,S2B,MSI,0.5516068442632339,100.0%
Ndii,2019-11-06T00:06:27,S2B,MSI,0.23255591795515648,100.0%
Nmdi,2019-11-06T00:06:27,S2B,MSI,0.4996347133052912,100.0%
Msi,2019-11-06T00:06:27,S2B,MSI,0.622644434110587,100.0%
NDVI,2019-11-16T00:06:26,S2B,MSI,0.6284341022100491,23.668639053254438%
Mndwi,2019-11-16T00:06:26,S2B,MSI,-0.34454788562044364,23.668639053254438%
Nbr,2019-11-16T00:06:26,S2B,MSI,0.5655859016843184,23.668639053254438%
Ndii,2019-11-16T00:06:26,S2B,MSI,0.2830610663085088,23.668639053254438%
Nmdi,2019-11-16T00:06:26,S2B,MSI,0.5609204834193497,23.668639053254438%
Msi,2019-11-16T00:06:26,S2B,MSI,0.5587722615215768,23.668639053254438%
NDVI,2019-12-06T00:06:21,S2B,MSI,--,0.0%
Mndwi,2019-12-06T00:06:21,S2B,MSI,--,0.0%
Nbr,2019-12-06T00:06:21,S2B,MSI,--,0.0%
Ndii,2019-12-06T00:06:21,S2B,MSI,--,0.0%
Nmdi,2019-12-06T00:06:21,S2B,MSI,--,0.0%
Msi,2019-12-06T00:06:21,S2B,MSI,--,0.0%
NDVI,2019-12-16T00:06:22,S2B,MSI,0.6360875415114444,100.0%
Mndwi,2019-12-16T00:06:22,S2B,MSI,-0.44800087450353704,100.0%
Nbr,2019-12-16T00:06:22,S2B,MSI,0.48852647961495227,100.0%
Ndii,2019-12-16T00:06:22,S2B,MSI,0.1706040814744472,100.0%
Nmdi,2019-12-16T00:06:22,S2B,MSI,0.46529919888930565,100.0%
Msi,2019-12-16T00:06:22,S2B,MSI,0.7085195854441906,100.0%
NDVI,2019-12-26T00:06:23,S2B,MSI,0.5200399213314938,100.0%
Mndwi,2019-12-26T00:06:23,S2B,MSI,-0.32175520692388565,100.0%
Nbr,2019-12-26T00:06:23,S2B,MSI,0.4549888848991976,100.0%
Ndii,2019-12-26T00:06:23,S2B,MSI,0.1330087952032447,100.0%
Nmdi,2019-12-26T00:06:23,S2B,MSI,0.43819664612869125,100.0%
Msi,2019-12-26T00:06:23,S2B,MSI,0.7652113632897528,100.0%
NDVI,2020-01-05T00:06:22,S2B,MSI,0.042641589339472,100.0%
Mndwi,2020-01-05T00:06:22,S2B,MSI,-0.07848240077895277,100.0%
Nbr,2020-01-05T00:06:22,S2B,MSI,0.1270435021887478,100.0%
Ndii,2020-01-05T00:06:22,S2B,MSI,0.026757672455787876,100.0%
Nmdi,2020-01-05T00:06:22,S2B,MSI,0.7045577216298683,100.0%
Msi,2020-01-05T00:06:22,S2B,MSI,0.9478792841317871,100.0%
NDVI,2020-01-15T00:06:22,S2B,MSI,0.11010729110873058,100.0%
Mndwi,2020-01-15T00:06:22,S2B,MSI,-0.0812071944069007,100.0%
Nbr,2020-01-15T00:06:22,S2B,MSI,0.10395564469552984,100.0%
Ndii,2020-01-15T00:06:22,S2B,MSI,-0.019327853376964032,100.0%
Nmdi,2020-01-15T00:06:22,S2B,MSI,0.6289953701121214,100.0%
Msi,2020-01-15T00:06:22,S2B,MSI,1.0394175636445266,100.0%
NDVI,2020-01-25T00:06:20,S2B,MSI,0.09598119097009619,100.0%
Mndwi,2020-01-25T00:06:20,S2B,MSI,-0.22842092810999362,100.0%
Nbr,2020-01-25T00:06:20,S2B,MSI,-0.008338991844115028,100.0%
Ndii,2020-01-25T00:06:20,S2B,MSI,-0.10247732292721327,100.0%
Nmdi,2020-01-25T00:06:20,S2B,MSI,0.6507946587753793,100.0%
Msi,2020-01-25T00:06:20,S2B,MSI,1.2283559525458154,100.0%
NDVI,2020-02-04T00:06:21,S2B,MSI,0.31037675725264136,100.0%
Mndwi,2020-02-04T00:06:21,S2B,MSI,-0.5710935342349154,100.0%
Nbr,2020-02-04T00:06:21,S2B,MSI,-0.12598691007891188,100.0%
Ndii,2020-02-04T00:06:21,S2B,MSI,-0.23797818788953382,100.0%
Nmdi,2020-02-04T00:06:21,S2B,MSI,0.4966681848439196,100.0%
Msi,2020-02-04T00:06:21,S2B,MSI,1.624596787408063,100.0%
NDVI,2020-02-14T00:06:23,S2B,MSI,0.177553944459539,100.0%
Mndwi,2020-02-14T00:06:23,S2B,MSI,-0.31836676897250027,100.0%
Nbr,2020-02-14T00:06:23,S2B,MSI,-0.0010981318488095114,100.0%
Ndii,2020-02-14T00:06:23,S2B,MSI,-0.12406486964541051,100.0%
Nmdi,2020-02-14T00:06:23,S2B,MSI,0.5611883262167537,100.0%
Msi,2020-02-14T00:06:23,S2B,MSI,1.2832741040884785,100.0%
NDVI,2020-02-24T00:06:24,S2B,MSI,0.37690248127944104,100.0%
Mndwi,2020-02-24T00:06:24,S2B,MSI,-0.6622974417133759,100.0%
Nbr,2020-02-24T00:06:24,S2B,MSI,-0.2155060411041525,100.0%
Ndii,2020-02-24T00:06:24,S2B,MSI,-0.30802189818602016,100.0%
Nmdi,2020-02-24T00:06:24,S2B,MSI,0.491590352333821,100.0%
Msi,2020-02-24T00:06:24,S2B,MSI,1.8902648721933797,100.0%
NDVI,2020-03-05T00:06:25,S2B,MSI,--,0.0%
Mndwi,2020-03-05T00:06:25,S2B,MSI,--,0.0%
Nbr,2020-03-05T00:06:25,S2B,MSI,--,0.0%
Ndii,2020-03-05T00:06:25,S2B,MSI,--,0.0%
Nmdi,2020-03-05T00:06:25,S2B,MSI,--,0.0%
Msi,2020-03-05T00:06:25,S2B,MSI,--,0.0%
NDVI,2020-03-15T00:06:25,S2B,MSI,0.2576905698391887,56.213017751479285%
Mndwi,2020-03-15T00:06:25,S2B,MSI,-0.3272300603432289,56.213017751479285%
Nbr,2020-03-15T00:06:25,S2B,MSI,-0.02813919626348889,56.213017751479285%
Ndii,2020-03-15T00:06:25,S2B,MSI,-0.0883933950620895,56.213017751479285%
Nmdi,2020-03-15T00:06:25,S2B,MSI,0.7605309234679468,56.213017751479285%
Msi,2020-03-15T00:06:25,S2B,MSI,1.1939288166261366,56.213017751479285%
NDVI,2020-03-25T00:06:25,S2B,MSI,--,0.0%
Mndwi,2020-03-25T00:06:25,S2B,MSI,--,0.0%
Nbr,2020-03-25T00:06:25,S2B,MSI,--,0.0%
Ndii,2020-03-25T00:06:25,S2B,MSI,--,0.0%
Nmdi,2020-03-25T00:06:25,S2B,MSI,--,0.0%
Msi,2020-03-25T00:06:25,S2B,MSI,--,0.0%
NDVI,2020-04-04T00:06:25,S2B,MSI,0.6549065331728028,100.0%
Mndwi,2020-04-04T00:06:25,S2B,MSI,-0.5450484359288544,100.0%
Nbr,2020-04-04T00:06:25,S2B,MSI,0.3273572645157124,100.0%
Ndii,2020-04-04T00:06:25,S2B,MSI,0.07816582576852843,100.0%
Nmdi,2020-04-04T00:06:25,S2B,MSI,0.48340565263281343,100.0%
Msi,2020-04-04T00:06:25,S2B,MSI,0.8550022196950808,100.0%
NDVI,2020-04-14T00:06:23,S2B,MSI,0.7425454843132842,100.0%
Mndwi,2020-04-14T00:06:23,S2B,MSI,-0.6403154665508025,100.0%
Nbr,2020-04-14T00:06:23,S2B,MSI,0.2979158588945053,100.0%
Ndii,2020-04-14T00:06:23,S2B,MSI,0.0789773676576479,100.0%
Nmdi,2020-04-14T00:06:23,S2B,MSI,0.5236063061501874,100.0%
Msi,2020-04-14T00:06:23,S2B,MSI,0.8536069985803318,100.0%
NDVI,2020-04-24T00:06:22,S2B,MSI,0.7544584669816713,100.0%
Mndwi,2020-04-24T00:06:22,S2B,MSI,-0.6432648534323777,100.0%
Nbr,2020-04-24T00:06:22,S2B,MSI,0.34774959683330897,100.0%
Ndii,2020-04-24T00:06:22,S2B,MSI,0.11886015077941427,100.0%
Nmdi,2020-04-24T00:06:22,S2B,MSI,0.5342384697517671,100.0%
Msi,2020-04-24T00:06:22,S2B,MSI,0.7875334988083817,100.0%
NDVI,2020-05-04T00:06:24,S2B,MSI,0.7611144128603942,100.0%
Mndwi,2020-05-04T00:06:24,S2B,MSI,-0.6279072325098637,100.0%
Nbr,2020-05-04T00:06:24,S2B,MSI,0.38302055222163167,100.0%
Ndii,2020-05-04T00:06:24,S2B,MSI,0.15184914071576225,100.0%
Nmdi,2020-05-04T00:06:24,S2B,MSI,0.5501131618619465,100.0%
Msi,2020-05-04T00:06:24,S2B,MSI,0.7363384919983483,100.0%
NDVI,2020-05-14T00:06:27,S2B,MSI,--,0.0%
Mndwi,2020-05-14T00:06:27,S2B,MSI,--,0.0%
Nbr,2020-05-14T00:06:27,S2B,MSI,--,0.0%
Ndii,2020-05-14T00:06:27,S2B,MSI,--,0.0%
Nmdi,2020-05-14T00:06:27,S2B,MSI,--,0.0%
Msi,2020-05-14T00:06:27,S2B,MSI,--,0.0%
NDVI,2020-05-24T00:06:28,S2B,MSI,0.1143644957983193,4.142011834319527%
Mndwi,2020-05-24T00:06:28,S2B,MSI,0.08099577859312737,4.142011834319527%
Nbr,2020-05-24T00:06:28,S2B,MSI,0.28405709603691404,4.142011834319527%
Ndii,2020-05-24T00:06:28,S2B,MSI,0.12214056905973238,4.142011834319527%
Nmdi,2020-05-24T00:06:28,S2B,MSI,0.6329933092025886,4.142011834319527%
Msi,2020-05-24T00:06:28,S2B,MSI,0.7823078989790436,4.142011834319527%
NDVI,2020-06-03T00:06:29,S2B,MSI,0.8048239246754324,100.0%
Mndwi,2020-06-03T00:06:29,S2B,MSI,-0.6453481897503964,100.0%
Nbr,2020-06-03T00:06:29,S2B,MSI,0.43512733872262593,100.0%
Ndii,2020-06-03T00:06:29,S2B,MSI,0.18540329586653218,100.0%
Nmdi,2020-06-03T00:06:29,S2B,MSI,0.5460909652767789,100.0%
Msi,2020-06-03T00:06:29,S2B,MSI,0.6871895050182023,100.0%
NDVI,2020-06-13T00:06:30,S2B,MSI,0.7713691954405177,100.0%
Mndwi,2020-06-13T00:06:30,S2B,MSI,-0.5672646795686772,100.0%
Nbr,2020-06-13T00:06:30,S2B,MSI,0.48336889576325676,100.0%
Ndii,2020-06-13T00:06:30,S2B,MSI,0.22909567051506335,100.0%
Nmdi,2020-06-13T00:06:30,S2B,MSI,0.5638068182934423,100.0%
Msi,2020-06-13T00:06:30,S2B,MSI,0.6272126311875156,100.0%
NDVI,2020-06-23T00:06:30,S2B,MSI,0.7984803032061895,100.0%
Mndwi,2020-06-23T00:06:30,S2B,MSI,-0.6132507221187151,100.0%
Nbr,2020-06-23T00:06:30,S2B,MSI,0.4771124630092079,100.0%
Ndii,2020-06-23T00:06:30,S2B,MSI,0.21908281203185015,100.0%
Nmdi,2020-06-23T00:06:30,S2B,MSI,0.5545033024410858,100.0%
Msi,2020-06-23T00:06:30,S2B,MSI,0.6405776377624356,100.0%
NDVI,2020-07-03T00:06:30,S2B,MSI,0.7519795714941706,73.37278106508876%
Mndwi,2020-07-03T00:06:30,S2B,MSI,-0.48911586394181283,73.37278106508876%
Nbr,2020-07-03T00:06:30,S2B,MSI,0.5130852114007267,73.37278106508876%
Ndii,2020-07-03T00:06:30,S2B,MSI,0.2519355259156276,73.37278106508876%
Nmdi,2020-07-03T00:06:30,S2B,MSI,0.567737547944833,73.37278106508876%
Msi,2020-07-03T00:06:30,S2B,MSI,0.5975263570679974,73.37278106508876%
NDVI,2020-07-13T00:06:29,S2B,MSI,0.7766751370334196,100.0%
Mndwi,2020-07-13T00:06:29,S2B,MSI,-0.5296520477380033,100.0%
Nbr,2020-07-13T00:06:29,S2B,MSI,0.5351292705706024,100.0%
Ndii,2020-07-13T00:06:29,S2B,MSI,0.27001267708593585,100.0%
Nmdi,2020-07-13T00:06:29,S2B,MSI,0.5723696269819449,100.0%
Msi,2020-07-13T00:06:29,S2B,MSI,0.5747874301452105,100.0%
NDVI,2020-07-23T00:06:29,S2B,MSI,0.8100733009526555,100.0%
Mndwi,2020-07-23T00:06:29,S2B,MSI,-0.6275018038691056,100.0%
Nbr,2020-07-23T00:06:29,S2B,MSI,0.49214081948367133,100.0%
Ndii,2020-07-23T00:06:29,S2B,MSI,0.2308824799176951,100.0%
Nmdi,2020-07-23T00:06:29,S2B,MSI,0.5570328409048835,100.0%
Msi,2020-07-23T00:06:29,S2B,MSI,0.6248504894908677,100.0%
NDVI,2020-08-02T00:06:30,S2B,MSI,0.8230798228805928,100.0%
Mndwi,2020-08-02T00:06:30,S2B,MSI,-0.6310534214343675,100.0%
Nbr,2020-08-02T00:06:30,S2B,MSI,0.5164177451151779,100.0%
Ndii,2020-08-02T00:06:30,S2B,MSI,0.25454313743178675,100.0%
Nmdi,2020-08-02T00:06:30,S2B,MSI,0.5682485357925336,100.0%
Msi,2020-08-02T00:06:30,S2B,MSI,0.5942058430085239,100.0%
NDVI,2020-08-12T00:06:31,S2B,MSI,--,0.0%
Mndwi,2020-08-12T00:06:31,S2B,MSI,--,0.0%
Nbr,2020-08-12T00:06:31,S2B,MSI,--,0.0%
Ndii,2020-08-12T00:06:31,S2B,MSI,--,0.0%
Nmdi,2020-08-12T00:06:31,S2B,MSI,--,0.0%
Msi,2020-08-12T00:06:31,S2B,MSI,--,0.0%
NDVI,2020-08-22T00:06:31,S2B,MSI,0.8145162993091772,100.0%
Mndwi,2020-08-22T00:06:31,S2B,MSI,-0.616200536300529,100.0%
Nbr,2020-08-22T00:06:31,S2B,MSI,0.5345951347054387,100.0%
Ndii,2020-08-22T00:06:31,S2B,MSI,0.27203281376326843,100.0%
Nmdi,2020-08-22T00:06:31,S2B,MSI,0.5760302925411959,100.0%
Msi,2020-08-22T00:06:31,S2B,MSI,0.5722864837763609,100.0%
NDVI,2020-09-01T00:06:31,S2B,MSI,0.49940532268171767,84.02366863905326%
Mndwi,2020-09-01T00:06:31,S2B,MSI,-0.20378046937409594,84.02366863905326%
