Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Ndii,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Nmdi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Msi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
NDVI,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Mndwi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Nbr,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Ndii,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Nmdi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Msi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
NDVI,2019-02-13T00:02:24,LS8,OLI,0.8907662970436768,100.0%
Mndwi,2019-02-13T00:02:24,LS8,OLI,-0.5275485890503723,100.0%
Nbr,2019-02-13T00:02:24,LS8,OLI,0.7889960624742699,100.0%
Ndii,2019-02-13T00:02:24,LS8,OLI,0.5286144076556439,100.0%
Nmdi,2019-02-13T00:02:24,LS8,OLI,0.6800666236433004,100.0%
Msi,2019-02-13T00:02:24,LS8,OLI,0.3083744271829124,100.0%
NDVI,2019-02-20T00:08:33,LS8,OLI,0.8819818057104234,100.0%
Mndwi,2019-02-20T00:08:33,LS8,OLI,-0.5657855716149001,100.0%
Nbr,2019-02-20T00:08:33,LS8,OLI,0.795320093160354,100.0%
Ndii,2019-02-20T00:08:33,LS8,OLI,0.5365736645906468,100.0%
Nmdi,2019-02-20T00:08:33,LS8,OLI,0.6840832585401064,100.0%
Msi,2019-02-20T00:08:33,LS8,OLI,0.30159721339023016,100.0%
NDVI,2019-03-01T00:02:20,LS8,OLI,0.871825369845529,100.0%
Mndwi,2019-03-01T00:02:20,LS8,OLI,-0.5528305821740893,100.0%
Nbr,2019-03-01T00:02:20,LS8,OLI,0.7786152129362004,100.0%
Ndii,2019-03-01T00:02:20,LS8,OLI,0.5183559496434613,100.0%
Nmdi,2019-03-01T00:02:20,LS8,OLI,0.6768059230927133,100.0%
Msi,2019-03-01T00:02:20,LS8,OLI,0.3172141884580081,100.0%
NDVI,2019-03-08T00:08:28,LS8,OLI,0.7125383303780797,95.06172839506173%
Mndwi,2019-03-08T00:08:28,LS8,OLI,-0.38181870712491583,95.06172839506173%
Nbr,2019-03-08T00:08:28,LS8,OLI,0.644476253970744,95.06172839506173%
Ndii,2019-03-08T00:08:28,LS8,OLI,0.44907336079677573,95.06172839506173%
Nmdi,2019-03-08T00:08:28,LS8,OLI,0.7182135277857926,95.06172839506173%
Msi,2019-03-08T00:08:28,LS8,OLI,0.38019237266241385,95.06172839506173%
NDVI,2019-03-17T00:02:14,LS8,OLI,0.8137408342620069,98.76543209876543%
Mndwi,2019-03-17T00:02:14,LS8,OLI,-0.5738916345605617,98.76543209876543%
Nbr,2019-03-17T00:02:14,LS8,OLI,0.760651804273821,98.76543209876543%
Ndii,2019-03-17T00:02:14,LS8,OLI,0.5008319772166332,98.76543209876543%
Nmdi,2019-03-17T00:02:14,LS8,OLI,0.6713307092679122,98.76543209876543%
Msi,2019-03-17T00:02:14,LS8,OLI,0.33259420798662515,98.76543209876543%
NDVI,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Mndwi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Nbr,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Ndii,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Nmdi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Msi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
NDVI,2019-04-02T00:02:11,LS8,OLI,0.6486733893574523,100.0%
Mndwi,2019-04-02T00:02:11,LS8,OLI,-0.5187756059108192,100.0%
Nbr,2019-04-02T00:02:11,LS8,OLI,0.5680692499344504,100.0%
Ndii,2019-04-02T00:02:11,LS8,OLI,0.29672739006407195,100.0%
Nmdi,2019-04-02T00:02:11,LS8,OLI,0.5786685885470982,100.0%
Msi,2019-04-02T00:02:11,LS8,OLI,0.5423442238705075,100.0%
NDVI,2019-04-09T00:08:20,LS8,OLI,0.48787220961333794,8.641975308641975%
Mndwi,2019-04-09T00:08:20,LS8,OLI,-0.41137046353472545,8.641975308641975%
Nbr,2019-04-09T00:08:20,LS8,OLI,0.485019434266745,8.641975308641975%
Ndii,2019-04-09T00:08:20,LS8,OLI,0.22418309275242157,8.641975308641975%
Nmdi,2019-04-09T00:08:20,LS8,OLI,0.5540512759173636,8.641975308641975%
Msi,2019-04-09T00:08:20,LS8,OLI,0.6337425437752549,8.641975308641975%
NDVI,2019-04-18T00:02:06,LS8,OLI,0.34952805559409245,100.0%
Mndwi,2019-04-18T00:02:06,LS8,OLI,-0.35603152373934716,100.0%
Nbr,2019-04-18T00:02:06,LS8,OLI,0.35933825037050543,100.0%
Ndii,2019-04-18T00:02:06,LS8,OLI,0.11005464960462813,100.0%
Nmdi,2019-04-18T00:02:06,LS8,OLI,0.5032971593536519,100.0%
Msi,2019-04-18T00:02:06,LS8,OLI,0.8017130964789406,100.0%
NDVI,2019-04-25T00:08:13,LS8,OLI,0.3323084189527106,100.0%
Mndwi,2019-04-25T00:08:13,LS8,OLI,-0.43041636270970884,100.0%
Nbr,2019-04-25T00:08:13,LS8,OLI,0.24032438842819964,100.0%
Ndii,2019-04-25T00:08:13,LS8,OLI,0.02415302147104497,100.0%
Nmdi,2019-04-25T00:08:13,LS8,OLI,0.49214558802410524,100.0%
Msi,2019-04-25T00:08:13,LS8,OLI,0.9528331783147937,100.0%
NDVI,2019-05-04T00:02:06,LS8,OLI,0.3699390727578998,100.0%
Mndwi,2019-05-04T00:02:06,LS8,OLI,-0.5809504742589787,100.0%
Nbr,2019-05-04T00:02:06,LS8,OLI,0.1431966576596464,100.0%
Ndii,2019-05-04T00:02:06,LS8,OLI,-0.06708321085684384,100.0%
Nmdi,2019-05-04T00:02:06,LS8,OLI,0.4343769165183314,100.0%
Msi,2019-05-04T00:02:06,LS8,OLI,1.1438139213218723,100.0%
NDVI,2019-05-11T00:08:21,LS8,OLI,0.3398855590220841,100.0%
Mndwi,2019-05-11T00:08:21,LS8,OLI,-0.5879776130413367,100.0%
Nbr,2019-05-11T00:08:21,LS8,OLI,0.06503053380163971,100.0%
Ndii,2019-05-11T00:08:21,LS8,OLI,-0.10948232212843431,100.0%
Nmdi,2019-05-11T00:08:21,LS8,OLI,0.4619837773463661,100.0%
Msi,2019-05-11T00:08:21,LS8,OLI,1.2458846687695386,100.0%
NDVI,2019-05-20T00:02:16,LS8,OLI,0.30228166893978237,100.0%
Mndwi,2019-05-20T00:02:16,LS8,OLI,-0.5602925273557067,100.0%
Nbr,2019-05-20T00:02:16,LS8,OLI,0.04382638582686064,100.0%
Ndii,2019-05-20T00:02:16,LS8,OLI,-0.14418824532700542,100.0%
Nmdi,2019-05-20T00:02:16,LS8,OLI,0.40752383594891,100.0%
Msi,2019-05-20T00:02:16,LS8,OLI,1.3369625260220916,100.0%
NDVI,2019-05-27T00:08:31,LS8,OLI,0.33372878834633013,14.814814814814813%
Mndwi,2019-05-27T00:08:31,LS8,OLI,-0.5278879134783433,14.814814814814813%
Nbr,2019-05-27T00:08:31,LS8,OLI,0.13130715887168248,14.814814814814813%
Ndii,2019-05-27T00:08:31,LS8,OLI,-0.04190395698018789,14.814814814814813%
Nmdi,2019-05-27T00:08:31,LS8,OLI,0.5156028438150936,14.814814814814813%
Msi,2019-05-27T00:08:31,LS8,OLI,1.087473395356297,14.814814814814813%
NDVI,2019-06-05T00:02:25,LS8,OLI,0.29824451949164105,100.0%
Mndwi,2019-06-05T00:02:25,LS8,OLI,-0.5628463980936784,100.0%
Nbr,2019-06-05T00:02:25,LS8,OLI,0.011057215277663346,100.0%
Ndii,2019-06-05T00:02:25,LS8,OLI,-0.14496735752884804,100.0%
Nmdi,2019-06-05T00:02:25,LS8,OLI,0.46954597639852164,100.0%
Msi,2019-06-05T00:02:25,LS8,OLI,1.3390919839267754,100.0%
NDVI,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Mndwi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Nbr,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Ndii,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Nmdi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Msi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
NDVI,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Mndwi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Nbr,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Ndii,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Nmdi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Msi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
NDVI,2019-06-28T00:08:43,LS8,OLI,0.28743039227084316,100.0%
Mndwi,2019-06-28T00:08:43,LS8,OLI,-0.5869784901033289,100.0%
Nbr,2019-06-28T00:08:43,LS8,OLI,-0.021999073993280518,100.0%
Ndii,2019-06-28T00:08:43,LS8,OLI,-0.18542353471847656,100.0%
Nmdi,2019-06-28T00:08:43,LS8,OLI,0.4181622903732307,100.0%
Msi,2019-06-28T00:08:43,LS8,OLI,1.455263667983319,100.0%
NDVI,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Mndwi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Nbr,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Ndii,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Nmdi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Msi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
NDVI,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Mndwi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Nbr,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Ndii,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Nmdi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Msi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
NDVI,2019-07-23T00:02:38,LS8,OLI,0.37976897191152315,100.0%
Mndwi,2019-07-23T00:02:38,LS8,OLI,-0.5634353808064535,100.0%
Nbr,2019-07-23T00:02:38,LS8,OLI,0.07391378521953923,100.0%
Ndii,2019-07-23T00:02:38,LS8,OLI,-0.11935031635374532,100.0%
Nmdi,2019-07-23T00:02:38,LS8,OLI,0.4197449585800782,100.0%
Msi,2019-07-23T00:02:38,LS8,OLI,1.2710506085906612,100.0%
NDVI,2019-07-30T00:08:52,LS8,OLI,0.5065013644470806,100.0%
Mndwi,2019-07-30T00:08:52,LS8,OLI,-0.5265427532424436,100.0%
Nbr,2019-07-30T00:08:52,LS8,OLI,0.3373887613101741,100.0%
Ndii,2019-07-30T00:08:52,LS8,OLI,0.06714810762945286,100.0%
Nmdi,2019-07-30T00:08:52,LS8,OLI,0.45063915162266727,100.0%
Msi,2019-07-30T00:08:52,LS8,OLI,0.8741540988558473,100.0%
NDVI,2019-08-08T00:02:45,LS8,OLI,0.5867362650121914,28.39506172839506%
Mndwi,2019-08-08T00:02:45,LS8,OLI,-0.5014875056374556,28.39506172839506%
Nbr,2019-08-08T00:02:45,LS8,OLI,0.34999377219995964,28.39506172839506%
Ndii,2019-08-08T00:02:45,LS8,OLI,0.10263976598818589,28.39506172839506%
Nmdi,2019-08-08T00:02:45,LS8,OLI,0.5011175461107166,28.39506172839506%
Msi,2019-08-08T00:02:45,LS8,OLI,0.813829014417596,28.39506172839506%
NDVI,2019-08-15T00:08:58,LS8,OLI,0.5978302252842238,100.0%
Mndwi,2019-08-15T00:08:58,LS8,OLI,-0.548898942950375,100.0%
Nbr,2019-08-15T00:08:58,LS8,OLI,0.32000246429013157,100.0%
Ndii,2019-08-15T00:08:58,LS8,OLI,0.08939089427377843,100.0%
Nmdi,2019-08-15T00:08:58,LS8,OLI,0.5143030278964935,100.0%
Msi,2019-08-15T00:08:58,LS8,OLI,0.8358883028238103,100.0%
NDVI,2019-08-24T00:02:49,LS8,OLI,0.6348505359581998,100.0%
Mndwi,2019-08-24T00:02:49,LS8,OLI,-0.5343182786129739,100.0%
Nbr,2019-08-24T00:02:49,LS8,OLI,0.3774198883715216,100.0%
Ndii,2019-08-24T00:02:49,LS8,OLI,0.14306131511645032,100.0%
Nmdi,2019-08-24T00:02:49,LS8,OLI,0.541191406734296,100.0%
Msi,2019-08-24T00:02:49,LS8,OLI,0.749687417071103,100.0%
NDVI,2019-08-31T00:09:02,LS8,OLI,0.6508139901939828,100.0%
Mndwi,2019-08-31T00:09:02,LS8,OLI,-0.5269780917007895,100.0%
Nbr,2019-08-31T00:09:02,LS8,OLI,0.42007791822447327,100.0%
Ndii,2019-08-31T00:09:02,LS8,OLI,0.17982617947987556,100.0%
Nmdi,2019-08-31T00:09:02,LS8,OLI,0.5542533050820937,100.0%
Msi,2019-08-31T00:09:02,LS8,OLI,0.6951649614027863,100.0%
NDVI,2019-09-09T00:02:53,LS8,OLI,0.6769729984036363,100.0%
Mndwi,2019-09-09T00:02:53,LS8,OLI,-0.4995586503619066,100.0%
Nbr,2019-09-09T00:02:53,LS8,OLI,0.4884967124804507,100.0%
Ndii,2019-09-09T00:02:53,LS8,OLI,0.24545463062883846,100.0%
Nmdi,2019-09-09T00:02:53,LS8,OLI,0.5845326702135546,100.0%
Msi,2019-09-09T00:02:53,LS8,OLI,0.6058393062380655,100.0%
NDVI,2019-09-16T00:09:07,LS8,OLI,0.5230743629798854,6.172839506172839%
Mndwi,2019-09-16T00:09:07,LS8,OLI,-0.6201417246573759,6.172839506172839%
Nbr,2019-09-16T00:09:07,LS8,OLI,0.219420604182804,6.172839506172839%
Ndii,2019-09-16T00:09:07,LS8,OLI,0.09956183442835916,6.172839506172839%
Nmdi,2019-09-16T00:09:07,LS8,OLI,0.6966648800037935,6.172839506172839%
Msi,2019-09-16T00:09:07,LS8,OLI,0.8189063473995177,6.172839506172839%
NDVI,2019-09-25T00:02:59,LS8,OLI,0.6059565145532221,28.39506172839506%
Mndwi,2019-09-25T00:02:59,LS8,OLI,-0.48019072712695027,28.39506172839506%
Nbr,2019-09-25T00:02:59,LS8,OLI,0.44440740702606973,28.39506172839506%
Ndii,2019-09-25T00:02:59,LS8,OLI,0.21048304485356792,28.39506172839506%
Nmdi,2019-09-25T00:02:59,LS8,OLI,0.5778070903350454,28.39506172839506%
Msi,2019-09-25T00:02:59,LS8,OLI,0.6522329730293247,28.39506172839506%
NDVI,2019-10-02T00:09:11,LS8,OLI,0.5325853019574702,100.0%
Mndwi,2019-10-02T00:09:11,LS8,OLI,-0.49608587818835825,100.0%
Nbr,2019-10-02T00:09:11,LS8,OLI,0.35755034981145334,100.0%
Ndii,2019-10-02T00:09:11,LS8,OLI,0.13427618904451677,100.0%
Nmdi,2019-10-02T00:09:11,LS8,OLI,0.550391046162396,100.0%
Msi,2019-10-02T00:09:11,LS8,OLI,0.7632389882791645,100.0%
NDVI,2019-10-11T00:03:02,LS8,OLI,0.45217003771172504,100.0%
Mndwi,2019-10-11T00:03:02,LS8,OLI,-0.4563686637346224,100.0%
Nbr,2019-10-11T00:03:02,LS8,OLI,0.326569849795451,100.0%
Ndii,2019-10-11T00:03:02,LS8,OLI,0.10645942035408203,100.0%
Nmdi,2019-10-11T00:03:02,LS8,OLI,0.5385565652420492,100.0%
Msi,2019-10-11T00:03:02,LS8,OLI,0.8075674201951056,100.0%
NDVI,2019-10-18T00:09:14,LS8,OLI,0.4061799778461892,100.0%
Mndwi,2019-10-18T00:09:14,LS8,OLI,-0.48437176103931673,100.0%
Nbr,2019-10-18T00:09:14,LS8,OLI,0.2536944765004205,100.0%
Ndii,2019-10-18T00:09:14,LS8,OLI,0.048928180880152404,100.0%
Nmdi,2019-10-18T00:09:14,LS8,OLI,0.525060678962404,100.0%
Msi,2019-10-18T00:09:14,LS8,OLI,0.906708234611264,100.0%
NDVI,2019-10-27T00:03:03,LS8,OLI,0.27360597923254365,100.0%
Mndwi,2019-10-27T00:03:03,LS8,OLI,-0.4596973133040932,100.0%
Nbr,2019-10-27T00:03:03,LS8,OLI,0.1836609926762192,100.0%
Ndii,2019-10-27T00:03:03,LS8,OLI,-0.01605056755732302,100.0%
Nmdi,2019-10-27T00:03:03,LS8,OLI,0.4892567268434254,100.0%
Msi,2019-10-27T00:03:03,LS8,OLI,1.032624781372102,100.0%
NDVI,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Mndwi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Nbr,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Ndii,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Nmdi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Msi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
NDVI,2019-11-12T00:03:01,LS8,OLI,0.20284839722621914,100.0%
Mndwi,2019-11-12T00:03:01,LS8,OLI,-0.4529718392670663,100.0%
Nbr,2019-11-12T00:03:01,LS8,OLI,0.08230843311562448,100.0%
Ndii,2019-11-12T00:03:01,LS8,OLI,-0.10101428696972614,100.0%
Nmdi,2019-11-12T00:03:01,LS8,OLI,0.4526149192728541,100.0%
Msi,2019-11-12T00:03:01,LS8,OLI,1.224729460113955,100.0%
NDVI,2019-11-19T00:09:10,LS8,OLI,0.1724422319475063,100.0%
Mndwi,2019-11-19T00:09:10,LS8,OLI,-0.3866114646631727,100.0%
Nbr,2019-11-19T00:09:10,LS8,OLI,0.11762699065728686,100.0%
Ndii,2019-11-19T00:09:10,LS8,OLI,-0.06140247081290458,100.0%
Nmdi,2019-11-19T00:09:10,LS8,OLI,0.4910541051762939,100.0%
Msi,2019-11-19T00:09:10,LS8,OLI,1.1308387650798193,100.0%
NDVI,2019-11-28T00:02:58,LS8,OLI,0.16611331413040803,100.0%
Mndwi,2019-11-28T00:02:58,LS8,OLI,-0.4018912293912768,100.0%
Nbr,2019-11-28T00:02:58,LS8,OLI,0.08551963127364111,100.0%
Ndii,2019-11-28T00:02:58,LS8,OLI,-0.08787926573103191,100.0%
Nmdi,2019-11-28T00:02:58,LS8,OLI,0.4811999539171194,100.0%
Msi,2019-11-28T00:02:58,LS8,OLI,1.1926921786323912,100.0%
NDVI,2019-12-05T00:09:09,LS8,OLI,0.17087088703912864,100.0%
Mndwi,2019-12-05T00:09:09,LS8,OLI,-0.40978427863166933,100.0%
Nbr,2019-12-05T00:09:09,LS8,OLI,0.08301858899958929,100.0%
Ndii,2019-12-05T00:09:09,LS8,OLI,-0.09142770584426714,100.0%
Nmdi,2019-12-05T00:09:09,LS8,OLI,0.47648833320761796,100.0%
Msi,2019-12-05T00:09:09,LS8,OLI,1.2012557645271893,100.0%
NDVI,2019-12-14T00:02:57,LS8,OLI,0.16039057321144146,100.0%
Mndwi,2019-12-14T00:02:57,LS8,OLI,-0.385739146819275,100.0%
Nbr,2019-12-14T00:02:57,LS8,OLI,0.110957224328612,100.0%
Ndii,2019-12-14T00:02:57,LS8,OLI,-0.0820240686656968,100.0%
Nmdi,2019-12-14T00:02:57,LS8,OLI,0.45089760360955433,100.0%
Msi,2019-12-14T00:02:57,LS8,OLI,1.1787063600817345,100.0%
NDVI,2019-12-30T00:02:53,LS8,OLI,0.16088085345279546,100.0%
Mndwi,2019-12-30T00:02:53,LS8,OLI,-0.39535629771203085,100.0%
Nbr,2019-12-30T00:02:53,LS8,OLI,0.09822932343996077,100.0%
Ndii,2019-12-30T00:02:53,LS8,OLI,-0.09177892611651015,100.0%
Nmdi,2019-12-30T00:02:53,LS8,OLI,0.4482324857461845,100.0%
Msi,2019-12-30T00:02:53,LS8,OLI,1.202107017235506,100.0%
NDVI,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Mndwi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Nbr,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Ndii,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Nmdi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Msi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
NDVI,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Mndwi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Nbr,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Ndii,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Nmdi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Msi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
NDVI,2020-01-22T00:08:59,LS8,OLI,0.18116765755801675,100.0%
Mndwi,2020-01-22T00:08:59,LS8,OLI,-0.45436108369261374,100.0%
Nbr,2020-01-22T00:08:59,LS8,OLI,0.03257456909211275,100.0%
Ndii,2020-01-22T00:08:59,LS8,OLI,-0.14502120977288627,100.0%
Nmdi,2020-01-22T00:08:59,LS8,OLI,0.42619457584433507,100.0%
Msi,2020-01-22T00:08:59,LS8,OLI,1.3392393154790736,100.0%
NDVI,2020-01-31T00:02:45,LS8,OLI,0.1684922194207799,100.0%
Mndwi,2020-01-31T00:02:45,LS8,OLI,-0.43917731986595293,100.0%
Nbr,2020-01-31T00:02:45,LS8,OLI,0.040650496252475875,100.0%
Ndii,2020-01-31T00:02:45,LS8,OLI,-0.14299010944916227,100.0%
Nmdi,2020-01-31T00:02:45,LS8,OLI,0.41661066111279144,100.0%
Msi,2020-01-31T00:02:45,LS8,OLI,1.3336953541043879,100.0%
NDVI,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Mndwi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Nbr,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Ndii,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Nmdi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Msi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
NDVI,2020-02-16T00:02:41,LS8,OLI,0.18172479227369973,100.0%
Mndwi,2020-02-16T00:02:41,LS8,OLI,-0.5033621681406941,100.0%
Nbr,2020-02-16T00:02:41,LS8,OLI,-0.06553311079668128,100.0%
Ndii,2020-02-16T00:02:41,LS8,OLI,-0.2121806873992135,100.0%
Nmdi,2020-02-16T00:02:41,LS8,OLI,0.4302106258682182,100.0%
Msi,2020-02-16T00:02:41,LS8,OLI,1.5386531759389157,100.0%
NDVI,2020-02-23T00:08:50,LS8,OLI,--,0.0%
Mndwi,2020-02-23T00:08:50,LS8,OLI,--,0.0%
Nbr,2020-02-23T00:08:50,LS8,OLI,--,0.0%
Ndii,2020-02-23T00:08:50,LS8,OLI,--,0.0%
Nmdi,2020-02-23T00:08:50,LS8,OLI,--,0.0%
Msi,2020-02-23T00:08:50,LS8,OLI,--,0.0%
NDVI,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Mndwi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Nbr,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Ndii,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Nmdi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Msi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
NDVI,2020-03-10T00:08:44,LS8,OLI,0.18948047138945087,100.0%
Mndwi,2020-03-10T00:08:44,LS8,OLI,-0.51776444064003,100.0%
Nbr,2020-03-10T00:08:44,LS8,OLI,-0.09342359637418873,100.0%
Ndii,2020-03-10T00:08:44,LS8,OLI,-0.23213017750127005,100.0%
Nmdi,2020-03-10T00:08:44,LS8,OLI,0.4300973712694106,100.0%
Msi,2020-03-10T00:08:44,LS8,OLI,1.6046081528400056,100.0%
NDVI,2020-03-19T00:02:29,LS8,OLI,--,0.0%
Mndwi,2020-03-19T00:02:29,LS8,OLI,--,0.0%
Nbr,2020-03-19T00:02:29,LS8,OLI,--,0.0%
Ndii,2020-03-19T00:02:29,LS8,OLI,--,0.0%
Nmdi,2020-03-19T00:02:29,LS8,OLI,--,0.0%
Msi,2020-03-19T00:02:29,LS8,OLI,--,0.0%
NDVI,2020-03-26T00:08:35,LS8,OLI,0.1992059636127498,100.0%
Mndwi,2020-03-26T00:08:35,LS8,OLI,-0.5433803951310553,100.0%
