Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
coastal_aerosol,2018-12-18T00:08:42,LS8,OLI,322.6466049382716,299.0000000000001,358.12499999999994,11.474210718899316,131.65751162170395,100.0%
blue,2018-12-18T00:08:42,LS8,OLI,400.85185185185185,375.7250000000001,440.62500000000006,13.30528286532084,177.03055212620035,100.0%
green,2018-12-18T00:08:42,LS8,OLI,761.3361111111111,734.8749999999999,797.8499999999999,13.868654705245689,192.3395833333334,100.0%
red,2018-12-18T00:08:42,LS8,OLI,854.3404320987654,774.1999999999999,923.5250000000001,23.44018871586817,549.4424470355135,100.0%
nir,2018-12-18T00:08:42,LS8,OLI,3522.8182098765433,3336.6500000000005,3649.0499999999997,69.30172412169777,4802.728966239908,100.0%
lwir,2018-12-18T00:08:42,LS8,OLI,11787.260802469138,11656.5,11831.125,31.69649957751111,1004.668085467162,100.0%
swir_1,2018-12-18T00:08:42,LS8,OLI,2704.4114197530866,2516.6,2803.7000000000003,48.51810245871308,2354.0062661941806,100.0%
swir_2,2018-12-18T00:08:42,LS8,OLI,1618.8234567901231,1529.0749999999998,1741.65,34.7807409870198,1209.699943606159,100.0%
coastal_aerosol,2018-12-27T00:02:32,LS8,OLI,355.8197530864197,333.37499999999994,389.2000000000001,11.956757681747225,142.9640542600213,100.0%
blue,2018-12-27T00:02:32,LS8,OLI,418.0648148148147,393.32499999999993,443.0999999999999,11.127966228072133,123.83163237311392,100.0%
green,2018-12-27T00:02:32,LS8,OLI,765.8617283950617,731.0250000000001,801.9749999999998,15.494639199614495,240.08384392623014,100.0%
red,2018-12-27T00:02:32,LS8,OLI,784.6907407407407,692.2499999999998,852.2999999999997,26.454375015788862,699.833957475994,100.0%
nir,2018-12-27T00:02:32,LS8,OLI,4408.016049382716,4249.925,4512.0,59.41910016686165,3530.6294646395377,100.0%
lwir,2018-12-27T00:02:32,LS8,OLI,11519.947222222223,11342.175000000001,11585.275000000001,46.030968339763305,2118.850046296292,100.0%
swir_1,2018-12-27T00:02:32,LS8,OLI,2582.331790123457,2407.15,2676.3750000000005,41.318296811764725,1707.2016514250872,100.0%
swir_2,2018-12-27T00:02:32,LS8,OLI,1465.482098765432,1354.1750000000002,1546.6750000000002,30.52619378019956,931.8485067062943,100.0%
coastal_aerosol,2019-01-03T00:08:42,LS8,OLI,202.57685185185179,187.6249999999999,218.70000000000002,6.583349481670043,43.34049039780522,100.0%
blue,2019-01-03T00:08:42,LS8,OLI,288.38703703703703,279.2,300.1000000000001,4.573295592772802,20.915032578875138,100.0%
green,2019-01-03T00:08:42,LS8,OLI,620.4376543209876,603.4250000000002,635.6,7.127341637579752,50.798998818778024,100.0%
red,2019-01-03T00:08:42,LS8,OLI,562.9083333333334,493.15,599.8500000000001,19.803960509247926,392.1968518518513,100.0%
nir,2019-01-03T00:08:42,LS8,OLI,4279.950925925927,4185.3,4480.925,50.69311450986776,2569.791858710565,100.0%
lwir,2019-01-03T00:08:42,LS8,OLI,10938.678703703703,10839.475,10988.800000000001,33.92896312520797,1151.1745387517221,100.0%
swir_1,2019-01-03T00:08:42,LS8,OLI,2015.2783950617284,1942.6749999999997,2068.625,22.5587548200053,508.89741902911237,100.0%
swir_2,2019-01-03T00:08:42,LS8,OLI,950.4172839506173,903.175,986.5000000000001,16.238874464002844,263.70104385764364,100.0%
coastal_aerosol,2019-01-12T00:02:30,LS8,OLI,168.71450617283946,152.9749999999999,183.2249999999999,5.271744891454734,27.79129420057908,100.0%
blue,2019-01-12T00:02:30,LS8,OLI,239.5796296296296,227.49999999999991,250.6,4.521143932172308,20.440742455418473,100.0%
green,2019-01-12T00:02:30,LS8,OLI,609.8382716049383,582.8,626.525,8.75221496340995,76.60126676573701,100.0%
red,2019-01-12T00:02:30,LS8,OLI,430.175,370.77499999999986,464.8250000000001,18.584912738064748,345.39898148148137,100.0%
nir,2019-01-12T00:02:30,LS8,OLI,4891.829320987655,4758.4,5361.750000000001,115.99166928034182,13454.067342440192,100.0%
lwir,2019-01-12T00:02:30,LS8,OLI,10886.048456790124,10849.1,10916.2,14.710671226261054,216.40384792714488,100.0%
swir_1,2019-01-12T00:02:30,LS8,OLI,1869.4061728395066,1829.6499999999999,1914.3500000000001,18.518075308482263,342.9191131306205,100.0%
swir_2,2019-01-12T00:02:30,LS8,OLI,785.2611111111112,735.9749999999998,815.1750000000002,15.914487925344195,253.27092592592618,100.0%
coastal_aerosol,2019-01-19T00:08:39,LS8,OLI,137.39506172839506,126.85000000000002,152.42499999999993,4.52988774925836,20.51988302088097,100.0%
blue,2019-01-19T00:08:39,LS8,OLI,209.97129629629623,200.5499999999999,221.72499999999985,4.352805451076885,18.946915294924644,100.0%
green,2019-01-19T00:08:39,LS8,OLI,511.7277777777778,488.4749999999999,533.575,10.802588138674341,116.69591049382758,100.0%
red,2019-01-19T00:08:39,LS8,OLI,360.0262345679012,342.72499999999985,378.4750000000001,8.382386093708067,70.26439662399038,100.0%
nir,2019-01-19T00:08:39,LS8,OLI,4891.089197530865,4721.55,5381.0,140.48403818090978,19735.764983615314,100.0%
lwir,2019-01-19T00:08:39,LS8,OLI,10419.933641975309,10298.550000000001,10460.525,36.56366892412209,1336.9018851928117,100.0%
swir_1,2019-01-19T00:08:39,LS8,OLI,1648.53024691358,1608.0,1715.5249999999999,23.691279818642272,561.2767394452067,100.0%
swir_2,2019-01-19T00:08:39,LS8,OLI,650.7148148148148,633.9499999999998,667.7749999999999,7.1435261395509375,51.02996570644752,100.0%
coastal_aerosol,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2019-02-13T00:02:24,LS8,OLI,154.30246913580245,143.07500000000002,168.0999999999999,5.519282423582743,30.462478471269392,100.0%
blue,2019-02-13T00:02:24,LS8,OLI,214.94845679012337,204.94999999999985,228.5999999999999,4.175572603741967,17.435406569120474,100.0%
green,2019-02-13T00:02:24,LS8,OLI,533.4935185185184,522.0249999999999,554.4749999999998,6.761060642760792,45.711941015088975,100.0%
red,2019-02-13T00:02:24,LS8,OLI,323.15246913580245,313.5750000000001,333.37499999999994,3.7648586387851273,14.174160570035001,100.0%
nir,2019-02-13T00:02:24,LS8,OLI,5593.564814814816,5371.099999999999,6045.95,143.3313687299565,20543.881262002753,100.0%
lwir,2019-02-13T00:02:24,LS8,OLI,9976.959567901236,9943.800000000001,10002.925000000001,16.293296341670416,265.47150567749054,100.0%
swir_1,2019-02-13T00:02:24,LS8,OLI,1724.9123456790123,1686.65,1816.7250000000001,27.133944199675863,736.2509278311234,100.0%
swir_2,2019-02-13T00:02:24,LS8,OLI,659.7354938271606,644.9500000000003,687.8499999999998,9.73780882661947,94.82492074378803,100.0%
coastal_aerosol,2019-02-20T00:08:33,LS8,OLI,131.7117283950617,122.17499999999993,143.07500000000002,4.482163014020752,20.08978528425559,100.0%
blue,2019-02-20T00:08:33,LS8,OLI,189.90648148148142,181.85000000000008,201.6499999999999,4.1473343695817295,17.200382373113882,100.0%
green,2019-02-20T00:08:33,LS8,OLI,436.9956790123456,418.075,458.5,9.429487985821128,88.915243674745,100.0%
red,2019-02-20T00:08:33,LS8,OLI,327.6509259259259,317.42500000000007,337.77499999999986,4.22553861795122,17.855176611797106,100.0%
nir,2019-02-20T00:08:33,LS8,OLI,5224.898456790123,5029.000000000001,5580.375,126.57125636349382,16020.282937433274,100.0%
lwir,2019-02-20T00:08:33,LS8,OLI,10203.308333333332,10070.575,10240.525,36.37887521252398,1323.4225617283917,100.0%
swir_1,2019-02-20T00:08:33,LS8,OLI,1575.814814814815,1537.0499999999997,1629.9999999999998,23.387695858256293,546.9843175582986,100.0%
swir_2,2019-02-20T00:08:33,LS8,OLI,595.6774691358024,578.9499999999997,618.2749999999997,9.918541376592174,98.37746303917096,100.0%
coastal_aerosol,2019-03-01T00:02:20,LS8,OLI,145.48888888888885,129.32499999999985,162.59999999999997,5.906792752186594,34.89020061728408,100.0%
blue,2019-03-01T00:02:20,LS8,OLI,200.23086419753082,193.39999999999995,206.87499999999997,3.0739729580771655,9.44930974698968,100.0%
green,2019-03-01T00:02:20,LS8,OLI,475.8182098765432,461.52499999999986,497.2750000000001,7.68591887518675,59.07334895595196,100.0%
red,2019-03-01T00:02:20,LS8,OLI,356.67870370370366,339.15000000000003,380.3999999999999,9.776228658148598,95.57464677640596,100.0%
nir,2019-03-01T00:02:20,LS8,OLI,5208.833024691358,5063.925,5456.075,93.98335918069904,8832.871802888287,100.0%
lwir,2019-03-01T00:02:20,LS8,OLI,10614.243209876544,10578.500000000002,10654.675,22.45465286696058,504.21143537570094,100.0%
swir_1,2019-03-01T00:02:20,LS8,OLI,1652.315740740741,1605.5249999999999,1725.9750000000001,27.020031276666636,730.0820901920432,100.0%
swir_2,2019-03-01T00:02:20,LS8,OLI,648.3450617283951,627.0749999999997,688.9499999999998,13.063288737929298,170.64951265051042,100.0%
coastal_aerosol,2019-03-08T00:08:28,LS8,OLI,131.6178571428571,117.49999999999983,144.725,5.190319187227922,26.939413265306314,95.06172839506173%
blue,2019-03-08T00:08:28,LS8,OLI,274.6499999999999,266.275,287.99999999999994,4.271688358081773,18.247321428571354,95.06172839506173%
green,2019-03-08T00:08:28,LS8,OLI,611.325,592.1500000000002,638.6249999999999,10.683448480175814,114.13607142857092,95.06172839506173%
red,2019-03-08T00:08:28,LS8,OLI,603.3142857142857,587.7500000000002,624.0499999999998,8.10712712396208,65.72551020408167,95.06172839506173%
nir,2019-03-08T00:08:28,LS8,OLI,3594.214285714286,3438.3999999999996,3741.1750000000006,68.17220429746644,4647.449438775502,95.06172839506173%
lwir,2019-03-08T00:08:28,LS8,OLI,9559.99642857143,9465.85,9588.775,24.98644071066871,624.3222193877626,95.06172839506173%
swir_1,2019-03-08T00:08:28,LS8,OLI,1366.4928571428572,1314.3,1414.6750000000002,25.157140829074297,632.881734693877,95.06172839506173%
swir_2,2019-03-08T00:08:28,LS8,OLI,777.0428571428571,756.0499999999997,799.5000000000002,10.378383392259861,107.7108418367353,95.06172839506173%
coastal_aerosol,2019-03-17T00:02:14,LS8,OLI,99.13687499999996,81.74999999999987,118.87499999999996,7.174545907886796,51.47410898437518,98.76543209876543%
blue,2019-03-17T00:02:14,LS8,OLI,163.53156249999998,155.1749999999999,180.47499999999994,5.035860067664101,25.359886621093885,98.76543209876543%
green,2019-03-17T00:02:14,LS8,OLI,348.3349999999999,333.9249999999999,368.3,7.106848149848145,50.507290624999996,98.76543209876543%
red,2019-03-17T00:02:14,LS8,OLI,397.26437500000003,362.25000000000006,427.70000000000005,12.116221548377835,146.80282460937536,98.76543209876543%
nir,2019-03-17T00:02:14,LS8,OLI,3868.451875,3701.3,4122.875,78.62035228463031,6181.159793359375,98.76543209876543%
lwir,2019-03-17T00:02:14,LS8,OLI,10330.016875000001,10315.050000000001,10356.850000000002,8.40841168767178,70.7013871093754,98.76543209876543%
swir_1,2019-03-17T00:02:14,LS8,OLI,1286.6246875000002,1246.3750000000002,1344.2749999999999,19.050139637673094,362.90782021484364,98.76543209876543%
swir_2,2019-03-17T00:02:14,LS8,OLI,525.88875,506.0749999999997,574.5499999999997,13.305773476671726,177.04360781250082,98.76543209876543%
coastal_aerosol,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2019-04-02T00:02:11,LS8,OLI,194.7274691358025,166.17500000000007,222.8250000000001,11.392575693863328,129.7907809404055,100.0%
blue,2019-04-02T00:02:11,LS8,OLI,333.07283950617284,305.8749999999999,358.4000000000001,11.87668974172331,141.05575922115568,100.0%
green,2019-04-02T00:02:11,LS8,OLI,630.2561728395062,604.2500000000001,663.6500000000001,12.727989068317628,162.00170572321304,100.0%
red,2019-04-02T00:02:11,LS8,OLI,781.5638888888889,741.4749999999998,818.7499999999998,18.293619021767658,334.65649691357953,100.0%
nir,2019-04-02T00:02:11,LS8,OLI,3667.6515432098763,3531.075,3908.1000000000004,96.27154467430408,9268.210313976528,100.0%
lwir,2019-04-02T00:02:11,LS8,OLI,10216.908950617286,10114.025,10237.775,27.289733832784833,744.7295726642412,100.0%
swir_1,2019-04-02T00:02:11,LS8,OLI,1989.1296296296296,1928.1,2035.6249999999998,28.430783696395366,808.3094615912205,100.0%
swir_2,2019-04-02T00:02:11,LS8,OLI,1010.2688271604937,972.1999999999997,1055.8000000000002,17.85228766458283,318.7041748590162,100.0%
coastal_aerosol,2019-04-09T00:08:20,LS8,OLI,381.77500000000003,353.4499999999999,407.8999999999999,17.30784297858715,299.56142857142856,8.641975308641975%
blue,2019-04-09T00:08:20,LS8,OLI,595.3714285714286,566.3000000000002,630.6499999999999,23.42957314931673,548.9448979591834,8.641975308641975%
green,2019-04-09T00:08:20,LS8,OLI,981.1571428571427,943.8750000000001,1031.05,32.07726084417592,1028.9506632653015,8.641975308641975%
red,2019-04-09T00:08:20,LS8,OLI,1277.7250000000001,1214.475,1365.725,51.56650698716312,2659.1046428571435,8.641975308641975%
nir,2019-04-09T00:08:20,LS8,OLI,3712.1428571428573,3557.75,3856.1249999999995,112.47916451049763,12651.56244897959,8.641975308641975%
lwir,2019-04-09T00:08:20,LS8,OLI,9659.725000000002,9607.750000000002,9741.95,50.32210179008202,2532.313928571376,8.641975308641975%
swir_1,2019-04-09T00:08:20,LS8,OLI,2352.542857142857,2219.875,2513.8500000000004,106.79582799693547,11405.348877551025,8.641975308641975%
swir_2,2019-04-09T00:08:20,LS8,OLI,1287.310714285714,1197.6999999999998,1392.675,73.01480140690515,5331.161224489799,8.641975308641975%
coastal_aerosol,2019-04-18T00:02:06,LS8,OLI,749.4024691358024,705.7249999999998,807.4749999999997,26.835808375886863,720.1606111873194,100.0%
blue,2019-04-18T00:02:06,LS8,OLI,941.4746913580246,899.5999999999998,997.7750000000002,26.383338157104905,696.0805323121477,100.0%
green,2019-04-18T00:02:06,LS8,OLI,1257.371604938272,1217.2250000000001,1300.5499999999997,23.401027383629135,547.6080826093606,100.0%
red,2019-04-18T00:02:06,LS8,OLI,1591.8293209876542,1548.875,1643.2000000000003,24.08632327656898,580.1509689833887,100.0%
nir,2019-04-18T00:02:06,LS8,OLI,3302.5533950617278,3239.8500000000004,3394.4,35.98856873401521,1295.1770795229372,100.0%
lwir,2019-04-18T00:02:06,LS8,OLI,10367.985802469138,10307.625,10402.225,19.7060414602999,388.3280700350586,100.0%
swir_1,2019-04-18T00:02:06,LS8,OLI,2647.700308641976,2610.925,2699.475,21.627161454038742,467.73411255905916,100.0%
swir_2,2019-04-18T00:02:06,LS8,OLI,1556.5070987654321,1528.525,1593.7,13.694857574660817,187.54912399024477,100.0%
coastal_aerosol,2019-04-25T00:08:13,LS8,OLI,262.03117283950616,237.12499999999997,288.82500000000005,10.674778115819478,113.95088782197847,100.0%
blue,2019-04-25T00:08:13,LS8,OLI,474.7962962962963,448.87499999999994,507.1749999999997,13.57064228257421,184.16233196159098,100.0%
green,2019-04-25T00:08:13,LS8,OLI,818.8654320987653,779.1500000000001,855.3250000000002,17.5372313685071,307.55448407254937,100.0%
red,2019-04-25T00:08:13,LS8,OLI,1081.6126543209878,1033.525,1130.6,22.72777815918978,516.551900053344,100.0%
nir,2019-04-25T00:08:13,LS8,OLI,2158.2444444444445,2081.275,2220.975,30.056572944374324,903.3975771604945,100.0%
lwir,2019-04-25T00:08:13,LS8,OLI,10026.51388888889,9970.475,10049.95,17.147357443173313,294.0318672839512,100.0%
swir_1,2019-04-25T00:08:13,LS8,OLI,2056.4469135802465,2009.2250000000001,2109.875,25.532535036934437,651.9103454122846,100.0%
swir_2,2019-04-25T00:08:13,LS8,OLI,1321.8845679012347,1287.35,1370.3999999999999,20.41778211915151,416.8858266651432,100.0%
coastal_aerosol,2019-05-04T00:02:06,LS8,OLI,381.11296296296297,197.52500000000006,426.05000000000007,40.87001226999136,1670.3579029492444,100.0%
blue,2019-05-04T00:02:06,LS8,OLI,451.2413580246913,277.55,503.0499999999999,40.494070431744404,1639.7697401310763,100.0%
green,2019-05-04T00:02:06,LS8,OLI,650.5484567901235,451.07499999999993,709.8500000000003,52.25706319228723,2730.8006534827005,100.0%
red,2019-05-04T00:02:06,LS8,OLI,986.8666666666667,651.5500000000002,1082.475,99.96559963863126,9993.121111111113,100.0%
nir,2019-05-04T00:02:06,LS8,OLI,2145.7404320987653,1721.3,2294.3999999999996,91.02774230900718,8286.049869875016,100.0%
lwir,2019-05-04T00:02:06,LS8,OLI,9566.245370370372,9404.8,9597.575,32.81256325358081,1076.6643072702418,100.0%
swir_1,2019-05-04T00:02:06,LS8,OLI,2454.3277777777776,1647.6000000000001,2663.45,175.308196207158,30732.96365740741,100.0%
swir_2,2019-05-04T00:02:06,LS8,OLI,1608.1901234567902,1062.6750000000002,1762.825,124.36503478776717,15466.661877762537,100.0%
coastal_aerosol,2019-05-11T00:08:21,LS8,OLI,315.39814814814815,246.75000000000003,359.5000000000001,24.11855292790338,581.7045953360766,100.0%
blue,2019-05-11T00:08:21,LS8,OLI,381.44567901234564,296.79999999999984,423.30000000000007,30.7749943060749,947.1002745389425,100.0%
green,2019-05-11T00:08:21,LS8,OLI,567.5765432098766,437.3250000000001,618.825,46.44038979936829,2156.7098047172703,100.0%
red,2019-05-11T00:08:21,LS8,OLI,865.0111111111112,606.7250000000001,963.1250000000002,89.56163277215761,8021.286064814815,100.0%
nir,2019-05-11T00:08:21,LS8,OLI,1755.7802469135804,1584.9,1819.2000000000003,57.42793830070776,3297.968097469897,100.0%
lwir,2019-05-11T00:08:21,LS8,OLI,9163.740432098764,9067.375,9180.675000000001,20.17267800209623,406.93693777625714,100.0%
swir_1,2019-05-11T00:08:21,LS8,OLI,2187.499691358025,1736.15,2296.6000000000004,145.40365740884135,21142.223587867706,100.0%
swir_2,2019-05-11T00:08:21,LS8,OLI,1541.3651234567901,1161.6749999999997,1622.3,117.997585223187,13923.430118503278,100.0%
coastal_aerosol,2019-05-20T00:02:16,LS8,OLI,365.49907407407403,279.47499999999985,409.27500000000003,29.833274995919677,890.0242969821662,100.0%
blue,2019-05-20T00:02:16,LS8,OLI,451.36018518518523,349.5999999999999,490.4,36.80265266912462,1354.4352434842256,100.0%
green,2019-05-20T00:02:16,LS8,OLI,644.175925925926,504.14999999999986,701.6,51.37398724549895,2639.286565500689,100.0%
red,2019-05-20T00:02:16,LS8,OLI,916.01512345679,659.5250000000002,1007.9500000000003,94.89627473199067,9005.302958009452,100.0%
nir,2019-05-20T00:02:16,LS8,OLI,1709.7296296296297,1501.8500000000001,1807.1,73.58131515531834,5414.20993998628,100.0%
lwir,2019-05-20T00:02:16,LS8,OLI,9843.15,9733.975000000002,9870.925000000001,24.283305688995103,589.678935185182,100.0%
swir_1,2019-05-20T00:02:16,LS8,OLI,2285.844444444445,1859.075,2478.375,161.04098512145558,25934.19888888888,100.0%
swir_2,2019-05-20T00:02:16,LS8,OLI,1566.1592592592594,1223.55,1714.7,126.7899610372276,16075.694219821691,100.0%
coastal_aerosol,2019-05-27T00:08:31,LS8,OLI,76.43333333333331,-313.7000000000001,454.65000000000003,243.52944644277048,59306.59128472221,14.814814814814813%
blue,2019-05-27T00:08:31,LS8,OLI,353.3354166666666,-21.10000000000001,823.1499999999997,228.0394687736673,52001.99931857638,14.814814814814813%
green,2019-05-27T00:08:31,LS8,OLI,759.4645833333334,360.6000000000001,1141.6,243.2952695239738,59192.588172743046,14.814814814814813%
red,2019-05-27T00:08:31,LS8,OLI,1129.0645833333333,729.9250000000002,1477.6499999999999,236.5175721225445,55940.561922743036,14.814814814814813%
nir,2019-05-27T00:08:31,LS8,OLI,2260.1395833333336,1757.05,2599.1000000000004,276.33471522667895,76360.87483940975,14.814814814814813%
lwir,2019-05-27T00:08:31,LS8,OLI,8696.285416666668,8591.35,8770.1,57.57025640678581,3314.3344227430625,14.814814814814813%
swir_1,2019-05-27T00:08:31,LS8,OLI,2457.8416666666667,1930.2999999999997,3053.1250000000005,349.9223689699696,122445.66430555558,14.814814814814813%
swir_2,2019-05-27T00:08:31,LS8,OLI,1735.485416666667,1329.15,2277.625,287.85095363065307,82858.17150607638,14.814814814814813%
coastal_aerosol,2019-06-05T00:02:25,LS8,OLI,445.9348765432098,404.59999999999997,474.725,15.634214655235912,244.42866788599335,100.0%
blue,2019-06-05T00:02:25,LS8,OLI,520.1746913580247,489.5749999999999,550.35,13.15969370787129,173.1775384849872,100.0%
green,2019-06-05T00:02:25,LS8,OLI,702.4487654320986,674.1000000000003,739.55,17.178919081872426,295.1152608215205,100.0%
red,2019-06-05T00:02:25,LS8,OLI,1013.7148148148145,977.15,1068.4500000000003,24.858045676244327,617.9224348422492,100.0%
nir,2019-06-05T00:02:25,LS8,OLI,1875.3679012345679,1808.75,2086.225,69.37298948644596,4812.611670286541,100.0%
lwir,2019-06-05T00:02:25,LS8,OLI,9030.898456790124,8966.175000000001,9049.500000000002,17.253600154678363,297.68671829751725,100.0%
swir_1,2019-06-05T00:02:25,LS8,OLI,2511.2901234567903,2460.775,2566.1,29.0758755372278,845.4065382563621,100.0%
swir_2,2019-06-05T00:02:25,LS8,OLI,1834.3487654320988,1756.5000000000002,1888.7749999999999,34.14706571934514,1166.022097241276,100.0%
coastal_aerosol,2019-06-12T00:08:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2019-06-12T00:08:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2019-06-12T00:08:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2019-06-12T00:08:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2019-06-12T00:08:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2019-06-12T00:08:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2019-06-12T00:08:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2019-06-12T00:08:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2019-06-21T00:02:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2019-06-21T00:02:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2019-06-21T00:02:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2019-06-21T00:02:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2019-06-21T00:02:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2019-06-21T00:02:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2019-06-21T00:02:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2019-06-21T00:02:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2019-06-28T00:08:43,LS8,OLI,299.05432098765436,268.7500000000001,330.9000000000001,13.587050610490445,184.6079442920288,100.0%
blue,2019-06-28T00:08:43,LS8,OLI,363.8932098765432,340.52499999999986,397.1749999999999,13.79169436740291,190.21083352385313,100.0%
green,2019-06-28T00:08:43,LS8,OLI,539.1462962962963,509.92499999999995,572.6249999999999,14.455444054949984,208.95986282578886,100.0%
red,2019-06-28T00:08:43,LS8,OLI,787.8922839506172,762.6499999999997,831.6750000000001,12.86796831953121,165.58460867245887,100.0%
nir,2019-06-28T00:08:43,LS8,OLI,1423.519135802469,1342.9,1559.875,53.720359221920475,2885.876994932176,100.0%
