Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2019-07-24,LS8,OLI,0.6661156896524966,1.0
Nbr,2019-08-02,LS8,OLI,0.6595149950389946,1.0
Nbr,2019-08-09,LS8,OLI,0.6546088549188124,1.0
Nbr,2019-08-18,LS8,OLI,0.6462744959195597,1.0
Nbr,2019-09-03,LS8,OLI,0.6190334749160901,1.0
Nbr,2019-09-10,LS8,OLI,0.629443625030982,1.0
Nbr,2019-09-26,LS8,OLI,0.6103899295840997,1.0
Nbr,2019-10-21,LS8,OLI,0.5905441239648608,1.0
Nbr,2019-10-28,LS8,OLI,0.5945180116723687,1.0
Nbr,2019-11-06,LS8,OLI,0.5668428581208407,1.0
Nbr,2019-11-13,LS8,OLI,0.573019625263759,1.0
Nbr,2019-11-29,LS8,OLI,0.5796614327772327,1.0
Nbr,2019-12-08,LS8,OLI,0.4966509104775061,1.0
Nbr,2019-12-15,LS8,OLI,0.5341274915168319,1.0
Nbr,2020-01-25,LS8,OLI,-0.0619739806138696,1.0
Nbr,2020-02-01,LS8,OLI,-0.031919563712496,1.0
Nbr,2020-02-10,LS8,OLI,-0.1348251909718881,1.0
Nbr,2020-04-14,LS8,OLI,0.3064155582876942,1.0
Nbr,2020-04-21,LS8,OLI,0.36590670040083,1.0
Nbr,2020-05-07,LS8,OLI,0.3960167629032038,1.0
Nbr,2020-05-16,LS8,OLI,0.4164883165808746,1.0
Nbr,2020-06-01,LS8,OLI,0.4346372440169717,1.0
Nbr,2020-06-17,LS8,OLI,0.5101104064532777,1.0
Nbr,2020-06-24,LS8,OLI,0.4993142030904779,1.0
Nbr,2020-07-03,LS8,OLI,0.4657856670017407,1.0
Nbr,2020-07-19,LS8,OLI,0.4822331337373688,1.0
Nbr,2020-08-04,LS8,OLI,0.5021513216155409,1.0
Nbr,2020-08-27,LS8,OLI,0.5451620025021241,1.0
Nbr,2020-09-21,LS8,OLI,0.5308882827324479,1.0
Nbr,2020-10-14,LS8,OLI,0.5736910312932775,1.0
Nbr,2020-12-01,LS8,OLI,0.5734320230855764,1.0
Nbr,2020-12-17,LS8,OLI,0.5991328542409915,1.0
Nbr,2020-12-26,LS8,OLI,0.54430658218937,1.0
Nbr,2021-02-03,LS8,OLI,0.5591736681712649,1.0
Nbr,2021-02-12,LS8,OLI,0.2436378710762073,1.0
Nbr,2021-02-19,LS8,OLI,0.5566122587927544,1.0
Nbr,2021-02-28,LS8,OLI,0.5356196985005588,1.0
Nbr,2021-04-01,LS8,OLI,0.5029912721593236,1.0
Nbr,2021-04-17,LS8,OLI,0.5076700823114397,1.0
