Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
oa_fmask,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-03-06T00:06:22,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-03-06T00:06:22,S2A,MSI,386.75147928994085,340.0,482.0,23.97404441273956,574.7548055040089,100.0%
rg0_nbar_green,2019-03-06T00:06:22,S2A,MSI,430.8343195266272,372.0,611.0,40.4132031377193,1633.2269878505654,100.0%
rg0_nbar_red,2019-03-06T00:06:22,S2A,MSI,365.1242603550296,317.0,493.0,28.548763487098253,815.0318966422744,100.0%
rg0_nbar_nir_1,2019-03-06T00:06:22,S2A,MSI,1357.585798816568,972.0,2807.0,293.74902750353596,86288.49115927314,100.0%
rg1_nbar_red_edge_1,2019-03-06T00:06:22,S2A,MSI,522.3727810650887,463.0,694.0,45.83450515364902,2100.8018626798785,100.0%
rg1_nbar_red_edge_2,2019-03-06T00:06:22,S2A,MSI,1048.2544378698226,871.0,1545.0,126.13588190977768,15910.260705157381,100.0%
rg1_nbar_red_edge_3,2019-03-06T00:06:22,S2A,MSI,1253.6272189349113,1051.0,1760.0,142.01932352047174,20169.48825321242,100.0%
rg1_nbar_nir_2,2019-03-06T00:06:22,S2A,MSI,1385.792899408284,1109.0,1919.0,158.183732425365,25022.09320401947,100.0%
rg1_nbar_swir_2,2019-03-06T00:06:22,S2A,MSI,727.0769230769231,603.0,1061.0,87.53170178037239,7661.798816568047,100.0%
rg1_nbar_swir_3,2019-03-06T00:06:22,S2A,MSI,376.5207100591716,318.0,482.0,36.183472109979796,1309.243653933686,100.0%
rg2_nbar_coastal_aerosol,2019-03-06T00:06:22,S2A,MSI,443.35502958579883,430.0,477.0,10.632288165129067,113.04555162634362,100.0%
rg1_oa_satellite_azimuth,2019-03-06T00:06:22,S2A,MSI,280.4688415527344,280.4686584472656,280.4689636230469,8.701618935447186e-05,7.571817839391315e-09,100.0%
rg1_oa_satellite_view,2019-03-06T00:06:22,S2A,MSI,2.4475960731506348,2.4371464252471924,2.4577274322509766,0.005479238927364349,3.002205994562246e-05,100.0%
rg1_oa_solar_azimuth,2019-03-06T00:06:22,S2A,MSI,51.85929489135742,51.85685729980469,51.861846923828125,0.0011249860981479287,1.2655937098315917e-06,100.0%
rg1_oa_solar_zenith,2019-03-06T00:06:22,S2A,MSI,40.50374221801758,40.502193450927734,40.505245208740234,0.0006875403341837227,4.7271174707930186e-07,100.0%
rg1_oa_incident,2019-03-06T00:06:22,S2A,MSI,37.25056076049805,32.30014419555664,51.27401351928711,3.8929107189178467,15.154754638671875,100.0%
rg1_oa_azimuthal_incident,2019-03-06T00:06:22,S2A,MSI,74.81806945800781,-58.03077697753906,123.36061096191406,29.042783737182617,843.4833374023438,100.0%
oa_fmask,2019-03-16T00:06:24,S2A,MSI,3.9454545454545453,1.0,4.0,0.4008255942736109,0.16066115702479336,97.63313609467455%
rg0_nbar_blue,2019-03-16T00:06:24,S2A,MSI,5611.218181818182,2824.0,8145.0,1248.1220951965822,1557808.7645179064,97.63313609467455%
rg0_nbar_green,2019-03-16T00:06:24,S2A,MSI,5597.381818181818,3240.0,8379.0,1317.7213917729682,1736389.6663360884,97.63313609467455%
rg0_nbar_red,2019-03-16T00:06:24,S2A,MSI,5753.769696969697,3168.0,8835.0,1444.6936243275372,2087139.6681726354,97.63313609467455%
rg0_nbar_nir_1,2019-03-16T00:06:24,S2A,MSI,5957.842424242424,3336.0,9408.0,1539.5999754029583,2370368.0842607897,97.63313609467455%
rg1_nbar_red_edge_1,2019-03-16T00:06:24,S2A,MSI,5874.369696969697,3216.0,9283.0,1580.1516736721824,2496879.311808999,97.63313609467455%
rg1_nbar_red_edge_2,2019-03-16T00:06:24,S2A,MSI,5941.090909090909,3351.0,9258.0,1513.7214980153115,2291352.773553719,97.63313609467455%
rg1_nbar_red_edge_3,2019-03-16T00:06:24,S2A,MSI,6007.678787878788,3504.0,9195.0,1467.2313609379205,2152767.8665197426,97.63313609467455%
rg1_nbar_nir_2,2019-03-16T00:06:24,S2A,MSI,6047.024242424242,3649.0,9287.0,1448.587395305008,2098405.441836547,97.63313609467455%
rg1_nbar_swir_2,2019-03-16T00:06:24,S2A,MSI,3361.224242424242,1748.0,6059.0,1193.0513126281787,1423371.43456382,97.63313609467455%
rg1_nbar_swir_3,2019-03-16T00:06:24,S2A,MSI,2103.836363636364,1017.0,4112.0,878.1135792547711,771083.4580716253,97.63313609467455%
rg2_nbar_coastal_aerosol,2019-03-16T00:06:24,S2A,MSI,5789.224242424242,3429.0,8075.0,1050.0695870246518,1102646.137594123,97.63313609467455%
rg1_oa_satellite_azimuth,2019-03-16T00:06:24,S2A,MSI,280.46860795454546,280.46844482421875,280.4687805175781,8.361235256601033e-05,6.9910255016228144e-09,97.63313609467455%
rg1_oa_satellite_view,2019-03-16T00:06:24,S2A,MSI,2.5091171727035984,2.4987199306488037,2.5192975997924805,0.00548006333812533,3.0031094189865333e-05,97.63313609467455%
rg1_oa_solar_azimuth,2019-03-16T00:06:24,S2A,MSI,47.402379261363635,47.40008544921875,47.40476608276367,0.0010873508296558951,1.1823318267533637e-06,97.63313609467455%
rg1_oa_solar_zenith,2019-03-16T00:06:24,S2A,MSI,43.14094164299242,43.13951110839844,43.142433166503906,0.0006736964012725979,4.5386684108764933e-07,97.63313609467455%
rg1_oa_incident,2019-03-16T00:06:24,S2A,MSI,38.178468276515154,32.64674758911133,54.145687103271484,4.145509375800094,17.18524798484648,97.63313609467455%
rg1_oa_azimuthal_incident,2019-03-16T00:06:24,S2A,MSI,81.26079545454546,-54.253963470458984,128.83370971679688,29.757346807610112,885.4996890283837,97.63313609467455%
oa_fmask,2019-03-26T00:06:26,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-03-26T00:06:26,S2A,MSI,187.97633136094674,82.0,285.0,33.232897485751735,1104.4254752984841,100.0%
rg0_nbar_green,2019-03-26T00:06:26,S2A,MSI,317.49112426035504,132.0,476.0,62.254879644606504,3875.6700395644416,100.0%
rg0_nbar_red,2019-03-26T00:06:26,S2A,MSI,232.41420118343194,95.0,414.0,55.176800604544006,3044.479324953608,100.0%
rg0_nbar_nir_1,2019-03-26T00:06:26,S2A,MSI,2314.03550295858,996.0,3139.0,401.91466157536985,161535.39518924407,100.0%
rg1_nbar_red_edge_1,2019-03-26T00:06:26,S2A,MSI,596.8284023668639,344.0,817.0,82.25490844038625,6765.869962536325,100.0%
rg1_nbar_red_edge_2,2019-03-26T00:06:26,S2A,MSI,1813.9585798816568,1096.0,2379.0,226.2638757726033,51195.34147964007,100.0%
rg1_nbar_red_edge_3,2019-03-26T00:06:26,S2A,MSI,2198.7633136094673,1242.0,2892.0,268.63911399003564,72166.97356535135,100.0%
rg1_nbar_nir_2,2019-03-26T00:06:26,S2A,MSI,2485.798816568047,1430.0,3206.0,288.9467013336841,83490.19621161724,100.0%
rg1_nbar_swir_2,2019-03-26T00:06:26,S2A,MSI,1246.414201183432,708.0,1722.0,173.02688175587258,29938.30181016071,100.0%
rg1_nbar_swir_3,2019-03-26T00:06:26,S2A,MSI,556.0473372781065,289.0,906.0,100.01738373464349,10003.477049122928,100.0%
rg2_nbar_coastal_aerosol,2019-03-26T00:06:26,S2A,MSI,199.9171597633136,179.0,223.0,8.773561763382975,76.9753860158958,100.0%
rg1_oa_satellite_azimuth,2019-03-26T00:06:26,S2A,MSI,280.4685974121094,280.46844482421875,280.46875,8.444498234894127e-05,7.130954937650813e-09,100.0%
rg1_oa_satellite_view,2019-03-26T00:06:26,S2A,MSI,2.5158963203430176,2.505448579788208,2.5260257720947266,0.0054785702377557755,3.001472941832617e-05,100.0%
rg1_oa_solar_azimuth,2019-03-26T00:06:26,S2A,MSI,43.243858337402344,43.24171447753906,43.24608612060547,0.001032994594424963,1.0670778465282638e-06,100.0%
rg1_oa_solar_zenith,2019-03-26T00:06:26,S2A,MSI,45.904109954833984,45.902557373046875,45.90560531616211,0.0006882783491164446,4.737270842269936e-07,100.0%
rg1_oa_incident,2019-03-26T00:06:26,S2A,MSI,39.41886520385742,32.358726501464844,57.08352279663086,4.3799896240234375,19.184310913085938,100.0%
rg1_oa_azimuthal_incident,2019-03-26T00:06:26,S2A,MSI,87.14347076416016,-50.708011627197266,134.85641479492188,29.815196990966797,888.9459838867188,100.0%
oa_fmask,2019-04-05T00:06:28,S2A,MSI,1.0,1.0,1.0,0.0,0.0,29.585798816568047%
rg0_nbar_blue,2019-04-05T00:06:28,S2A,MSI,1736.44,665.0,2786.0,622.1651279202331,387089.4464,29.585798816568047%
rg0_nbar_green,2019-04-05T00:06:28,S2A,MSI,1779.68,710.0,2535.0,546.8053928044236,298996.1376,29.585798816568047%
rg0_nbar_red,2019-04-05T00:06:28,S2A,MSI,1708.78,577.0,2615.0,574.5755055691114,330137.0116,29.585798816568047%
rg0_nbar_nir_1,2019-04-05T00:06:28,S2A,MSI,3754.16,2819.0,4315.0,322.8490272557748,104231.4944,29.585798816568047%
rg1_nbar_red_edge_1,2019-04-05T00:06:28,S2A,MSI,2227.18,1013.0,3244.0,555.0622916394159,308094.14759999997,29.585798816568047%
rg1_nbar_red_edge_2,2019-04-05T00:06:28,S2A,MSI,3351.14,2491.0,4133.0,348.5473861614802,121485.28039999999,29.585798816568047%
rg1_nbar_red_edge_3,2019-04-05T00:06:28,S2A,MSI,3693.24,2971.0,4351.0,281.3028659647818,79131.3024,29.585798816568047%
rg1_nbar_nir_2,2019-04-05T00:06:28,S2A,MSI,3974.44,3345.0,4637.0,262.85708360247776,69093.8464,29.585798816568047%
rg1_nbar_swir_2,2019-04-05T00:06:28,S2A,MSI,2731.84,1771.0,3635.0,468.684941511886,219665.57439999998,29.585798816568047%
rg1_nbar_swir_3,2019-04-05T00:06:28,S2A,MSI,2130.02,1065.0,2915.0,463.8183045115835,215127.41960000002,29.585798816568047%
rg2_nbar_coastal_aerosol,2019-04-05T00:06:28,S2A,MSI,2073.08,922.0,4009.0,571.0422345151013,326089.2336,29.585798816568047%
rg1_oa_satellite_azimuth,2019-04-05T00:06:28,S2A,MSI,280.46849609375,280.4684143066406,280.4686279296875,5.981445312314389e-05,3.5777688024207777e-09,29.585798816568047%
rg1_oa_satellite_view,2019-04-05T00:06:28,S2A,MSI,2.5292041015625,2.5161123275756836,2.534888982772827,0.004489655470074473,2.015700623996963e-05,29.585798816568047%
rg1_oa_solar_azimuth,2019-04-05T00:06:28,S2A,MSI,39.5156201171875,39.514320373535156,39.51803970336914,0.0008631022589237227,7.449455093592328e-07,29.585798816568047%
rg1_oa_solar_zenith,2019-04-05T00:06:28,S2A,MSI,48.7420849609375,48.741310119628906,48.74291229248047,0.00036705393720875467,1.347285928204484e-07,29.585798816568047%
rg1_oa_incident,2019-04-05T00:06:28,S2A,MSI,39.9719970703125,33.23561096191406,56.45402908325195,3.6079813622515275,13.017529510354388,29.585798816568047%
rg1_oa_azimuthal_incident,2019-04-05T00:06:28,S2A,MSI,109.282021484375,-47.514827728271484,140.23867797851562,30.193226629598485,911.630934306295,29.585798816568047%
oa_fmask,2019-04-15T00:06:30,S2A,MSI,1.0,1.0,1.0,0.0,0.0,59.76331360946746%
rg0_nbar_blue,2019-04-15T00:06:30,S2A,MSI,934.1881188118812,455.0,3820.0,747.2542970189551,558388.9844132927,59.76331360946746%
rg0_nbar_green,2019-04-15T00:06:30,S2A,MSI,873.3861386138614,413.0,3702.0,718.9566280904493,516898.6330751886,59.76331360946746%
rg0_nbar_red,2019-04-15T00:06:30,S2A,MSI,754.4257425742575,285.0,3533.0,715.378420201361,511766.28408979496,59.76331360946746%
rg0_nbar_nir_1,2019-04-15T00:06:30,S2A,MSI,1796.5544554455446,1050.0,5091.0,852.4739010580321,726711.7519850995,59.76331360946746%
rg1_nbar_red_edge_1,2019-04-15T00:06:30,S2A,MSI,901.8712871287129,425.0,2778.0,582.2417017653243,339005.3992745808,59.76331360946746%
rg1_nbar_red_edge_2,2019-04-15T00:06:30,S2A,MSI,1464.881188118812,927.0,3227.0,585.635565507003,342969.01558670716,59.76331360946746%
rg1_nbar_red_edge_3,2019-04-15T00:06:30,S2A,MSI,1629.8613861386139,1075.0,3371.0,561.847976861205,315673.1491030291,59.76331360946746%
