Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2019-05-05T00:06:31,S2A,MSI,0.6629021488028335,60.35502958579882%
NDVI,2019-05-15T00:06:31,S2A,MSI,0.8195315156728211,100.0%
Mndwi,2019-05-15T00:06:31,S2A,MSI,-0.5591562482789008,100.0%
Nbr,2019-05-15T00:06:31,S2A,MSI,0.634918557613237,100.0%
Ndii,2019-05-15T00:06:31,S2A,MSI,0.3268444864352452,100.0%
Nmdi,2019-05-15T00:06:31,S2A,MSI,0.5575922124855548,100.0%
Msi,2019-05-15T00:06:31,S2A,MSI,0.5073356527058284,100.0%
NDVI,2019-05-25T00:06:31,S2A,MSI,0.8287847611537561,100.0%
Mndwi,2019-05-25T00:06:31,S2A,MSI,-0.6219232055631311,100.0%
Nbr,2019-05-25T00:06:31,S2A,MSI,0.6138510603532965,100.0%
Ndii,2019-05-25T00:06:31,S2A,MSI,0.2890043211925331,100.0%
Nmdi,2019-05-25T00:06:31,S2A,MSI,0.5240261434920344,100.0%
Msi,2019-05-25T00:06:31,S2A,MSI,0.55158517866696,100.0%
NDVI,2019-06-04T00:06:30,S2A,MSI,-0.04486035403511063,69.23076923076923%
Mndwi,2019-06-04T00:06:30,S2A,MSI,0.4043910946271185,69.23076923076923%
Nbr,2019-06-04T00:06:30,S2A,MSI,0.5733499625763494,69.23076923076923%
Ndii,2019-06-04T00:06:30,S2A,MSI,0.3849425464561039,69.23076923076923%
Nmdi,2019-06-04T00:06:30,S2A,MSI,0.7051312715186129,69.23076923076923%
Msi,2019-06-04T00:06:30,S2A,MSI,0.44410322660514095,69.23076923076923%
NDVI,2019-06-14T00:06:31,S2A,MSI,0.565260081823495,8.284023668639055%
Mndwi,2019-06-14T00:06:31,S2A,MSI,-0.24123239575525662,8.284023668639055%
Nbr,2019-06-14T00:06:31,S2A,MSI,0.5045406443038909,8.284023668639055%
Ndii,2019-06-14T00:06:31,S2A,MSI,0.32041728763040234,8.284023668639055%
Nmdi,2019-06-14T00:06:31,S2A,MSI,0.6872464328098694,8.284023668639055%
Msi,2019-06-14T00:06:31,S2A,MSI,0.5146726862302484,8.284023668639055%
NDVI,2019-06-24T00:06:32,S2A,MSI,-0.0007548797584384774,0.591715976331361%
Mndwi,2019-06-24T00:06:32,S2A,MSI,0.28764451873519986,0.591715976331361%
Nbr,2019-06-24T00:06:32,S2A,MSI,0.5569078947368421,0.591715976331361%
Ndii,2019-06-24T00:06:32,S2A,MSI,0.29849108367626886,0.591715976331361%
Nmdi,2019-06-24T00:06:32,S2A,MSI,0.5927982500420663,0.591715976331361%
Msi,2019-06-24T00:06:32,S2A,MSI,0.5402493133319248,0.591715976331361%
NDVI,2019-07-04T00:06:32,S2A,MSI,--,0.0%
Mndwi,2019-07-04T00:06:32,S2A,MSI,--,0.0%
Nbr,2019-07-04T00:06:32,S2A,MSI,--,0.0%
Ndii,2019-07-04T00:06:32,S2A,MSI,--,0.0%
Nmdi,2019-07-04T00:06:32,S2A,MSI,--,0.0%
Msi,2019-07-04T00:06:32,S2A,MSI,--,0.0%
NDVI,2019-07-14T00:06:33,S2A,MSI,0.8218125449354384,100.0%
Mndwi,2019-07-14T00:06:33,S2A,MSI,-0.6029765259295893,100.0%
Nbr,2019-07-14T00:06:33,S2A,MSI,0.6150934846943213,100.0%
Ndii,2019-07-14T00:06:33,S2A,MSI,0.31261477052471,100.0%
Nmdi,2019-07-14T00:06:33,S2A,MSI,0.555986888517319,100.0%
Msi,2019-07-14T00:06:33,S2A,MSI,0.5236762871413613,100.0%
NDVI,2019-07-24T00:06:32,S2A,MSI,--,0.0%
Mndwi,2019-07-24T00:06:32,S2A,MSI,--,0.0%
Nbr,2019-07-24T00:06:32,S2A,MSI,--,0.0%
Ndii,2019-07-24T00:06:32,S2A,MSI,--,0.0%
Nmdi,2019-07-24T00:06:32,S2A,MSI,--,0.0%
Msi,2019-07-24T00:06:32,S2A,MSI,--,0.0%
NDVI,2019-08-03T00:06:32,S2A,MSI,0.8018084227910818,100.0%
Mndwi,2019-08-03T00:06:32,S2A,MSI,-0.5727140740408984,100.0%
Nbr,2019-08-03T00:06:32,S2A,MSI,0.6149554710817253,100.0%
Ndii,2019-08-03T00:06:32,S2A,MSI,0.3137961525997554,100.0%
Nmdi,2019-08-03T00:06:32,S2A,MSI,0.5577756323614598,100.0%
Msi,2019-08-03T00:06:32,S2A,MSI,0.5223061782015241,100.0%
NDVI,2019-08-13T00:06:31,S2A,MSI,0.8016721790024643,100.0%
Mndwi,2019-08-13T00:06:31,S2A,MSI,-0.5979379942042493,100.0%
Nbr,2019-08-13T00:06:31,S2A,MSI,0.6013780418845849,100.0%
Ndii,2019-08-13T00:06:31,S2A,MSI,0.28901962562929656,100.0%
Nmdi,2019-08-13T00:06:31,S2A,MSI,0.5353407510162818,100.0%
Msi,2019-08-13T00:06:31,S2A,MSI,0.5515667568083801,100.0%
NDVI,2019-08-23T00:06:30,S2A,MSI,0.7837613336749621,100.0%
Mndwi,2019-08-23T00:06:30,S2A,MSI,-0.5693029499989513,100.0%
Nbr,2019-08-23T00:06:30,S2A,MSI,0.5887055025736415,100.0%
Ndii,2019-08-23T00:06:30,S2A,MSI,0.28522793138809804,100.0%
Nmdi,2019-08-23T00:06:30,S2A,MSI,0.5417137836185819,100.0%
Msi,2019-08-23T00:06:30,S2A,MSI,0.5561442069189386,100.0%
NDVI,2019-09-02T00:06:28,S2A,MSI,0.7988255853438353,100.0%
Mndwi,2019-09-02T00:06:28,S2A,MSI,-0.585423803541873,100.0%
Nbr,2019-09-02T00:06:28,S2A,MSI,0.5922595428046328,100.0%
Ndii,2019-09-02T00:06:28,S2A,MSI,0.277153181611506,100.0%
Nmdi,2019-09-02T00:06:28,S2A,MSI,0.526826840000229,100.0%
Msi,2019-09-02T00:06:28,S2A,MSI,0.5659828662654305,100.0%
NDVI,2019-09-12T00:06:21,S2A,MSI,--,0.0%
Mndwi,2019-09-12T00:06:21,S2A,MSI,--,0.0%
Nbr,2019-09-12T00:06:21,S2A,MSI,--,0.0%
Ndii,2019-09-12T00:06:21,S2A,MSI,--,0.0%
Nmdi,2019-09-12T00:06:21,S2A,MSI,--,0.0%
Msi,2019-09-12T00:06:21,S2A,MSI,--,0.0%
NDVI,2019-09-22T00:06:28,S2A,MSI,0.7681293478929626,100.0%
Mndwi,2019-09-22T00:06:28,S2A,MSI,-0.5400885201135809,100.0%
Nbr,2019-09-22T00:06:28,S2A,MSI,0.5937147230653347,100.0%
Ndii,2019-09-22T00:06:28,S2A,MSI,0.2853550406686797,100.0%
Nmdi,2019-09-22T00:06:28,S2A,MSI,0.5372074360332845,100.0%
Msi,2019-09-22T00:06:28,S2A,MSI,0.5559903191880282,100.0%
NDVI,2019-10-12T00:06:30,S2A,MSI,--,0.0%
Mndwi,2019-10-12T00:06:30,S2A,MSI,--,0.0%
Nbr,2019-10-12T00:06:30,S2A,MSI,--,0.0%
Ndii,2019-10-12T00:06:30,S2A,MSI,--,0.0%
Nmdi,2019-10-12T00:06:30,S2A,MSI,--,0.0%
Msi,2019-10-12T00:06:30,S2A,MSI,--,0.0%
NDVI,2019-10-22T00:06:31,S2A,MSI,0.797184693085034,100.0%
Mndwi,2019-10-22T00:06:31,S2A,MSI,-0.5876489646029619,100.0%
Nbr,2019-10-22T00:06:31,S2A,MSI,0.5866897981423839,100.0%
Ndii,2019-10-22T00:06:31,S2A,MSI,0.2584003629367411,100.0%
Nmdi,2019-10-22T00:06:31,S2A,MSI,0.5050794694380305,100.0%
Msi,2019-10-22T00:06:31,S2A,MSI,0.5893193127603529,100.0%
NDVI,2019-11-01T00:06:31,S2A,MSI,0.7420581742799773,100.0%
Mndwi,2019-11-01T00:06:31,S2A,MSI,-0.5208139389017634,100.0%
Nbr,2019-11-01T00:06:31,S2A,MSI,0.5677087283513069,100.0%
Ndii,2019-11-01T00:06:31,S2A,MSI,0.24815706370513016,100.0%
Nmdi,2019-11-01T00:06:31,S2A,MSI,0.5075961119576423,100.0%
Msi,2019-11-01T00:06:31,S2A,MSI,0.602362441520812,100.0%
NDVI,2019-11-11T00:06:30,S2A,MSI,0.7813528747615361,100.0%
Mndwi,2019-11-11T00:06:30,S2A,MSI,-0.5852239772885299,100.0%
Nbr,2019-11-11T00:06:30,S2A,MSI,0.5686283180504356,100.0%
Ndii,2019-11-11T00:06:30,S2A,MSI,0.2508727555995807,100.0%
Nmdi,2019-11-11T00:06:30,S2A,MSI,0.5107059686670629,100.0%
Msi,2019-11-11T00:06:30,S2A,MSI,0.5988836522715216,100.0%
NDVI,2019-11-21T00:06:28,S2A,MSI,0.722132751860273,100.0%
Mndwi,2019-11-21T00:06:28,S2A,MSI,-0.5503809935366335,100.0%
Nbr,2019-11-21T00:06:28,S2A,MSI,0.5245956606292635,100.0%
Ndii,2019-11-21T00:06:28,S2A,MSI,0.20141623416865098,100.0%
Nmdi,2019-11-21T00:06:28,S2A,MSI,0.47832906403940884,100.0%
Msi,2019-11-21T00:06:28,S2A,MSI,0.6647019934635297,100.0%
NDVI,2019-12-01T00:06:26,S2A,MSI,0.7496388145307192,100.0%
Mndwi,2019-12-01T00:06:26,S2A,MSI,-0.5802362133423025,100.0%
Nbr,2019-12-01T00:06:26,S2A,MSI,0.5356960510570403,100.0%
Ndii,2019-12-01T00:06:26,S2A,MSI,0.2235533033641447,100.0%
Nmdi,2019-12-01T00:06:26,S2A,MSI,0.501228280874692,100.0%
Msi,2019-12-01T00:06:26,S2A,MSI,0.6345834664505622,100.0%
NDVI,2019-12-11T00:06:24,S2A,MSI,--,0.0%
Mndwi,2019-12-11T00:06:24,S2A,MSI,--,0.0%
Nbr,2019-12-11T00:06:24,S2A,MSI,--,0.0%
Ndii,2019-12-11T00:06:24,S2A,MSI,--,0.0%
Nmdi,2019-12-11T00:06:24,S2A,MSI,--,0.0%
Msi,2019-12-11T00:06:24,S2A,MSI,--,0.0%
NDVI,2019-12-21T00:06:21,S2A,MSI,0.5486440438428442,100.0%
Mndwi,2019-12-21T00:06:21,S2A,MSI,-0.35557880125929137,100.0%
Nbr,2019-12-21T00:06:21,S2A,MSI,0.4918028609123005,100.0%
Ndii,2019-12-21T00:06:21,S2A,MSI,0.1706825548463717,100.0%
Nmdi,2019-12-21T00:06:21,S2A,MSI,0.4622605073180855,100.0%
Msi,2019-12-21T00:06:21,S2A,MSI,0.7084050596982367,100.0%
NDVI,2019-12-31T00:06:22,S2A,MSI,0.6613543337881259,100.0%
Mndwi,2019-12-31T00:06:22,S2A,MSI,-0.5404783157554169,100.0%
Nbr,2019-12-31T00:06:22,S2A,MSI,0.46193555353442217,100.0%
Ndii,2019-12-31T00:06:22,S2A,MSI,0.13801252396331395,100.0%
Nmdi,2019-12-31T00:06:22,S2A,MSI,0.4394697133884285,100.0%
Msi,2019-12-31T00:06:22,S2A,MSI,0.7574499031299535,100.0%
NDVI,2020-01-10T00:06:22,S2A,MSI,0.3434439098184037,100.0%
Mndwi,2020-01-10T00:06:22,S2A,MSI,-0.45339042760310466,100.0%
Nbr,2020-01-10T00:06:22,S2A,MSI,-0.002958843328864088,100.0%
Ndii,2020-01-10T00:06:22,S2A,MSI,-0.12648197556620994,100.0%
Nmdi,2020-01-10T00:06:22,S2A,MSI,0.5580487417007911,100.0%
Msi,2020-01-10T00:06:22,S2A,MSI,1.2895921366893257,100.0%
NDVI,2020-01-20T00:06:21,S2A,MSI,0.3168228778839283,100.0%
Mndwi,2020-01-20T00:06:21,S2A,MSI,-0.48388431615441135,100.0%
Nbr,2020-01-20T00:06:21,S2A,MSI,-0.02020604335556324,100.0%
Ndii,2020-01-20T00:06:21,S2A,MSI,-0.161993743586761,100.0%
Nmdi,2020-01-20T00:06:21,S2A,MSI,0.4865782075044126,100.0%
Msi,2020-01-20T00:06:21,S2A,MSI,1.3866170266558926,100.0%
NDVI,2020-01-30T00:06:20,S2A,MSI,0.28141076738498205,100.0%
Mndwi,2020-01-30T00:06:20,S2A,MSI,-0.48570568357479244,100.0%
Nbr,2020-01-30T00:06:20,S2A,MSI,-0.07613121429040517,100.0%
Ndii,2020-01-30T00:06:20,S2A,MSI,-0.18991842823646268,100.0%
Nmdi,2020-01-30T00:06:20,S2A,MSI,0.5336510780950305,100.0%
Msi,2020-01-30T00:06:20,S2A,MSI,1.468887171011711,100.0%
NDVI,2020-02-09T00:06:20,S2A,MSI,--,0.0%
Mndwi,2020-02-09T00:06:20,S2A,MSI,--,0.0%
Nbr,2020-02-09T00:06:20,S2A,MSI,--,0.0%
Ndii,2020-02-09T00:06:20,S2A,MSI,--,0.0%
Nmdi,2020-02-09T00:06:20,S2A,MSI,--,0.0%
Msi,2020-02-09T00:06:20,S2A,MSI,--,0.0%
NDVI,2020-02-19T00:06:21,S2A,MSI,0.26835165184749243,81.06508875739645%
Mndwi,2020-02-19T00:06:21,S2A,MSI,-0.3336301332901624,81.06508875739645%
Nbr,2020-02-19T00:06:21,S2A,MSI,-0.05731680561649848,81.06508875739645%
Ndii,2020-02-19T00:06:21,S2A,MSI,-0.17962792806768418,81.06508875739645%
Nmdi,2020-02-19T00:06:21,S2A,MSI,0.5193935509536545,81.06508875739645%
Msi,2020-02-19T00:06:21,S2A,MSI,1.437918193983825,81.06508875739645%
NDVI,2020-02-29T00:06:23,S2A,MSI,0.23244192103591896,100.0%
Mndwi,2020-02-29T00:06:23,S2A,MSI,-0.38052134775270363,100.0%
Nbr,2020-02-29T00:06:23,S2A,MSI,-0.027088654510881417,100.0%
Ndii,2020-02-29T00:06:23,S2A,MSI,-0.15672331042092602,100.0%
Nmdi,2020-02-29T00:06:23,S2A,MSI,0.5197394710759404,100.0%
Msi,2020-02-29T00:06:23,S2A,MSI,1.3717008008347895,100.0%
NDVI,2020-03-10T00:06:24,S2A,MSI,--,0.0%
Mndwi,2020-03-10T00:06:24,S2A,MSI,--,0.0%
Nbr,2020-03-10T00:06:24,S2A,MSI,--,0.0%
Ndii,2020-03-10T00:06:24,S2A,MSI,--,0.0%
Nmdi,2020-03-10T00:06:24,S2A,MSI,--,0.0%
Msi,2020-03-10T00:06:24,S2A,MSI,--,0.0%
NDVI,2020-03-20T00:06:24,S2A,MSI,0.5751345446079177,100.0%
Mndwi,2020-03-20T00:06:24,S2A,MSI,-0.6496603613734815,100.0%
Nbr,2020-03-20T00:06:24,S2A,MSI,0.019949523564254498,100.0%
Ndii,2020-03-20T00:06:24,S2A,MSI,-0.1385126728210839,100.0%
Nmdi,2020-03-20T00:06:24,S2A,MSI,0.46984789598852766,100.0%
Msi,2020-03-20T00:06:24,S2A,MSI,1.3215663619212292,100.0%
NDVI,2020-03-30T00:06:23,S2A,MSI,--,0.0%
Mndwi,2020-03-30T00:06:23,S2A,MSI,--,0.0%
Nbr,2020-03-30T00:06:23,S2A,MSI,--,0.0%
Ndii,2020-03-30T00:06:23,S2A,MSI,--,0.0%
Nmdi,2020-03-30T00:06:23,S2A,MSI,--,0.0%
Msi,2020-03-30T00:06:23,S2A,MSI,--,0.0%
NDVI,2020-04-09T00:06:25,S2A,MSI,0.5821142267415983,98.22485207100591%
Mndwi,2020-04-09T00:06:25,S2A,MSI,-0.3261125418040715,98.22485207100591%
Nbr,2020-04-09T00:06:25,S2A,MSI,0.4074970092901011,98.22485207100591%
Ndii,2020-04-09T00:06:25,S2A,MSI,0.16336702811983092,98.22485207100591%
Nmdi,2020-04-09T00:06:25,S2A,MSI,0.540611583282222,98.22485207100591%
Msi,2020-04-09T00:06:25,S2A,MSI,0.7191479143364488,98.22485207100591%
NDVI,2020-04-19T00:06:28,S2A,MSI,0.7287375008118055,100.0%
Mndwi,2020-04-19T00:06:28,S2A,MSI,-0.6157225421910989,100.0%
Nbr,2020-04-19T00:06:28,S2A,MSI,0.30719147329109137,100.0%
Ndii,2020-04-19T00:06:28,S2A,MSI,0.0953027232363237,100.0%
Nmdi,2020-04-19T00:06:28,S2A,MSI,0.5432319429307441,100.0%
Msi,2020-04-19T00:06:28,S2A,MSI,0.8259792088259766,100.0%
NDVI,2020-04-29T00:06:30,S2A,MSI,--,0.0%
Mndwi,2020-04-29T00:06:30,S2A,MSI,--,0.0%
Nbr,2020-04-29T00:06:30,S2A,MSI,--,0.0%
Ndii,2020-04-29T00:06:30,S2A,MSI,--,0.0%
Nmdi,2020-04-29T00:06:30,S2A,MSI,--,0.0%
Msi,2020-04-29T00:06:30,S2A,MSI,--,0.0%
NDVI,2020-05-09T00:06:32,S2A,MSI,0.7563894451224571,100.0%
Mndwi,2020-05-09T00:06:32,S2A,MSI,-0.6273930590456385,100.0%
Nbr,2020-05-09T00:06:32,S2A,MSI,0.3769392599963427,100.0%
Ndii,2020-05-09T00:06:32,S2A,MSI,0.1484086025051251,100.0%
Nmdi,2020-05-09T00:06:32,S2A,MSI,0.5515379903098256,100.0%
Msi,2020-05-09T00:06:32,S2A,MSI,0.7415404200536493,100.0%
NDVI,2020-05-19T00:06:33,S2A,MSI,0.7745698421470112,100.0%
Mndwi,2020-05-19T00:06:33,S2A,MSI,-0.6196946537056374,100.0%
Nbr,2020-05-19T00:06:33,S2A,MSI,0.4035765085108345,100.0%
Ndii,2020-05-19T00:06:33,S2A,MSI,0.1647519971424313,100.0%
Nmdi,2020-05-19T00:06:33,S2A,MSI,0.5477809639882871,100.0%
Msi,2020-05-19T00:06:33,S2A,MSI,0.717103731014621,100.0%
NDVI,2020-05-29T00:06:34,S2A,MSI,--,0.0%
Mndwi,2020-05-29T00:06:34,S2A,MSI,--,0.0%
Nbr,2020-05-29T00:06:34,S2A,MSI,--,0.0%
Ndii,2020-05-29T00:06:34,S2A,MSI,--,0.0%
Nmdi,2020-05-29T00:06:34,S2A,MSI,--,0.0%
Msi,2020-05-29T00:06:34,S2A,MSI,--,0.0%
NDVI,2020-06-08T00:06:34,S2A,MSI,0.7696419853539463,100.0%
Mndwi,2020-06-08T00:06:34,S2A,MSI,-0.591167454243123,100.0%
Nbr,2020-06-08T00:06:34,S2A,MSI,0.42124824059721705,100.0%
Ndii,2020-06-08T00:06:34,S2A,MSI,0.18866563749828635,100.0%
Nmdi,2020-06-08T00:06:34,S2A,MSI,0.5682028175216347,100.0%
Msi,2020-06-08T00:06:34,S2A,MSI,0.6825589441697673,100.0%
NDVI,2020-06-18T00:06:33,S2A,MSI,0.7455334395621214,89.94082840236686%
Mndwi,2020-06-18T00:06:33,S2A,MSI,-0.5192483822662133,89.94082840236686%
Nbr,2020-06-18T00:06:33,S2A,MSI,0.45894666673299533,89.94082840236686%
Ndii,2020-06-18T00:06:33,S2A,MSI,0.22296850240471486,89.94082840236686%
Nmdi,2020-06-18T00:06:33,S2A,MSI,0.581636486858166,89.94082840236686%
Msi,2020-06-18T00:06:33,S2A,MSI,0.6353650940865715,89.94082840236686%
NDVI,2020-06-28T00:06:33,S2A,MSI,0.7778481916352248,100.0%
Mndwi,2020-06-28T00:06:33,S2A,MSI,-0.5795747146484876,100.0%
Nbr,2020-06-28T00:06:33,S2A,MSI,0.4518721771222878,100.0%
Ndii,2020-06-28T00:06:33,S2A,MSI,0.21653448055918467,100.0%
Nmdi,2020-06-28T00:06:33,S2A,MSI,0.5791769766645095,100.0%
Msi,2020-06-28T00:06:33,S2A,MSI,0.6440142321989036,100.0%
NDVI,2020-07-08T00:06:32,S2A,MSI,0.7554564743614709,100.0%
Mndwi,2020-07-08T00:06:32,S2A,MSI,-0.49023923999304864,100.0%
Nbr,2020-07-08T00:06:32,S2A,MSI,0.5051592628170466,100.0%
Ndii,2020-07-08T00:06:32,S2A,MSI,0.25154492208937734,100.0%
Nmdi,2020-07-08T00:06:32,S2A,MSI,0.5757189285666716,100.0%
Msi,2020-07-08T00:06:32,S2A,MSI,0.5980249407756958,100.0%
NDVI,2020-07-18T00:06:32,S2A,MSI,0.7993228611693534,100.0%
Mndwi,2020-07-18T00:06:32,S2A,MSI,-0.5948419846507615,100.0%
Nbr,2020-07-18T00:06:32,S2A,MSI,0.47769954850436325,100.0%
Ndii,2020-07-18T00:06:32,S2A,MSI,0.226362970349417,100.0%
Nmdi,2020-07-18T00:06:32,S2A,MSI,0.5657005897788979,100.0%
Msi,2020-07-18T00:06:32,S2A,MSI,0.6308385432007599,100.0%
NDVI,2020-07-28T00:06:33,S2A,MSI,-0.019344612661435466,100.0%
Mndwi,2020-07-28T00:06:33,S2A,MSI,0.507296159278641,100.0%
Nbr,2020-07-28T00:06:33,S2A,MSI,0.7462551288418346,100.0%
Ndii,2020-07-28T00:06:33,S2A,MSI,0.5127761330493704,100.0%
Nmdi,2020-07-28T00:06:33,S2A,MSI,0.6995751657791776,100.0%
Msi,2020-07-28T00:06:33,S2A,MSI,0.3220726823396603,100.0%
NDVI,2020-08-07T00:06:33,S2A,MSI,--,0.0%
Mndwi,2020-08-07T00:06:33,S2A,MSI,--,0.0%
Nbr,2020-08-07T00:06:33,S2A,MSI,--,0.0%
Ndii,2020-08-07T00:06:33,S2A,MSI,--,0.0%
Nmdi,2020-08-07T00:06:33,S2A,MSI,--,0.0%
Msi,2020-08-07T00:06:33,S2A,MSI,--,0.0%
NDVI,2020-08-17T00:06:33,S2A,MSI,0.8102776905149803,100.0%
Mndwi,2020-08-17T00:06:33,S2A,MSI,-0.6024918115538832,100.0%
Nbr,2020-08-17T00:06:33,S2A,MSI,0.5176920400927025,100.0%
