Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2018-12-05,LS8,OLI,-0.4609761481231417,1.0
Mndwi,2018-12-28,LS8,OLI,-0.553598270533196,1.0
Mndwi,2019-01-13,LS8,OLI,-0.4993646759847522,1.0
Mndwi,2019-01-22,LS8,OLI,-0.5267289245855413,1.0
Mndwi,2019-03-02,LS8,OLI,-0.6017771315481238,1.0
Mndwi,2019-03-11,LS8,OLI,-0.6189568036616763,1.0
Mndwi,2019-04-12,LS8,OLI,-0.5422643720566852,1.0
Mndwi,2019-04-28,LS8,OLI,-0.5325691920603858,1.0
Mndwi,2019-05-05,LS8,OLI,-0.6015781764611255,1.0
Mndwi,2019-05-14,LS8,OLI,-0.6062673852573018,1.0
Mndwi,2019-05-21,LS8,OLI,-0.5825717633274751,1.0
Mndwi,2019-05-30,LS8,OLI,-0.6368217516721528,1.0
Mndwi,2019-06-06,LS8,OLI,-0.5411013378900866,1.0
Mndwi,2019-07-08,LS8,OLI,-0.5616390611756691,1.0
Mndwi,2019-07-17,LS8,OLI,-0.6344776017945756,1.0
Mndwi,2019-07-24,LS8,OLI,-0.6012739146079115,1.0
Mndwi,2019-08-02,LS8,OLI,-0.6196903989201297,1.0
Mndwi,2019-08-09,LS8,OLI,-0.5691416535018431,1.0
Mndwi,2019-08-18,LS8,OLI,-0.6141380488042879,1.0
Mndwi,2019-09-03,LS8,OLI,-0.5937690982832379,1.0
Mndwi,2019-09-10,LS8,OLI,-0.583827647466201,1.0
Mndwi,2019-09-26,LS8,OLI,-0.558782777501982,1.0
Mndwi,2019-10-21,LS8,OLI,-0.6005998125585754,1.0
Mndwi,2019-10-28,LS8,OLI,-0.5769233702740426,1.0
Mndwi,2019-11-06,LS8,OLI,-0.5974816062081336,1.0
Mndwi,2019-11-13,LS8,OLI,-0.5963686836478224,1.0
Mndwi,2019-11-29,LS8,OLI,-0.2269937486363679,1.0
Mndwi,2019-12-08,LS8,OLI,-0.3360664730371918,1.0
Mndwi,2019-12-15,LS8,OLI,-0.3971409137817807,1.0
Mndwi,2020-01-25,LS8,OLI,-0.5408254982808064,1.0
Mndwi,2020-02-01,LS8,OLI,-0.5069933664602354,1.0
Mndwi,2020-02-10,LS8,OLI,-0.6487056153056262,1.0
Mndwi,2020-04-14,LS8,OLI,-0.6548702115964512,1.0
Mndwi,2020-04-21,LS8,OLI,-0.6415975821298967,1.0
Mndwi,2020-05-07,LS8,OLI,-0.5833712333548394,1.0
Mndwi,2020-05-16,LS8,OLI,-0.6378237405427738,1.0
Mndwi,2020-06-01,LS8,OLI,-0.6598730404451123,1.0
Mndwi,2020-06-17,LS8,OLI,-0.6150776960589286,1.0
Mndwi,2020-06-24,LS8,OLI,-0.6118358434578131,1.0
Mndwi,2020-07-03,LS8,OLI,-0.6694321495248684,1.0
Mndwi,2020-07-19,LS8,OLI,-0.6647989642900198,1.0
Mndwi,2020-08-04,LS8,OLI,-0.66828130406152,1.0
Mndwi,2020-08-27,LS8,OLI,-0.635716906392055,1.0
Mndwi,2020-09-21,LS8,OLI,-0.6312978287685177,1.0
Mndwi,2020-10-14,LS8,OLI,-0.5757762406607825,1.0
Mndwi,2020-12-01,LS8,OLI,-0.5158240161871903,1.0
Mndwi,2020-12-17,LS8,OLI,-0.4958632380598966,1.0
Mndwi,2020-12-26,LS8,OLI,-0.5521195090268022,1.0
Mndwi,2021-02-03,LS8,OLI,-0.5545213918539605,1.0
Mndwi,2021-02-12,LS8,OLI,0.1525500921256601,1.0
Mndwi,2021-02-19,LS8,OLI,-0.5515284876320116,1.0
Mndwi,2021-02-28,LS8,OLI,-0.5990341209996722,1.0
Mndwi,2021-04-01,LS8,OLI,-0.6381020676467073,1.0
Mndwi,2021-04-17,LS8,OLI,-0.5631503302453019,1.0
