Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2015-05-26,LS8,OLI,-0.5918801912457182,1.0
Mndwi,2015-06-11,LS8,OLI,-0.5801031236251649,1.0
Mndwi,2015-08-07,LS8,OLI,-0.5801025387043919,1.0
Mndwi,2015-08-30,LS8,OLI,-0.596671639839139,1.0
Mndwi,2015-09-08,LS8,OLI,-0.5787964560524154,1.0
Mndwi,2015-09-15,LS8,OLI,-0.5875195223524042,1.0
Mndwi,2015-10-01,LS8,OLI,-0.5857701246654442,1.0
Mndwi,2015-12-04,LS8,OLI,-0.5781865812996603,1.0
Mndwi,2015-12-13,LS8,OLI,-0.5602809463333632,1.0
Mndwi,2015-12-29,LS8,OLI,-0.5683901383792077,1.0
Mndwi,2016-02-22,LS8,OLI,-0.5900889931841479,1.0
Mndwi,2016-03-18,LS8,OLI,-0.5751539266739365,1.0
Mndwi,2016-04-26,LS8,OLI,-0.6161535911729865,1.0
Mndwi,2016-05-12,LS8,OLI,-0.6089130964013892,1.0
Mndwi,2016-05-21,LS8,OLI,-0.5794820280030042,1.0
Mndwi,2016-05-28,LS8,OLI,-0.593809845264639,1.0
Mndwi,2016-06-13,LS8,OLI,-0.5816386870103247,1.0
Mndwi,2016-06-29,LS8,OLI,-0.597870834638738,1.0
Mndwi,2016-07-15,LS8,OLI,-0.5911497124461361,1.0
Mndwi,2016-09-10,LS8,OLI,-0.5730160215826618,1.0
Mndwi,2016-11-04,LS8,OLI,-0.5983390059253156,1.0
Mndwi,2016-11-29,LS8,OLI,-0.5465963729668321,1.0
Mndwi,2016-12-22,LS8,OLI,-0.5556332168947613,1.0
Mndwi,2017-01-16,LS8,OLI,-0.5888724243077921,1.0
Mndwi,2017-02-08,LS8,OLI,-0.5996431542765641,1.0
Mndwi,2017-03-28,LS8,OLI,-0.5969701519785076,1.0
Mndwi,2017-04-13,LS8,OLI,-0.6047365609427384,1.0
Mndwi,2017-04-22,LS8,OLI,-0.5744483915064325,1.0
Mndwi,2017-04-29,LS8,OLI,-0.6009745431363845,1.0
Mndwi,2017-05-08,LS8,OLI,-0.5923080654315879,1.0
Mndwi,2017-05-15,LS8,OLI,-0.6044234336818773,1.0
Mndwi,2017-05-24,LS8,OLI,-0.5846336017065351,1.0
Mndwi,2017-05-31,LS8,OLI,-0.572294000837635,1.0
Mndwi,2017-06-25,LS8,OLI,-0.5868451300407548,1.0
Mndwi,2017-07-18,LS8,OLI,-0.5699205628999636,1.0
Mndwi,2017-08-19,LS8,OLI,-0.5895520662147954,1.0
Mndwi,2017-08-28,LS8,OLI,-0.5822177240361426,1.0
Mndwi,2017-09-04,LS8,OLI,-0.5455738439605982,1.0
Mndwi,2017-09-20,LS8,OLI,-0.5634916468774736,1.0
Mndwi,2017-09-29,LS8,OLI,-0.549627371604069,1.0
Mndwi,2017-10-06,LS8,OLI,-0.5737547464661749,1.0
Mndwi,2017-10-22,LS8,OLI,-0.5817888650212902,1.0
Mndwi,2017-10-31,LS8,OLI,-0.5627049167164219,1.0
Mndwi,2017-12-02,LS8,OLI,-0.5752026602866176,1.0
Mndwi,2017-12-09,LS8,OLI,-0.5948690181290303,1.0
Mndwi,2018-01-19,LS8,OLI,-0.6104822695236369,1.0
Mndwi,2018-02-04,LS8,OLI,-0.591800964420657,1.0
Mndwi,2018-02-11,LS8,OLI,-0.5981779440556186,1.0
Mndwi,2018-02-27,LS8,OLI,-0.5989479070963478,1.0
Mndwi,2018-03-31,LS8,OLI,-0.5416067042273784,1.0
Mndwi,2018-05-02,LS8,OLI,-0.5843742903513643,1.0
Mndwi,2018-07-14,LS8,OLI,-0.5841769743911271,1.0
Mndwi,2018-07-30,LS8,OLI,-0.5808087516704328,1.0
Mndwi,2018-08-22,LS8,OLI,-0.5503955884404831,1.0
Mndwi,2018-09-16,LS8,OLI,-0.5688735642766718,1.0
Mndwi,2018-10-18,LS8,OLI,-0.5943148036163884,1.0
Mndwi,2018-11-10,LS8,OLI,-0.6003163997241255,1.0
Mndwi,2018-11-19,LS8,OLI,-0.5755746201716745,1.0
Mndwi,2018-12-05,LS8,OLI,-0.5523242619650294,1.0
Mndwi,2018-12-28,LS8,OLI,-0.5692765750831079,1.0
Mndwi,2019-01-13,LS8,OLI,-0.5445110419939044,1.0
Mndwi,2019-01-22,LS8,OLI,-0.5512682790570518,1.0
Mndwi,2019-03-02,LS8,OLI,-0.6150127287041515,1.0
Mndwi,2019-03-11,LS8,OLI,-0.5901230703722014,1.0
Mndwi,2019-04-12,LS8,OLI,-0.5610389812948141,1.0
Mndwi,2019-04-28,LS8,OLI,-0.5828487520519705,1.0
Mndwi,2019-05-05,LS8,OLI,-0.6023937994728871,1.0
Mndwi,2019-05-14,LS8,OLI,-0.5963098384386898,1.0
Mndwi,2019-05-21,LS8,OLI,-0.6016057678151814,1.0
Mndwi,2019-05-30,LS8,OLI,-0.5975330401765621,1.0
Mndwi,2019-06-06,LS8,OLI,-0.5812751598598451,1.0
Mndwi,2019-07-08,LS8,OLI,-0.5879072795793261,1.0
Mndwi,2019-07-17,LS8,OLI,-0.6095532893839679,1.0
Mndwi,2019-07-24,LS8,OLI,-0.6013932412440642,1.0
Mndwi,2019-08-02,LS8,OLI,-0.5916826253734725,1.0
Mndwi,2019-08-09,LS8,OLI,-0.6127032685865393,1.0
Mndwi,2019-08-18,LS8,OLI,-0.5959094781420703,1.0
Mndwi,2019-09-03,LS8,OLI,-0.5714540387949422,1.0
Mndwi,2019-09-10,LS8,OLI,-0.5794020954921629,1.0
Mndwi,2019-09-26,LS8,OLI,-0.5703289392059848,1.0
Mndwi,2019-10-21,LS8,OLI,-0.5828162543599297,1.0
Mndwi,2019-10-28,LS8,OLI,-0.5914446259698478,1.0
Mndwi,2019-11-06,LS8,OLI,-0.5896567865173176,1.0
Mndwi,2019-11-13,LS8,OLI,-0.599186059862047,1.0
Mndwi,2019-11-29,LS8,OLI,-0.4682830299299718,1.0
Mndwi,2019-12-08,LS8,OLI,-0.4945483306345707,1.0
Mndwi,2019-12-15,LS8,OLI,-0.541928625243239,1.0
Mndwi,2020-01-25,LS8,OLI,-0.561984237366713,1.0
Mndwi,2020-02-01,LS8,OLI,-0.5324661428951987,1.0
Mndwi,2020-02-10,LS8,OLI,-0.6385963241808141,1.0
Mndwi,2020-04-14,LS8,OLI,-0.6256373074394999,1.0
Mndwi,2020-04-21,LS8,OLI,-0.6411776162779597,1.0
Mndwi,2020-05-07,LS8,OLI,-0.5745394079495966,1.0
Mndwi,2020-05-16,LS8,OLI,-0.6022520166874086,1.0
Mndwi,2020-06-01,LS8,OLI,-0.6171727596236871,1.0
Mndwi,2020-06-17,LS8,OLI,-0.5845984700662334,1.0
Mndwi,2020-06-24,LS8,OLI,-0.6256001103334138,1.0
Mndwi,2020-07-03,LS8,OLI,-0.6437449178063276,1.0
Mndwi,2020-07-19,LS8,OLI,-0.6402407154469667,1.0
Mndwi,2020-08-04,LS8,OLI,-0.6343072164359612,1.0
Mndwi,2020-08-27,LS8,OLI,-0.6316396014747285,1.0
Mndwi,2020-09-21,LS8,OLI,-0.603554077955475,1.0
Mndwi,2020-10-14,LS8,OLI,-0.5798271933930239,1.0
Mndwi,2020-12-01,LS8,OLI,-0.5301315204503322,1.0
Mndwi,2020-12-17,LS8,OLI,-0.5164602927111449,1.0
Mndwi,2020-12-26,LS8,OLI,-0.5452060577124624,1.0
Mndwi,2021-02-03,LS8,OLI,-0.5607407065052252,1.0
Mndwi,2021-02-12,LS8,OLI,0.2145924787773866,1.0
Mndwi,2021-02-19,LS8,OLI,-0.5620915768132977,1.0
Mndwi,2021-02-28,LS8,OLI,-0.5783467877853599,1.0
Mndwi,2021-04-01,LS8,OLI,-0.6105236014219193,1.0
Mndwi,2021-04-17,LS8,OLI,-0.5949178130842666,1.0
