Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_swir_1,2015-12-13,LS8,OLI,1171.8148148148148,900.0,1479.0,139.90323914667286,19572.91632373114,1.0
rg1_nbar_swir_1,2015-12-29,LS8,OLI,1128.5185185185185,899.0,1387.0,139.40766324217876,19434.496570644715,1.0
rg1_nbar_swir_1,2016-02-22,LS8,OLI,1078.6913580246917,744.0,1520.0,130.8127152402477,17111.966468526138,1.0
rg1_nbar_swir_1,2016-03-18,LS8,OLI,1178.79012345679,730.0,1591.0,141.0295228744924,19889.32632220698,1.0
rg1_nbar_swir_1,2016-04-26,LS8,OLI,1191.641975308642,754.0,1649.0,195.69107101528803,38294.9952751105,1.0
rg1_nbar_swir_1,2016-05-12,LS8,OLI,1255.2716049382716,260.0,1813.0,242.18740893277732,58654.74104557232,1.0
rg1_nbar_swir_1,2016-05-21,LS8,OLI,1354.925925925926,404.0,1964.0,273.90931984999315,75026.31550068586,1.0
rg1_nbar_swir_1,2016-05-28,LS8,OLI,1154.7530864197531,31.0,1662.0,312.7004455758154,97781.56866331352,1.0
rg1_nbar_swir_1,2016-06-13,LS8,OLI,1192.9135802469136,78.0,1861.0,358.309067138071,128385.38759335468,1.0
rg1_nbar_swir_1,2016-06-29,LS8,OLI,1196.9135802469136,39.0,1893.0,368.73940068569567,135968.74561804603,1.0
rg1_nbar_swir_1,2016-07-15,LS8,OLI,1188.888888888889,107.0,1890.0,306.9541325771212,94220.83950617284,1.0
rg1_nbar_swir_1,2016-09-10,LS8,OLI,1281.7654320987654,831.0,1604.0,163.54312087430372,26746.35238530712,1.0
rg1_nbar_swir_1,2016-11-04,LS8,OLI,1140.0246913580247,895.0,1612.0,146.0138650027897,21320.04877305289,1.0
rg1_nbar_swir_1,2016-11-29,LS8,OLI,1253.5555555555557,917.0,1530.0,140.24035804536211,19667.358024691363,1.0
rg1_nbar_swir_1,2016-12-22,LS8,OLI,1133.0864197530864,891.0,1551.0,134.29111527847772,18034.10364273739,1.0
rg1_nbar_swir_1,2017-01-16,LS8,OLI,1220.641975308642,990.0,1469.0,136.77785076647348,18708.180460295687,1.0
rg1_nbar_swir_1,2017-02-08,LS8,OLI,1047.4938271604938,796.0,1379.0,112.99001632470254,12766.743789056549,1.0
rg1_nbar_swir_1,2017-03-28,LS8,OLI,1181.9506172839506,876.0,1536.0,144.34859223375153,20836.51607986588,1.0
rg1_nbar_swir_1,2017-04-13,LS8,OLI,1128.382716049383,743.0,1504.0,162.16373130465325,26297.075750647768,1.0
rg1_nbar_swir_1,2017-04-22,LS8,OLI,1225.9506172839506,760.0,1590.0,177.74887968145967,31594.664228014022,1.0
rg1_nbar_swir_1,2017-04-29,LS8,OLI,1171.5432098765432,673.0,1623.0,190.8284116708196,36415.4827008078,1.0
rg1_nbar_swir_1,2017-05-08,LS8,OLI,1227.7654320987654,685.0,1604.0,201.01429662348772,40406.74744703552,1.0
rg1_nbar_swir_1,2017-05-15,LS8,OLI,1115.641975308642,122.0,1503.0,241.339999326905,58244.9952751105,1.0
rg1_nbar_swir_1,2017-05-24,LS8,OLI,1224.1728395061727,285.0,1634.0,251.7067561949012,63356.29111415942,1.0
rg1_nbar_swir_1,2017-05-31,LS8,OLI,1046.0,60.0,1487.0,280.33573346398447,78588.12345679013,1.0
rg1_nbar_swir_1,2017-06-25,LS8,OLI,1260.7283950617284,148.0,1834.0,300.6144740913628,90369.06203322664,1.0
rg1_nbar_swir_1,2017-07-18,LS8,OLI,1085.6049382716049,379.0,1694.0,300.7011017076693,90421.15256820606,1.0
rg1_nbar_swir_1,2017-08-19,LS8,OLI,1148.8395061728395,674.0,1586.0,184.56110479249213,34062.80140222526,1.0
rg1_nbar_swir_1,2017-08-28,LS8,OLI,1233.9753086419753,827.0,1693.0,190.82135497316236,36412.78951379362,1.0
rg1_nbar_swir_1,2017-09-04,LS8,OLI,588.6913580246913,265.0,1502.0,322.6950799387469,104132.11461667428,1.0
rg1_nbar_swir_1,2017-09-20,LS8,OLI,1211.0864197530864,886.0,1723.0,152.7652275678222,23337.2147538485,1.0
rg1_nbar_swir_1,2017-09-29,LS8,OLI,1327.8271604938273,1025.0,1675.0,140.87940645652273,19847.00716354214,1.0
rg1_nbar_swir_1,2017-10-06,LS8,OLI,1381.4567901234568,729.0,2204.0,231.9109582950987,53782.69257735101,1.0
rg1_nbar_swir_1,2017-10-22,LS8,OLI,1313.4444444444443,1023.0,1936.0,153.31875937180237,23506.64197530864,1.0
rg1_nbar_swir_1,2017-10-31,LS8,OLI,1228.1604938271605,995.0,1554.0,119.33855324711357,14241.69029111416,1.0
rg1_nbar_swir_1,2017-12-02,LS8,OLI,1288.2592592592594,839.0,1607.0,143.73834061381908,20660.710562414268,1.0
rg1_nbar_swir_1,2017-12-09,LS8,OLI,1134.9135802469136,896.0,1562.0,132.39318522714544,17527.955494589238,1.0
rg1_nbar_swir_1,2018-01-19,LS8,OLI,1258.5925925925926,1006.0,1623.0,142.41712147189392,20282.63648834019,1.0
rg1_nbar_swir_1,2018-02-04,LS8,OLI,1207.111111111111,954.0,1518.0,139.34671209913603,19417.506172839505,1.0
rg1_nbar_swir_1,2018-02-11,LS8,OLI,1179.8641975308642,902.0,1633.0,139.25762191489943,19392.68526139308,1.0
rg1_nbar_swir_1,2018-02-27,LS8,OLI,1159.58024691358,821.0,1608.0,138.05106088793636,19058.095412284714,1.0
rg1_nbar_swir_1,2018-03-31,LS8,OLI,1172.7777777777778,884.0,1675.0,166.5969483810449,27754.543209876545,1.0
rg1_nbar_swir_1,2018-05-02,LS8,OLI,1254.1604938271605,803.0,1686.0,202.98333306207851,41202.233500990704,1.0
rg1_nbar_swir_1,2018-07-14,LS8,OLI,1384.6913580246917,312.0,2050.0,303.50290913143186,92114.01585124218,1.0
rg1_nbar_swir_1,2018-07-30,LS8,OLI,1404.037037037037,910.0,1976.0,248.5741285687028,61789.09739369,1.0
rg1_nbar_swir_1,2018-08-22,LS8,OLI,1379.1851851851852,424.0,2233.0,323.425993256347,104604.3731138546,1.0
rg1_nbar_swir_1,2018-09-16,LS8,OLI,1343.2222222222222,988.0,1756.0,170.72619043007262,29147.432098765425,1.0
rg1_nbar_swir_1,2018-10-18,LS8,OLI,1331.6049382716049,1007.0,1655.0,139.2989217662617,19404.189605243104,1.0
rg1_nbar_swir_1,2018-11-10,LS8,OLI,1225.358024691358,987.0,1823.0,141.14919071869522,19923.0940405426,1.0
rg1_nbar_swir_1,2018-11-19,LS8,OLI,1288.3333333333333,1045.0,1598.0,128.1353451108111,16418.666666666664,1.0
rg1_nbar_swir_1,2018-12-05,LS8,OLI,1389.1358024691358,1137.0,1648.0,125.89822982766184,15850.36427373876,1.0
rg1_nbar_swir_1,2018-12-28,LS8,OLI,1135.641975308642,881.0,1594.0,141.53735349936542,20032.82243560433,1.0
rg1_nbar_swir_1,2019-01-13,LS8,OLI,1099.8765432098764,878.0,1489.0,122.28315478268526,14953.16994360616,1.0
rg1_nbar_swir_1,2019-01-22,LS8,OLI,1189.8024691358023,909.0,1486.0,133.31077769892983,17771.763450693492,1.0
rg1_nbar_swir_1,2019-03-02,LS8,OLI,1224.0246913580247,928.0,1749.0,148.75325292085,22127.53025453437,1.0
rg1_nbar_swir_1,2019-03-11,LS8,OLI,1362.432098765432,1027.0,1814.0,167.44772084618782,28038.73921658284,1.0
rg1_nbar_swir_1,2019-04-12,LS8,OLI,1316.037037037037,831.0,1847.0,188.83688463493635,35659.36899862826,1.0
rg1_nbar_swir_1,2019-04-28,LS8,OLI,1421.2592592592594,797.0,1974.0,223.5914361407893,49993.13031550068,1.0
rg1_nbar_swir_1,2019-05-05,LS8,OLI,1167.679012345679,651.0,1554.0,216.00067599119723,46656.29202865416,1.0
rg1_nbar_swir_1,2019-05-14,LS8,OLI,1368.7777777777778,684.0,2002.0,255.97173840914064,65521.53086419753,1.0
rg1_nbar_swir_1,2019-05-21,LS8,OLI,1334.0493827160494,107.0,2021.0,313.7767509124907,98455.84941319922,1.0
rg1_nbar_swir_1,2019-05-30,LS8,OLI,1439.6049382716049,253.0,2255.0,332.0109205035855,110231.25133363818,1.0
rg1_nbar_swir_1,2019-06-06,LS8,OLI,1208.0617283950617,82.0,1961.0,359.1519966301627,128990.1566834324,1.0
rg1_nbar_swir_1,2019-07-08,LS8,OLI,1216.9506172839506,53.0,1907.0,349.45110049250303,122116.07163542144,1.0
rg1_nbar_swir_1,2019-07-17,LS8,OLI,1484.2469135802469,495.0,2176.0,317.2014794099434,100616.77853985672,1.0
rg1_nbar_swir_1,2019-07-24,LS8,OLI,1291.111111111111,317.0,1992.0,285.4849891191228,81501.67901234567,1.0
rg1_nbar_swir_1,2019-08-02,LS8,OLI,1392.4938271604938,770.0,2102.0,271.84990972719885,73902.37341868617,1.0
rg1_nbar_swir_1,2019-08-09,LS8,OLI,1471.5061728395062,943.0,2063.0,247.03126824910296,61024.44749276026,1.0
rg1_nbar_swir_1,2019-08-18,LS8,OLI,1429.5185185185185,901.0,2029.0,243.9803225778928,59526.39780521262,1.0
rg1_nbar_swir_1,2019-09-03,LS8,OLI,1416.6049382716049,907.0,1920.0,201.51486046433192,40608.23898795916,1.0
rg1_nbar_swir_1,2019-09-10,LS8,OLI,1298.7777777777778,907.0,1880.0,185.40459594500575,34374.86419753086,1.0
rg1_nbar_swir_1,2019-09-26,LS8,OLI,1298.6296296296296,1019.0,1789.0,161.086545594186,25948.875171467764,1.0
rg1_nbar_swir_1,2019-10-21,LS8,OLI,1317.7777777777778,1043.0,1669.0,144.6202349108831,20915.012345679013,1.0
rg1_nbar_swir_1,2019-10-28,LS8,OLI,1276.2469135802469,955.0,1846.0,153.88953316064072,23681.988416399938,1.0
rg1_nbar_swir_1,2019-11-06,LS8,OLI,1346.962962962963,1095.0,1743.0,148.9732302113904,22193.023319615917,1.0
rg1_nbar_swir_1,2019-11-13,LS8,OLI,1313.4074074074074,1012.0,1964.0,176.1774342536298,31038.48834019205,1.0
rg1_nbar_swir_1,2019-11-29,LS8,OLI,798.4320987654321,659.0,1083.0,86.30879649482611,7449.208352385307,1.0
rg1_nbar_swir_1,2019-12-08,LS8,OLI,1428.2962962962963,1159.0,1826.0,163.32920965651957,26676.43072702332,1.0
rg1_nbar_swir_1,2019-12-15,LS8,OLI,1470.8271604938273,1167.0,2117.0,212.49690136439185,45154.93308946807,1.0
rg1_nbar_swir_1,2020-01-25,LS8,OLI,1999.962962962963,1507.0,2366.0,171.7453213871672,29496.455418381345,1.0
rg1_nbar_swir_1,2020-02-01,LS8,OLI,1900.1604938271605,1468.0,2244.0,162.955076502025,26554.356957780823,1.0
rg1_nbar_swir_1,2020-02-10,LS8,OLI,1694.7777777777778,1337.0,2144.0,171.33225248253973,29354.74074074074,1.0
rg1_nbar_swir_1,2020-04-14,LS8,OLI,1988.530864197531,1426.0,2542.0,219.1957852178683,48046.79225727785,1.0
rg1_nbar_swir_1,2020-04-21,LS8,OLI,1904.3950617283951,1168.0,2387.0,232.57727663132337,54092.18960524311,1.0
rg1_nbar_swir_1,2020-05-07,LS8,OLI,1848.1851851851848,798.0,2269.0,233.16502454143964,54365.92866941015,1.0
rg1_nbar_swir_1,2020-05-16,LS8,OLI,1957.6543209876545,828.0,2717.0,286.0486085125155,81823.80643194636,1.0
rg1_nbar_swir_1,2020-06-01,LS8,OLI,2038.58024691358,228.0,3025.0,388.3357928454153,150804.68800487733,1.0
rg1_nbar_swir_1,2020-06-17,LS8,OLI,1754.074074074074,118.0,2547.0,377.17987907588366,142264.66117969822,1.0
rg1_nbar_swir_1,2020-06-24,LS8,OLI,1777.0987654320988,66.0,2472.0,458.3541841705211,210088.55814662395,1.0
rg1_nbar_swir_1,2020-07-03,LS8,OLI,1965.0246913580247,232.0,2873.0,366.7283104851935,134489.6537113245,1.0
rg1_nbar_swir_1,2020-07-19,LS8,OLI,1960.6296296296296,821.0,2764.0,294.889451747116,86959.78875171467,1.0
rg1_nbar_swir_1,2020-08-04,LS8,OLI,1845.3456790123455,1306.0,2544.0,204.65624056528725,41884.17680231672,1.0
rg1_nbar_swir_1,2020-08-27,LS8,OLI,1623.6913580246917,1177.0,2020.0,146.31098639586529,21406.90474013108,1.0
rg1_nbar_swir_1,2020-09-21,LS8,OLI,1681.6666666666667,1346.0,1946.0,123.09476425768206,15152.32098765432,1.0
rg1_nbar_swir_1,2020-10-14,LS8,OLI,1579.20987654321,1116.0,1812.0,135.8221164238774,18447.647309861302,1.0
rg1_nbar_swir_1,2020-12-01,LS8,OLI,1442.8024691358023,1108.0,1654.0,127.88115815548169,16353.590611187316,1.0
rg1_nbar_swir_1,2020-12-17,LS8,OLI,1094.851851851852,804.0,1334.0,126.945804623018,16115.23731138546,1.0
rg1_nbar_swir_1,2020-12-26,LS8,OLI,1445.617283950617,1223.0,1675.0,112.14161768636312,12575.742417314434,1.0
rg1_nbar_swir_1,2021-02-03,LS8,OLI,1439.2469135802469,1102.0,1745.0,147.3324560778473,21706.852613930805,1.0
rg1_nbar_swir_1,2021-02-12,LS8,OLI,6799.765432098766,6303.0,7110.0,162.06265147340724,26264.303002591067,1.0
rg1_nbar_swir_1,2021-02-19,LS8,OLI,1497.2345679012346,1129.0,1787.0,139.80632737980986,19545.80917543057,1.0
rg1_nbar_swir_1,2021-02-28,LS8,OLI,1565.5925925925926,1220.0,1911.0,125.34513121952108,15711.401920438955,1.0
rg1_nbar_swir_1,2021-04-01,LS8,OLI,1692.0987654320988,1309.0,2025.0,145.61072787590177,21202.48407254992,1.0
rg1_nbar_swir_1,2021-04-17,LS8,OLI,1792.5185185185185,1397.0,2242.0,167.13579243792933,27934.37311385459,1.0
