Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
red,2017-06-25,LS8,OLI,231.11574074074065,38.57499999999986,328.975,59.13577811927641,3497.0402537722903,1.0
red,2017-07-18,LS8,OLI,220.80493827160487,79.5499999999999,376.8250000000001,60.5276196290516,3663.5927379591526,1.0
red,2017-08-19,LS8,OLI,224.04722222222225,130.42499999999984,330.9000000000001,40.77627154348048,1662.7043209876556,1.0
red,2017-08-28,LS8,OLI,244.96759259259255,130.42499999999984,353.725,41.02085577740381,1682.7106087105633,1.0
red,2017-09-04,LS8,OLI,126.60216049382711,46.82500000000006,274.5249999999999,66.11151286030253,4370.732132677946,1.0
red,2017-09-20,LS8,OLI,273.8765432098765,191.75,414.4999999999999,40.691793873800734,1655.822088667887,1.0
red,2017-09-29,LS8,OLI,333.2561728395062,250.32499999999985,434.0250000000001,38.645420514090254,1493.4685267108678,1.0
red,2017-10-06,LS8,OLI,309.87777777777774,133.99999999999994,499.4750000000001,78.452767893322,6154.836790123455,1.0
red,2017-10-22,LS8,OLI,275.6046296296296,181.85000000000008,471.425,55.41936809220555,3071.3063597393707,1.0
red,2017-10-31,LS8,OLI,300.36481481481474,217.6,439.7999999999999,41.19447474670679,1696.9847496570635,1.0
red,2017-12-02,LS8,OLI,303.6648148148148,192.02499999999984,400.2,45.48312106843814,2068.714302126201,1.0
red,2017-12-09,LS8,OLI,255.06111111111107,178.82499999999996,357.29999999999984,32.85257966645451,1079.2919907407402,1.0
red,2018-01-19,LS8,OLI,286.6895061728395,198.62500000000009,396.0749999999999,38.65245825000629,1494.0125287684796,1.0
red,2018-02-04,LS8,OLI,275.89320987654315,188.72499999999985,369.95,34.93581107191085,1220.5108952522487,1.0
red,2018-02-11,LS8,OLI,253.479012345679,179.92499999999995,364.1749999999999,32.989504376764124,1088.307399024539,1.0
red,2018-02-27,LS8,OLI,230.8780864197531,157.3749999999999,328.7000000000001,33.438842827015065,1118.156209609817,1.0
red,2018-03-31,LS8,OLI,266.0407407407408,199.72500000000005,365.2749999999999,35.64591024721542,1270.6309173525374,1.0
red,2018-05-02,LS8,OLI,229.86975308641976,129.32499999999985,320.725,40.64090063298329,1651.6828042600216,1.0
red,2018-07-14,LS8,OLI,273.9817901234568,101.27499999999984,422.75000000000006,62.17988701305232,3866.338348955953,1.0
red,2018-07-30,LS8,OLI,283.68148148148146,171.3999999999999,397.1749999999999,54.82631354618394,3005.9246570644727,1.0
red,2018-08-22,LS8,OLI,302.92129629629625,57.82499999999996,527.5249999999997,81.04857255267231,6568.871112825787,1.0
red,2018-09-16,LS8,OLI,305.74598765432097,188.17499999999987,413.675,42.459758264314765,1802.8310718640464,1.0
red,2018-10-18,LS8,OLI,296.603086419753,204.39999999999984,393.05000000000007,38.026612550672354,1446.023262078952,1.0
red,2018-11-10,LS8,OLI,274.41635802469136,178.5500000000001,407.0750000000001,37.35947893181867,1395.730666057003,1.0
red,2018-11-19,LS8,OLI,329.5623456790123,248.1249999999999,422.4749999999999,37.60324514074649,1414.0040451150742,1.0
red,2018-12-05,LS8,OLI,333.2358024691358,227.7750000000001,440.3499999999999,44.06734305986741,1941.9307243560447,1.0
red,2018-12-28,LS8,OLI,262.7305555555555,208.2500000000001,353.175,30.095438469420348,905.7354166666662,1.0
red,2019-01-13,LS8,OLI,270.3456790123456,225.84999999999997,322.64999999999986,23.024920674560565,530.1469720698066,1.0
red,2019-01-22,LS8,OLI,280.6395061728395,214.85000000000005,357.025,31.098028961844022,967.0874053116896,1.0
red,2019-03-02,LS8,OLI,227.81574074074075,148.57499999999996,331.17499999999995,31.725411506452872,1006.5017352537724,1.0
red,2019-03-11,LS8,OLI,283.3453703703703,200.27500000000003,398.55,39.68795649316762,1575.1338906035658,1.0
red,2019-04-12,LS8,OLI,286.81512345679016,188.72499999999985,429.6249999999999,43.9481447169142,1931.4394240588333,1.0
red,2019-04-28,LS8,OLI,258.04537037037034,142.79999999999987,352.07500000000005,48.94576128747998,2395.687548010974,1.0
red,2019-05-05,LS8,OLI,211.61450617283947,103.74999999999996,297.625,44.10184584057971,1944.972806546258,1.0
red,2019-05-14,LS8,OLI,259.4543209876543,133.1750000000001,367.4749999999999,53.29769075066721,2840.6438393537564,1.0
red,2019-05-21,LS8,OLI,244.6993827160493,35.82499999999988,365.55000000000007,58.741194766381135,3450.527962581922,1.0
red,2019-05-30,LS8,OLI,270.7429012345679,64.15000000000003,397.1749999999999,65.82999302760814,4333.587982014937,1.0
red,2019-06-06,LS8,OLI,237.16574074074077,27.299999999999823,360.6000000000001,69.13584715469234,4779.765361796982,1.0
red,2019-07-08,LS8,OLI,240.30956790123457,27.850000000000097,386.175,66.90853008139393,4476.751397652796,1.0
red,2019-07-17,LS8,OLI,270.52222222222224,118.6000000000001,385.8999999999999,63.023794374882016,3971.9986574074096,1.0
red,2019-07-24,LS8,OLI,252.88487654320983,62.77499999999991,348.77500000000003,58.06879974914021,3371.985504305745,1.0
red,2019-08-02,LS8,OLI,281.09444444444443,163.97500000000008,403.22500000000014,56.657366475383625,3210.0571759259246,1.0
red,2019-08-09,LS8,OLI,281.61728395061726,137.8499999999999,410.0999999999999,55.26027286234305,3053.6977568206075,1.0
red,2019-08-18,LS8,OLI,291.7583333333333,155.72499999999988,410.92500000000007,54.905621184486414,3014.6272376543234,1.0
red,2019-09-03,LS8,OLI,323.81790123456784,200.27500000000003,430.17499999999984,48.062121779174205,2309.9675499161717,1.0
red,2019-09-10,LS8,OLI,290.26111111111106,152.42499999999993,427.4249999999999,54.63676816197299,2985.176435185185,1.0
red,2019-09-26,LS8,OLI,309.6672839506172,200.27500000000003,450.80000000000007,44.90266954346088,2016.2497321292487,1.0
red,2019-10-21,LS8,OLI,318.5148148148148,227.7750000000001,447.225,41.75314521637303,1743.325135459534,1.0
red,2019-10-28,LS8,OLI,294.4336419753086,204.675,432.37499999999983,45.35921904615153,2057.458752476756,1.0
red,2019-11-06,LS8,OLI,340.75925925925924,242.9000000000001,539.0749999999999,54.64485216349131,2986.059867969821,1.0
red,2019-11-13,LS8,OLI,311.2697530864197,213.4749999999999,515.9750000000001,63.57374772607822,4041.621399939035,1.0
red,2019-11-29,LS8,OLI,219.4265432098765,154.35000000000005,320.9999999999999,33.209975991177,1102.9025053345526,1.0
red,2019-12-08,LS8,OLI,476.4021604938272,371.87499999999983,621.8499999999999,59.50481814675133,3540.8233826779465,1.0
red,2019-12-15,LS8,OLI,411.6854938271605,311.1,620.2000000000002,69.37644469235359,4813.091078151196,1.0
red,2020-01-25,LS8,OLI,781.5469135802468,466.19999999999993,906.475,81.82301100156913,6695.005129362903,1.0
red,2020-02-01,LS8,OLI,752.8586419753086,535.2249999999997,860.2749999999997,70.92996471486549,5031.059894452064,1.0
red,2020-02-10,LS8,OLI,517.0037037037038,368.3,664.7500000000001,60.05575754297301,3606.69401406036,1.0
red,2020-04-14,LS8,OLI,369.4203703703704,239.87499999999997,578.6750000000002,61.335949661275166,3762.098720850481,1.0
red,2020-04-21,LS8,OLI,335.1947530864197,185.4249999999999,469.5,57.50778902102898,3307.145798087182,1.0
red,2020-05-07,LS8,OLI,436.35061728395056,256.37500000000006,567.125,54.41032589898517,2960.4835644337763,1.0
red,2020-05-16,LS8,OLI,378.91975308641975,159.3,611.3999999999997,68.34175486904772,4670.595458581008,1.0
red,2020-06-01,LS8,OLI,355.9012345679012,90.00000000000009,637.8000000000001,73.22733331314787,5362.242344154854,1.0
red,2020-06-17,LS8,OLI,325.62067901234565,75.69999999999993,514.0499999999998,64.91405949575142,4213.835120217955,1.0
red,2020-06-24,LS8,OLI,302.93148148148146,14.925000000000075,493.7,81.47254221797387,6637.775135459535,1.0
red,2020-07-03,LS8,OLI,331.7012345679012,51.49999999999988,574.2750000000002,73.32873963950163,5377.104057117819,1.0
red,2020-07-19,LS8,OLI,319.9577160493827,168.37500000000006,558.8749999999998,63.86455715920681,4078.6816611415934,1.0
red,2020-08-04,LS8,OLI,315.61203703703694,207.425,504.425,48.72128659166111,2373.763767146777,1.0
red,2020-08-27,LS8,OLI,277.8895061728395,173.32500000000002,427.15,38.37211562011591,1472.419257163543,1.0
red,2020-09-21,LS8,OLI,325.6274691358024,242.62499999999991,414.4999999999999,33.29293260118909,1108.4193611873193,1.0
red,2020-10-14,LS8,OLI,314.85154320987647,240.70000000000007,383.6999999999999,29.44706941802293,867.1298973098616,1.0
red,2020-12-01,LS8,OLI,331.24290123456785,275.6249999999999,385.075,28.358404548883684,804.1991085581468,1.0
red,2020-12-17,LS8,OLI,247.5104938271604,178.0000000000001,319.07500000000005,29.16182495903368,850.4120349413198,1.0
red,2020-12-26,LS8,OLI,334.2679012345679,282.5,386.4499999999999,28.051182617003292,786.8688462124679,1.0
red,2021-02-03,LS8,OLI,288.65185185185186,230.52500000000003,357.575,26.30275908454346,691.8351354595336,1.0
red,2021-02-12,LS8,OLI,11043.956172839507,10652.750000000002,11410.1,207.19822904480483,42931.10611930341,1.0
red,2021-02-19,LS8,OLI,299.16296296296287,199.17500000000004,697.7499999999998,90.86499686917766,8256.447656035667,1.0
red,2021-02-28,LS8,OLI,311.8978395061728,236.29999999999984,372.15,31.745313690683886,1007.7649413199216,1.0
red,2021-04-01,LS8,OLI,314.81419753086413,226.39999999999992,383.975,37.30714771531508,1391.8232706523393,1.0
red,2021-04-17,LS8,OLI,341.5197530864197,222.0,432.37499999999983,46.49689335103,2161.961091297058,1.0
