Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_swir_2,2013-12-30,LS8,OLI,466.9012345679012,331.0,806.0,89.16244087435793,7949.940862673374,1.0
rg1_nbar_swir_2,2014-01-15,LS8,OLI,477.7407407407408,333.0,867.0,95.98865387911935,9213.821673525375,1.0
rg1_nbar_swir_2,2014-01-31,LS8,OLI,497.7654320987654,346.0,889.0,97.03521972350347,9415.833866788598,1.0
rg1_nbar_swir_2,2014-03-04,LS8,OLI,492.9506172839506,338.0,877.0,98.28767316988343,9660.466697149825,1.0
rg1_nbar_swir_2,2014-04-14,LS8,OLI,510.8641975308642,302.0,726.0,93.1321579350548,8673.598841639992,1.0
rg1_nbar_swir_2,2014-05-07,LS8,OLI,519.6172839506173,251.0,813.0,107.58511622027112,11574.557232129247,1.0
rg1_nbar_swir_2,2014-05-16,LS8,OLI,599.0123456790124,295.0,986.0,131.10334193809592,17188.086267337298,1.0
rg1_nbar_swir_2,2014-06-17,LS8,OLI,587.6172839506173,48.0,1040.0,175.54631254860695,30816.5078494132,1.0
rg1_nbar_swir_2,2014-07-03,LS8,OLI,624.4691358024692,73.0,1048.0,170.81107073871848,29176.421886907487,1.0
rg1_nbar_swir_2,2014-07-26,LS8,OLI,529.4691358024692,123.0,889.0,139.1167097222491,19353.458923944523,1.0
rg1_nbar_swir_2,2014-08-04,LS8,OLI,653.679012345679,384.0,978.0,143.38800224965823,20560.119189147998,1.0
rg1_nbar_swir_2,2014-09-21,LS8,OLI,578.9135802469136,393.0,849.0,96.35687236836785,9284.64685261393,1.0
rg1_nbar_swir_2,2014-09-28,LS8,OLI,576.1234567901234,381.0,1038.0,113.39675597032664,12858.824264593812,1.0
rg1_nbar_swir_2,2014-10-23,LS8,OLI,624.8024691358024,488.0,782.0,78.49674362249345,6161.738759335468,1.0
rg1_nbar_swir_2,2014-10-30,LS8,OLI,511.7654320987654,357.0,889.0,100.48281857985256,10096.796829751562,1.0
rg1_nbar_swir_2,2014-11-08,LS8,OLI,520.8641975308642,379.0,706.0,84.90005061674825,7208.018594726414,1.0
rg1_nbar_swir_2,2014-12-01,LS8,OLI,435.9506172839506,309.0,772.0,86.92566729925879,7556.07163542143,1.0
rg1_nbar_swir_2,2015-01-02,LS8,OLI,445.7283950617284,326.0,757.0,87.45891625915931,7649.062033226642,1.0
rg1_nbar_swir_2,2015-03-07,LS8,OLI,432.1234567901234,332.0,659.0,60.386897179881366,3646.577351013564,1.0
rg1_nbar_swir_2,2015-05-10,LS8,OLI,557.1481481481482,255.0,798.0,93.90106576014796,8817.410150891632,1.0
rg1_nbar_swir_2,2015-05-19,LS8,OLI,524.5185185185185,147.0,808.0,119.63825218323583,14313.311385459534,1.0
rg1_nbar_swir_2,2015-05-26,LS8,OLI,460.3333333333333,31.0,670.0,119.28925318705755,14229.925925925923,1.0
rg1_nbar_swir_2,2015-06-11,LS8,OLI,446.1234567901234,22.0,668.0,135.58054257102333,18382.08352385307,1.0
rg1_nbar_swir_2,2015-08-07,LS8,OLI,532.4320987654321,56.0,855.0,153.61559674154788,23597.75156226185,1.0
rg1_nbar_swir_2,2015-08-30,LS8,OLI,486.8148148148149,345.0,787.0,87.62773549187976,7678.620027434844,1.0
rg1_nbar_swir_2,2015-09-08,LS8,OLI,549.3086419753087,369.0,720.0,82.50142415161484,6806.484987044658,1.0
rg1_nbar_swir_2,2015-09-15,LS8,OLI,503.4938271604938,366.0,824.0,84.59622667019093,7156.521566834324,1.0
rg1_nbar_swir_2,2015-10-01,LS8,OLI,500.5679012345679,377.0,815.0,80.26144597756758,6441.899710409999,1.0
rg1_nbar_swir_2,2015-12-04,LS8,OLI,438.679012345679,317.0,705.0,64.07380527548938,4105.45252248133,1.0
rg1_nbar_swir_2,2015-12-13,LS8,OLI,499.2469135802469,384.0,651.0,66.66176479463877,4443.790885535742,1.0
rg1_nbar_swir_2,2015-12-29,LS8,OLI,482.4814814814815,368.0,644.0,63.35187079800945,4013.459533607682,1.0
rg1_nbar_swir_2,2016-02-22,LS8,OLI,421.39506172839504,323.0,629.0,56.41462007608953,3182.6093583295237,1.0
rg1_nbar_swir_2,2016-03-18,LS8,OLI,480.2716049382716,328.0,603.0,55.75364957232889,3108.469440634049,1.0
rg1_nbar_swir_2,2016-04-26,LS8,OLI,481.2098765432099,264.0,683.0,80.08972068401799,6414.363359244018,1.0
rg1_nbar_swir_2,2016-05-12,LS8,OLI,513.679012345679,104.0,731.0,106.3482315303918,11309.946349641825,1.0
rg1_nbar_swir_2,2016-05-21,LS8,OLI,573.0,173.0,882.0,124.52983181690112,15507.67901234568,1.0
rg1_nbar_swir_2,2016-05-28,LS8,OLI,481.9135802469136,19.0,790.0,136.5608621634916,18648.869074836155,1.0
rg1_nbar_swir_2,2016-06-13,LS8,OLI,499.58024691358025,49.0,804.0,151.32402191924314,22898.959609815574,1.0
rg1_nbar_swir_2,2016-06-29,LS8,OLI,519.9876543209876,21.0,851.0,167.62800480746753,28099.14799573236,1.0
rg1_nbar_swir_2,2016-07-15,LS8,OLI,501.34567901234567,50.0,800.0,133.5324587621207,17830.917543057465,1.0
rg1_nbar_swir_2,2016-09-10,LS8,OLI,563.2716049382716,362.0,783.0,83.92515953870456,7043.432403597013,1.0
rg1_nbar_swir_2,2016-11-04,LS8,OLI,489.41975308641975,370.0,780.0,78.23340579736436,6120.465782655083,1.0
rg1_nbar_swir_2,2016-11-29,LS8,OLI,545.6913580246913,378.0,737.0,63.76957786530134,4066.5590611187313,1.0
rg1_nbar_swir_2,2016-12-22,LS8,OLI,471.679012345679,376.0,735.0,65.65995964253334,4311.230300259107,1.0
rg1_nbar_swir_2,2017-01-16,LS8,OLI,515.6543209876543,387.0,677.0,67.5614325831468,4564.54717268709,1.0
rg1_nbar_swir_2,2017-02-08,LS8,OLI,432.65432098765433,326.0,705.0,59.179818151045325,3502.250876390794,1.0
rg1_nbar_swir_2,2017-03-28,LS8,OLI,479.2716049382716,342.0,691.0,61.27352404812396,3754.444749276025,1.0
rg1_nbar_swir_2,2017-04-13,LS8,OLI,466.0123456790124,303.0,685.0,70.33280565488563,4946.703551287913,1.0
rg1_nbar_swir_2,2017-04-22,LS8,OLI,504.5432098765432,299.0,710.0,82.17672155181987,6753.013565005335,1.0
rg1_nbar_swir_2,2017-04-29,LS8,OLI,473.6296296296296,287.0,657.0,78.18535186044659,6112.949245541839,1.0
rg1_nbar_swir_2,2017-05-08,LS8,OLI,517.074074074074,255.0,743.0,93.00401926503665,8649.747599451304,1.0
rg1_nbar_swir_2,2017-05-15,LS8,OLI,447.679012345679,56.0,640.0,97.31187322536483,9469.600670629476,1.0
rg1_nbar_swir_2,2017-05-24,LS8,OLI,511.17283950617286,135.0,788.0,114.13667247229664,13027.180003048315,1.0
rg1_nbar_swir_2,2017-05-31,LS8,OLI,442.1111111111111,31.0,668.0,120.82197903230995,14597.95061728395,1.0
rg1_nbar_swir_2,2017-06-25,LS8,OLI,541.8395061728395,57.0,871.0,140.23177083091198,19664.949550373414,1.0
rg1_nbar_swir_2,2017-07-18,LS8,OLI,519.4444444444445,155.0,772.0,136.56925164116248,18651.16049382716,1.0
rg1_nbar_swir_2,2017-08-19,LS8,OLI,484.2469135802469,307.0,725.0,84.82742551854113,7195.692120103643,1.0
rg1_nbar_swir_2,2017-08-28,LS8,OLI,533.4444444444445,314.0,742.0,85.91454266872,7381.308641975309,1.0
rg1_nbar_swir_2,2017-09-04,LS8,OLI,274.38271604938274,102.0,617.0,155.54829887051793,24195.273281511967,1.0
rg1_nbar_swir_2,2017-09-20,LS8,OLI,516.1604938271605,388.0,827.0,79.2867053744753,6286.381649138851,1.0
rg1_nbar_swir_2,2017-09-29,LS8,OLI,604.2716049382716,472.0,782.0,71.88502691767624,5167.457094955037,1.0
rg1_nbar_swir_2,2017-10-06,LS8,OLI,611.4938271604939,290.0,1040.0,126.89220889379078,16101.632677945436,1.0
rg1_nbar_swir_2,2017-10-22,LS8,OLI,563.2098765432099,420.0,972.0,93.3368671354006,8711.770766651425,1.0
rg1_nbar_swir_2,2017-10-31,LS8,OLI,542.1604938271605,409.0,736.0,70.35280699167579,4949.517451607987,1.0
rg1_nbar_swir_2,2017-12-02,LS8,OLI,564.5061728395061,324.0,710.0,77.60761122416244,6022.941319920744,1.0
rg1_nbar_swir_2,2017-12-09,LS8,OLI,488.0864197530864,368.0,767.0,72.20139828522939,5213.041914342326,1.0
rg1_nbar_swir_2,2018-01-19,LS8,OLI,561.9382716049382,415.0,763.0,78.57517367464295,6174.057918000304,1.0
rg1_nbar_swir_2,2018-02-04,LS8,OLI,539.1234567901234,400.0,777.0,75.60331541427828,5715.861301630849,1.0
rg1_nbar_swir_2,2018-02-11,LS8,OLI,512.0864197530864,378.0,831.0,78.70764744415995,6194.893766194178,1.0
rg1_nbar_swir_2,2018-02-27,LS8,OLI,496.7037037037037,365.0,804.0,75.32881737438414,5674.430727023319,1.0
rg1_nbar_swir_2,2018-03-31,LS8,OLI,526.0987654320987,399.0,791.0,81.40625221511189,6626.97789971041,1.0
rg1_nbar_swir_2,2018-05-02,LS8,OLI,521.2469135802469,297.0,840.0,91.11728039603854,8302.35878677031,1.0
rg1_nbar_swir_2,2018-07-14,LS8,OLI,622.358024691358,140.0,974.0,148.9383258424108,22182.62490474013,1.0
rg1_nbar_swir_2,2018-07-30,LS8,OLI,612.1604938271605,369.0,896.0,119.75525007591018,14341.319920743786,1.0
rg1_nbar_swir_2,2018-08-22,LS8,OLI,611.9876543209876,183.0,1164.0,152.80282573070406,23348.703551287912,1.0
rg1_nbar_swir_2,2018-09-16,LS8,OLI,606.9753086419753,442.0,837.0,86.86344829441265,7545.2586495960995,1.0
rg1_nbar_swir_2,2018-10-18,LS8,OLI,610.0493827160494,447.0,810.0,78.6763806360545,6189.972869989331,1.0
rg1_nbar_swir_2,2018-11-10,LS8,OLI,548.4320987654321,410.0,917.0,83.71555872201053,7008.2947721383935,1.0
rg1_nbar_swir_2,2018-11-19,LS8,OLI,590.9629629629629,455.0,806.0,68.80684082493012,4734.3813443072695,1.0
rg1_nbar_swir_2,2018-12-05,LS8,OLI,616.7283950617284,487.0,777.0,67.17215993448238,4512.099070263679,1.0
rg1_nbar_swir_2,2018-12-28,LS8,OLI,490.41975308641975,368.0,779.0,75.00812535368976,5626.218869074836,1.0
rg1_nbar_swir_2,2019-01-13,LS8,OLI,482.61728395061726,392.0,717.0,62.75044988304315,3937.618960524311,1.0
rg1_nbar_swir_2,2019-01-22,LS8,OLI,501.0987654320988,382.0,690.0,64.934079571777,4216.434689833867,1.0
rg1_nbar_swir_2,2019-03-02,LS8,OLI,514.1975308641976,383.0,856.0,81.10813080568592,6578.528882792257,1.0
rg1_nbar_swir_2,2019-03-11,LS8,OLI,617.5308641975308,443.0,867.0,90.05678406451834,8110.224356043284,1.0
rg1_nbar_swir_2,2019-04-12,LS8,OLI,574.8395061728395,404.0,772.0,87.67848910427224,7687.517451607986,1.0
rg1_nbar_swir_2,2019-04-28,LS8,OLI,624.4197530864197,372.0,865.0,104.12004754692346,10840.9843011736,1.0
rg1_nbar_swir_2,2019-05-05,LS8,OLI,491.22222222222223,259.0,738.0,96.4389399350826,9300.469135802468,1.0
rg1_nbar_swir_2,2019-05-14,LS8,OLI,595.2222222222222,322.0,838.0,115.61867934008622,13367.67901234568,1.0
rg1_nbar_swir_2,2019-05-21,LS8,OLI,575.7654320987655,43.0,872.0,141.11822130861455,19914.35238530712,1.0
rg1_nbar_swir_2,2019-05-30,LS8,OLI,642.0987654320987,124.0,911.0,151.73999895356022,23025.027282426458,1.0
rg1_nbar_swir_2,2019-06-06,LS8,OLI,533.6296296296297,34.0,804.0,161.44879893526803,26065.714677640604,1.0
rg1_nbar_swir_2,2019-07-08,LS8,OLI,525.9753086419753,20.0,904.0,158.86207818155972,25237.159884164,1.0
rg1_nbar_swir_2,2019-07-17,LS8,OLI,671.9012345679013,220.0,1071.0,158.2333489329137,25037.792714525225,1.0
rg1_nbar_swir_2,2019-07-24,LS8,OLI,587.5555555555555,117.0,859.0,138.22615214134578,19106.46913580247,1.0
rg1_nbar_swir_2,2019-08-02,LS8,OLI,647.7530864197531,316.0,994.0,129.42327255222816,16750.383478128333,1.0
rg1_nbar_swir_2,2019-08-09,LS8,OLI,670.9506172839506,415.0,1021.0,121.29149677935789,14711.627190976984,1.0
rg1_nbar_swir_2,2019-08-18,LS8,OLI,659.320987654321,416.0,934.0,118.85833742036436,14127.304374333184,1.0
rg1_nbar_swir_2,2019-09-03,LS8,OLI,655.3333333333334,473.0,883.0,98.88614228395436,9778.469135802468,1.0
rg1_nbar_swir_2,2019-09-10,LS8,OLI,594.1111111111111,404.0,951.0,99.44649284047983,9889.604938271606,1.0
rg1_nbar_swir_2,2019-09-26,LS8,OLI,589.8395061728395,433.0,941.0,90.27303670150734,8149.2211553116895,1.0
rg1_nbar_swir_2,2019-10-21,LS8,OLI,600.4691358024692,442.0,810.0,79.20516980566686,6273.45892394452,1.0
rg1_nbar_swir_2,2019-10-28,LS8,OLI,572.5802469135803,419.0,957.0,89.95182032725045,8091.329980185947,1.0
rg1_nbar_swir_2,2019-11-06,LS8,OLI,627.283950617284,478.0,863.0,86.13142908224991,7418.623075750646,1.0
rg1_nbar_swir_2,2019-11-13,LS8,OLI,599.8641975308642,412.0,991.0,105.698354062476,11172.142051516536,1.0
rg1_nbar_swir_2,2019-11-29,LS8,OLI,381.679012345679,290.0,559.0,49.66600227258671,2466.7117817405883,1.0
rg1_nbar_swir_2,2019-12-08,LS8,OLI,711.0617283950618,563.0,978.0,96.99081612105068,9407.218411827464,1.0
rg1_nbar_swir_2,2019-12-15,LS8,OLI,692.9506172839506,517.0,1071.0,124.33496188334374,15459.18274653254,1.0
rg1_nbar_swir_2,2020-01-25,LS8,OLI,1554.2345679012346,851.0,2150.0,279.02021129522683,77852.27831123304,1.0
rg1_nbar_swir_2,2020-02-01,LS8,OLI,1447.1234567901236,804.0,2065.0,256.5982776957898,65842.67611644567,1.0
rg1_nbar_swir_2,2020-02-10,LS8,OLI,1298.9382716049383,737.0,1898.0,226.63765313653167,51364.62581923487,1.0
rg1_nbar_swir_2,2020-04-14,LS8,OLI,1289.851851851852,702.0,1742.0,205.7299627139884,42324.81755829904,1.0
rg1_nbar_swir_2,2020-04-21,LS8,OLI,1209.5925925925926,514.0,1650.0,228.25974903944424,52102.51303155007,1.0
rg1_nbar_swir_2,2020-05-07,LS8,OLI,1158.8148148148148,429.0,1595.0,194.25979239414184,37736.86694101508,1.0
rg1_nbar_swir_2,2020-05-16,LS8,OLI,1214.2962962962963,461.0,1865.0,209.59116254837977,43928.45541838135,1.0
rg1_nbar_swir_2,2020-06-01,LS8,OLI,1241.432098765432,163.0,1954.0,267.62678722667914,71624.0972412742,1.0
rg1_nbar_swir_2,2020-06-17,LS8,OLI,994.2716049382716,78.0,1561.0,220.33879706038329,48549.18549001676,1.0
rg1_nbar_swir_2,2020-06-24,LS8,OLI,1013.9629629629628,35.0,1548.0,276.735174224292,76582.35665294924,1.0
rg1_nbar_swir_2,2020-07-03,LS8,OLI,1204.1234567901236,122.0,1831.0,244.52990338056787,59794.873647309854,1.0
rg1_nbar_swir_2,2020-07-19,LS8,OLI,1174.0864197530864,497.0,1815.0,189.6331219135729,35960.720926688,1.0
rg1_nbar_swir_2,2020-08-04,LS8,OLI,1073.2716049382716,735.0,1577.0,142.60218448846064,20335.383020880963,1.0
rg1_nbar_swir_2,2020-08-27,LS8,OLI,889.2716049382716,500.0,1227.0,110.97914522648816,12316.37067520195,1.0
rg1_nbar_swir_2,2020-09-21,LS8,OLI,946.7654320987656,657.0,1137.0,93.5187670615611,8745.759792714527,1.0
rg1_nbar_swir_2,2020-10-14,LS8,OLI,791.8271604938271,498.0,944.0,88.75473072051167,7877.402225270538,1.0
rg1_nbar_swir_2,2020-12-01,LS8,OLI,733.1481481481482,508.0,850.0,76.87654221857423,5910.002743484225,1.0
rg1_nbar_swir_2,2020-12-17,LS8,OLI,527.5802469135803,354.0,650.0,69.34096542707483,4808.169486358787,1.0
rg1_nbar_swir_2,2020-12-26,LS8,OLI,755.8024691358024,575.0,881.0,72.71344395759957,5287.244932174974,1.0
rg1_nbar_swir_2,2021-02-03,LS8,OLI,706.0,532.0,875.0,81.73610049088951,6680.79012345679,1.0
rg1_nbar_swir_2,2021-02-12,LS8,OLI,5522.172839506173,5062.0,5838.0,178.48946368069917,31858.48864502362,1.0
rg1_nbar_swir_2,2021-02-19,LS8,OLI,752.3827160493827,558.0,1050.0,89.24741140226865,7965.100442005792,1.0
rg1_nbar_swir_2,2021-02-28,LS8,OLI,798.9012345679013,630.0,1013.0,79.90111248445555,6384.18777625362,1.0
rg1_nbar_swir_2,2021-04-01,LS8,OLI,906.4814814814816,659.0,1168.0,108.57643505686244,11788.842249657066,1.0
rg1_nbar_swir_2,2021-04-17,LS8,OLI,957.9135802469136,710.0,1285.0,118.1824491921638,13967.091297058374,1.0
