Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2017-01-16,LS8,OLI,0.5083620349209844,1.0
Msi,2017-02-08,LS8,OLI,0.4736987733859657,1.0
Msi,2017-03-28,LS8,OLI,0.4476982764510328,1.0
Msi,2017-04-13,LS8,OLI,0.4073174150794222,1.0
Msi,2017-04-22,LS8,OLI,0.3982349410769216,1.0
Msi,2017-04-29,LS8,OLI,0.3942763856293405,1.0
Msi,2017-05-08,LS8,OLI,0.3770802865262545,1.0
Msi,2017-05-15,LS8,OLI,0.3720227615687451,1.0
Msi,2017-05-24,LS8,OLI,0.3687737314247516,1.0
Msi,2017-05-31,LS8,OLI,0.3617424917343654,1.0
Msi,2017-06-25,LS8,OLI,0.376273432413883,1.0
Msi,2017-07-18,LS8,OLI,0.402532479213834,1.0
Msi,2017-08-19,LS8,OLI,0.3949048465943707,1.0
Msi,2017-08-28,LS8,OLI,0.396241405409712,1.0
Msi,2017-09-04,LS8,OLI,0.4036748595557582,1.0
Msi,2017-09-20,LS8,OLI,0.4522256167621101,1.0
Msi,2017-09-29,LS8,OLI,0.4506093514179495,1.0
Msi,2017-10-06,LS8,OLI,0.4583788434176587,1.0
Msi,2017-10-22,LS8,OLI,0.4678077652302848,1.0
Msi,2017-10-31,LS8,OLI,0.4757068873923251,1.0
Msi,2017-12-02,LS8,OLI,0.4964021521597445,1.0
Msi,2017-12-09,LS8,OLI,0.5229277881977137,1.0
Msi,2018-01-19,LS8,OLI,0.5632211692959413,1.0
Msi,2018-02-04,LS8,OLI,0.5222842828577818,1.0
Msi,2018-02-11,LS8,OLI,0.5171823561118843,1.0
Msi,2018-02-27,LS8,OLI,0.491067578349426,1.0
Msi,2018-03-31,LS8,OLI,0.4325333394118815,1.0
Msi,2018-05-02,LS8,OLI,0.404787307439245,1.0
Msi,2018-07-14,LS8,OLI,0.4112553543350198,1.0
Msi,2018-07-30,LS8,OLI,0.4343329763342529,1.0
Msi,2018-08-22,LS8,OLI,0.4479168370936339,1.0
Msi,2018-09-16,LS8,OLI,0.5071448801186582,1.0
Msi,2018-10-18,LS8,OLI,0.5723263153463514,1.0
Msi,2018-11-10,LS8,OLI,0.5574682283752016,1.0
Msi,2018-11-19,LS8,OLI,0.580914373048619,1.0
Msi,2018-12-05,LS8,OLI,0.5137547798270259,1.0
Msi,2018-12-28,LS8,OLI,0.5153376912738397,1.0
Msi,2019-01-13,LS8,OLI,0.488158163812144,1.0
Msi,2019-01-22,LS8,OLI,0.4835792635190582,1.0
Msi,2019-03-02,LS8,OLI,0.5044545965528419,1.0
Msi,2019-03-11,LS8,OLI,0.5076847789113215,1.0
Msi,2019-04-12,LS8,OLI,0.4670812461698025,1.0
Msi,2019-04-28,LS8,OLI,0.4473136172434998,1.0
Msi,2019-05-05,LS8,OLI,0.4151523923876294,1.0
Msi,2019-05-14,LS8,OLI,0.4414360028462428,1.0
Msi,2019-05-21,LS8,OLI,0.4481647301258473,1.0
Msi,2019-05-30,LS8,OLI,0.4418728429939904,1.0
Msi,2019-06-06,LS8,OLI,0.4204203025651754,1.0
Msi,2019-07-08,LS8,OLI,0.4316670516624316,1.0
Msi,2019-07-17,LS8,OLI,0.45181224146831,1.0
Msi,2019-07-24,LS8,OLI,0.4541526751918928,1.0
Msi,2019-08-02,LS8,OLI,0.4537184483607316,1.0
Msi,2019-08-09,LS8,OLI,0.4675293217746048,1.0
Msi,2019-08-18,LS8,OLI,0.4688263396197166,1.0
Msi,2019-09-03,LS8,OLI,0.5118610072034333,1.0
Msi,2019-09-10,LS8,OLI,0.5038195555626418,1.0
Msi,2019-09-26,LS8,OLI,0.5318398136930208,1.0
Msi,2019-10-21,LS8,OLI,0.5514395217805099,1.0
Msi,2019-10-28,LS8,OLI,0.5519664245787113,1.0
Msi,2019-11-06,LS8,OLI,0.5733247889501811,1.0
Msi,2019-11-13,LS8,OLI,0.578352573099998,1.0
Msi,2019-11-29,LS8,OLI,0.5455039741859258,1.0
Msi,2019-12-08,LS8,OLI,0.6570376225048019,1.0
Msi,2019-12-15,LS8,OLI,0.6281696792396837,1.0
Msi,2020-01-25,LS8,OLI,1.4345896535066442,1.0
Msi,2020-02-01,LS8,OLI,1.3874449887533549,1.0
Msi,2020-02-10,LS8,OLI,1.6752748736962946,1.0
Msi,2020-04-14,LS8,OLI,0.8284090345993431,1.0
Msi,2020-04-21,LS8,OLI,0.7487397417690232,1.0
Msi,2020-05-07,LS8,OLI,0.6981882233302954,1.0
Msi,2020-05-16,LS8,OLI,0.6777773760555639,1.0
Msi,2020-06-01,LS8,OLI,0.6528545881116152,1.0
Msi,2020-06-17,LS8,OLI,0.5777209044942303,1.0
Msi,2020-06-24,LS8,OLI,0.5964964387241708,1.0
Msi,2020-07-03,LS8,OLI,0.6092072187478877,1.0
Msi,2020-07-19,LS8,OLI,0.5967471529814298,1.0
Msi,2020-08-04,LS8,OLI,0.5817387961937825,1.0
Msi,2020-08-27,LS8,OLI,0.5433461429450753,1.0
Msi,2020-09-21,LS8,OLI,0.5381095041167543,1.0
Msi,2020-10-14,LS8,OLI,0.5297072719886186,1.0
Msi,2020-12-01,LS8,OLI,0.5174127169502729,1.0
Msi,2020-12-17,LS8,OLI,0.5054869007494063,1.0
Msi,2020-12-26,LS8,OLI,0.5507911553316853,1.0
Msi,2021-02-03,LS8,OLI,0.5668877411188242,1.0
Msi,2021-02-12,LS8,OLI,0.6646911590119936,1.0
Msi,2021-02-19,LS8,OLI,0.5598043698897198,1.0
Msi,2021-02-28,LS8,OLI,0.5837306324285761,1.0
Msi,2021-04-01,LS8,OLI,0.6177531098256861,1.0
Msi,2021-04-17,LS8,OLI,0.6134177782647333,1.0
