Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_green,2014-03-04,LS8,OLI,324.87654320987656,255.0,423.0,37.47802079047918,1404.6020423715895,1.0
rg1_nbar_green,2014-04-14,LS8,OLI,291.77777777777777,179.0,416.0,50.41727119319233,2541.9012345679007,1.0
rg1_nbar_green,2014-05-07,LS8,OLI,343.7037037037037,171.0,472.0,58.2628027459497,3394.554183813444,1.0
rg1_nbar_green,2014-05-16,LS8,OLI,323.08641975308643,161.0,463.0,64.91936071638266,4214.523395823808,1.0
rg1_nbar_green,2014-06-17,LS8,OLI,292.3703703703704,1.0,468.0,92.15210781060247,8492.010973936902,1.0
rg1_nbar_green,2014-07-03,LS8,OLI,311.0246913580247,21.0,487.0,84.93163195409717,7213.38210638622,1.0
rg1_nbar_green,2014-07-26,LS8,OLI,294.51851851851853,96.0,452.0,70.38239663317742,4953.681755829904,1.0
rg1_nbar_green,2014-08-04,LS8,OLI,322.9012345679012,157.0,449.0,67.21140499527446,4517.372961438805,1.0
rg1_nbar_green,2014-09-21,LS8,OLI,309.962962962963,220.0,458.0,48.71368718969969,2373.023319615912,1.0
rg1_nbar_green,2014-09-28,LS8,OLI,340.24691358024694,265.0,508.0,48.44789255419836,2347.1982929431488,1.0
rg1_nbar_green,2014-10-23,LS8,OLI,459.9753086419753,385.0,561.0,38.483273682209024,1480.962353299802,1.0
rg1_nbar_green,2014-10-30,LS8,OLI,316.320987654321,238.0,467.0,50.11316259917354,2511.329065691206,1.0
rg1_nbar_green,2014-11-08,LS8,OLI,370.38271604938274,298.0,474.0,45.04882615898097,2029.396738302088,1.0
rg1_nbar_green,2014-12-01,LS8,OLI,315.7037037037037,236.0,436.0,47.05485226929363,2214.159122085048,1.0
rg1_nbar_green,2015-01-02,LS8,OLI,302.0246913580247,239.0,404.0,36.33519373716185,1320.246303917086,1.0
rg1_nbar_green,2015-03-07,LS8,OLI,346.5925925925926,290.0,457.0,34.37583768776048,1181.698216735254,1.0
rg1_nbar_green,2015-05-10,LS8,OLI,402.44444444444446,184.0,513.0,57.38886199848785,3293.481481481482,1.0
rg1_nbar_green,2015-05-19,LS8,OLI,344.98765432098764,121.0,453.0,67.1720646350646,4512.086267337297,1.0
rg1_nbar_green,2015-05-26,LS8,OLI,328.2716049382716,96.0,469.0,70.76129449535772,5007.160798658741,1.0
rg1_nbar_green,2015-06-11,LS8,OLI,371.3333333333333,140.0,519.0,75.97790452038436,5772.641975308641,1.0
rg1_nbar_green,2015-08-07,LS8,OLI,325.38271604938274,111.0,448.0,71.14488224156595,5061.594269166286,1.0
rg1_nbar_green,2015-08-30,LS8,OLI,308.6666666666667,225.0,481.0,46.18775424260535,2133.3086419753085,1.0
rg1_nbar_green,2015-09-08,LS8,OLI,304.1975308641975,228.0,398.0,39.30614872048268,1544.9733272367016,1.0
rg1_nbar_green,2015-09-15,LS8,OLI,332.60493827160496,245.0,463.0,38.99720756458975,1520.7821978356958,1.0
rg1_nbar_green,2015-10-01,LS8,OLI,330.8024691358025,271.0,507.0,38.55040623733896,1486.133821063862,1.0
rg1_nbar_green,2015-12-04,LS8,OLI,295.679012345679,220.0,411.0,47.50590013011739,2256.810547172687,1.0
rg1_nbar_green,2015-12-13,LS8,OLI,306.1604938271605,228.0,387.0,41.84582425001977,1751.073007163542,1.0
rg1_nbar_green,2015-12-29,LS8,OLI,289.1481481481481,217.0,361.0,39.19124086793088,1535.9533607681758,1.0
rg1_nbar_green,2016-02-22,LS8,OLI,284.8395061728395,201.0,383.0,35.48098318335288,1258.9001676573694,1.0
rg1_nbar_green,2016-03-18,LS8,OLI,292.7037037037037,203.0,369.0,37.00598698457227,1369.443072702332,1.0
rg1_nbar_green,2016-04-26,LS8,OLI,289.98765432098764,202.0,381.0,47.28753491878511,2236.1109586953207,1.0
rg1_nbar_green,2016-05-12,LS8,OLI,305.0,71.0,450.0,58.757505430748544,3452.4444444444443,1.0
rg1_nbar_green,2016-05-21,LS8,OLI,402.4074074074074,219.0,509.0,54.96233902011826,3020.8587105624147,1.0
rg1_nbar_green,2016-05-28,LS8,OLI,274.037037037037,22.0,397.0,75.35929484553257,5679.023319615912,1.0
rg1_nbar_green,2016-06-13,LS8,OLI,316.8395061728395,67.0,462.0,87.28418984722833,7618.5297972869985,1.0
rg1_nbar_green,2016-06-29,LS8,OLI,285.1975308641975,31.0,447.0,88.3725866317007,7809.714067977444,1.0
rg1_nbar_green,2016-07-15,LS8,OLI,322.95061728395063,79.0,463.0,76.15074413918943,5798.935832952294,1.0
rg1_nbar_green,2016-09-10,LS8,OLI,330.25925925925924,232.0,430.0,42.66110431849515,1819.9698216735253,1.0
rg1_nbar_green,2016-11-04,LS8,OLI,287.358024691358,212.0,431.0,49.38668502568836,2439.044657826551,1.0
rg1_nbar_green,2016-11-29,LS8,OLI,436.7283950617284,359.0,522.0,40.53774718465358,1643.3089468068893,1.0
rg1_nbar_green,2016-12-22,LS8,OLI,369.0987654320988,297.0,463.0,45.471631351152354,2067.669257735102,1.0
rg1_nbar_green,2017-01-16,LS8,OLI,306.0987654320988,240.0,423.0,37.171476167232726,1381.7186404511506,1.0
rg1_nbar_green,2017-02-08,LS8,OLI,271.22222222222223,204.0,331.0,31.611452839394836,999.2839506172836,1.0
rg1_nbar_green,2017-03-28,LS8,OLI,314.25925925925924,243.0,398.0,36.14025414716495,1306.1179698216731,1.0
rg1_nbar_green,2017-04-13,LS8,OLI,279.58024691358025,189.0,381.0,43.975263584729554,1933.8238073464408,1.0
rg1_nbar_green,2017-04-22,LS8,OLI,341.0987654320988,225.0,445.0,46.07739193854789,2123.126047858558,1.0
rg1_nbar_green,2017-04-29,LS8,OLI,292.0617283950617,188.0,404.0,49.57656397712616,2457.8356957780825,1.0
rg1_nbar_green,2017-05-08,LS8,OLI,262.9382716049383,109.0,382.0,54.83135664094701,3006.4776710867245,1.0
rg1_nbar_green,2017-05-15,LS8,OLI,262.6666666666667,30.0,373.0,59.66159713617719,3559.5061728395062,1.0
rg1_nbar_green,2017-05-24,LS8,OLI,266.641975308642,22.0,413.0,68.38675574649126,4676.748361530255,1.0
rg1_nbar_green,2017-05-31,LS8,OLI,269.1358024691358,45.0,397.0,71.68393471316277,5138.586495960982,1.0
rg1_nbar_green,2017-06-25,LS8,OLI,267.358024691358,1.0,400.0,82.2185147275198,6759.884163999391,1.0
rg1_nbar_green,2017-07-18,LS8,OLI,336.4691358024691,184.0,498.0,71.20533452407383,5070.199664685261,1.0
rg1_nbar_green,2017-08-19,LS8,OLI,292.9135802469136,182.0,437.0,54.56363314965815,2977.1900624904742,1.0
rg1_nbar_green,2017-08-28,LS8,OLI,311.9259259259259,206.0,446.0,54.37564309885692,2956.710562414266,1.0
rg1_nbar_green,2017-09-04,LS8,OLI,186.1604938271605,89.0,363.0,77.26281216061199,5969.542142966011,1.0
rg1_nbar_green,2017-09-20,LS8,OLI,438.34567901234567,388.0,537.0,32.17090184893035,1034.9669257735102,1.0
rg1_nbar_green,2017-09-29,LS8,OLI,397.60493827160496,323.0,493.0,39.50923599235871,1560.9797286998933,1.0
rg1_nbar_green,2017-10-06,LS8,OLI,426.3703703703704,269.0,622.0,75.8429899337114,5752.159122085048,1.0
rg1_nbar_green,2017-10-22,LS8,OLI,396.9259259259259,303.0,618.0,59.93222051819394,3591.8710562414267,1.0
rg1_nbar_green,2017-10-31,LS8,OLI,320.69135802469134,248.0,417.0,42.28902375622467,1788.3615302545347,1.0
rg1_nbar_green,2017-12-02,LS8,OLI,351.9259259259259,253.0,429.0,42.49147417105085,1805.525377229081,1.0
rg1_nbar_green,2017-12-09,LS8,OLI,293.7654320987654,235.0,394.0,38.41947538698077,1476.056089010821,1.0
rg1_nbar_green,2018-01-19,LS8,OLI,281.0,213.0,354.0,35.48012832802102,1258.8395061728395,1.0
rg1_nbar_green,2018-02-04,LS8,OLI,293.320987654321,233.0,370.0,31.134049940398143,969.3290656912058,1.0
rg1_nbar_green,2018-02-11,LS8,OLI,303.5679012345679,243.0,369.0,29.41442422324984,865.2083523853071,1.0
rg1_nbar_green,2018-02-27,LS8,OLI,292.5432098765432,223.0,371.0,32.07593204970335,1028.8654168571863,1.0
rg1_nbar_green,2018-03-31,LS8,OLI,404.2345679012346,329.0,528.0,49.41741373614008,2442.080780368846,1.0
rg1_nbar_green,2018-05-02,LS8,OLI,343.61728395061726,230.0,425.0,50.510374903280905,2551.2979728699893,1.0
rg1_nbar_green,2018-07-14,LS8,OLI,312.41975308641975,74.0,497.0,82.65619171948742,6832.046029568663,1.0
rg1_nbar_green,2018-07-30,LS8,OLI,314.679012345679,152.0,458.0,67.02198407718039,4491.946349641822,1.0
rg1_nbar_green,2018-08-22,LS8,OLI,566.4074074074074,352.0,731.0,71.45192250094418,5105.377229080933,1.0
rg1_nbar_green,2018-09-16,LS8,OLI,336.38271604938274,250.0,459.0,42.39833676601371,1797.6189605243103,1.0
rg1_nbar_green,2018-10-18,LS8,OLI,315.82716049382714,255.0,390.0,34.23404922741548,1171.9701265051062,1.0
rg1_nbar_green,2018-11-10,LS8,OLI,313.12345679012344,259.0,426.0,34.3045124325618,1176.7995732357872,1.0
rg1_nbar_green,2018-11-19,LS8,OLI,356.39506172839504,290.0,425.0,35.03390915139629,1227.3747904282884,1.0
rg1_nbar_green,2018-12-05,LS8,OLI,512.5185185185185,434.0,601.0,42.28916071352794,1788.3731138545952,1.0
rg1_nbar_green,2018-12-28,LS8,OLI,326.30864197530866,263.0,411.0,35.51408761524676,1261.2504191434234,1.0
rg1_nbar_green,2019-01-13,LS8,OLI,367.2469135802469,306.0,421.0,28.088278326784323,788.9513793629019,1.0
rg1_nbar_green,2019-01-22,LS8,OLI,368.8271604938272,304.0,444.0,33.09947227338694,1095.5750647767106,1.0
rg1_nbar_green,2019-03-02,LS8,OLI,304.30864197530866,243.0,385.0,33.039311405593324,1091.596098155769,1.0
rg1_nbar_green,2019-03-11,LS8,OLI,320.6666666666667,245.0,442.0,38.47493973555152,1480.320987654321,1.0
rg1_nbar_green,2019-04-12,LS8,OLI,390.5925925925926,305.0,525.0,44.63287217358579,1992.0932784636489,1.0
rg1_nbar_green,2019-04-28,LS8,OLI,433.4814814814815,306.0,572.0,53.61410149659037,2874.4718792866943,1.0
rg1_nbar_green,2019-05-05,LS8,OLI,290.48148148148147,161.0,385.0,52.54912131417263,2761.410150891632,1.0
rg1_nbar_green,2019-05-14,LS8,OLI,335.51851851851853,209.0,488.0,62.41322096232202,3895.410150891633,1.0
rg1_nbar_green,2019-05-21,LS8,OLI,351.87654320987656,83.0,469.0,70.67511876708775,4994.97241274196,1.0
rg1_nbar_green,2019-05-30,LS8,OLI,319.41975308641975,28.0,459.0,82.59044637267557,6821.1818320378,1.0
rg1_nbar_green,2019-06-06,LS8,OLI,359.7283950617284,96.0,530.0,86.64116609820225,7506.691662856271,1.0
rg1_nbar_green,2019-07-08,LS8,OLI,341.60493827160496,74.0,488.0,84.75799667467862,7183.918000304833,1.0
rg1_nbar_green,2019-07-17,LS8,OLI,331.9259259259259,117.0,493.0,87.74623593316672,7699.401920438957,1.0
rg1_nbar_green,2019-07-24,LS8,OLI,321.4938271604938,82.0,516.0,74.31450076280166,5522.645023624448,1.0
rg1_nbar_green,2019-08-02,LS8,OLI,326.962962962963,200.0,472.0,67.40873014575209,4543.936899862826,1.0
rg1_nbar_green,2019-08-09,LS8,OLI,404.04938271604937,264.0,591.0,66.65683283667543,4443.133363816492,1.0
rg1_nbar_green,2019-08-18,LS8,OLI,341.7283950617284,214.0,476.0,59.9168173069098,3590.024996189605,1.0
rg1_nbar_green,2019-09-03,LS8,OLI,361.0740740740741,255.0,493.0,51.84777761771229,2688.1920438957472,1.0
rg1_nbar_green,2019-09-10,LS8,OLI,341.2716049382716,227.0,464.0,48.00977584238984,2304.938576436519,1.0
rg1_nbar_green,2019-09-26,LS8,OLI,367.58024691358025,293.0,509.0,35.94504179394793,1292.0460295686632,1.0
rg1_nbar_green,2019-10-21,LS8,OLI,328.82716049382714,248.0,435.0,44.13021979714821,1947.476299344612,1.0
rg1_nbar_green,2019-10-28,LS8,OLI,342.4074074074074,258.0,465.0,44.56117387070558,1985.698216735254,1.0
rg1_nbar_green,2019-11-06,LS8,OLI,339.39506172839504,258.0,471.0,48.12193335102648,2315.720469440634,1.0
rg1_nbar_green,2019-11-13,LS8,OLI,332.08641975308643,247.0,471.0,50.57794315801516,2558.1283340954124,1.0
rg1_nbar_green,2019-11-29,LS8,OLI,503.0123456790124,468.0,549.0,20.26094816201147,410.506020423716,1.0
rg1_nbar_green,2019-12-08,LS8,OLI,709.7654320987655,666.0,778.0,24.39807298853808,595.2659655540315,1.0
rg1_nbar_green,2019-12-15,LS8,OLI,634.6543209876543,581.0,732.0,35.07000423978373,1229.9051973784483,1.0
rg1_nbar_green,2020-01-25,LS8,OLI,596.0,519.0,646.0,30.54201720277845,932.8148148148148,1.0
rg1_nbar_green,2020-02-01,LS8,OLI,621.6296296296297,557.0,673.0,27.679579514238437,766.159122085048,1.0
rg1_nbar_green,2020-02-10,LS8,OLI,361.1111111111111,292.0,439.0,29.14967759176255,849.7037037037037,1.0
rg1_nbar_green,2020-04-14,LS8,OLI,414.7160493827161,285.0,524.0,51.25926223268861,2627.511964639537,1.0
rg1_nbar_green,2020-04-21,LS8,OLI,415.77777777777777,295.0,542.0,49.544841891206914,2454.6913580246915,1.0
rg1_nbar_green,2020-05-07,LS8,OLI,486.3086419753087,296.0,600.0,48.54567455406151,2356.6825179088555,1.0
rg1_nbar_green,2020-05-16,LS8,OLI,432.9012345679012,209.0,585.0,61.104768345238206,3733.7927145252247,1.0
rg1_nbar_green,2020-06-01,LS8,OLI,417.7283950617284,67.0,598.0,76.78766817558615,5896.345983843927,1.0
rg1_nbar_green,2020-06-17,LS8,OLI,418.04938271604937,77.0,569.0,86.2519853032657,7439.404968754763,1.0
rg1_nbar_green,2020-06-24,LS8,OLI,427.962962962963,86.0,573.0,100.00091906299198,10000.183813443076,1.0
rg1_nbar_green,2020-07-03,LS8,OLI,389.0987654320988,34.0,563.0,80.85707630504146,6537.866788599298,1.0
rg1_nbar_green,2020-07-19,LS8,OLI,394.7654320987654,150.0,622.0,69.02035334182645,4763.809175430574,1.0
rg1_nbar_green,2020-08-04,LS8,OLI,366.9259259259259,266.0,509.0,47.61957730452024,2267.62414266118,1.0
rg1_nbar_green,2020-08-27,LS8,OLI,361.60493827160496,266.0,435.0,35.834213257876954,1284.0908398110043,1.0
rg1_nbar_green,2020-09-21,LS8,OLI,380.0864197530864,298.0,467.0,37.840535301092,1431.90611187319,1.0
rg1_nbar_green,2020-10-14,LS8,OLI,425.14814814814815,362.0,505.0,37.12811024876864,1378.4965706447188,1.0
rg1_nbar_green,2020-12-01,LS8,OLI,460.8518518518519,369.0,557.0,45.39514063054482,2060.7187928669414,1.0
rg1_nbar_green,2020-12-17,LS8,OLI,368.9876543209877,277.0,447.0,38.717557132394845,1499.049230300259,1.0
rg1_nbar_green,2020-12-26,LS8,OLI,417.14814814814815,319.0,517.0,46.68097958050298,2179.1138545953363,1.0
rg1_nbar_green,2021-02-03,LS8,OLI,412.44444444444446,321.0,506.0,49.24265941409785,2424.83950617284,1.0
rg1_nbar_green,2021-02-12,LS8,OLI,9247.827160493827,9247.0,9248.0,0.3781084649657668,0.1429660112787685,1.0
rg1_nbar_green,2021-02-19,LS8,OLI,432.77777777777777,281.0,799.0,90.77294968800852,8239.728395061727,1.0
rg1_nbar_green,2021-02-28,LS8,OLI,392.58024691358025,294.0,503.0,47.34268665998949,2241.329980185947,1.0
rg1_nbar_green,2021-04-01,LS8,OLI,373.8271604938272,282.0,460.0,44.79246798551628,2006.365188233501,1.0
rg1_nbar_green,2021-04-17,LS8,OLI,500.9506172839506,374.0,577.0,41.6848556549856,1737.6271909769853,1.0
