Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_blue,2013-11-05,LS8,OLI,159.88888888888889,113.0,221.0,21.608183177835976,466.9135802469136,1.0
rg1_nbar_blue,2013-11-21,LS8,OLI,310.0617283950617,280.0,365.0,19.30543688469512,372.69989330894674,1.0
rg1_nbar_blue,2013-12-07,LS8,OLI,175.53086419753086,136.0,222.0,19.980908430857152,399.2367017222985,1.0
rg1_nbar_blue,2013-12-30,LS8,OLI,171.35802469135805,130.0,239.0,18.570059961194342,344.84712696235334,1.0
rg1_nbar_blue,2014-01-15,LS8,OLI,178.45679012345678,139.0,246.0,19.366541966014065,375.0629477213839,1.0
rg1_nbar_blue,2014-01-31,LS8,OLI,285.28395061728395,253.0,343.0,17.137234436912788,293.6848041457095,1.0
rg1_nbar_blue,2014-03-04,LS8,OLI,213.50617283950615,179.0,277.0,18.949004636414735,359.06477671086725,1.0
rg1_nbar_blue,2014-04-14,LS8,OLI,113.11111111111111,59.0,167.0,23.64239757222103,558.9629629629628,1.0
rg1_nbar_blue,2014-05-07,LS8,OLI,227.2962962962963,158.0,274.0,26.555994624191914,705.2208504801098,1.0
rg1_nbar_blue,2014-05-16,LS8,OLI,122.88888888888889,46.0,187.0,32.21455847559885,1037.7777777777778,1.0
rg1_nbar_blue,2014-06-17,LS8,OLI,77.20987654320987,1.0,175.0,39.58822497630933,1567.227556774882,1.0
rg1_nbar_blue,2014-07-03,LS8,OLI,88.79012345679013,1.0,180.0,39.47267098013189,1558.091754305746,1.0
rg1_nbar_blue,2014-07-26,LS8,OLI,144.4320987654321,54.0,216.0,33.724350389228114,1137.3318091754306,1.0
rg1_nbar_blue,2014-08-04,LS8,OLI,139.22222222222223,64.0,214.0,34.04245715116476,1158.8888888888887,1.0
rg1_nbar_blue,2014-09-21,LS8,OLI,161.74074074074073,110.0,224.0,22.95662995107432,527.0068587105624,1.0
rg1_nbar_blue,2014-09-28,LS8,OLI,215.93827160493828,158.0,298.0,22.287872846572785,496.7492760249963,1.0
rg1_nbar_blue,2014-10-23,LS8,OLI,310.037037037037,273.0,348.0,16.337070203246014,266.8998628257887,1.0
rg1_nbar_blue,2014-10-30,LS8,OLI,174.7037037037037,135.0,238.0,21.286084508194225,453.09739368998623,1.0
rg1_nbar_blue,2014-11-08,LS8,OLI,215.1358024691358,178.0,257.0,18.21324513726528,331.7222984301174,1.0
rg1_nbar_blue,2014-12-01,LS8,OLI,176.69135802469137,144.0,244.0,19.521840871067337,381.1022709952752,1.0
rg1_nbar_blue,2015-01-02,LS8,OLI,178.09876543209876,155.0,231.0,14.632624582744745,214.11370217954575,1.0
rg1_nbar_blue,2015-03-07,LS8,OLI,246.08641975308643,217.0,276.0,11.270191790040716,127.01722298430116,1.0
rg1_nbar_blue,2015-05-10,LS8,OLI,291.1111111111111,194.0,330.0,24.395911416201702,595.1604938271605,1.0
rg1_nbar_blue,2015-05-19,LS8,OLI,173.87654320987653,81.0,228.0,27.826349851809407,774.3057460752934,1.0
rg1_nbar_blue,2015-05-26,LS8,OLI,187.9506172839506,89.0,238.0,29.84648013019576,890.8123761621704,1.0
rg1_nbar_blue,2015-06-11,LS8,OLI,266.17283950617286,165.0,324.0,31.86227698088039,1015.2046944063404,1.0
rg1_nbar_blue,2015-08-07,LS8,OLI,174.34567901234567,83.0,220.0,28.57312926329503,816.4237158969668,1.0
rg1_nbar_blue,2015-08-30,LS8,OLI,179.17283950617283,138.0,236.0,18.111308876532235,328.01950922115526,1.0
rg1_nbar_blue,2015-09-08,LS8,OLI,139.7037037037037,88.0,205.0,19.901885539088347,396.08504801097394,1.0
rg1_nbar_blue,2015-09-15,LS8,OLI,209.0617283950617,168.0,286.0,19.674728842790746,387.0949550373419,1.0
rg1_nbar_blue,2015-10-01,LS8,OLI,214.4567901234568,188.0,274.0,13.17877959721617,173.6802316720012,1.0
rg1_nbar_blue,2015-12-04,LS8,OLI,169.35802469135805,144.0,212.0,12.890142316423894,166.15576893766195,1.0
rg1_nbar_blue,2015-12-13,LS8,OLI,153.64197530864195,129.0,179.0,12.01471180685827,144.3532998018595,1.0
rg1_nbar_blue,2015-12-29,LS8,OLI,131.34567901234567,109.0,162.0,11.990902409256984,143.78174058832496,1.0
rg1_nbar_blue,2016-02-22,LS8,OLI,160.17283950617283,138.0,195.0,11.677550609331607,136.365188233501,1.0
rg1_nbar_blue,2016-03-18,LS8,OLI,123.64197530864196,85.0,161.0,15.247188481552358,232.47675659198293,1.0
rg1_nbar_blue,2016-04-26,LS8,OLI,135.59259259259258,84.0,178.0,20.601916354455827,424.4389574759945,1.0
rg1_nbar_blue,2016-05-12,LS8,OLI,147.93827160493828,38.0,196.0,27.243459144324035,742.2060661484529,1.0
rg1_nbar_blue,2016-05-21,LS8,OLI,242.679012345679,177.0,284.0,22.26874417037866,495.8969669257736,1.0
rg1_nbar_blue,2016-05-28,LS8,OLI,118.8641975308642,13.0,189.0,33.570913735664114,1127.0062490474013,1.0
rg1_nbar_blue,2016-06-13,LS8,OLI,152.49382716049382,45.0,234.0,36.96281864111627,1366.2499618960524,1.0
rg1_nbar_blue,2016-06-29,LS8,OLI,131.97530864197532,16.0,214.0,39.31888476265336,1545.9746989788143,1.0
rg1_nbar_blue,2016-07-15,LS8,OLI,180.41975308641972,71.0,238.0,33.62754022624058,1130.8114616674286,1.0
rg1_nbar_blue,2016-09-10,LS8,OLI,169.8641975308642,122.0,205.0,19.38228355261753,375.672915714068,1.0
rg1_nbar_blue,2016-11-04,LS8,OLI,146.49382716049382,110.0,202.0,16.176589895941742,261.6820606614845,1.0
rg1_nbar_blue,2016-11-29,LS8,OLI,326.6543209876544,296.0,430.0,17.648250704645033,311.46075293400395,1.0
rg1_nbar_blue,2016-12-22,LS8,OLI,251.4320987654321,223.0,300.0,16.16194147945435,261.2083523853071,1.0
rg1_nbar_blue,2017-01-16,LS8,OLI,159.96296296296296,126.0,225.0,17.745418079768893,314.8998628257887,1.0
rg1_nbar_blue,2017-02-08,LS8,OLI,145.90123456790124,116.0,193.0,13.713654489722876,188.0643194634964,1.0
rg1_nbar_blue,2017-03-28,LS8,OLI,196.5432098765432,159.0,225.0,13.968261539555783,195.1123304374333,1.0
rg1_nbar_blue,2017-04-13,LS8,OLI,135.14814814814815,89.0,171.0,18.15306055963445,329.5336076817558,1.0
rg1_nbar_blue,2017-04-22,LS8,OLI,191.9135802469136,144.0,228.0,19.200178452658477,368.6468526139308,1.0
rg1_nbar_blue,2017-04-29,LS8,OLI,145.54320987654322,96.0,186.0,21.07719461661274,444.248132906569,1.0
rg1_nbar_blue,2017-05-08,LS8,OLI,77.0,13.0,120.0,25.054508477751632,627.7283950617284,1.0
rg1_nbar_blue,2017-05-15,LS8,OLI,106.08641975308642,1.0,156.0,26.882550920103466,722.6715439719554,1.0
rg1_nbar_blue,2017-05-24,LS8,OLI,58.60493827160494,1.0,107.0,27.9168425698585,779.3500990702637,1.0
rg1_nbar_blue,2017-05-31,LS8,OLI,123.4320987654321,31.0,174.0,30.78517290683659,947.7268709038256,1.0
rg1_nbar_blue,2017-06-25,LS8,OLI,42.08641975308642,1.0,101.0,29.03816030413254,843.2147538484987,1.0
rg1_nbar_blue,2017-07-18,LS8,OLI,227.88888888888889,128.0,359.0,52.82629349055844,2790.617283950617,1.0
rg1_nbar_blue,2017-08-19,LS8,OLI,151.44444444444446,89.0,207.0,23.606339387106576,557.2592592592592,1.0
rg1_nbar_blue,2017-08-28,LS8,OLI,156.58024691358025,101.0,203.0,21.594960659027823,466.3423258649596,1.0
rg1_nbar_blue,2017-09-04,LS8,OLI,142.74074074074073,82.0,307.0,52.29587661147305,2734.8587105624138,1.0
rg1_nbar_blue,2017-09-20,LS8,OLI,360.75308641975306,339.0,398.0,11.640214312436228,135.4945892394452,1.0
rg1_nbar_blue,2017-09-29,LS8,OLI,232.5185185185185,194.0,284.0,17.959564397856873,322.5459533607681,1.0
rg1_nbar_blue,2017-10-06,LS8,OLI,306.0740740740741,215.0,497.0,53.432957365137824,2855.0809327846364,1.0
rg1_nbar_blue,2017-10-22,LS8,OLI,297.55555555555554,241.0,562.0,46.04238519633731,2119.9012345679007,1.0
rg1_nbar_blue,2017-10-31,LS8,OLI,168.96296296296296,129.0,280.0,26.816912134062637,719.1467764060357,1.0
rg1_nbar_blue,2017-12-02,LS8,OLI,218.85185185185185,176.0,262.0,19.40415579206536,376.5212620027434,1.0
rg1_nbar_blue,2017-12-09,LS8,OLI,175.20987654320987,140.0,227.0,15.199671901415648,231.03002591068437,1.0
rg1_nbar_blue,2018-01-19,LS8,OLI,129.93827160493828,86.0,167.0,17.331442688207634,300.37890565462584,1.0
rg1_nbar_blue,2018-02-04,LS8,OLI,148.96296296296296,118.0,182.0,14.80860981166645,219.29492455418384,1.0
rg1_nbar_blue,2018-02-11,LS8,OLI,183.40740740740745,155.0,234.0,14.29735171694289,204.41426611796985,1.0
rg1_nbar_blue,2018-02-27,LS8,OLI,157.71604938271605,124.0,212.0,16.67424610463859,278.03048315805523,1.0
rg1_nbar_blue,2018-03-31,LS8,OLI,290.9012345679012,240.0,372.0,33.44965073477317,1118.8791342783113,1.0
rg1_nbar_blue,2018-05-02,LS8,OLI,177.54320987654322,123.0,225.0,23.40626136695423,547.8530711781741,1.0
rg1_nbar_blue,2018-07-14,LS8,OLI,93.41975308641976,1.0,179.0,36.25862662701533,1314.688004877305,1.0
rg1_nbar_blue,2018-07-30,LS8,OLI,109.53086419753086,40.0,165.0,30.25206305371997,915.1873190062488,1.0
rg1_nbar_blue,2018-08-22,LS8,OLI,538.283950617284,436.0,724.0,41.59274466879988,1729.956409083981,1.0
rg1_nbar_blue,2018-09-16,LS8,OLI,172.02469135802468,124.0,225.0,18.635539728006883,347.2833409541228,1.0
rg1_nbar_blue,2018-10-18,LS8,OLI,164.679012345679,121.0,204.0,17.28542321769017,298.7858558146624,1.0
rg1_nbar_blue,2018-11-10,LS8,OLI,193.22222222222223,154.0,248.0,14.823238345979885,219.7283950617284,1.0
rg1_nbar_blue,2018-11-19,LS8,OLI,213.8271604938272,181.0,247.0,14.374007854935517,206.61210181374796,1.0
rg1_nbar_blue,2018-12-05,LS8,OLI,445.4938271604938,406.0,508.0,19.769738351547424,390.842554488645,1.0
rg1_nbar_blue,2018-12-28,LS8,OLI,194.5679012345679,164.0,232.0,13.02413549805617,169.62810547172683,1.0
rg1_nbar_blue,2019-01-13,LS8,OLI,235.69135802469137,213.0,267.0,10.922444866396564,119.29980185947264,1.0
rg1_nbar_blue,2019-01-22,LS8,OLI,221.8271604938272,191.0,270.0,14.347357586502904,205.84666971498248,1.0
rg1_nbar_blue,2019-03-02,LS8,OLI,179.88888888888889,137.0,224.0,15.495917423312616,240.12345679012347,1.0
rg1_nbar_blue,2019-03-11,LS8,OLI,142.12345679012347,106.0,187.0,18.2068924108558,331.4909312604786,1.0
rg1_nbar_blue,2019-04-12,LS8,OLI,264.5061728395062,213.0,317.0,22.4494622866068,503.9783569577808,1.0
rg1_nbar_blue,2019-04-28,LS8,OLI,337.0123456790124,271.0,388.0,26.19371983310734,686.1109586953208,1.0
rg1_nbar_blue,2019-05-05,LS8,OLI,128.34567901234567,73.0,178.0,25.54258631965383,652.4237158969669,1.0
rg1_nbar_blue,2019-05-14,LS8,OLI,145.320987654321,78.0,210.0,29.687602750125013,881.3537570492301,1.0
rg1_nbar_blue,2019-05-21,LS8,OLI,187.2469135802469,71.0,248.0,32.734446260101834,1071.5439719554947,1.0
rg1_nbar_blue,2019-05-30,LS8,OLI,97.09876543209876,1.0,185.0,38.80645387913424,1505.940862673373,1.0
rg1_nbar_blue,2019-06-06,LS8,OLI,208.5308641975309,89.0,276.0,38.74133480805679,1500.8910227099527,1.0
rg1_nbar_blue,2019-07-08,LS8,OLI,168.54320987654322,42.0,242.0,37.470004261092924,1404.001219326322,1.0
rg1_nbar_blue,2019-07-17,LS8,OLI,77.0,1.0,145.0,37.49008099270401,1405.5061728395062,1.0
rg1_nbar_blue,2019-07-24,LS8,OLI,164.54320987654322,55.0,239.0,34.16230302133309,1167.062947721384,1.0
rg1_nbar_blue,2019-08-02,LS8,OLI,139.39506172839506,62.0,201.0,31.932675711293115,1019.6957780826092,1.0
rg1_nbar_blue,2019-08-09,LS8,OLI,293.8888888888889,211.0,447.0,39.16158359450789,1533.6296296296296,1.0
rg1_nbar_blue,2019-08-18,LS8,OLI,166.97530864197532,94.0,225.0,29.696395968984444,881.8759335467156,1.0
rg1_nbar_blue,2019-09-03,LS8,OLI,176.41975308641975,115.0,225.0,23.288774489504256,542.3670172229841,1.0
rg1_nbar_blue,2019-09-10,LS8,OLI,209.641975308642,142.0,318.0,29.88343966929721,893.0199664685261,1.0
rg1_nbar_blue,2019-09-26,LS8,OLI,240.88888888888889,193.0,310.0,20.97441121762244,439.9259259259259,1.0
rg1_nbar_blue,2019-10-21,LS8,OLI,180.3703703703704,137.0,225.0,17.962542950416065,322.65294924554183,1.0
rg1_nbar_blue,2019-10-28,LS8,OLI,218.0987654320988,183.0,282.0,19.269117451630496,371.2988873647309,1.0
rg1_nbar_blue,2019-11-06,LS8,OLI,179.28395061728395,138.0,254.0,21.80680297516262,475.5366559975613,1.0
rg1_nbar_blue,2019-11-13,LS8,OLI,195.2962962962963,149.0,265.0,24.58567506458475,604.4554183813443,1.0
rg1_nbar_blue,2019-11-29,LS8,OLI,481.9876543209877,457.0,524.0,15.706013495788444,246.67885992988872,1.0
rg1_nbar_blue,2019-12-08,LS8,OLI,727.4074074074074,702.0,762.0,13.17196590760302,173.50068587105625,1.0
rg1_nbar_blue,2019-12-15,LS8,OLI,602.5555555555555,574.0,651.0,16.500654682110998,272.2716049382716,1.0
rg1_nbar_blue,2020-01-25,LS8,OLI,515.2469135802469,433.0,551.0,26.25587805519597,689.3711324493216,1.0
rg1_nbar_blue,2020-02-01,LS8,OLI,500.9135802469136,434.0,535.0,24.25542959750682,588.3258649596098,1.0
rg1_nbar_blue,2020-02-10,LS8,OLI,297.3333333333333,254.0,358.0,20.208786745581616,408.3950617283952,1.0
rg1_nbar_blue,2020-04-14,LS8,OLI,217.5185185185185,152.0,312.0,30.46881065116541,928.3484224965706,1.0
rg1_nbar_blue,2020-04-21,LS8,OLI,249.92592592592592,158.0,311.0,30.97381521674288,959.3772290809328,1.0
rg1_nbar_blue,2020-05-07,LS8,OLI,301.5925925925926,186.0,367.0,28.68895678526167,823.0562414266117,1.0
rg1_nbar_blue,2020-05-16,LS8,OLI,274.9382716049383,153.0,369.0,35.54942505447885,1263.7616217040086,1.0
rg1_nbar_blue,2020-06-01,LS8,OLI,216.8271604938272,48.0,340.0,41.04342479737405,1684.5627190976984,1.0
rg1_nbar_blue,2020-06-17,LS8,OLI,207.35802469135805,36.0,289.0,39.63640571276047,1571.0446578265507,1.0
rg1_nbar_blue,2020-06-24,LS8,OLI,235.1604938271605,65.0,341.0,48.13008524747254,2316.505105928974,1.0
rg1_nbar_blue,2020-07-03,LS8,OLI,158.74074074074073,1.0,271.0,41.708801740893726,1739.6241426611798,1.0
rg1_nbar_blue,2020-07-19,LS8,OLI,149.11111111111111,41.0,288.0,40.52190384666082,1642.0246913580247,1.0
rg1_nbar_blue,2020-08-04,LS8,OLI,158.59259259259258,92.0,248.0,29.84105125815851,890.4883401920438,1.0
rg1_nbar_blue,2020-08-27,LS8,OLI,213.93827160493828,146.0,290.0,23.220545223345653,539.1937204694407,1.0
rg1_nbar_blue,2020-09-21,LS8,OLI,174.97530864197532,126.0,231.0,19.947446576059303,397.90062490474014,1.0
rg1_nbar_blue,2020-10-14,LS8,OLI,256.0123456790124,208.0,296.0,17.156860793151168,294.35787227556773,1.0
rg1_nbar_blue,2020-12-01,LS8,OLI,273.1604938271605,242.0,300.0,14.06550529708434,197.8384392623076,1.0
rg1_nbar_blue,2020-12-17,LS8,OLI,228.25925925925927,187.0,260.0,17.123932986693934,293.22908093278465,1.0
rg1_nbar_blue,2020-12-26,LS8,OLI,200.71604938271605,166.0,229.0,15.53270907019409,241.26505105928973,1.0
rg1_nbar_blue,2021-02-03,LS8,OLI,242.1358024691358,206.0,277.0,14.810534361046768,219.35192805974705,1.0
rg1_nbar_blue,2021-02-12,LS8,OLI,9313.456790123457,9153.0,9334.0,42.90099120634413,1840.4950464868168,1.0
rg1_nbar_blue,2021-02-19,LS8,OLI,237.19753086419752,154.0,661.0,93.85665715690496,8809.0720926688,1.0
rg1_nbar_blue,2021-02-28,LS8,OLI,179.35802469135805,136.0,214.0,18.252893321790776,333.1681146166743,1.0
rg1_nbar_blue,2021-04-01,LS8,OLI,168.12345679012347,121.0,214.0,21.884874260181057,478.94772138393535,1.0
rg1_nbar_blue,2021-04-17,LS8,OLI,376.1975308641975,317.0,424.0,22.77610820606715,518.7511050144794,1.0
