Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_coastal_aerosol,2013-10-20,LS8,OLI,306.037037037037,274.0,342.0,14.388304959789815,207.0233196159122,1.0
rg1_nbar_coastal_aerosol,2013-11-05,LS8,OLI,127.50617283950618,95.0,164.0,15.33906773350615,235.2869989330895,1.0
rg1_nbar_coastal_aerosol,2013-11-21,LS8,OLI,314.7407407407408,290.0,353.0,14.87045108598545,221.13031550068587,1.0
rg1_nbar_coastal_aerosol,2013-12-07,LS8,OLI,145.93827160493828,113.0,189.0,14.178183274427926,201.02088096326776,1.0
rg1_nbar_coastal_aerosol,2013-12-30,LS8,OLI,175.79012345679013,140.0,240.0,14.891140832501732,221.7460752934004,1.0
rg1_nbar_coastal_aerosol,2014-01-15,LS8,OLI,180.1851851851852,152.0,224.0,13.765326910963882,189.48422496570643,1.0
rg1_nbar_coastal_aerosol,2014-01-31,LS8,OLI,305.24691358024694,283.0,350.0,12.924787998067927,167.05014479500076,1.0
rg1_nbar_coastal_aerosol,2014-03-04,LS8,OLI,222.1358024691358,190.0,268.0,14.731970011014344,217.03094040542604,1.0
rg1_nbar_coastal_aerosol,2014-04-14,LS8,OLI,54.80246913580247,15.0,97.0,17.756528796220916,315.2943148910227,1.0
rg1_nbar_coastal_aerosol,2014-05-07,LS8,OLI,227.59259259259255,176.0,277.0,20.801696142725145,432.7105624142661,1.0
rg1_nbar_coastal_aerosol,2014-05-16,LS8,OLI,40.18518518518518,1.0,86.0,23.197015086349445,538.1015089163237,1.0
rg1_nbar_coastal_aerosol,2014-06-17,LS8,OLI,6.012345679012346,1.0,59.0,12.303260460324331,151.3702179545801,1.0
rg1_nbar_coastal_aerosol,2014-07-03,LS8,OLI,6.567901234567901,1.0,44.0,10.872934197553093,118.22069806431946,1.0
rg1_nbar_coastal_aerosol,2014-07-26,LS8,OLI,122.64197530864196,48.0,173.0,26.297119328683983,691.5384849870447,1.0
rg1_nbar_coastal_aerosol,2014-08-04,LS8,OLI,60.358024691358025,1.0,108.0,27.314496057287748,746.0816948635879,1.0
rg1_nbar_coastal_aerosol,2014-09-21,LS8,OLI,121.1604938271605,77.0,160.0,18.7290339010651,350.77671086724587,1.0
rg1_nbar_coastal_aerosol,2014-09-28,LS8,OLI,213.7037037037037,172.0,265.0,15.278843958308231,233.44307270233196,1.0
rg1_nbar_coastal_aerosol,2014-10-23,LS8,OLI,283.0,245.0,312.0,14.24910653469322,203.03703703703704,1.0
rg1_nbar_coastal_aerosol,2014-10-30,LS8,OLI,175.8395061728395,139.0,234.0,16.788779902671077,281.8631306203323,1.0
rg1_nbar_coastal_aerosol,2014-11-08,LS8,OLI,185.0493827160494,155.0,217.0,13.964594767710516,195.00990702636796,1.0
rg1_nbar_coastal_aerosol,2014-12-01,LS8,OLI,180.641975308642,149.0,232.0,14.475444206898958,209.53848498704463,1.0
rg1_nbar_coastal_aerosol,2015-01-02,LS8,OLI,181.76543209876544,164.0,217.0,10.442401224421957,109.04374333180918,1.0
rg1_nbar_coastal_aerosol,2015-03-07,LS8,OLI,265.12345679012344,243.0,301.0,9.18047137772722,84.28105471726872,1.0
rg1_nbar_coastal_aerosol,2015-05-10,LS8,OLI,319.51851851851853,237.0,355.0,20.735316751093425,429.9533607681756,1.0
rg1_nbar_coastal_aerosol,2015-05-19,LS8,OLI,114.17283950617283,57.0,155.0,21.867609579634628,478.1923487273282,1.0
rg1_nbar_coastal_aerosol,2015-05-26,LS8,OLI,174.34567901234567,85.0,226.0,23.53886226827077,554.0780368846212,1.0
rg1_nbar_coastal_aerosol,2015-06-11,LS8,OLI,274.5308641975309,206.0,322.0,24.281825962902147,589.6070720926688,1.0
rg1_nbar_coastal_aerosol,2015-08-07,LS8,OLI,117.92592592592592,33.0,160.0,23.908146128530237,571.5994513031552,1.0
rg1_nbar_coastal_aerosol,2015-08-30,LS8,OLI,174.11111111111111,138.0,222.0,14.931117560482145,222.93827160493828,1.0
rg1_nbar_coastal_aerosol,2015-09-08,LS8,OLI,86.24691358024691,46.0,136.0,15.342614633997243,235.3958238073464,1.0
rg1_nbar_coastal_aerosol,2015-09-15,LS8,OLI,211.14814814814812,173.0,254.0,14.94030187203173,223.21262002743484,1.0
rg1_nbar_coastal_aerosol,2015-10-01,LS8,OLI,222.8148148148148,203.0,269.0,10.539884403413131,111.0891632373114,1.0
rg1_nbar_coastal_aerosol,2015-12-04,LS8,OLI,180.71604938271605,163.0,210.0,9.978043262864018,99.56134735558604,1.0
rg1_nbar_coastal_aerosol,2015-12-13,LS8,OLI,126.8641975308642,106.0,148.0,9.525473432283023,90.73464410912972,1.0
rg1_nbar_coastal_aerosol,2015-12-29,LS8,OLI,100.0246913580247,81.0,119.0,8.192099941281844,67.11050144795,1.0
rg1_nbar_coastal_aerosol,2016-02-22,LS8,OLI,165.50617283950618,144.0,195.0,10.407883356865916,108.32403597012652,1.0
rg1_nbar_coastal_aerosol,2016-03-18,LS8,OLI,75.35802469135803,49.0,106.0,12.266896779217754,150.47675659198293,1.0
rg1_nbar_coastal_aerosol,2016-04-26,LS8,OLI,121.12345679012346,77.0,157.0,17.125090044675865,293.2687090382564,1.0
rg1_nbar_coastal_aerosol,2016-05-12,LS8,OLI,129.77777777777777,55.0,177.0,22.500480104617136,506.2716049382716,1.0
rg1_nbar_coastal_aerosol,2016-05-21,LS8,OLI,185.8395061728395,144.0,227.0,16.897992276185104,285.5421429660114,1.0
rg1_nbar_coastal_aerosol,2016-05-28,LS8,OLI,94.17283950617283,21.0,141.0,26.676752779354256,711.649138850785,1.0
rg1_nbar_coastal_aerosol,2016-06-13,LS8,OLI,128.2469135802469,34.0,192.0,28.298030670997747,800.7785398567291,1.0
rg1_nbar_coastal_aerosol,2016-06-29,LS8,OLI,107.06172839506172,20.0,168.0,30.83622436056528,950.8727328151195,1.0
rg1_nbar_coastal_aerosol,2016-07-15,LS8,OLI,166.6172839506173,75.0,235.0,28.21109487603339,795.8658741045573,1.0
rg1_nbar_coastal_aerosol,2016-09-10,LS8,OLI,116.22222222222224,81.0,152.0,14.561915489249667,212.0493827160494,1.0
rg1_nbar_coastal_aerosol,2016-11-04,LS8,OLI,149.59259259259258,114.0,190.0,13.405156348780634,179.69821673525377,1.0
rg1_nbar_coastal_aerosol,2016-11-29,LS8,OLI,325.8024691358025,304.0,425.0,18.20284861243075,331.3436976070721,1.0
rg1_nbar_coastal_aerosol,2016-12-22,LS8,OLI,270.4074074074074,250.0,303.0,12.342616904202114,152.34019204389577,1.0
rg1_nbar_coastal_aerosol,2017-01-16,LS8,OLI,131.45679012345678,104.0,182.0,13.76975517567132,189.60615759792717,1.0
rg1_nbar_coastal_aerosol,2017-02-08,LS8,OLI,145.33333333333334,121.0,175.0,10.673608852020292,113.92592592592592,1.0
rg1_nbar_coastal_aerosol,2017-03-28,LS8,OLI,200.8641975308642,169.0,226.0,11.88811325239301,141.3272367017223,1.0
rg1_nbar_coastal_aerosol,2017-04-13,LS8,OLI,127.1358024691358,84.0,159.0,15.74782217858676,247.99390336838903,1.0
rg1_nbar_coastal_aerosol,2017-04-22,LS8,OLI,147.7283950617284,103.0,178.0,17.43206379180208,303.8768480414571,1.0
rg1_nbar_coastal_aerosol,2017-04-29,LS8,OLI,133.77777777777777,87.0,171.0,17.89820323418934,320.34567901234567,1.0
rg1_nbar_coastal_aerosol,2017-05-08,LS8,OLI,11.975308641975309,1.0,50.0,12.679306859430616,160.7648224356043,1.0
rg1_nbar_coastal_aerosol,2017-05-15,LS8,OLI,82.46913580246914,5.0,129.0,21.711399076762568,471.3848498704465,1.0
rg1_nbar_coastal_aerosol,2017-05-24,LS8,OLI,1.851851851851852,1.0,22.0,3.4964218433202805,12.224965706447188,1.0
rg1_nbar_coastal_aerosol,2017-05-31,LS8,OLI,104.34567901234568,25.0,154.0,24.433917174484318,597.0163084895595,1.0
rg1_nbar_coastal_aerosol,2017-06-25,LS8,OLI,1.123456790123457,1.0,11.0,1.104231099999896,1.2193263222069806,1.0
rg1_nbar_coastal_aerosol,2017-07-18,LS8,OLI,237.92592592592592,146.0,373.0,51.02741402586802,2603.7969821673523,1.0
rg1_nbar_coastal_aerosol,2017-08-19,LS8,OLI,138.53086419753086,84.0,174.0,17.46607747080396,305.0638622161256,1.0
rg1_nbar_coastal_aerosol,2017-08-28,LS8,OLI,109.2716049382716,67.0,144.0,18.44579134685816,340.2472184118275,1.0
rg1_nbar_coastal_aerosol,2017-09-04,LS8,OLI,164.7283950617284,106.0,329.0,50.87506176674238,2588.2719097698523,1.0
rg1_nbar_coastal_aerosol,2017-09-20,LS8,OLI,373.7283950617284,352.0,410.0,9.99754580462281,99.95092211553116,1.0
rg1_nbar_coastal_aerosol,2017-09-29,LS8,OLI,190.5185185185185,160.0,216.0,12.615991332883256,159.16323731138544,1.0
rg1_nbar_coastal_aerosol,2017-10-06,LS8,OLI,327.8024691358025,249.0,491.0,45.797573862390855,2097.417771681146,1.0
rg1_nbar_coastal_aerosol,2017-10-22,LS8,OLI,338.95061728395063,298.0,588.0,40.9687930721885,1678.4420057918005,1.0
rg1_nbar_coastal_aerosol,2017-10-31,LS8,OLI,141.79012345679013,103.0,219.0,23.44824405723112,549.8201493674745,1.0
rg1_nbar_coastal_aerosol,2017-12-02,LS8,OLI,208.34567901234567,174.0,246.0,15.43857641827422,238.34964182289283,1.0
rg1_nbar_coastal_aerosol,2017-12-09,LS8,OLI,182.0123456790124,157.0,220.0,11.968573898525117,143.24676116445667,1.0
rg1_nbar_coastal_aerosol,2018-01-19,LS8,OLI,88.61728395061728,53.0,124.0,14.912558218598033,222.3843926230757,1.0
rg1_nbar_coastal_aerosol,2018-02-04,LS8,OLI,116.09876543209876,88.0,141.0,11.562609960260964,133.6939490931261,1.0
rg1_nbar_coastal_aerosol,2018-02-11,LS8,OLI,183.7283950617284,162.0,214.0,10.836623256209132,117.43240359701264,1.0
rg1_nbar_coastal_aerosol,2018-02-27,LS8,OLI,152.30864197530863,125.0,198.0,12.507421969718957,156.43560432860843,1.0
rg1_nbar_coastal_aerosol,2018-03-31,LS8,OLI,285.9382716049383,232.0,365.0,32.049092619813614,1027.1443377533913,1.0
rg1_nbar_coastal_aerosol,2018-05-02,LS8,OLI,162.0,117.0,198.0,18.816200007335414,354.04938271604937,1.0
rg1_nbar_coastal_aerosol,2018-07-14,LS8,OLI,14.45679012345679,1.0,61.0,16.28227043251135,265.1123304374333,1.0
rg1_nbar_coastal_aerosol,2018-07-30,LS8,OLI,33.25925925925926,1.0,81.0,22.47400571292613,505.0809327846365,1.0
rg1_nbar_coastal_aerosol,2018-08-22,LS8,OLI,616.1234567901234,539.0,847.0,39.04267456813529,1524.330437433318,1.0
rg1_nbar_coastal_aerosol,2018-09-16,LS8,OLI,126.04938271604938,89.0,172.0,15.072582609909317,227.18274653254076,1.0
rg1_nbar_coastal_aerosol,2018-10-18,LS8,OLI,131.66666666666666,104.0,156.0,12.11365926302786,146.7407407407407,1.0
rg1_nbar_coastal_aerosol,2018-11-10,LS8,OLI,201.30864197530863,171.0,245.0,11.53485536446928,133.05288827922573,1.0
rg1_nbar_coastal_aerosol,2018-11-19,LS8,OLI,187.3827160493827,163.0,210.0,10.660377661337098,113.64365188233502,1.0
rg1_nbar_coastal_aerosol,2018-12-05,LS8,OLI,503.4938271604938,471.0,573.0,17.111200185042417,292.7931717725956,1.0
rg1_nbar_coastal_aerosol,2018-12-28,LS8,OLI,198.41975308641972,178.0,232.0,10.057690623586234,101.15714067977444,1.0
rg1_nbar_coastal_aerosol,2019-01-13,LS8,OLI,236.0987654320988,214.0,265.0,8.597451443035213,73.91617131534828,1.0
rg1_nbar_coastal_aerosol,2019-01-22,LS8,OLI,193.80246913580248,168.0,221.0,10.616106739216129,112.70172229843013,1.0
rg1_nbar_coastal_aerosol,2019-03-02,LS8,OLI,182.46913580246917,157.0,213.0,11.695822214699316,136.792257277854,1.0
rg1_nbar_coastal_aerosol,2019-03-11,LS8,OLI,90.8395061728395,58.0,130.0,14.426019693615396,208.1100442005792,1.0
rg1_nbar_coastal_aerosol,2019-04-12,LS8,OLI,227.7530864197531,183.0,266.0,18.90164984907992,357.272367017223,1.0
rg1_nbar_coastal_aerosol,2019-04-28,LS8,OLI,339.8641975308642,287.0,386.0,19.586309836159,383.6235329980186,1.0
rg1_nbar_coastal_aerosol,2019-05-05,LS8,OLI,104.41975308641976,44.0,144.0,22.775807067881363,518.7373875933547,1.0
rg1_nbar_coastal_aerosol,2019-05-14,LS8,OLI,79.07407407407408,25.0,135.0,24.21344274009473,586.2908093278464,1.0
rg1_nbar_coastal_aerosol,2019-05-21,LS8,OLI,166.96296296296296,78.0,215.0,24.495121431356484,600.0109739368997,1.0
rg1_nbar_coastal_aerosol,2019-05-30,LS8,OLI,15.17283950617284,1.0,54.0,16.527410919145535,273.15531169029106,1.0
rg1_nbar_coastal_aerosol,2019-06-06,LS8,OLI,198.3703703703704,104.0,268.0,29.8500137289066,891.0233196159122,1.0
rg1_nbar_coastal_aerosol,2019-07-08,LS8,OLI,147.0493827160494,59.0,216.0,28.885855069146743,834.3926230757506,1.0
rg1_nbar_coastal_aerosol,2019-07-17,LS8,OLI,5.604938271604938,1.0,50.0,9.801334013948292,96.06614845297976,1.0
rg1_nbar_coastal_aerosol,2019-07-24,LS8,OLI,147.0,53.0,199.0,27.57660486358807,760.4691358024692,1.0
rg1_nbar_coastal_aerosol,2019-08-02,LS8,OLI,69.25925925925925,1.0,133.0,27.86465426801478,776.4389574759944,1.0
rg1_nbar_coastal_aerosol,2019-08-09,LS8,OLI,309.0617283950617,227.0,492.0,40.95626866172824,1677.4159426916628,1.0
rg1_nbar_coastal_aerosol,2019-08-18,LS8,OLI,111.08641975308642,50.0,150.0,22.78032372268285,518.943148910227,1.0
rg1_nbar_coastal_aerosol,2019-09-03,LS8,OLI,102.87654320987654,59.0,137.0,17.06514946674089,291.21932632220694,1.0
rg1_nbar_coastal_aerosol,2019-09-10,LS8,OLI,202.2962962962963,138.0,275.0,22.60200168369473,510.8504801097394,1.0
rg1_nbar_coastal_aerosol,2019-09-26,LS8,OLI,236.6049382716049,199.0,296.0,17.13971563815116,293.76985215668344,1.0
rg1_nbar_coastal_aerosol,2019-10-21,LS8,OLI,148.71604938271605,110.0,180.0,14.586679673551345,212.7712238987959,1.0
rg1_nbar_coastal_aerosol,2019-10-28,LS8,OLI,227.02469135802468,195.0,274.0,13.992039455155089,195.7771681146167,1.0
rg1_nbar_coastal_aerosol,2019-11-06,LS8,OLI,142.69135802469137,105.0,176.0,15.618635573189952,243.94177716811464,1.0
rg1_nbar_coastal_aerosol,2019-11-13,LS8,OLI,195.5185185185185,156.0,241.0,17.474574906863488,305.360768175583,1.0
rg1_nbar_coastal_aerosol,2019-11-29,LS8,OLI,527.0617283950618,502.0,566.0,13.406600253083695,179.73693034598386,1.0
rg1_nbar_coastal_aerosol,2019-12-08,LS8,OLI,779.6543209876543,756.0,799.0,10.3901193493866,107.9545800944978,1.0
rg1_nbar_coastal_aerosol,2019-12-15,LS8,OLI,672.3333333333334,647.0,701.0,12.199979761165158,148.8395061728395,1.0
rg1_nbar_coastal_aerosol,2020-01-25,LS8,OLI,483.04938271604937,412.0,516.0,23.19264529792272,537.8987959152569,1.0
rg1_nbar_coastal_aerosol,2020-02-01,LS8,OLI,472.9753086419753,413.0,501.0,19.847551895958475,393.9253162627648,1.0
rg1_nbar_coastal_aerosol,2020-02-10,LS8,OLI,264.7654320987654,222.0,309.0,16.662422870771277,277.6363359244017,1.0
rg1_nbar_coastal_aerosol,2020-04-14,LS8,OLI,154.7037037037037,94.0,220.0,25.20799620561563,635.443072702332,1.0
rg1_nbar_coastal_aerosol,2020-04-21,LS8,OLI,227.641975308642,147.0,281.0,27.274239934403127,743.8841639993904,1.0
rg1_nbar_coastal_aerosol,2020-05-07,LS8,OLI,258.38271604938274,169.0,301.0,23.805055952872117,566.6806889193721,1.0
rg1_nbar_coastal_aerosol,2020-05-16,LS8,OLI,220.46913580246917,121.0,291.0,26.934803049262214,725.4836153025452,1.0
rg1_nbar_coastal_aerosol,2020-06-01,LS8,OLI,119.96296296296296,1.0,214.0,32.95730288483984,1086.1838134430725,1.0
rg1_nbar_coastal_aerosol,2020-06-17,LS8,OLI,130.8148148148148,14.0,193.0,30.59738999242292,936.2002743484225,1.0
rg1_nbar_coastal_aerosol,2020-06-24,LS8,OLI,208.14814814814812,67.0,283.0,39.02013127500717,1522.570644718793,1.0
rg1_nbar_coastal_aerosol,2020-07-03,LS8,OLI,60.51851851851852,1.0,128.0,32.26820898942889,1041.2373113854594,1.0
rg1_nbar_coastal_aerosol,2020-07-19,LS8,OLI,48.22222222222222,1.0,131.0,29.54176787842454,872.716049382716,1.0
rg1_nbar_coastal_aerosol,2020-08-04,LS8,OLI,76.29629629629629,18.0,147.0,25.50354342093113,650.4307270233195,1.0
rg1_nbar_coastal_aerosol,2020-08-27,LS8,OLI,206.96296296296296,156.0,257.0,19.59304767377389,383.8875171467764,1.0
rg1_nbar_coastal_aerosol,2020-09-21,LS8,OLI,122.39506172839506,73.0,187.0,19.559140462031397,382.5599756134736,1.0
rg1_nbar_coastal_aerosol,2020-10-14,LS8,OLI,264.5061728395062,216.0,300.0,17.096764156181774,292.2993446121019,1.0
rg1_nbar_coastal_aerosol,2020-12-01,LS8,OLI,288.1481481481481,261.0,313.0,12.954918138608678,167.82990397805213,1.0
rg1_nbar_coastal_aerosol,2020-12-17,LS8,OLI,248.14814814814812,210.0,281.0,16.07245255518105,258.32373113854595,1.0
rg1_nbar_coastal_aerosol,2020-12-26,LS8,OLI,171.71604938271605,140.0,201.0,14.579907168243508,212.5736930345984,1.0
rg1_nbar_coastal_aerosol,2021-02-03,LS8,OLI,248.9135802469136,217.0,282.0,13.486341999043528,181.8814205151654,1.0
rg1_nbar_coastal_aerosol,2021-02-12,LS8,OLI,9219.172839506173,8940.0,9364.0,122.74401648673236,15066.093583295224,1.0
rg1_nbar_coastal_aerosol,2021-02-19,LS8,OLI,230.8271604938272,152.0,604.0,89.75203015324256,8055.426916628561,1.0
rg1_nbar_coastal_aerosol,2021-02-28,LS8,OLI,137.2962962962963,102.0,167.0,16.853357686079192,284.03566529492457,1.0
rg1_nbar_coastal_aerosol,2021-04-01,LS8,OLI,114.65432098765432,57.0,156.0,19.742265554649503,389.75704923030025,1.0
rg1_nbar_coastal_aerosol,2021-04-17,LS8,OLI,377.65432098765433,325.0,430.0,19.817787554398897,392.7447035512879,1.0
