Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_red,2016-11-04,LS8,OLI,216.641975308642,133.0,347.0,35.952749733255544,1292.6002133821064,1.0
rg1_nbar_red,2016-11-29,LS8,OLI,345.04938271604937,304.0,438.0,26.220292412306573,687.5037341868617,1.0
rg1_nbar_red,2016-12-22,LS8,OLI,280.0987654320988,228.0,377.0,30.754545960577502,945.842097241274,1.0
rg1_nbar_red,2017-01-16,LS8,OLI,244.93827160493828,186.0,353.0,32.72041899540519,1070.6258192348726,1.0
rg1_nbar_red,2017-02-08,LS8,OLI,203.85185185185185,140.0,302.0,29.482412045615177,869.2126200274348,1.0
rg1_nbar_red,2017-03-28,LS8,OLI,226.9506172839506,154.0,296.0,26.717498420345848,713.8247218411828,1.0
rg1_nbar_red,2017-04-13,LS8,OLI,200.96296296296296,125.0,264.0,32.11647184950982,1031.4677640603568,1.0
rg1_nbar_red,2017-04-22,LS8,OLI,261.0987654320988,184.0,340.0,37.44942431055372,1402.4593811918917,1.0
rg1_nbar_red,2017-04-29,LS8,OLI,215.30864197530863,126.0,281.0,38.1723324196112,1457.1269623533,1.0
rg1_nbar_red,2017-05-08,LS8,OLI,210.4567901234568,119.0,281.0,44.00029443860969,1936.025910684347,1.0
rg1_nbar_red,2017-05-15,LS8,OLI,203.80246913580248,15.0,294.0,49.36095816973403,2436.504191434233,1.0
rg1_nbar_red,2017-05-24,LS8,OLI,215.5308641975309,20.0,315.0,56.74484507391873,3219.977442463039,1.0
rg1_nbar_red,2017-05-31,LS8,OLI,214.7037037037037,31.0,313.0,58.83382004718296,3461.418381344307,1.0
rg1_nbar_red,2017-06-25,LS8,OLI,224.87654320987653,1.0,339.0,69.30009579314802,4802.503276939492,1.0
rg1_nbar_red,2017-07-18,LS8,OLI,280.5679012345679,121.0,458.0,70.8099418059226,5014.047858558147,1.0
rg1_nbar_red,2017-08-19,LS8,OLI,238.23456790123456,136.0,351.0,43.52075469256963,1894.0560890108216,1.0
rg1_nbar_red,2017-08-28,LS8,OLI,267.641975308642,143.0,384.0,43.96078742090565,1932.550830666057,1.0
rg1_nbar_red,2017-09-04,LS8,OLI,149.55555555555554,68.0,311.0,68.87490897576383,4743.753086419753,1.0
rg1_nbar_red,2017-09-20,LS8,OLI,380.8518518518519,316.0,497.0,31.86550095152487,1015.4101508916324,1.0
rg1_nbar_red,2017-09-29,LS8,OLI,341.1851851851852,258.0,448.0,40.19062943151685,1615.2866941015088,1.0
rg1_nbar_red,2017-10-06,LS8,OLI,351.69135802469134,174.0,572.0,83.28170874649497,6935.843011736016,1.0
rg1_nbar_red,2017-10-22,LS8,OLI,306.4938271604938,214.0,553.0,61.90058207045782,3831.682060661484,1.0
rg1_nbar_red,2017-10-31,LS8,OLI,258.2962962962963,175.0,397.0,39.858219235228844,1588.6776406035667,1.0
rg1_nbar_red,2017-12-02,LS8,OLI,273.9135802469136,184.0,359.0,37.350920966669285,1395.0912970583754,1.0
rg1_nbar_red,2017-12-09,LS8,OLI,234.0987654320988,164.0,331.0,30.56852449553081,934.4346898338669,1.0
rg1_nbar_red,2018-01-19,LS8,OLI,240.30864197530863,164.0,336.0,34.24589440124106,1172.781283340954,1.0
rg1_nbar_red,2018-02-04,LS8,OLI,246.28395061728395,167.0,331.0,31.365324318071515,983.7835695778084,1.0
rg1_nbar_red,2018-02-11,LS8,OLI,252.71604938271605,182.0,360.0,31.59396510896034,998.1786313062032,1.0
rg1_nbar_red,2018-02-27,LS8,OLI,230.0493827160494,158.0,329.0,33.689908088719505,1135.009907026368,1.0
rg1_nbar_red,2018-03-31,LS8,OLI,325.358024691358,256.0,436.0,40.83580752654549,1667.5631763450697,1.0
rg1_nbar_red,2018-05-02,LS8,OLI,263.12345679012344,158.0,355.0,43.91753852983723,1928.7501905197375,1.0
rg1_nbar_red,2018-07-14,LS8,OLI,283.69135802469134,83.0,457.0,72.88052831036384,5311.571406797745,1.0
rg1_nbar_red,2018-07-30,LS8,OLI,284.9382716049383,162.0,404.0,58.1357172631766,3379.761621704009,1.0
rg1_nbar_red,2018-08-22,LS8,OLI,465.6666666666667,247.0,680.0,76.39436344019171,5836.098765432099,1.0
rg1_nbar_red,2018-09-16,LS8,OLI,297.87654320987656,183.0,411.0,42.69078679222826,1822.503276939491,1.0
rg1_nbar_red,2018-10-18,LS8,OLI,266.17283950617286,184.0,357.0,35.11174054409679,1232.8343240359702,1.0
rg1_nbar_red,2018-11-10,LS8,OLI,257.69135802469134,170.0,382.0,34.99405310158794,1224.5837524767564,1.0
rg1_nbar_red,2018-11-19,LS8,OLI,300.1604938271605,229.0,379.0,31.502873390452816,992.4310318549,1.0
rg1_nbar_red,2018-12-05,LS8,OLI,390.9506172839506,308.0,478.0,34.83396286319952,1213.4049687547629,1.0
rg1_nbar_red,2018-12-28,LS8,OLI,252.0493827160494,202.0,337.0,27.39735106352388,750.6148452979729,1.0
rg1_nbar_red,2019-01-13,LS8,OLI,290.7407407407408,254.0,334.0,20.318924936187305,412.85871056241433,1.0
rg1_nbar_red,2019-01-22,LS8,OLI,285.55555555555554,229.0,353.0,27.47434268864024,754.8395061728395,1.0
rg1_nbar_red,2019-03-02,LS8,OLI,238.39506172839504,160.0,342.0,31.90289240045028,1017.794543514708,1.0
rg1_nbar_red,2019-03-11,LS8,OLI,270.04938271604937,184.0,382.0,39.39540025621463,1551.9975613473557,1.0
rg1_nbar_red,2019-04-12,LS8,OLI,328.4567901234568,226.0,479.0,44.58645351012202,1987.9518366102725,1.0
rg1_nbar_red,2019-04-28,LS8,OLI,344.75308641975306,219.0,438.0,50.91569669057233,2592.4081694863585,1.0
rg1_nbar_red,2019-05-05,LS8,OLI,227.2716049382716,107.0,323.0,48.41360189080604,2343.8768480414574,1.0
rg1_nbar_red,2019-05-14,LS8,OLI,282.962962962963,145.0,394.0,59.44339447555469,3533.5171467764058,1.0
rg1_nbar_red,2019-05-21,LS8,OLI,289.24691358024694,59.0,423.0,66.60896222355295,4436.753848498704,1.0
rg1_nbar_red,2019-05-30,LS8,OLI,282.1975308641975,40.0,425.0,76.9667909392331,5923.886907483615,1.0
rg1_nbar_red,2019-06-06,LS8,OLI,296.38271604938274,58.0,432.0,78.62766891208845,6182.310318549001,1.0
rg1_nbar_red,2019-07-08,LS8,OLI,284.2345679012346,38.0,444.0,76.73286539821576,5887.932632220698,1.0
rg1_nbar_red,2019-07-17,LS8,OLI,288.1975308641975,101.0,429.0,75.97423535875707,5772.084438347813,1.0
rg1_nbar_red,2019-07-24,LS8,OLI,282.6543209876544,62.0,388.0,66.02527770592017,4359.33729614388,1.0
rg1_nbar_red,2019-08-02,LS8,OLI,300.55555555555554,156.0,428.0,64.09310357539199,4107.925925925926,1.0
rg1_nbar_red,2019-08-09,LS8,OLI,351.9135802469136,190.0,531.0,62.61881497135187,3921.1159884164,1.0
rg1_nbar_red,2019-08-18,LS8,OLI,312.5061728395062,165.0,436.0,59.54417873440956,3545.509221155312,1.0
rg1_nbar_red,2019-09-03,LS8,OLI,332.0246913580247,204.0,441.0,48.949451202775386,2396.0487730528885,1.0
rg1_nbar_red,2019-09-10,LS8,OLI,306.8395061728395,175.0,462.0,57.2465874318779,3277.171772595641,1.0
rg1_nbar_red,2019-09-26,LS8,OLI,325.9259259259259,216.0,477.0,45.61480639457178,2080.7105624142664,1.0
rg1_nbar_red,2019-10-21,LS8,OLI,281.28395061728395,192.0,401.0,38.39406929764191,1474.1045572321293,1.0
rg1_nbar_red,2019-10-28,LS8,OLI,287.04938271604937,201.0,417.0,43.99183460557925,1935.28151196464,1.0
rg1_nbar_red,2019-11-06,LS8,OLI,296.87654320987656,211.0,475.0,49.18129291952162,2418.799573235787,1.0
rg1_nbar_red,2019-11-13,LS8,OLI,290.5061728395062,198.0,487.0,60.3666009073389,3644.1265051059295,1.0
rg1_nbar_red,2019-11-29,LS8,OLI,433.34567901234567,392.0,519.0,26.86323868114522,721.6335924401767,1.0
rg1_nbar_red,2019-12-08,LS8,OLI,620.7901234567901,562.0,732.0,38.5168605214548,1483.5485444292028,1.0
rg1_nbar_red,2019-12-15,LS8,OLI,565.3086419753087,482.0,749.0,59.48101512150044,3537.991159884164,1.0
rg1_nbar_red,2020-01-25,LS8,OLI,751.395061728395,532.0,848.0,63.23963419911729,3999.251333638165,1.0
rg1_nbar_red,2020-02-01,LS8,OLI,775.1481481481482,580.0,869.0,60.98635976033951,3719.336076817558,1.0
rg1_nbar_red,2020-02-10,LS8,OLI,482.22222222222223,357.0,616.0,52.02990593025429,2707.1111111111118,1.0
rg1_nbar_red,2020-04-14,LS8,OLI,371.0246913580247,239.0,592.0,64.72696221243832,4189.579637250419,1.0
rg1_nbar_red,2020-04-21,LS8,OLI,363.4567901234568,201.0,515.0,62.53158202213118,3910.19875019052,1.0
rg1_nbar_red,2020-05-07,LS8,OLI,448.4691358024691,259.0,588.0,56.41383387379005,3182.5206523395823,1.0
rg1_nbar_red,2020-05-16,LS8,OLI,387.4074074074074,174.0,636.0,72.52871339075284,5260.41426611797,1.0
rg1_nbar_red,2020-06-01,LS8,OLI,371.3333333333333,74.0,686.0,82.53588819117519,6812.172839506173,1.0
rg1_nbar_red,2020-06-17,LS8,OLI,347.30864197530866,54.0,561.0,77.17922735550547,5956.633135192806,1.0
rg1_nbar_red,2020-06-24,LS8,OLI,344.3703703703704,44.0,566.0,89.36351679757644,7985.838134430727,1.0
rg1_nbar_red,2020-07-03,LS8,OLI,355.962962962963,45.0,644.0,85.3563979889065,7285.714677640602,1.0
rg1_nbar_red,2020-07-19,LS8,OLI,339.71604938271605,150.0,621.0,75.49478513065316,5699.462581923488,1.0
rg1_nbar_red,2020-08-04,LS8,OLI,323.85185185185185,210.0,535.0,54.04458861254326,2920.81755829904,1.0
rg1_nbar_red,2020-08-27,LS8,OLI,292.3333333333333,182.0,452.0,40.675166082051454,1654.469135802469,1.0
rg1_nbar_red,2020-09-21,LS8,OLI,309.3703703703704,222.0,399.0,34.26060057434308,1173.7887517146776,1.0
rg1_nbar_red,2020-10-14,LS8,OLI,311.77777777777777,238.0,379.0,29.05975113111723,844.4691358024692,1.0
rg1_nbar_red,2020-12-01,LS8,OLI,320.7283950617284,261.0,389.0,28.88718471284541,834.4694406340498,1.0
rg1_nbar_red,2020-12-17,LS8,OLI,245.28395061728395,182.0,309.0,28.634880986027884,819.9564090839812,1.0
rg1_nbar_red,2020-12-26,LS8,OLI,287.08641975308643,238.0,337.0,26.031413848174257,677.6345069349185,1.0
rg1_nbar_red,2021-02-03,LS8,OLI,287.87654320987656,227.0,357.0,25.570228983582144,653.8366102728243,1.0
rg1_nbar_red,2021-02-12,LS8,OLI,9238.67901234568,9238.0,9239.0,0.4668560592886182,0.2179545800944977,1.0
rg1_nbar_red,2021-02-19,LS8,OLI,309.1358024691358,202.0,752.0,103.34154723464262,10679.475384849871,1.0
rg1_nbar_red,2021-02-28,LS8,OLI,285.8024691358025,209.0,344.0,30.919417269310536,956.0103642737388,1.0
rg1_nbar_red,2021-04-01,LS8,OLI,307.4320987654321,213.0,376.0,38.74224359539674,1500.9614388050602,1.0
rg1_nbar_red,2021-04-17,LS8,OLI,418.2469135802469,301.0,512.0,46.18014400530336,2132.605700350556,1.0
