Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_azimuthal_incident,2013-04-11T23:46:11,LS8,OLI,87.89317057291667,25.047908782958984,122.14169311523438,20.619658298545886,425.17030834879216,92.5925925925926%
rg1_oa_incident,2013-04-11T23:46:11,LS8,OLI,46.369069010416666,40.34137725830078,54.50760269165039,3.4447028011616188,11.865977388330702,92.5925925925926%
rg1_lambertian_coastal_aerosol,2013-04-18T23:52:06,LS8,OLI,131.11111111111111,93.0,164.0,15.432849364461925,238.17283950617283,100.0%
rg1_lambertian_blue,2013-04-18T23:52:06,LS8,OLI,141.7037037037037,104.0,180.0,18.57015024467329,344.8504801097394,100.0%
rg1_lambertian_green,2013-04-18T23:52:06,LS8,OLI,293.5925925925926,203.0,401.0,46.714731273655225,2182.2661179698216,100.0%
rg1_lambertian_red,2013-04-18T23:52:06,LS8,OLI,201.44444444444446,131.0,278.0,32.17084025888915,1034.962962962963,100.0%
rg1_lambertian_nir,2013-04-18T23:52:06,LS8,OLI,2875.925925925926,1923.0,3682.0,392.03422557119217,153690.8340192044,100.0%
rg1_lambertian_swir_1,2013-04-18T23:52:06,LS8,OLI,1124.7530864197531,718.0,1561.0,164.39552807472543,27025.88965096784,100.0%
rg1_lambertian_swir_2,2013-04-18T23:52:06,LS8,OLI,455.95061728395063,297.0,687.0,73.12662807888015,5347.503734186862,100.0%
rg1_oa_satellite_view,2013-04-18T23:52:06,LS8,OLI,3.8573801517486572,3.846574544906616,3.868795871734619,0.006368305999785662,4.055532190250233e-05,100.0%
rg1_oa_satellite_azimuth,2013-04-18T23:52:06,LS8,OLI,279.9542236328125,279.9540710449219,279.954345703125,8.470320608466864e-05,7.174633331885616e-09,100.0%
rg1_oa_solar_zenith,2013-04-18T23:52:06,LS8,OLI,54.61073684692383,54.609275817871094,54.61228561401367,0.0007230247720144689,5.227648216532543e-07,100.0%
rg1_oa_solar_azimuth,2013-04-18T23:52:06,LS8,OLI,38.840084075927734,38.838279724121094,38.841773986816406,0.000918764912057668,8.441289196525759e-07,100.0%
rg1_oa_azimuthal_incident,2013-04-18T23:52:06,LS8,OLI,95.9057846069336,-13.72891902923584,133.5165252685547,25.04212188720703,627.10791015625,100.0%
rg1_oa_incident,2013-04-18T23:52:06,LS8,OLI,45.64690399169922,37.56011199951172,56.89561462402344,4.263739109039307,18.179471969604492,100.0%
rg1_lambertian_coastal_aerosol,2013-04-27T23:45:52,LS8,OLI,18.037037037037038,1.0,55.0,14.126801814014927,199.56652949245543,100.0%
rg1_lambertian_blue,2013-04-27T23:45:52,LS8,OLI,82.82716049382717,29.0,126.0,22.43772733559679,503.4516079865874,100.0%
rg1_lambertian_green,2013-04-27T23:45:52,LS8,OLI,287.65432098765433,138.0,388.0,52.773955532664345,2785.0903825636337,100.0%
rg1_lambertian_red,2013-04-27T23:45:52,LS8,OLI,210.23456790123456,126.0,292.0,40.88323378917333,1671.4388050602042,100.0%
rg1_lambertian_nir,2013-04-27T23:45:52,LS8,OLI,3189.679012345679,1758.0,4289.0,441.41198323361635,194844.53894223442,100.0%
rg1_lambertian_swir_1,2013-04-27T23:45:52,LS8,OLI,1283.9753086419753,756.0,1766.0,204.63077108967897,41873.7524767566,100.0%
rg1_lambertian_swir_2,2013-04-27T23:45:52,LS8,OLI,519.8641975308642,288.0,707.0,88.44943496339418,7823.302545343697,100.0%
rg1_oa_satellite_view,2013-04-27T23:45:52,LS8,OLI,7.563844203948975,7.5523529052734375,7.575335502624512,0.006241768132895231,3.895966801792383e-05,100.0%
rg1_oa_satellite_azimuth,2013-04-27T23:45:52,LS8,OLI,99.98543548583984,99.98529052734375,99.98558807373047,8.250274549936876e-05,6.80670320107879e-09,100.0%
rg1_oa_solar_zenith,2013-04-27T23:45:52,LS8,OLI,57.72894287109375,57.72743606567383,57.73045349121094,0.000696186616551131,4.846758088206116e-07,100.0%
rg1_oa_solar_azimuth,2013-04-27T23:45:52,LS8,OLI,38.10370635986328,38.10203170776367,38.105384826660156,0.0008688288507983088,7.548635494458722e-07,100.0%
rg1_oa_azimuthal_incident,2013-04-27T23:45:52,LS8,OLI,94.13851165771484,30.693201065063477,128.06265258789062,20.08546257019043,403.42584228515625,100.0%
rg1_oa_incident,2013-04-27T23:45:52,LS8,OLI,48.61710739135742,41.55905532836914,58.15494155883789,3.822033166885376,14.60793685913086,100.0%
rg1_lambertian_coastal_aerosol,2013-05-20T23:52:19,LS8,OLI,199.03846153846155,168.0,249.0,19.709715362846268,388.47287968441816,96.29629629629629%
rg1_lambertian_blue,2013-05-20T23:52:19,LS8,OLI,180.53846153846155,137.0,257.0,26.597036806078705,707.4023668639054,96.29629629629629%
rg1_lambertian_green,2013-05-20T23:52:19,LS8,OLI,251.3846153846154,132.0,435.0,70.21327049110587,4929.9033530572,96.29629629629629%
rg1_lambertian_red,2013-05-20T23:52:19,LS8,OLI,174.9102564102564,89.0,314.0,53.74182964675102,2888.1842537804073,96.29629629629629%
rg1_lambertian_nir,2013-05-20T23:52:19,LS8,OLI,2000.474358974359,683.0,4041.0,773.9151998261987,598944.736522025,96.29629629629629%
rg1_lambertian_swir_1,2013-05-20T23:52:19,LS8,OLI,691.3076923076923,238.0,1386.0,285.44177670682046,81477.00788954635,96.29629629629629%
rg1_lambertian_swir_2,2013-05-20T23:52:19,LS8,OLI,263.28205128205127,104.0,560.0,108.77522076374976,11832.048652202497,96.29629629629629%
rg1_oa_satellite_view,2013-05-20T23:52:19,LS8,OLI,4.08899903908754,4.078279972076416,4.1004815101623535,0.006464350043549768,4.178782148554188e-05,96.29629629629629%
rg1_oa_satellite_azimuth,2013-05-20T23:52:19,LS8,OLI,279.9535506810897,279.95343017578125,279.9537353515625,9.037135928309727e-05,8.166982578674651e-09,96.29629629629629%
rg1_oa_solar_zenith,2013-05-20T23:52:19,LS8,OLI,62.07411232972756,62.07270050048828,62.07563400268555,0.0007336993184942484,5.383146899589246e-07,96.29629629629629%
rg1_oa_solar_azimuth,2013-05-20T23:52:19,LS8,OLI,32.84441669170673,32.8429069519043,32.84581756591797,0.0008307266000356551,6.901066840067993e-07,96.29629629629629%
rg1_oa_azimuthal_incident,2013-05-20T23:52:19,LS8,OLI,104.5222919170673,-23.706453323364258,141.89695739746094,26.053799126487824,678.8004489233778,96.29629629629629%
rg1_oa_incident,2013-05-20T23:52:19,LS8,OLI,50.98789312900641,39.764949798583984,64.38309478759766,4.938902842967265,24.392761292270126,96.29629629629629%
rg1_lambertian_coastal_aerosol,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2013-06-14T23:46:05,LS8,OLI,4.074074074074074,1.0,30.0,7.200441992225332,51.84636488340191,100.0%
rg1_lambertian_blue,2013-06-14T23:46:05,LS8,OLI,73.69135802469135,1.0,136.0,32.917645827090126,1083.5714067977442,100.0%
rg1_lambertian_green,2013-06-14T23:46:05,LS8,OLI,275.48148148148147,2.0,403.0,75.94948144087981,5768.323731138546,100.0%
rg1_lambertian_red,2013-06-14T23:46:05,LS8,OLI,216.66666666666666,13.0,334.0,64.40075147172941,4147.456790123457,100.0%
rg1_lambertian_nir,2013-06-14T23:46:05,LS8,OLI,3365.1481481481483,371.0,4562.0,746.151047348681,556741.3854595337,100.0%
rg1_lambertian_swir_1,2013-06-14T23:46:05,LS8,OLI,1256.641975308642,120.0,1836.0,303.05686662887706,91843.46441091299,100.0%
rg1_lambertian_swir_2,2013-06-14T23:46:05,LS8,OLI,512.7407407407408,45.0,794.0,131.48250390838777,17287.648834019205,100.0%
rg1_oa_satellite_view,2013-06-14T23:46:05,LS8,OLI,7.3987579345703125,7.3872528076171875,7.410259246826172,0.006247322075068951,3.902903335983865e-05,100.0%
rg1_oa_satellite_azimuth,2013-06-14T23:46:05,LS8,OLI,99.98497009277344,99.98482513427734,99.98512268066406,8.3407991041895e-05,6.956893283671661e-09,100.0%
rg1_oa_solar_zenith,2013-06-14T23:46:05,LS8,OLI,65.94078063964844,65.93929290771484,65.94226837158203,0.0006960580940358341,4.844968657380377e-07,100.0%
rg1_oa_solar_azimuth,2013-06-14T23:46:05,LS8,OLI,33.43412399291992,33.4327392578125,33.43551254272461,0.0007582874968647957,5.749998877035978e-07,100.0%
rg1_oa_azimuthal_incident,2013-06-14T23:46:05,LS8,OLI,102.67520141601562,38.91118621826172,134.9428253173828,19.929195404052734,397.1728515625,100.0%
rg1_oa_incident,2013-06-14T23:46:05,LS8,OLI,54.798702239990234,45.84251022338867,65.63197326660156,4.382061958312988,19.202468872070312,100.0%
rg1_lambertian_coastal_aerosol,2013-06-21T23:52:12,LS8,OLI,329.641975308642,259.0,388.0,24.422873635016476,596.4767565919828,100.0%
rg1_lambertian_blue,2013-06-21T23:52:12,LS8,OLI,286.4567901234568,193.0,341.0,32.5379358397093,1058.7172687090388,100.0%
rg1_lambertian_green,2013-06-21T23:52:12,LS8,OLI,336.44444444444446,127.0,483.0,77.31609003162134,5977.777777777777,100.0%
rg1_lambertian_red,2013-06-21T23:52:12,LS8,OLI,239.23456790123456,72.0,375.0,59.54338009974056,3545.4141137021797,100.0%
rg1_lambertian_nir,2013-06-21T23:52:12,LS8,OLI,2683.617283950617,218.0,3971.0,802.3131922551798,643706.4584666971,100.0%
rg1_lambertian_swir_1,2013-06-21T23:52:12,LS8,OLI,971.5185185185185,51.0,1586.0,313.27947177375387,98144.02743484225,100.0%
rg1_lambertian_swir_2,2013-06-21T23:52:12,LS8,OLI,386.4691358024691,33.0,678.0,126.93734105287598,16113.088553574153,100.0%
rg1_oa_satellite_view,2013-06-21T23:52:12,LS8,OLI,3.7505459785461426,3.739736795425415,3.7619662284851074,0.006369826849550009,4.057469413965009e-05,100.0%
rg1_oa_satellite_azimuth,2013-06-21T23:52:12,LS8,OLI,279.9544982910156,279.954345703125,279.95465087890625,8.354143210453913e-05,6.97917057479458e-09,100.0%
rg1_oa_solar_zenith,2013-06-21T23:52:12,LS8,OLI,65.54241180419922,65.54100799560547,65.54393005371094,0.0007217302918434143,5.208946163293149e-07,100.0%
rg1_oa_solar_azimuth,2013-06-21T23:52:12,LS8,OLI,32.35416793823242,32.35279083251953,32.35547637939453,0.0007698984700255096,5.927436745878367e-07,100.0%
rg1_oa_azimuthal_incident,2013-06-21T23:52:12,LS8,OLI,107.50255584716797,-10.513259887695312,143.29371643066406,25.323068618774414,641.2578125,100.0%
rg1_oa_incident,2013-06-21T23:52:12,LS8,OLI,54.02381134033203,42.19158935546875,67.40026092529297,4.943292617797852,24.436140060424805,100.0%
rg1_lambertian_coastal_aerosol,2013-06-30T23:46:05,LS8,OLI,3.814814814814815,1.0,35.0,5.92361065882215,35.08916323731138,100.0%
rg1_lambertian_blue,2013-06-30T23:46:05,LS8,OLI,63.01234567901235,1.0,126.0,29.598337385388245,876.0615759792714,100.0%
rg1_lambertian_green,2013-06-30T23:46:05,LS8,OLI,261.51851851851853,14.0,393.0,70.91485263138561,5028.916323731139,100.0%
rg1_lambertian_red,2013-06-30T23:46:05,LS8,OLI,202.1358024691358,3.0,301.0,60.03779737169688,3604.5371132449327,100.0%
rg1_lambertian_nir,2013-06-30T23:46:05,LS8,OLI,3064.358024691358,337.0,4031.0,673.2715833189012,453294.6249047402,100.0%
rg1_lambertian_swir_1,2013-06-30T23:46:05,LS8,OLI,1087.358024691358,134.0,1602.0,266.9200328133612,71246.30391708582,100.0%
rg1_lambertian_swir_2,2013-06-30T23:46:05,LS8,OLI,439.6296296296296,39.0,636.0,114.28310574134532,13060.628257887518,100.0%
rg1_oa_satellite_view,2013-06-30T23:46:05,LS8,OLI,7.457767486572266,7.446269512176514,7.469264030456543,0.0062453411519527435,3.900428782799281e-05,100.0%
rg1_oa_satellite_azimuth,2013-06-30T23:46:05,LS8,OLI,99.9851303100586,99.98497009277344,99.98526763916016,8.290677942568436e-05,6.873534186269126e-09,100.0%
rg1_oa_solar_zenith,2013-06-30T23:46:05,LS8,OLI,66.15979766845703,66.1583023071289,66.16128540039062,0.0006961452891118824,4.846182832807244e-07,100.0%
rg1_oa_solar_azimuth,2013-06-30T23:46:05,LS8,OLI,34.279937744140625,34.2785530090332,34.281314849853516,0.0007536903140135109,5.680490744452982e-07,100.0%
rg1_oa_azimuthal_incident,2013-06-30T23:46:05,LS8,OLI,101.8663330078125,38.41954803466797,134.055908203125,19.873886108398438,394.9713134765625,100.0%
rg1_oa_incident,2013-06-30T23:46:05,LS8,OLI,55.2508544921875,46.45101547241211,65.92792510986328,4.33129358291626,18.76010513305664,100.0%
rg1_lambertian_coastal_aerosol,2013-07-07T23:52:17,LS8,OLI,96.4320987654321,19.0,150.0,24.85510518223319,617.7762536198751,100.0%
rg1_lambertian_blue,2013-07-07T23:52:17,LS8,OLI,115.39506172839506,13.0,176.0,32.32270883570359,1044.7575064776709,100.0%
rg1_lambertian_green,2013-07-07T23:52:17,LS8,OLI,276.2716049382716,38.0,431.0,78.40587851885253,6147.481786313061,100.0%
rg1_lambertian_red,2013-07-07T23:52:17,LS8,OLI,206.59259259259258,14.0,348.0,63.05372543164541,3975.7722908093274,100.0%
rg1_lambertian_nir,2013-07-07T23:52:17,LS8,OLI,2830.061728395062,190.0,4093.0,753.9478540058162,568437.3665599755,100.0%
rg1_lambertian_swir_1,2013-07-07T23:52:17,LS8,OLI,1094.3456790123457,60.0,1794.0,316.3631356407383,100085.63359244018,100.0%
rg1_lambertian_swir_2,2013-07-07T23:52:17,LS8,OLI,440.25925925925924,15.0,731.0,132.25179667175826,17490.53772290809,100.0%
rg1_oa_satellite_view,2013-07-07T23:52:17,LS8,OLI,3.8486433029174805,3.8378379344940186,3.8600597381591797,0.00636826129630208,4.0554750739829615e-05,100.0%
rg1_oa_satellite_azimuth,2013-07-07T23:52:17,LS8,OLI,279.9542541503906,279.9541015625,279.9543762207031,8.470320608466864e-05,7.174633331885616e-09,100.0%
rg1_oa_solar_zenith,2013-07-07T23:52:17,LS8,OLI,65.0438461303711,65.04241943359375,65.04536437988281,0.0007220692350529134,5.213839813222876e-07,100.0%
rg1_oa_solar_azimuth,2013-07-07T23:52:17,LS8,OLI,33.53516387939453,33.53376007080078,33.53648376464844,0.0007742595043964684,5.994778007334389e-07,100.0%
rg1_oa_azimuthal_incident,2013-07-07T23:52:17,LS8,OLI,106.1377944946289,-7.037642478942871,142.01522827148438,25.012908935546875,625.6455688476562,100.0%
rg1_oa_incident,2013-07-07T23:52:17,LS8,OLI,53.83720397949219,42.421688079833984,66.8343276977539,4.855729103088379,23.57810401916504,100.0%
rg1_lambertian_coastal_aerosol,2013-07-16T23:46:05,LS8,OLI,26.82716049382716,1.0,77.0,20.437674074288257,417.69852156683436,100.0%
rg1_lambertian_blue,2013-07-16T23:46:05,LS8,OLI,90.74074074074075,22.0,158.0,28.193238738435397,794.8587105624143,100.0%
rg1_lambertian_green,2013-07-16T23:46:05,LS8,OLI,280.0,86.0,407.0,66.75142759836491,4455.753086419753,100.0%
rg1_lambertian_red,2013-07-16T23:46:05,LS8,OLI,223.11111111111111,74.0,346.0,56.816142724353206,3228.074074074074,100.0%
rg1_lambertian_nir,2013-07-16T23:46:05,LS8,OLI,3116.296296296296,1034.0,4345.0,600.2570117122659,360308.48010973935,100.0%
rg1_lambertian_swir_1,2013-07-16T23:46:05,LS8,OLI,1196.0987654320988,345.0,1784.0,262.3468915004661,68825.89147995732,100.0%
rg1_lambertian_swir_2,2013-07-16T23:46:05,LS8,OLI,484.0987654320988,127.0,815.0,119.66275707409808,14319.175430574609,100.0%
rg1_oa_satellite_view,2013-07-16T23:46:05,LS8,OLI,7.469560146331787,7.45806360244751,7.4810566902160645,0.0062449295073747635,3.8999143725959584e-05,100.0%
rg1_oa_satellite_azimuth,2013-07-16T23:46:05,LS8,OLI,99.98516082763672,99.9850082397461,99.98530578613281,8.282873750431463e-05,6.860599199853823e-09,100.0%
rg1_oa_solar_zenith,2013-07-16T23:46:05,LS8,OLI,64.79792022705078,64.79642486572266,64.7994155883789,0.0006958355661481619,4.841871259486652e-07,100.0%
rg1_oa_solar_azimuth,2013-07-16T23:46:05,LS8,OLI,35.85765838623047,35.856231689453125,35.85908889770508,0.0007693722727708519,5.919336558690702e-07,100.0%
rg1_oa_azimuthal_incident,2013-07-16T23:46:05,LS8,OLI,99.658447265625,36.61648941040039,132.07666015625,19.854124069213867,394.1862487792969,100.0%
rg1_oa_incident,2013-07-16T23:46:05,LS8,OLI,54.44982147216797,46.13801956176758,64.764404296875,4.18779182434082,17.537601470947266,100.0%
rg1_lambertian_coastal_aerosol,2013-07-23T23:52:15,LS8,OLI,205.66666666666666,163.0,245.0,16.532048934578818,273.30864197530866,100.0%
rg1_lambertian_blue,2013-07-23T23:52:15,LS8,OLI,179.79012345679013,131.0,221.0,18.87104781573537,356.1164456637707,100.0%
rg1_lambertian_green,2013-07-23T23:52:15,LS8,OLI,219.25925925925927,131.0,296.0,34.374041949487555,1181.5747599451304,100.0%
rg1_lambertian_red,2013-07-23T23:52:15,LS8,OLI,158.80246913580248,98.0,231.0,27.67109279770891,765.6893766194179,100.0%
rg1_lambertian_nir,2013-07-23T23:52:15,LS8,OLI,1351.1728395061727,561.0,1957.0,297.0961015955868,88266.09358329524,100.0%
rg1_lambertian_swir_1,2013-07-23T23:52:15,LS8,OLI,470.87654320987656,229.0,772.0,105.25001190182618,11077.565005334553,100.0%
rg1_lambertian_swir_2,2013-07-23T23:52:15,LS8,OLI,195.54320987654322,105.0,291.0,39.21641423246455,1537.9271452522482,100.0%
rg1_oa_satellite_view,2013-07-23T23:52:15,LS8,OLI,3.7774240970611572,3.766615390777588,3.7888433933258057,0.006369711831212044,4.057323167216964e-05,100.0%
rg1_oa_satellite_azimuth,2013-07-23T23:52:15,LS8,OLI,279.9544372558594,279.95428466796875,279.95458984375,8.544652519049123e-05,7.301109050672494e-09,100.0%
rg1_oa_solar_zenith,2013-07-23T23:52:15,LS8,OLI,62.96434783935547,62.96291732788086,62.965885162353516,0.000722220225725323,5.216020895204565e-07,100.0%
rg1_oa_solar_azimuth,2013-07-23T23:52:15,LS8,OLI,35.31605911254883,35.31458282470703,35.31745147705078,0.0007991868769749999,6.386997029039776e-07,100.0%
rg1_oa_azimuthal_incident,2013-07-23T23:52:15,LS8,OLI,103.3977279663086,-11.303696632385254,139.54263305664062,25.116680145263672,630.84765625,100.0%
rg1_oa_incident,2013-07-23T23:52:15,LS8,OLI,52.39496994018555,41.82845687866211,64.99165344238281,4.70461368560791,22.133390426635742,100.0%
rg1_lambertian_coastal_aerosol,2013-08-01T23:46:07,LS8,OLI,92.0246913580247,35.0,149.0,21.89648785673848,479.45618046029574,100.0%
rg1_lambertian_blue,2013-08-01T23:46:07,LS8,OLI,148.06172839506172,92.0,197.0,25.619892772114127,656.3789056546258,100.0%
rg1_lambertian_green,2013-08-01T23:46:07,LS8,OLI,318.358024691358,166.0,423.0,58.42422731058492,3413.3903368388965,100.0%
rg1_lambertian_red,2013-08-01T23:46:07,LS8,OLI,253.45679012345678,126.0,358.0,51.85784209960492,2689.2357872275566,100.0%
rg1_lambertian_nir,2013-08-01T23:46:07,LS8,OLI,3083.3333333333335,1507.0,3904.0,482.15752254134736,232475.8765432099,100.0%
rg1_lambertian_swir_1,2013-08-01T23:46:07,LS8,OLI,1230.1851851851852,563.0,1780.0,236.03024032615505,55710.27434842251,100.0%
rg1_lambertian_swir_2,2013-08-01T23:46:07,LS8,OLI,510.962962962963,285.0,732.0,101.36103963877319,10274.06035665295,100.0%
rg1_oa_satellite_view,2013-08-01T23:46:07,LS8,OLI,7.422381401062012,7.410882472991943,7.43388032913208,0.006246561650186777,3.9019530959194526e-05,100.0%
rg1_oa_satellite_azimuth,2013-08-01T23:46:07,LS8,OLI,99.98502349853516,99.98487854003906,99.98517608642578,8.250274549936876e-05,6.80670320107879e-09,100.0%
rg1_oa_solar_zenith,2013-08-01T23:46:07,LS8,OLI,61.895381927490234,61.89387512207031,61.896888732910156,0.0006957631558179855,4.84086342567025e-07,100.0%
rg1_oa_solar_azimuth,2013-08-01T23:46:07,LS8,OLI,37.894351959228516,37.892822265625,37.895877838134766,0.0008057818049564958,6.492843453997921e-07,100.0%
rg1_oa_azimuthal_incident,2013-08-01T23:46:07,LS8,OLI,96.26107025146484,35.08958053588867,129.21588134765625,19.810871124267578,392.4706115722656,100.0%
rg1_oa_incident,2013-08-01T23:46:07,LS8,OLI,52.36680603027344,44.869720458984375,62.07390213012695,3.96311092376709,15.706247329711914,100.0%
rg1_lambertian_coastal_aerosol,2013-08-08T23:52:18,LS8,OLI,731.5,724.0,739.0,7.5,56.25,2.4691358024691357%
rg1_lambertian_blue,2013-08-08T23:52:18,LS8,OLI,744.5,740.0,749.0,4.5,20.25,2.4691358024691357%
rg1_lambertian_green,2013-08-08T23:52:18,LS8,OLI,737.5,732.0,743.0,5.5,30.25,2.4691358024691357%
rg1_lambertian_red,2013-08-08T23:52:18,LS8,OLI,693.0,685.0,701.0,8.0,64.0,2.4691358024691357%
rg1_lambertian_nir,2013-08-08T23:52:18,LS8,OLI,1893.5,1874.0,1913.0,19.5,380.25,2.4691358024691357%
rg1_lambertian_swir_1,2013-08-08T23:52:18,LS8,OLI,761.0,740.0,782.0,21.0,441.0,2.4691358024691357%
rg1_lambertian_swir_2,2013-08-08T23:52:18,LS8,OLI,538.0,521.0,555.0,17.0,289.0,2.4691358024691357%
rg1_oa_satellite_view,2013-08-08T23:52:18,LS8,OLI,3.8451437950134277,3.8439581394195557,3.8463294506073,0.0011856555938720703,1.4057791872801317e-06,2.4691358024691357%
rg1_oa_satellite_azimuth,2013-08-08T23:52:18,LS8,OLI,279.9543151855469,279.9543151855469,279.9543151855469,0.0,0.0,2.4691358024691357%
rg1_oa_solar_zenith,2013-08-08T23:52:18,LS8,OLI,59.40521240234375,59.405128479003906,59.405296325683594,8.392333984375e-05,7.043126970529556e-09,2.4691358024691357%
rg1_oa_solar_azimuth,2013-08-08T23:52:18,LS8,OLI,37.42705154418945,37.42689895629883,37.42720413208008,0.000152587890625,2.3283064365386963e-08,2.4691358024691357%
rg1_oa_azimuthal_incident,2013-08-08T23:52:18,LS8,OLI,92.70162963867188,81.38462829589844,104.01862335205078,11.316997528076815,128.07443305049674,2.4691358024691357%
rg1_oa_incident,2013-08-08T23:52:18,LS8,OLI,50.68247604370117,49.065696716308594,52.29925537109375,1.6167793273925781,2.6139753934839973,2.4691358024691357%
rg1_lambertian_coastal_aerosol,2013-08-17T23:46:08,LS8,OLI,36.925925925925924,1.0,69.0,18.95268818861219,359.20438957475994,100.0%
rg1_lambertian_blue,2013-08-17T23:46:08,LS8,OLI,109.87654320987654,55.0,169.0,23.45912269104107,550.330437433318,100.0%
rg1_lambertian_green,2013-08-17T23:46:08,LS8,OLI,293.44444444444446,176.0,401.0,50.24040968614904,2524.098765432099,100.0%
rg1_lambertian_red,2013-08-17T23:46:08,LS8,OLI,241.76543209876544,138.0,339.0,45.261727654226696,2048.6239902453895,100.0%
rg1_lambertian_nir,2013-08-17T23:46:08,LS8,OLI,3002.7283950617284,1775.0,3774.0,384.5112662654743,147848.9138850785,100.0%
rg1_lambertian_swir_1,2013-08-17T23:46:08,LS8,OLI,1283.5432098765432,684.0,1760.0,206.79536311769817,42764.32220698064,100.0%
rg1_lambertian_swir_2,2013-08-17T23:46:08,LS8,OLI,538.9012345679013,333.0,770.0,94.42805151042823,8916.656912056089,100.0%
rg1_oa_satellite_view,2013-08-17T23:46:08,LS8,OLI,7.398786544799805,7.387286186218262,7.410286903381348,0.006247379817068577,3.902975731762126e-05,100.0%
rg1_oa_satellite_azimuth,2013-08-17T23:46:08,LS8,OLI,99.98495483398438,99.98480987548828,99.985107421875,8.27679832582362e-05,6.85053880289388e-09,100.0%
rg1_oa_solar_zenith,2013-08-17T23:46:08,LS8,OLI,57.66365432739258,57.66213607788086,57.665164947509766,0.0006959571619518101,4.843563488066138e-07,100.0%
rg1_oa_solar_azimuth,2013-08-17T23:46:08,LS8,OLI,40.23546600341797,40.23378372192383,40.23714828491211,0.0008641254971735179,7.467128284588398e-07,100.0%
rg1_oa_azimuthal_incident,2013-08-17T23:46:08,LS8,OLI,91.80743408203125,32.586612701416016,125.61144256591797,19.809961318969727,392.4346008300781,100.0%
rg1_oa_incident,2013-08-17T23:46:08,LS8,OLI,49.20805740356445,42.602989196777344,58.13426208496094,3.6783716678619385,13.530418395996094,100.0%
