Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2014-06-24T23:50:00,LS8,OLI,--,0.0%
Nbr,2014-06-24T23:50:00,LS8,OLI,--,0.0%
Ndii,2014-06-24T23:50:00,LS8,OLI,--,0.0%
Nmdi,2014-06-24T23:50:00,LS8,OLI,--,0.0%
Msi,2014-06-24T23:50:00,LS8,OLI,--,0.0%
NDVI,2014-07-03T23:43:55,LS8,OLI,0.854506716741297,100.0%
Mndwi,2014-07-03T23:43:55,LS8,OLI,-0.6556533390176315,100.0%
Nbr,2014-07-03T23:43:55,LS8,OLI,0.6949236451007119,100.0%
Ndii,2014-07-03T23:43:55,LS8,OLI,0.4050038986088123,100.0%
Nmdi,2014-07-03T23:43:55,LS8,OLI,0.6083771535592254,100.0%
Msi,2014-07-03T23:43:55,LS8,OLI,0.4234835945867004,100.0%
NDVI,2014-07-10T23:50:09,LS8,OLI,0.787884010513163,54.32098765432099%
Mndwi,2014-07-10T23:50:09,LS8,OLI,-0.35992932533593713,54.32098765432099%
Nbr,2014-07-10T23:50:09,LS8,OLI,0.7548051508679932,54.32098765432099%
Ndii,2014-07-10T23:50:09,LS8,OLI,0.47882178941178566,54.32098765432099%
Nmdi,2014-07-10T23:50:09,LS8,OLI,0.6492120585838914,54.32098765432099%
Msi,2014-07-10T23:50:09,LS8,OLI,0.35242800337390046,54.32098765432099%
NDVI,2014-07-19T23:43:59,LS8,OLI,--,0.0%
Mndwi,2014-07-19T23:43:59,LS8,OLI,--,0.0%
Nbr,2014-07-19T23:43:59,LS8,OLI,--,0.0%
Ndii,2014-07-19T23:43:59,LS8,OLI,--,0.0%
Nmdi,2014-07-19T23:43:59,LS8,OLI,--,0.0%
Msi,2014-07-19T23:43:59,LS8,OLI,--,0.0%
NDVI,2014-07-26T23:50:12,LS8,OLI,0.8402184767766522,100.0%
Mndwi,2014-07-26T23:50:12,LS8,OLI,-0.62224054381478,100.0%
Nbr,2014-07-26T23:50:12,LS8,OLI,0.6967963558735982,100.0%
Ndii,2014-07-26T23:50:12,LS8,OLI,0.40143660677700926,100.0%
Nmdi,2014-07-26T23:50:12,LS8,OLI,0.6020311485357206,100.0%
Msi,2014-07-26T23:50:12,LS8,OLI,0.42710700600261375,100.0%
NDVI,2014-08-04T23:44:07,LS8,OLI,0.8293854312367565,100.0%
Mndwi,2014-08-04T23:44:07,LS8,OLI,-0.6354354625285696,100.0%
Nbr,2014-08-04T23:44:07,LS8,OLI,0.6672090315849837,100.0%
Ndii,2014-08-04T23:44:07,LS8,OLI,0.37861964355598465,100.0%
Nmdi,2014-08-04T23:44:07,LS8,OLI,0.5985717219495068,100.0%
Msi,2014-08-04T23:44:07,LS8,OLI,0.4507264634944842,100.0%
NDVI,2014-08-11T23:50:20,LS8,OLI,--,0.0%
Mndwi,2014-08-11T23:50:20,LS8,OLI,--,0.0%
Nbr,2014-08-11T23:50:20,LS8,OLI,--,0.0%
Ndii,2014-08-11T23:50:20,LS8,OLI,--,0.0%
Nmdi,2014-08-11T23:50:20,LS8,OLI,--,0.0%
Msi,2014-08-11T23:50:20,LS8,OLI,--,0.0%
NDVI,2014-08-20T23:44:11,LS8,OLI,--,0.0%
Mndwi,2014-08-20T23:44:11,LS8,OLI,--,0.0%
Nbr,2014-08-20T23:44:11,LS8,OLI,--,0.0%
Ndii,2014-08-20T23:44:11,LS8,OLI,--,0.0%
Nmdi,2014-08-20T23:44:11,LS8,OLI,--,0.0%
Msi,2014-08-20T23:44:11,LS8,OLI,--,0.0%
NDVI,2014-08-27T23:50:22,LS8,OLI,--,0.0%
Mndwi,2014-08-27T23:50:22,LS8,OLI,--,0.0%
Nbr,2014-08-27T23:50:22,LS8,OLI,--,0.0%
Ndii,2014-08-27T23:50:22,LS8,OLI,--,0.0%
Nmdi,2014-08-27T23:50:22,LS8,OLI,--,0.0%
Msi,2014-08-27T23:50:22,LS8,OLI,--,0.0%
NDVI,2014-09-05T23:44:14,LS8,OLI,--,0.0%
Mndwi,2014-09-05T23:44:14,LS8,OLI,--,0.0%
Nbr,2014-09-05T23:44:14,LS8,OLI,--,0.0%
Ndii,2014-09-05T23:44:14,LS8,OLI,--,0.0%
Nmdi,2014-09-05T23:44:14,LS8,OLI,--,0.0%
Msi,2014-09-05T23:44:14,LS8,OLI,--,0.0%
NDVI,2014-09-12T23:50:26,LS8,OLI,0.703441781126175,56.79012345679012%
Mndwi,2014-09-12T23:50:26,LS8,OLI,-0.4343334033573324,56.79012345679012%
Nbr,2014-09-12T23:50:26,LS8,OLI,0.5868945082957674,56.79012345679012%
Ndii,2014-09-12T23:50:26,LS8,OLI,0.3138121950773841,56.79012345679012%
Nmdi,2014-09-12T23:50:26,LS8,OLI,0.584830801276223,56.79012345679012%
Msi,2014-09-12T23:50:26,LS8,OLI,0.5222875898805301,56.79012345679012%
NDVI,2014-09-21T23:44:13,LS8,OLI,0.804936031518023,100.0%
Mndwi,2014-09-21T23:44:13,LS8,OLI,-0.6149657735767544,100.0%
Nbr,2014-09-21T23:44:13,LS8,OLI,0.6326941562216236,100.0%
Ndii,2014-09-21T23:44:13,LS8,OLI,0.3293140142047564,100.0%
Nmdi,2014-09-21T23:44:13,LS8,OLI,0.5630296725759637,100.0%
Msi,2014-09-21T23:44:13,LS8,OLI,0.5045354059525748,100.0%
NDVI,2014-09-28T23:50:25,LS8,OLI,0.7870735010795178,100.0%
Mndwi,2014-09-28T23:50:25,LS8,OLI,-0.5841992400586886,100.0%
Nbr,2014-09-28T23:50:25,LS8,OLI,0.6212989435691547,100.0%
Ndii,2014-09-28T23:50:25,LS8,OLI,0.3100587217532638,100.0%
Nmdi,2014-09-28T23:50:25,LS8,OLI,0.5467062833443596,100.0%
