Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
red,2019-11-19,LS8,OLI,778.3555555555556,672.45,904.275,49.71756030286619,2471.835802469136,1.0
red,2019-11-28,LS8,OLI,946.1191358024691,850.0999999999998,1064.6,53.43174185951692,2854.9510381420523,1.0
red,2019-12-05,LS8,OLI,695.1493827160494,585.8249999999998,800.05,48.20274327769638,2323.5044594955034,1.0
red,2019-12-14,LS8,OLI,897.0197530864197,770.075,1016.475,61.100852259625775,3733.314146852616,1.0
red,2019-12-30,LS8,OLI,913.70987654321,812.425,999.7,49.935138281273886,2493.518035169945,1.0
red,2020-01-22,LS8,OLI,626.6472222222221,534.1249999999998,713.4249999999997,52.55523578714087,2762.052808641972,1.0
red,2020-01-31,LS8,OLI,764.9654320987654,661.175,867.9749999999997,61.896187053217325,3831.137971726868,1.0
red,2020-02-16,LS8,OLI,503.8376543209876,424.125,624.0499999999998,49.1987856675798,2420.5205111644555,1.0
red,2020-02-23,LS8,OLI,577.9993827160494,469.775,723.0500000000001,65.46762982707192,4286.010555174517,1.0
red,2020-03-19,LS8,OLI,609.8654320987654,528.3500000000003,750.8249999999999,56.75424231817024,3221.0440211095856,1.0
red,2020-03-26,LS8,OLI,565.0336419753086,473.625,659.2500000000001,43.78528333158728,1917.151036427375,1.0
red,2020-04-04,LS8,OLI,601.2216049382715,496.17500000000007,897.675,81.33111181630326,6614.749749276025,1.0
red,2020-04-27,LS8,OLI,521.7941358024691,489.85,550.0749999999998,15.2738940879917,233.29184061118784,1.0
red,2020-05-13,LS8,OLI,643.5648148148148,590.2249999999998,691.1499999999999,24.39093062125024,594.9174965706426,1.0
red,2020-05-22,LS8,OLI,582.4197530864196,533.575,634.7750000000002,25.398286832247315,645.0729740131073,1.0
red,2020-05-29,LS8,OLI,629.3462962962964,561.3499999999999,703.8,31.306273804022997,980.0827794924564,1.0
red,2020-07-09,LS8,OLI,729.7246913580249,686.2000000000002,764.8500000000003,18.65971575851819,348.18499218869204,1.0
red,2020-07-25,LS8,OLI,794.7027777777777,718.375,870.4499999999998,31.978166258932838,1022.6031172839504,1.0
red,2020-08-10,LS8,OLI,599.7447530864197,567.9499999999998,633.1249999999999,13.306905357217662,177.07373018594814,1.0
red,2020-08-17,LS8,OLI,580.7290123456789,544.0250000000002,610.0250000000002,13.962323341715456,194.94647309861224,1.0
red,2020-08-26,LS8,OLI,795.5311728395062,714.7999999999998,854.7749999999999,33.75856373538868,1139.6406254762994,1.0
red,2020-09-18,LS8,OLI,1034.3160493827158,974.95,1087.4250000000002,24.99113401697394,624.5567794543521,1.0
red,2020-10-04,LS8,OLI,922.4317901234568,854.7749999999999,1007.675,42.94802576204389,1844.5329168571852,1.0
red,2020-10-13,LS8,OLI,871.5228395061728,801.1499999999999,944.7,40.45510794969103,1636.6157592211546,1.0
red,2020-10-20,LS8,OLI,673.3462962962964,620.2000000000002,724.6999999999998,24.491026988455264,599.8104029492441,1.0
red,2020-10-29,LS8,OLI,756.68487654321,718.6500000000001,787.95,16.988209727273933,288.59926973784474,1.0
red,2020-11-21,LS8,OLI,612.03487654321,571.2499999999998,643.8500000000003,13.75866431787328,189.30084381191935,1.0
red,2020-11-30,LS8,OLI,745.1382716049384,709.8500000000003,792.6250000000001,14.441230992135178,208.5491525682056,1.0
red,2020-12-23,LS8,OLI,559.0277777777777,518.1750000000002,622.9499999999999,25.505123244720743,650.5113117283944,1.0
red,2021-01-01,LS8,OLI,766.9311728395061,717.275,823.1499999999997,22.02743783220388,485.2080174516066,1.0
red,2021-01-08,LS8,OLI,491.96851851851847,456.5749999999999,533.0249999999997,16.86215161432466,284.3321570644717,1.0
red,2021-01-17,LS8,OLI,682.3907407407407,630.6499999999999,727.175,24.511197820325016,600.7988185871059,1.0
red,2021-02-02,LS8,OLI,555.8873456790124,510.74999999999983,583.0750000000002,16.192642897438404,262.2016840039623,1.0
red,2021-02-09,LS8,OLI,486.0577160493826,432.65,514.0499999999998,15.527858100555177,241.114377190977,1.0
red,2021-02-25,LS8,OLI,564.212037037037,524.5,597.9249999999997,13.743328971571987,188.87909122085,1.0
red,2021-03-06,LS8,OLI,737.5978395061728,679.6000000000003,777.775,19.938178061356048,397.5309444063396,1.0
red,2021-03-29,LS8,OLI,624.2265432098766,573.1750000000002,664.7500000000001,20.61054594376348,424.7946040999853,1.0
