Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_swir_2,2019-07-23,LS8,OLI,2572.9753086419755,2135.0,2832.0,140.15123888395425,19642.36976070721,1.0
rg1_nbar_swir_2,2019-07-30,LS8,OLI,1538.5555555555557,1217.0,2344.0,232.963410468863,54271.950617283954,1.0
rg1_nbar_swir_2,2019-08-08,LS8,OLI,2481.259259259259,468.0,2955.0,583.6459009732769,340642.53772290814,1.0
rg1_nbar_swir_2,2019-08-15,LS8,OLI,2515.5061728395062,2073.0,2774.0,136.85543633967637,18729.410455723213,1.0
rg1_nbar_swir_2,2019-08-24,LS8,OLI,2731.567901234568,2290.0,3014.0,134.9867792585908,18221.43057460753,1.0
rg1_nbar_swir_2,2019-08-31,LS8,OLI,2649.432098765432,2232.0,2955.0,143.1862241004294,20502.29477213839,1.0
rg1_nbar_swir_2,2019-09-25,LS8,OLI,2621.037037037037,2173.0,2963.0,155.5568606647191,24197.936899862827,1.0
rg1_nbar_swir_2,2019-10-02,LS8,OLI,2580.320987654321,2146.0,2905.0,152.83355161020754,23358.09449778997,1.0
rg1_nbar_swir_2,2019-10-18,LS8,OLI,2090.753086419753,1696.0,2397.0,144.85015934859553,20981.56866331352,1.0
rg1_nbar_swir_2,2019-10-27,LS8,OLI,2052.83950617284,1678.0,2328.0,132.12185329564014,17456.184118274658,1.0
rg1_nbar_swir_2,2019-11-12,LS8,OLI,1810.135802469136,1574.0,2053.0,110.06774043113316,12114.907483615303,1.0
rg1_nbar_swir_2,2019-11-19,LS8,OLI,1560.567901234568,1342.0,1796.0,107.3834640546919,11531.208352385309,1.0
rg1_nbar_swir_2,2019-11-28,LS8,OLI,1729.3333333333333,1516.0,1980.0,119.03283082752765,14168.814814814816,1.0
rg1_nbar_swir_2,2019-12-05,LS8,OLI,1381.7654320987654,1153.0,1605.0,115.02509351612603,13230.77213839354,1.0
rg1_nbar_swir_2,2019-12-14,LS8,OLI,1641.0987654320988,1403.0,1885.0,129.73635230569323,16831.521109586953,1.0
rg1_nbar_swir_2,2019-12-30,LS8,OLI,1612.2469135802469,1365.0,1833.0,122.58446630533128,15026.9513793629,1.0
rg1_nbar_swir_2,2020-01-22,LS8,OLI,1261.9012345679012,1035.0,1487.0,134.6673638539224,18135.29888736473,1.0
rg1_nbar_swir_2,2020-01-31,LS8,OLI,1484.1358024691358,1243.0,1709.0,137.07686886357766,18790.067977442464,1.0
rg1_nbar_swir_2,2020-02-16,LS8,OLI,1000.2222222222222,850.0,1246.0,101.47918353710786,10298.024691358023,1.0
rg1_nbar_swir_2,2020-02-23,LS8,OLI,1130.925925925926,940.0,1417.0,130.84066059008123,17119.278463648832,1.0
rg1_nbar_swir_2,2020-03-19,LS8,OLI,1254.925925925926,1066.0,1514.0,110.54441906810864,12220.068587105625,1.0
rg1_nbar_swir_2,2020-03-26,LS8,OLI,1131.641975308642,978.0,1300.0,81.4789692841308,6638.822435604329,1.0
rg1_nbar_swir_2,2020-04-04,LS8,OLI,1242.8024691358023,1009.0,1956.0,157.93844868856436,24944.553574150283,1.0
rg1_nbar_swir_2,2020-04-27,LS8,OLI,1151.320987654321,1076.0,1205.0,34.41282676471259,1184.2426459381193,1.0
rg1_nbar_swir_2,2020-05-13,LS8,OLI,1597.8395061728395,1483.0,1700.0,61.29416156316557,3756.9742417314433,1.0
rg1_nbar_swir_2,2020-05-22,LS8,OLI,1388.7530864197531,1237.0,1520.0,71.06431287607084,5050.136564548087,1.0
rg1_nbar_swir_2,2020-05-29,LS8,OLI,1615.3086419753083,1414.0,1795.0,86.63555595104064,7505.719554945893,1.0
rg1_nbar_swir_2,2020-07-09,LS8,OLI,1766.79012345679,1548.0,1916.0,73.95689703133357,5469.6226185032765,1.0
rg1_nbar_swir_2,2020-07-25,LS8,OLI,2089.345679012345,1852.0,2212.0,72.09941019498612,5198.324950464868,1.0
rg1_nbar_swir_2,2020-08-10,LS8,OLI,1414.5925925925926,1311.0,1490.0,38.34404931628664,1470.2661179698218,1.0
rg1_nbar_swir_2,2020-08-17,LS8,OLI,1577.0987654320988,1468.0,1683.0,49.14895599114037,2415.6198750190524,1.0
rg1_nbar_swir_2,2020-08-26,LS8,OLI,2062.123456790124,1843.0,2187.0,65.65461117315003,4310.527968297516,1.0
rg1_nbar_swir_2,2020-09-18,LS8,OLI,2350.259259259259,2145.0,2439.0,61.34838337447189,3763.624142661178,1.0
rg1_nbar_swir_2,2020-10-04,LS8,OLI,2196.9876543209875,1983.0,2338.0,83.12069074725173,6909.049230300259,1.0
rg1_nbar_swir_2,2020-10-13,LS8,OLI,1933.567901234568,1766.0,2045.0,61.880996558728405,3829.257735101357,1.0
rg1_nbar_swir_2,2020-10-20,LS8,OLI,1645.617283950617,1509.0,1725.0,47.81950836507415,2286.7053802773967,1.0
rg1_nbar_swir_2,2020-10-29,LS8,OLI,1703.7654320987654,1616.0,1798.0,45.05340359429657,2029.809175430575,1.0
rg1_nbar_swir_2,2020-11-21,LS8,OLI,1399.148148148148,1310.0,1484.0,33.096234954683034,1095.360768175583,1.0
rg1_nbar_swir_2,2020-11-30,LS8,OLI,1664.8148148148148,1577.0,1772.0,38.510576104224754,1483.0644718792869,1.0
rg1_nbar_swir_2,2020-12-23,LS8,OLI,1297.8271604938273,1237.0,1377.0,34.5774457722767,1195.5997561347356,1.0
rg1_nbar_swir_2,2021-01-01,LS8,OLI,1537.2222222222222,1446.0,1624.0,46.31561078588013,2145.135802469136,1.0
rg1_nbar_swir_2,2021-01-08,LS8,OLI,1225.5061728395062,1113.0,1309.0,46.43942648511524,2156.620332266423,1.0
rg1_nbar_swir_2,2021-01-17,LS8,OLI,1491.679012345679,1395.0,1587.0,51.16683608621821,2618.045115073922,1.0
rg1_nbar_swir_2,2021-02-02,LS8,OLI,1268.9012345679012,1200.0,1336.0,28.40692183874179,806.9532083523852,1.0
rg1_nbar_swir_2,2021-02-09,LS8,OLI,1206.7407407407406,1095.0,1275.0,32.20144072299387,1036.9327846364883,1.0
rg1_nbar_swir_2,2021-02-25,LS8,OLI,1201.4814814814815,1099.0,1279.0,47.13733837850999,2221.92866941015,1.0
rg1_nbar_swir_2,2021-03-06,LS8,OLI,1517.5925925925926,1354.0,1650.0,72.47728938084337,5252.957475994513,1.0
rg1_nbar_swir_2,2021-03-29,LS8,OLI,1614.148148148148,1470.0,1703.0,42.8016127280994,1831.9780521262005,1.0
