Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_green,2019-08-24,LS8,OLI,782.604938271605,610.0,941.0,71.74606781711742,5147.498247218412,1.0
rg1_nbar_green,2019-08-31,LS8,OLI,762.716049382716,587.0,923.0,71.04010944406492,5046.697149824722,1.0
rg1_nbar_green,2019-09-25,LS8,OLI,824.8148148148148,640.0,992.0,75.81232694175618,5747.508916323731,1.0
rg1_nbar_green,2019-10-02,LS8,OLI,852.0617283950618,676.0,1021.0,75.63351299768294,5720.428288370675,1.0
rg1_nbar_green,2019-10-18,LS8,OLI,725.2222222222222,562.0,873.0,64.0044365746201,4096.567901234568,1.0
rg1_nbar_green,2019-10-27,LS8,OLI,801.6543209876543,662.0,934.0,58.13419139993372,3379.5842097241275,1.0
rg1_nbar_green,2019-11-12,LS8,OLI,796.9135802469136,708.0,897.0,42.28889400679136,1788.3505563176343,1.0
rg1_nbar_green,2019-11-19,LS8,OLI,639.2345679012345,565.0,731.0,36.58822302762822,1338.6980643194636,1.0
rg1_nbar_green,2019-11-28,LS8,OLI,739.0864197530864,656.0,829.0,37.4980485190548,1406.1036427373876,1.0
rg1_nbar_green,2019-12-05,LS8,OLI,582.5925925925926,516.0,659.0,31.073698845569226,965.5747599451304,1.0
rg1_nbar_green,2019-12-14,LS8,OLI,705.358024691358,612.0,797.0,40.81403433339189,1665.7853985672916,1.0
rg1_nbar_green,2019-12-30,LS8,OLI,755.1111111111111,677.0,821.0,30.652170486860395,939.5555555555554,1.0
rg1_nbar_green,2020-01-22,LS8,OLI,530.9012345679013,473.0,577.0,24.08093602743306,579.8914799573236,1.0
rg1_nbar_green,2020-01-31,LS8,OLI,633.9382716049382,559.0,705.0,34.80788390864684,1211.5887821978356,1.0
rg1_nbar_green,2020-02-16,LS8,OLI,502.5679012345679,476.0,532.0,14.105369148131508,198.9614388050602,1.0
rg1_nbar_green,2020-02-23,LS8,OLI,632.8395061728395,585.0,688.0,29.856635546824226,891.418686175888,1.0
rg1_nbar_green,2020-03-19,LS8,OLI,575.3086419753087,493.0,651.0,40.88968657896682,1671.9664685261391,1.0
rg1_nbar_green,2020-03-26,LS8,OLI,526.3456790123457,478.0,573.0,25.31829987360051,641.0163084895596,1.0
rg1_nbar_green,2020-04-04,LS8,OLI,728.1975308641976,617.0,1119.0,86.10206687315522,7413.565919829295,1.0
rg1_nbar_green,2020-04-27,LS8,OLI,427.44444444444446,410.0,446.0,7.955121030963888,63.28395061728396,1.0
rg1_nbar_green,2020-05-13,LS8,OLI,525.0987654320987,494.0,557.0,14.279057390364516,203.89147995732355,1.0
rg1_nbar_green,2020-05-22,LS8,OLI,513.5432098765432,494.0,532.0,10.088557731613571,101.7789971041,1.0
rg1_nbar_green,2020-05-29,LS8,OLI,552.6543209876543,523.0,594.0,16.83262594320567,283.33729614388056,1.0
rg1_nbar_green,2020-07-09,LS8,OLI,557.9629629629629,531.0,588.0,13.249220284017875,175.54183813443072,1.0
rg1_nbar_green,2020-07-25,LS8,OLI,587.2469135802469,521.0,657.0,30.66607522142928,940.4081694863588,1.0
rg1_nbar_green,2020-08-10,LS8,OLI,497.22222222222223,477.0,522.0,9.792917571791424,95.90123456790124,1.0
rg1_nbar_green,2020-08-17,LS8,OLI,480.1111111111111,445.0,510.0,13.73649729824497,188.69135802469137,1.0
rg1_nbar_green,2020-08-26,LS8,OLI,596.5061728395061,515.0,676.0,37.17065198921671,1381.65736930346,1.0
rg1_nbar_green,2020-09-18,LS8,OLI,852.7901234567901,770.0,927.0,34.5424112368959,1193.1781740588324,1.0
rg1_nbar_green,2020-10-04,LS8,OLI,737.6913580246913,658.0,818.0,41.40663809587399,1714.5096784026828,1.0
rg1_nbar_green,2020-10-13,LS8,OLI,699.4074074074074,622.0,775.0,39.48019593487653,1558.6858710562417,1.0
rg1_nbar_green,2020-10-20,LS8,OLI,604.1975308641976,540.0,657.0,26.530867069954866,703.8869074836155,1.0
rg1_nbar_green,2020-10-29,LS8,OLI,631.0370370370371,589.0,648.0,11.72782324791906,137.54183813443072,1.0
rg1_nbar_green,2020-11-21,LS8,OLI,560.3456790123457,518.0,584.0,14.094181002072776,198.6459381191892,1.0
rg1_nbar_green,2020-11-30,LS8,OLI,635.074074074074,592.0,663.0,13.489619033669015,181.9698216735254,1.0
rg1_nbar_green,2020-12-23,LS8,OLI,490.8641975308642,455.0,516.0,11.117501591634424,123.59884163999394,1.0
rg1_nbar_green,2021-01-01,LS8,OLI,644.1975308641976,596.0,667.0,16.630642366075545,276.57826550830674,1.0
rg1_nbar_green,2021-01-08,LS8,OLI,426.41975308641975,387.0,451.0,12.892589696210615,166.21886907483614,1.0
rg1_nbar_green,2021-01-17,LS8,OLI,528.9876543209876,477.0,562.0,18.837507781977468,354.8516994360616,1.0
rg1_nbar_green,2021-02-02,LS8,OLI,445.22222222222223,413.0,468.0,10.2896328024802,105.87654320987654,1.0
rg1_nbar_green,2021-02-09,LS8,OLI,441.7901234567901,400.0,460.0,11.974990450144617,143.40039628105475,1.0
rg1_nbar_green,2021-02-25,LS8,OLI,490.8641975308642,454.0,508.0,10.992425098276923,120.83340954122848,1.0
rg1_nbar_green,2021-03-06,LS8,OLI,572.8024691358024,519.0,601.0,18.09673577624485,327.4918457552202,1.0
rg1_nbar_green,2021-03-29,LS8,OLI,493.4320987654321,437.0,518.0,15.00447527610456,225.134278311233,1.0
