Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
swir_2,2019-09-25,LS8,OLI,2640.787962962964,2195.125,2985.4750000000004,155.4372360090543,24160.73433813444,1.0
swir_2,2019-10-02,LS8,OLI,2544.4938271604938,2122.525,2865.5750000000003,149.42842564555244,22328.8543909084,1.0
swir_2,2019-10-18,LS8,OLI,2146.2293209876543,1755.95,2458.8500000000004,146.36306575897524,21422.147018366108,1.0
swir_2,2019-10-27,LS8,OLI,2194.479938271605,1801.6,2487.725,139.97649182148592,19593.418262650517,1.0
swir_2,2019-11-12,LS8,OLI,1964.8175925925927,1711.125,2229.775,119.27884764078264,14227.443494513038,1.0
swir_2,2019-11-19,LS8,OLI,1626.8086419753083,1404.5000000000002,1874.475,111.30312874544964,12388.38646852614,1.0
swir_2,2019-11-28,LS8,OLI,1914.4993827160488,1688.0250000000003,2190.45,131.20092339233616,17213.682299001663,1.0
swir_2,2019-12-05,LS8,OLI,1448.045061728395,1204.0250000000003,1683.35,120.09863470892086,14423.68205894681,1.0
swir_2,2019-12-14,LS8,OLI,1770.3552469135798,1512.85,2030.125,139.4422090743831,19444.129671543968,1.0
swir_2,2019-12-30,LS8,OLI,1714.1635802469136,1452.35,1946.25,129.91048598187152,16876.734368046033,1.0
swir_2,2020-01-22,LS8,OLI,1238.152160493827,1016.2,1457.85,131.5431153322739,17303.59119131992,1.0
swir_2,2020-01-31,LS8,OLI,1504.858024691358,1263.6999999999998,1727.3500000000004,138.46921053379072,19173.72226585125,1.0
swir_2,2020-02-16,LS8,OLI,997.9481481481482,848.175,1241.425,100.8669614706606,10174.143916323732,1.0
swir_2,2020-02-23,LS8,OLI,1094.917901234568,909.225,1370.4,127.2243404866453,16186.032812261856,1.0
swir_2,2020-03-19,LS8,OLI,1181.8722222222225,1003.0,1425.4,104.15749344794176,10848.783441358028,1.0
swir_2,2020-03-26,LS8,OLI,1066.6336419753084,921.8749999999998,1224.3749999999998,76.7913536357935,5896.911993217495,1.0
swir_2,2020-04-04,LS8,OLI,1159.4478395061728,935.9,1840.925,149.13146300905507,22240.193259221163,1.0
swir_2,2020-04-27,LS8,OLI,1080.44475308642,1010.1500000000002,1130.0500000000002,32.24425054407235,1039.69169314891,1.0
swir_2,2020-05-13,LS8,OLI,1457.018209876543,1350.325,1553.5500000000002,56.03315693512588,3139.7146761164454,1.0
swir_2,2020-05-22,LS8,OLI,1251.6441358024692,1115.475,1370.1249999999998,64.1602854296461,4116.542226413658,1.0
swir_2,2020-05-29,LS8,OLI,1492.0348765432095,1305.5,1661.3499999999997,80.69654125015423,6511.931769737842,1.0
swir_2,2020-07-09,LS8,OLI,1631.042283950617,1433.375,1768.8749999999998,67.6796066857779,4580.529161141591,1.0
swir_2,2020-07-25,LS8,OLI,1878.8614197530865,1667.4,1989.975,64.40054192430992,4147.429800144799,1.0
swir_2,2020-08-10,LS8,OLI,1342.1293209876544,1242.2499999999998,1414.4,36.45034246611362,1328.6274658969655,1.0
swir_2,2020-08-17,LS8,OLI,1475.2564814814814,1375.9,1573.35,45.970291462943,2113.2676971879305,1.0
swir_2,2020-08-26,LS8,OLI,2009.6901234567904,1796.9249999999995,2132.15,64.4426973756258,4152.861245046488,1.0
swir_2,2020-09-18,LS8,OLI,2133.979938271605,1946.8,2213.825,55.574905438537314,3088.570114502364,1.0
swir_2,2020-10-04,LS8,OLI,2153.467592592592,1941.85,2293.575,81.16034250254441,6587.001195130318,1.0
swir_2,2020-10-13,LS8,OLI,2018.3475308641976,1841.2,2134.625,64.92322598023873,4215.025271681146,1.0
swir_2,2020-10-20,LS8,OLI,1687.356172839506,1548.0500000000002,1768.05,48.66743126791305,2368.518866217041,1.0
swir_2,2020-10-29,LS8,OLI,1813.105864197531,1719.65,1913.25,48.08862915691648,2312.516254191438,1.0
swir_2,2020-11-21,LS8,OLI,1433.425925925926,1342.625,1521.1,33.705786413061304,1136.0800377229082,1.0
swir_2,2020-11-30,LS8,OLI,1810.6478395061729,1714.425,1928.375,41.98497015716098,1762.737719097698,1.0
swir_2,2020-12-23,LS8,OLI,1368.75,1304.4,1452.35,36.4561456486496,1329.0505555555533,1.0
swir_2,2021-01-01,LS8,OLI,1641.7265432098766,1541.4499999999998,1734.775,49.955059177558006,2495.5079374333222,1.0
swir_2,2021-01-08,LS8,OLI,1270.9688271604937,1153.975,1357.2,48.09900500929003,2313.5142828837074,1.0
swir_2,2021-01-17,LS8,OLI,1610.4070987654322,1505.975,1712.5000000000002,55.05645688725254,3031.2134449778973,1.0
swir_2,2021-02-02,LS8,OLI,1370.495061728395,1294.225,1442.45,30.59965086436251,936.3386330208812,1.0
swir_2,2021-02-09,LS8,OLI,1216.56975308642,1105.3000000000002,1284.8749999999998,32.332616858243895,1045.3981129019971,1.0
swir_2,2021-02-25,LS8,OLI,1196.335185185185,1094.3000000000002,1273.325,46.80643269500858,2190.842141632369,1.0
swir_2,2021-03-06,LS8,OLI,1534.5172839506172,1369.025,1668.775,73.22231628745176,5361.507602499624,1.0
swir_2,2021-03-29,LS8,OLI,1527.3842592592594,1391.025,1611.575,40.11538593803474,1609.2441889574757,1.0
