Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_solar_zenith,2019-12-14,LS8,OLI,29.865982055664062,29.864675521850582,29.86729049682617,0.0006952200783416,4.833309503737837e-07,1.0
rg1_oa_solar_zenith,2019-12-30,LS8,OLI,31.44642448425293,31.44514274597168,31.44770812988281,0.0006951881223358,4.832864988202346e-07,1.0
rg1_oa_solar_zenith,2020-01-22,LS8,OLI,33.7699089050293,33.768558502197266,33.7712516784668,0.0006952895782887,4.834275841858471e-07,1.0
rg1_oa_solar_zenith,2020-01-31,LS8,OLI,36.63704299926758,36.63567733764648,36.63840103149414,0.0006951081450097,4.831753130929428e-07,1.0
rg1_oa_solar_zenith,2020-02-16,LS8,OLI,39.81907272338867,39.81764221191406,39.82050323486328,0.000695540162269,4.837760911868827e-07,1.0
rg1_oa_solar_zenith,2020-02-23,LS8,OLI,40.1966552734375,40.1951904296875,40.198123931884766,0.0006956199649721,4.838871063839179e-07,1.0
rg1_oa_solar_zenith,2020-03-19,LS8,OLI,47.27003479003906,47.268516540527344,47.27155303955078,0.0006957994191907,4.841368195229734e-07,1.0
rg1_oa_solar_zenith,2020-03-26,LS8,OLI,48.129173278808594,48.12765121459961,48.13069915771485,0.0006962752668187,4.847992158829584e-07,1.0
rg1_oa_solar_zenith,2020-04-04,LS8,OLI,51.452919006347656,51.45138931274414,51.45444107055664,0.0006963041378185,4.848394610235118e-07,1.0
rg1_oa_solar_zenith,2020-04-27,LS8,OLI,56.68600463867188,56.68449783325195,56.68751525878906,0.0006960018072277,4.844185355068475e-07,1.0
rg1_oa_solar_zenith,2020-05-13,LS8,OLI,60.46144485473633,60.45994186401367,60.46293258666992,0.000696646340657,4.853160930906597e-07,1.0
rg1_oa_solar_zenith,2020-05-22,LS8,OLI,62.9395866394043,62.938087463378906,62.94108200073242,0.0006965381326153,4.851653443438408e-07,1.0
rg1_oa_solar_zenith,2020-05-29,LS8,OLI,63.382999420166016,63.38151550292969,63.38449096679688,0.0006968969246372,4.856653390561405e-07,1.0
rg1_oa_solar_zenith,2020-07-09,LS8,OLI,65.53124237060547,65.52973937988281,65.5327377319336,0.0006968035595491,4.855352244703681e-07,1.0
rg1_oa_solar_zenith,2020-07-25,LS8,OLI,63.35444259643555,63.35293960571289,63.35595703125,0.0006963851628825,4.849522952099505e-07,1.0
rg1_oa_solar_zenith,2020-08-10,LS8,OLI,59.73301315307617,59.73149108886719,59.73452377319336,0.0006965916254557,4.852399229093862e-07,1.0
rg1_oa_solar_zenith,2020-08-17,LS8,OLI,56.94176864624024,56.94025039672852,56.94328308105469,0.0006965753855183,4.852172423852608e-07,1.0
rg1_oa_solar_zenith,2020-08-26,LS8,OLI,54.93437576293945,54.9328498840332,54.93589782714844,0.0006964699132367,4.850703021475056e-07,1.0
rg1_oa_solar_zenith,2020-09-18,LS8,OLI,45.92733001708984,45.92580795288086,45.92885971069336,0.0006965869688428,4.852334427596361e-07,1.0
rg1_oa_solar_zenith,2020-10-04,LS8,OLI,40.12621688842773,40.12469100952149,40.12773895263672,0.0006963869673199,4.849547963203804e-07,1.0
rg1_oa_solar_zenith,2020-10-13,LS8,OLI,38.087440490722656,38.0859260559082,38.08895492553711,0.0006961610633879,4.846402248404047e-07,1.0
rg1_oa_solar_zenith,2020-10-20,LS8,OLI,34.920101165771484,34.9185905456543,34.92161178588867,0.0006961760227568,4.846610863751266e-07,1.0
rg1_oa_solar_zenith,2020-10-29,LS8,OLI,33.57826232910156,33.576778411865234,33.57974624633789,0.0006956859142519,4.839789085053781e-07,1.0
rg1_oa_solar_zenith,2020-11-21,LS8,OLI,28.721405029296875,28.71998786926269,28.72282218933105,0.0006955292192287,4.83760857150628e-07,1.0
rg1_oa_solar_zenith,2020-11-30,LS8,OLI,29.497705459594727,29.496347427368164,29.49906349182129,0.0006953587871976,4.835238769373973e-07,1.0
rg1_oa_solar_zenith,2020-12-23,LS8,OLI,29.455591201782227,29.45428276062012,29.45689392089844,0.0006952479016035,4.833696607420279e-07,1.0
rg1_oa_solar_zenith,2021-01-01,LS8,OLI,31.796131134033203,31.794845581054688,31.79741096496582,0.0006952048861421,4.833098614653863e-07,1.0
rg1_oa_solar_zenith,2021-01-08,LS8,OLI,31.567716598510746,31.566408157348636,31.569026947021484,0.0006952684489078,4.833982529817149e-07,1.0
rg1_oa_solar_zenith,2021-01-17,LS8,OLI,34.26506805419922,34.26375198364258,34.266380310058594,0.0006951881223358,4.832865556636534e-07,1.0
rg1_oa_solar_zenith,2021-02-02,LS8,OLI,37.15172576904297,37.15034866333008,37.153099060058594,0.0006954215932637,4.836111884287675e-07,1.0
rg1_oa_solar_zenith,2021-02-09,LS8,OLI,37.3475456237793,37.34612655639648,37.34896469116211,0.0006955577409826,4.838005338569928e-07,1.0
rg1_oa_solar_zenith,2021-02-25,LS8,OLI,40.81563568115234,40.81415939331055,40.81711196899414,0.0006955778808332,4.838285576624912e-07,1.0
rg1_oa_solar_zenith,2021-03-06,LS8,OLI,44.0068244934082,44.005332946777344,44.00831604003906,0.0006958080921322,4.841488703277719e-07,1.0
rg1_oa_solar_zenith,2021-03-29,LS8,OLI,48.86020278930664,48.85867691040039,48.86172866821289,0.0006964995409362,4.851116273130174e-07,1.0
