Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_nir,2020-02-23,LS8,OLI,2956.1481481481483,2653.0,3147.0,125.28221092044096,15695.632373113856,1.0
rg1_nbar_nir,2020-03-19,LS8,OLI,2863.7283950617284,2447.0,3261.0,207.4045972766714,43016.66697149825,1.0
rg1_nbar_nir,2020-03-26,LS8,OLI,2786.296296296296,2601.0,2975.0,81.88179442273794,6704.628257887517,1.0
rg1_nbar_nir,2020-04-04,LS8,OLI,2541.851851851852,2296.0,2884.0,103.49129039648057,10710.447187928668,1.0
rg1_nbar_nir,2020-04-27,LS8,OLI,2108.925925925926,1983.0,2241.0,67.79467508456452,4596.117969821674,1.0
rg1_nbar_nir,2020-05-13,LS8,OLI,2181.5061728395062,1980.0,2397.0,118.06078403656376,13938.348727328152,1.0
rg1_nbar_nir,2020-05-22,LS8,OLI,2210.938271604938,1893.0,2582.0,151.7952930904646,23041.81100442005,1.0
rg1_nbar_nir,2020-05-29,LS8,OLI,2261.1111111111118,1944.0,2601.0,140.779663233888,19818.91358024691,1.0
rg1_nbar_nir,2020-07-09,LS8,OLI,2072.098765432099,1867.0,2400.0,102.31802333758414,10468.977899710411,1.0
rg1_nbar_nir,2020-07-25,LS8,OLI,1978.5432098765432,1778.0,2152.0,86.94372372902791,7559.211095869531,1.0
rg1_nbar_nir,2020-08-10,LS8,OLI,1603.0246913580247,1408.0,1703.0,75.44975849532923,5692.666057003506,1.0
rg1_nbar_nir,2020-08-17,LS8,OLI,1675.0493827160494,1421.0,1861.0,95.70607024810396,9159.65188233501,1.0
rg1_nbar_nir,2020-08-26,LS8,OLI,2025.641975308642,1717.0,2251.0,132.2025483628399,17477.513793629023,1.0
rg1_nbar_nir,2020-09-18,LS8,OLI,2367.8024691358023,2148.0,2583.0,102.97841314639822,10604.553574150284,1.0
rg1_nbar_nir,2020-10-04,LS8,OLI,2362.0,2168.0,2558.0,91.50699899022769,8373.530864197532,1.0
rg1_nbar_nir,2020-10-13,LS8,OLI,2467.9135802469136,2281.0,2632.0,85.64630072526526,7335.288827922574,1.0
rg1_nbar_nir,2020-10-20,LS8,OLI,2414.851851851852,2248.0,2529.0,67.64250820544527,4575.508916323731,1.0
rg1_nbar_nir,2020-10-29,LS8,OLI,2527.617283950617,2418.0,2638.0,57.78046316435403,3338.581923487273,1.0
rg1_nbar_nir,2020-11-21,LS8,OLI,2669.679012345679,2551.0,2768.0,54.44077701037776,2963.798201493675,1.0
rg1_nbar_nir,2020-11-30,LS8,OLI,3039.9135802469136,2904.0,3162.0,64.28336142671473,4132.350556317635,1.0
rg1_nbar_nir,2020-12-23,LS8,OLI,2564.296296296296,2470.0,2657.0,46.19802904364154,2134.257887517147,1.0
rg1_nbar_nir,2021-01-01,LS8,OLI,3106.8888888888887,2944.0,3262.0,73.0330552592032,5333.827160493827,1.0
rg1_nbar_nir,2021-01-08,LS8,OLI,2362.259259259259,2222.0,2506.0,61.33610657534168,3762.117969821673,1.0
rg1_nbar_nir,2021-01-17,LS8,OLI,2710.358024691358,2549.0,2858.0,50.96629451259989,2597.5631763450697,1.0
rg1_nbar_nir,2021-02-02,LS8,OLI,2525.8888888888887,2390.0,2755.0,61.24127551872588,3750.4938271604938,1.0
rg1_nbar_nir,2021-02-09,LS8,OLI,2450.6913580246915,2306.0,2716.0,67.85071521322301,4603.719554945893,1.0
rg1_nbar_nir,2021-02-25,LS8,OLI,2435.123456790124,2315.0,2752.0,70.74844721343594,5005.342783112331,1.0
rg1_nbar_nir,2021-03-06,LS8,OLI,2668.679012345679,2511.0,2918.0,75.44777069422425,5692.366102728243,1.0
rg1_nbar_nir,2021-03-29,LS8,OLI,2136.9876543209875,1981.0,2223.0,50.81156032242096,2581.814662399024,1.0
