Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
blue,2020-02-16,LS8,OLI,269.7108024691358,236.025,309.45,20.34413227894481,413.88371818320405,1.0
blue,2020-02-23,LS8,OLI,290.48179012345673,241.52499999999992,357.575,29.14695630625805,849.5450619189161,1.0
blue,2020-03-19,LS8,OLI,307.2975308641975,255.2750000000001,360.875,26.8528505064755,721.0755803231216,1.0
blue,2020-03-26,LS8,OLI,272.01604938271606,236.575,302.57499999999993,17.4603750280748,304.86469612101814,1.0
blue,2020-04-04,LS8,OLI,296.9731481481481,184.60000000000005,473.625,62.03433174035067,3848.258314471879,1.0
blue,2020-04-27,LS8,OLI,236.0283950617284,222.8250000000001,247.57499999999987,5.126142981679068,26.27734186861756,1.0
blue,2020-05-13,LS8,OLI,311.4055555555555,282.5,336.1249999999999,12.34799866325122,152.47307098765393,1.0
blue,2020-05-22,LS8,OLI,343.48549382716044,294.04999999999984,393.05000000000007,22.36404806944465,500.150646052431,1.0
blue,2020-05-29,LS8,OLI,314.46111111111105,274.80000000000007,350.6999999999999,14.314943521533428,204.91760802469184,1.0
blue,2020-07-09,LS8,OLI,443.25277777777774,413.125,474.9999999999999,13.176071418472633,173.6088580246914,1.0
blue,2020-07-25,LS8,OLI,486.8793209876543,425.7749999999999,545.95,27.219269621657247,740.8886387364731,1.0
blue,2020-08-10,LS8,OLI,383.3469135802469,342.45,407.62500000000006,15.336894404676126,235.22032998018588,1.0
blue,2020-08-17,LS8,OLI,292.9296296296296,261.0499999999999,320.725,12.210129820489056,149.08727023319614,1.0
blue,2020-08-26,LS8,OLI,444.0234567901235,379.5750000000001,493.7,26.31879355562185,692.6788942234423,1.0
blue,2020-09-18,LS8,OLI,552.5194444444444,480.225,589.9500000000002,19.6611169978956,386.5595216049392,1.0
blue,2020-10-04,LS8,OLI,453.9506172839506,389.2000000000001,517.3499999999998,32.55028848540606,1059.521280483158,1.0
blue,2020-10-13,LS8,OLI,469.72067901234567,404.05,529.7249999999998,31.88335457931459,1016.5482992303008,1.0
blue,2020-10-20,LS8,OLI,313.103086419753,265.99999999999983,349.5999999999999,20.031595561036237,401.26482072092654,1.0
blue,2020-10-29,LS8,OLI,397.41265432098766,355.375,420.55000000000007,12.405838009582917,153.90481672001218,1.0
blue,2020-11-21,LS8,OLI,316.4743827160494,282.22499999999985,336.6749999999999,11.239382489921894,126.32371875476288,1.0
blue,2020-11-30,LS8,OLI,406.783024691358,367.4749999999999,429.6249999999999,12.71774534716906,161.74104671544026,1.0
blue,2020-12-23,LS8,OLI,258.04537037037034,222.27499999999984,275.0749999999999,9.4001700069266,88.36319615912241,1.0
blue,2021-01-01,LS8,OLI,470.4913580246913,423.0249999999999,509.3750000000002,20.73512152900088,429.94526482243566,1.0
blue,2021-01-08,LS8,OLI,232.75895061728397,209.075,254.99999999999997,10.560327363403683,111.52051402225264,1.0
blue,2021-01-17,LS8,OLI,384.4808641975308,340.52499999999986,419.4500000000001,17.483517048607958,305.67336838896506,1.0
blue,2021-02-02,LS8,OLI,322.84351851851847,293.225,335.85,8.523789130342559,72.65498113854596,1.0
blue,2021-02-09,LS8,OLI,226.6885802469136,195.59999999999997,244.00000000000009,9.936890403216484,98.74179088553586,1.0
blue,2021-02-25,LS8,OLI,286.2345679012346,256.6499999999999,303.6749999999999,9.938296181244072,98.76973098613048,1.0
blue,2021-03-06,LS8,OLI,398.6586419753086,354.825,432.1,20.02135979787009,400.8548481557687,1.0
blue,2021-03-29,LS8,OLI,258.0487654320987,220.62499999999983,278.1,10.97350337192364,120.41777625361952,1.0
