Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_blue,2020-05-22,LS8,OLI,300.4320987654321,283.0,337.0,10.585266107101258,112.0478585581466,1.0
rg1_nbart_blue,2020-05-29,LS8,OLI,303.7901234567901,263.0,348.0,16.69088318412899,278.5855814662399,1.0
rg1_nbart_blue,2020-07-09,LS8,OLI,319.25925925925924,286.0,364.0,16.228901043537505,263.37722908093275,1.0
rg1_nbart_blue,2020-07-25,LS8,OLI,380.8271604938272,315.0,454.0,30.945906657436694,957.649138850785,1.0
rg1_nbart_blue,2020-08-10,LS8,OLI,342.5308641975309,312.0,367.0,10.395970752899316,108.07620789513794,1.0
rg1_nbart_blue,2020-08-17,LS8,OLI,280.9012345679012,247.0,316.0,13.905860686732233,193.37296143880505,1.0
rg1_nbart_blue,2020-08-26,LS8,OLI,382.8641975308642,317.0,440.0,28.39655390604218,806.3642737387594,1.0
rg1_nbart_blue,2020-09-18,LS8,OLI,621.1851851851852,550.0,691.0,29.38384166326167,863.4101508916324,1.0
rg1_nbart_blue,2020-10-04,LS8,OLI,477.2962962962963,412.0,547.0,33.82031110254165,1143.8134430727025,1.0
rg1_nbart_blue,2020-10-13,LS8,OLI,435.0864197530864,371.0,499.0,31.825216157602583,1012.8443834781284,1.0
rg1_nbart_blue,2020-10-20,LS8,OLI,341.0987654320988,293.0,381.0,20.78259298825217,431.91617131534827,1.0
rg1_nbart_blue,2020-10-29,LS8,OLI,360.9259259259259,321.0,382.0,12.420391216456174,154.26611796982166,1.0
rg1_nbart_blue,2020-11-21,LS8,OLI,314.5679012345679,280.0,337.0,11.647008063436356,135.6527968297515,1.0
rg1_nbart_blue,2020-11-30,LS8,OLI,359.2345679012346,322.0,384.0,12.56221220289542,157.8091754305746,1.0
rg1_nbart_blue,2020-12-23,LS8,OLI,280.22222222222223,245.0,294.0,9.546507344004706,91.1358024691358,1.0
rg1_nbart_blue,2021-01-01,LS8,OLI,400.2098765432099,349.0,425.0,15.085530676354333,227.5732357872276,1.0
rg1_nbart_blue,2021-01-08,LS8,OLI,215.9506172839506,191.0,242.0,11.218262485750968,125.84941319920746,1.0
rg1_nbart_blue,2021-01-17,LS8,OLI,266.962962962963,223.0,303.0,18.04825113407469,325.7393689986282,1.0
rg1_nbart_blue,2021-02-02,LS8,OLI,217.2469135802469,188.0,231.0,8.832502915819713,78.01310775796372,1.0
rg1_nbart_blue,2021-02-09,LS8,OLI,232.50617283950615,200.0,253.0,10.793371830725528,116.49687547629937,1.0
rg1_nbart_blue,2021-02-25,LS8,OLI,285.1851851851852,253.0,307.0,11.066701373340392,122.47187928669408,1.0
rg1_nbart_blue,2021-03-06,LS8,OLI,326.24691358024694,280.0,362.0,17.928893064642775,321.4452065233958,1.0
rg1_nbart_blue,2021-03-29,LS8,OLI,266.81481481481484,227.0,293.0,12.308895820654715,151.5089163237311,1.0
