Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_red,2020-05-29,LS8,OLI,662.2098765432099,591.0,761.0,37.7152148783232,1422.4374333180915,1.0
rg1_nbart_red,2020-07-09,LS8,OLI,722.6666666666666,665.0,778.0,24.06985718053512,579.358024691358,1.0
rg1_nbart_red,2020-07-25,LS8,OLI,804.0493827160494,723.0,912.0,40.00922771171791,1600.7383020880966,1.0
rg1_nbart_red,2020-08-10,LS8,OLI,623.2222222222222,592.0,656.0,15.331722942809192,235.0617283950617,1.0
rg1_nbart_red,2020-08-17,LS8,OLI,597.9753086419753,554.0,631.0,17.241190492425346,297.25864959609817,1.0
rg1_nbart_red,2020-08-26,LS8,OLI,784.8148148148148,704.0,862.0,37.33403144555985,1393.829903978052,1.0
rg1_nbart_red,2020-09-18,LS8,OLI,1095.3456790123455,1029.0,1167.0,32.3003499173903,1043.3126047858557,1.0
rg1_nbart_red,2020-10-04,LS8,OLI,936.0493827160494,867.0,1035.0,45.89464619105017,2106.3185490016763,1.0
rg1_nbart_red,2020-10-13,LS8,OLI,833.8024691358024,767.0,913.0,40.85035012107582,1668.7511050144794,1.0
rg1_nbart_red,2020-10-20,LS8,OLI,669.0370370370371,616.0,727.0,25.74923920460393,663.0233196159121,1.0
rg1_nbart_red,2020-10-29,LS8,OLI,710.4320987654321,675.0,740.0,15.552331627507616,241.8750190519737,1.0
rg1_nbart_red,2020-11-21,LS8,OLI,585.1975308641976,544.0,617.0,13.7656037192424,189.49184575522025,1.0
rg1_nbart_red,2020-11-30,LS8,OLI,683.4567901234568,649.0,729.0,13.751811896525975,189.11233043743337,1.0
rg1_nbart_red,2020-12-23,LS8,OLI,536.8888888888889,499.0,592.0,23.714870055060285,562.3950617283949,1.0
rg1_nbart_red,2021-01-01,LS8,OLI,706.8888888888889,658.0,760.0,20.74953517254165,430.5432098765432,1.0
rg1_nbart_red,2021-01-08,LS8,OLI,459.4320987654321,426.0,499.0,17.31048228183581,299.65279682975154,1.0
rg1_nbart_red,2021-01-17,LS8,OLI,600.3827160493827,555.0,648.0,24.81266497658725,615.6683432403596,1.0
rg1_nbart_red,2021-02-02,LS8,OLI,480.0617283950617,434.0,507.0,15.35855066385276,235.88507849413205,1.0
rg1_nbart_red,2021-02-09,LS8,OLI,474.22222222222223,421.0,503.0,15.817633541848082,250.19753086419752,1.0
rg1_nbart_red,2021-02-25,LS8,OLI,553.0617283950618,514.0,585.0,15.225340863838085,231.81100442005783,1.0
rg1_nbart_red,2021-03-06,LS8,OLI,700.4814814814815,652.0,748.0,20.373131126051454,415.0644718792868,1.0
rg1_nbart_red,2021-03-29,LS8,OLI,644.7777777777778,590.0,689.0,21.661822820373047,469.23456790123447,1.0
