Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_swir_1,2020-10-04,LS8,OLI,2833.679012345679,2629.0,3007.0,87.18220273139818,7600.736473098613,1.0
rg1_nbart_swir_1,2020-10-13,LS8,OLI,2618.0493827160494,2435.0,2757.0,70.17190553761138,4924.096326779455,1.0
rg1_nbart_swir_1,2020-10-20,LS8,OLI,2338.58024691358,2177.0,2447.0,57.36172083561461,3290.367017222984,1.0
rg1_nbart_swir_1,2020-10-29,LS8,OLI,2436.1481481481483,2354.0,2524.0,43.061859355333766,1854.323731138546,1.0
rg1_nbart_swir_1,2020-11-21,LS8,OLI,2177.345679012345,2078.0,2258.0,37.54541628212692,1409.6582837982016,1.0
rg1_nbart_swir_1,2020-11-30,LS8,OLI,2512.333333333333,2413.0,2592.0,34.81414498961629,1212.024691358025,1.0
rg1_nbart_swir_1,2020-12-23,LS8,OLI,2061.938271604938,1994.0,2153.0,40.81132307141991,1665.564090839811,1.0
rg1_nbart_swir_1,2021-01-01,LS8,OLI,2484.777777777778,2393.0,2576.0,43.4724263395989,1889.851851851852,1.0
rg1_nbart_swir_1,2021-01-08,LS8,OLI,1886.2345679012344,1762.0,1977.0,46.32234658039816,2145.759792714525,1.0
rg1_nbart_swir_1,2021-01-17,LS8,OLI,2273.938271604938,2167.0,2373.0,46.13061051668708,2128.0332266422806,1.0
rg1_nbart_swir_1,2021-02-02,LS8,OLI,1962.679012345679,1892.0,2031.0,29.77190122797405,886.3661027282426,1.0
rg1_nbart_swir_1,2021-02-09,LS8,OLI,1899.8024691358023,1826.0,1970.0,28.511388131106973,812.8992531626276,1.0
rg1_nbart_swir_1,2021-02-25,LS8,OLI,1955.0,1831.0,2043.0,49.56178336551632,2456.3703703703704,1.0
rg1_nbart_swir_1,2021-03-06,LS8,OLI,2288.9135802469136,2100.0,2436.0,72.66670022609898,5280.449321749734,1.0
rg1_nbart_swir_1,2021-03-29,LS8,OLI,2320.7654320987654,2193.0,2414.0,42.02623272622672,1766.2042371589696,1.0
