Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_swir_2,2019-08-08,LS8,OLI,2469.3703703703704,466.0,3017.0,585.6232186174088,342954.55418381345,1.0
rg1_nbart_swir_2,2019-08-15,LS8,OLI,2503.925925925926,2067.0,2835.0,147.29509959561926,21695.8463648834,1.0
rg1_nbart_swir_2,2019-08-24,LS8,OLI,2720.6666666666665,2283.0,3068.0,146.5274591887005,21470.29629629629,1.0
rg1_nbart_swir_2,2019-08-31,LS8,OLI,2640.0246913580245,2224.0,3005.0,153.5910857197092,23590.221612559064,1.0
rg1_nbart_swir_2,2019-09-25,LS8,OLI,2615.074074074074,2165.0,3005.0,163.92800119186455,26872.389574759945,1.0
rg1_nbart_swir_2,2019-10-02,LS8,OLI,2575.320987654321,2138.0,2942.0,160.22105309794546,25670.78585581466,1.0
rg1_nbart_swir_2,2019-10-18,LS8,OLI,2088.185185185185,1689.0,2422.0,149.7687197319617,22430.66941015089,1.0
rg1_nbart_swir_2,2019-10-27,LS8,OLI,2051.0,1671.0,2351.0,136.3731264935641,18597.62962962963,1.0
rg1_nbart_swir_2,2019-11-12,LS8,OLI,1809.3086419753083,1569.0,2071.0,113.56519223899208,12897.052888279224,1.0
rg1_nbart_swir_2,2019-11-19,LS8,OLI,1560.0246913580247,1337.0,1812.0,110.18827605721172,12141.456180460296,1.0
rg1_nbart_swir_2,2019-11-28,LS8,OLI,1729.0864197530864,1510.0,1990.0,122.23597877439734,14941.634506934915,1.0
rg1_nbart_swir_2,2019-12-05,LS8,OLI,1381.8024691358023,1152.0,1620.0,117.37819215639404,13777.639993903367,1.0
rg1_nbart_swir_2,2019-12-14,LS8,OLI,1641.2469135802469,1396.0,1895.0,132.85167918891173,17649.56866331352,1.0
rg1_nbart_swir_2,2019-12-30,LS8,OLI,1612.5925925925926,1363.0,1844.0,125.61815330181176,15779.92043895748,1.0
rg1_nbart_swir_2,2020-01-22,LS8,OLI,1262.0617283950617,1037.0,1490.0,137.18162653482807,18818.798658741045,1.0
rg1_nbart_swir_2,2020-01-31,LS8,OLI,1483.9876543209878,1240.0,1725.0,140.49871435879083,19739.8887364731,1.0
rg1_nbart_swir_2,2020-02-16,LS8,OLI,999.7530864197532,851.0,1248.0,103.6446363234594,10742.21063862216,1.0
rg1_nbart_swir_2,2020-02-23,LS8,OLI,1130.0246913580247,937.0,1420.0,133.3560143031827,17783.82655083067,1.0
rg1_nbart_swir_2,2020-03-19,LS8,OLI,1252.037037037037,1060.0,1518.0,110.8592082794959,12289.764060356652,1.0
rg1_nbart_swir_2,2020-03-26,LS8,OLI,1128.6543209876545,979.0,1303.0,84.51300732582524,7142.448407254991,1.0
rg1_nbart_swir_2,2020-04-04,LS8,OLI,1239.111111111111,1005.0,1996.0,162.16262223269183,26296.71604938272,1.0
rg1_nbart_swir_2,2020-04-27,LS8,OLI,1146.0123456790122,1071.0,1225.0,39.19136142757959,1535.962810547173,1.0
rg1_nbart_swir_2,2020-05-13,LS8,OLI,1589.20987654321,1466.0,1740.0,69.86631256083976,4881.301630848955,1.0
rg1_nbart_swir_2,2020-05-22,LS8,OLI,1379.79012345679,1235.0,1539.0,78.98956268751591,6239.351013565006,1.0
rg1_nbart_swir_2,2020-05-29,LS8,OLI,1604.5925925925926,1412.0,1834.0,97.27824135656758,9463.056241426611,1.0
rg1_nbart_swir_2,2020-07-09,LS8,OLI,1754.9876543209878,1545.0,1961.0,84.66309322105501,7167.839353757049,1.0
rg1_nbart_swir_2,2020-07-25,LS8,OLI,2077.185185185185,1849.0,2270.0,82.81618961291773,6858.521262002742,1.0
rg1_nbart_swir_2,2020-08-10,LS8,OLI,1407.9012345679012,1308.0,1490.0,41.90630493777243,1756.1383935375704,1.0
rg1_nbart_swir_2,2020-08-17,LS8,OLI,1570.037037037037,1458.0,1692.0,50.86497362466764,2587.2455418381346,1.0
rg1_nbart_swir_2,2020-08-26,LS8,OLI,2054.716049382716,1839.0,2167.0,71.69417810754288,5140.055174516081,1.0
rg1_nbart_swir_2,2020-09-18,LS8,OLI,2344.0,2137.0,2474.0,69.00259433304923,4761.358024691358,1.0
rg1_nbart_swir_2,2020-10-04,LS8,OLI,2193.1481481481483,1978.0,2360.0,89.52454813509458,8014.644718792867,1.0
rg1_nbart_swir_2,2020-10-13,LS8,OLI,1930.851851851852,1762.0,2065.0,67.14589075080316,4508.570644718793,1.0
rg1_nbart_swir_2,2020-10-20,LS8,OLI,1643.530864197531,1503.0,1746.0,52.22106060640765,2727.039170858101,1.0
rg1_nbart_swir_2,2020-10-29,LS8,OLI,1702.1728395061727,1615.0,1799.0,43.66476957243388,1906.612101813748,1.0
rg1_nbart_swir_2,2020-11-21,LS8,OLI,1398.7654320987654,1308.0,1485.0,35.60561462346248,1267.7597927145252,1.0
rg1_nbart_swir_2,2020-11-30,LS8,OLI,1664.5432098765432,1572.0,1773.0,41.08979909535568,1688.3715896966926,1.0
rg1_nbart_swir_2,2020-12-23,LS8,OLI,1297.925925925926,1233.0,1372.0,34.326600482510216,1178.3155006858708,1.0
rg1_nbart_swir_2,2021-01-01,LS8,OLI,1537.3333333333333,1438.0,1638.0,48.90100859875294,2391.3086419753085,1.0
rg1_nbart_swir_2,2021-01-08,LS8,OLI,1225.641975308642,1117.0,1325.0,48.549658589783874,2357.0693491845755,1.0
rg1_nbart_swir_2,2021-01-17,LS8,OLI,1491.7654320987654,1395.0,1605.0,54.25483345480247,2943.5869532083525,1.0
rg1_nbart_swir_2,2021-02-02,LS8,OLI,1268.5925925925926,1200.0,1337.0,30.775482376409407,947.130315500686,1.0
rg1_nbart_swir_2,2021-02-09,LS8,OLI,1206.0617283950617,1096.0,1272.0,33.5520033730623,1125.736930345984,1.0
rg1_nbart_swir_2,2021-02-25,LS8,OLI,1200.1851851851852,1094.0,1290.0,50.8784829513896,2588.6200274348425,1.0
rg1_nbart_swir_2,2021-03-06,LS8,OLI,1515.4074074074074,1350.0,1679.0,77.39425725621653,5989.871056241426,1.0
rg1_nbart_swir_2,2021-03-29,LS8,OLI,1609.320987654321,1464.0,1703.0,43.26713666368416,1872.0451150739216,1.0
