Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_nir,2020-04-27,LS8,OLI,2100.098765432099,1993.0,2235.0,63.51000794825137,4033.521109586952,1.0
rg1_nbart_nir,2020-05-13,LS8,OLI,2170.740740740741,1987.0,2398.0,113.8238597844996,12955.871056241424,1.0
rg1_nbart_nir,2020-05-22,LS8,OLI,2197.555555555556,1898.0,2578.0,145.76329535107573,21246.938271604937,1.0
rg1_nbart_nir,2020-05-29,LS8,OLI,2247.246913580247,1949.0,2597.0,135.35016597236083,18319.667428745623,1.0
rg1_nbart_nir,2020-07-09,LS8,OLI,2058.938271604938,1857.0,2396.0,101.11066491708782,10223.366559975611,1.0
rg1_nbart_nir,2020-07-25,LS8,OLI,1968.5925925925928,1753.0,2137.0,93.38553801613187,8720.858710562414,1.0
rg1_nbart_nir,2020-08-10,LS8,OLI,1596.567901234568,1397.0,1728.0,78.46143005774427,6156.196006706295,1.0
rg1_nbart_nir,2020-08-17,LS8,OLI,1669.3456790123455,1426.0,1851.0,98.5075243718584,9703.732357872275,1.0
rg1_nbart_nir,2020-08-26,LS8,OLI,2019.555555555556,1722.0,2281.0,136.33944566575164,18588.44444444444,1.0
rg1_nbart_nir,2020-09-18,LS8,OLI,2363.543209876543,2154.0,2609.0,107.44818439805036,11545.112330437432,1.0
rg1_nbart_nir,2020-10-04,LS8,OLI,2359.0864197530864,2164.0,2580.0,95.41853192818458,9104.69623532998,1.0
rg1_nbart_nir,2020-10-13,LS8,OLI,2465.222222222222,2277.0,2651.0,88.49161221324181,7830.765432098767,1.0
rg1_nbart_nir,2020-10-20,LS8,OLI,2412.6543209876545,2241.0,2545.0,70.1518917309279,4921.28791342783,1.0
rg1_nbart_nir,2020-10-29,LS8,OLI,2525.753086419753,2413.0,2630.0,57.06602865345093,3256.5316262764827,1.0
rg1_nbart_nir,2020-11-21,LS8,OLI,2668.83950617284,2547.0,2767.0,55.83119549033131,3117.1223898795915,1.0
rg1_nbart_nir,2020-11-30,LS8,OLI,3039.320987654321,2906.0,3163.0,66.40445231995689,4409.551287913428,1.0
rg1_nbart_nir,2020-12-23,LS8,OLI,2564.567901234568,2457.0,2660.0,49.23186217907946,2423.776253619875,1.0
rg1_nbart_nir,2021-01-01,LS8,OLI,3107.074074074074,2926.0,3254.0,76.93444022853785,5918.908093278463,1.0
rg1_nbart_nir,2021-01-08,LS8,OLI,2362.358024691358,2201.0,2509.0,65.36531882229391,4272.624904740131,1.0
rg1_nbart_nir,2021-01-17,LS8,OLI,2710.234567901234,2541.0,2861.0,54.58627141765983,2979.661027282427,1.0
rg1_nbart_nir,2021-02-02,LS8,OLI,2525.123456790124,2395.0,2757.0,64.66406690384103,4181.441548544429,1.0
rg1_nbart_nir,2021-02-09,LS8,OLI,2449.5185185185187,2298.0,2717.0,69.89252968985447,4884.9657064471885,1.0
rg1_nbart_nir,2021-02-25,LS8,OLI,2432.7901234567903,2308.0,2750.0,72.34668182846879,5234.042371589697,1.0
rg1_nbart_nir,2021-03-06,LS8,OLI,2665.283950617284,2510.0,2914.0,77.91420329921014,6070.623075750648,1.0
rg1_nbart_nir,2021-03-29,LS8,OLI,2131.604938271605,1974.0,2226.0,51.243952732618666,2625.9426916628563,1.0
