Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_green,2020-02-23,LS8,OLI,632.3086419753087,585.0,695.0,31.31309116651824,980.5096784026824,1.0
rg1_nbart_green,2020-03-19,LS8,OLI,574.1851851851852,491.0,653.0,41.173859353982216,1695.2866941015088,1.0
rg1_nbart_green,2020-03-26,LS8,OLI,525.1234567901234,476.0,575.0,26.58616679015258,706.8242645938119,1.0
rg1_nbart_green,2020-04-04,LS8,OLI,726.2716049382716,615.0,1139.0,88.17043153001806,7774.024996189604,1.0
rg1_nbart_green,2020-04-27,LS8,OLI,425.5925925925926,407.0,449.0,8.960513898647017,80.29080932784636,1.0
rg1_nbart_green,2020-05-13,LS8,OLI,522.5679012345679,489.0,562.0,16.375183174250154,268.14662399024536,1.0
rg1_nbart_green,2020-05-22,LS8,OLI,510.4320987654321,491.0,540.0,11.899723278870908,141.60341411370217,1.0
rg1_nbart_green,2020-05-29,LS8,OLI,549.1234567901234,512.0,598.0,20.052636116259027,402.1082152110959,1.0
rg1_nbart_green,2020-07-09,LS8,OLI,554.5308641975308,525.0,596.0,16.62148425259716,276.2737387593354,1.0
rg1_nbart_green,2020-07-25,LS8,OLI,584.3086419753087,520.0,669.0,33.892583396178,1148.7072092668802,1.0
rg1_nbart_green,2020-08-10,LS8,OLI,495.1234567901234,464.0,531.0,12.42695468992371,154.42920286541687,1.0
rg1_nbart_green,2020-08-17,LS8,OLI,478.2469135802469,444.0,517.0,16.0750791440154,258.4081694863589,1.0
rg1_nbart_green,2020-08-26,LS8,OLI,594.6666666666666,513.0,685.0,39.36408088851473,1549.5308641975307,1.0
rg1_nbart_green,2020-09-18,LS8,OLI,851.1481481481482,767.0,938.0,37.10249770671535,1376.5953360768176,1.0
rg1_nbart_green,2020-10-04,LS8,OLI,736.8024691358024,657.0,827.0,43.207058109139744,1866.8498704465785,1.0
rg1_nbart_green,2020-10-13,LS8,OLI,698.7283950617284,621.0,781.0,40.65938378796174,1653.185490016766,1.0
rg1_nbart_green,2020-10-20,LS8,OLI,603.679012345679,539.0,662.0,27.87309298597459,776.9093126047859,1.0
rg1_nbart_green,2020-10-29,LS8,OLI,630.5061728395061,588.0,652.0,12.249589014814124,150.0524310318549,1.0
rg1_nbart_green,2020-11-21,LS8,OLI,560.2592592592592,517.0,588.0,14.796377415992346,218.93278463648832,1.0
rg1_nbart_green,2020-11-30,LS8,OLI,635.0246913580247,590.0,668.0,14.445278017522044,208.6660570035056,1.0
rg1_nbart_green,2020-12-23,LS8,OLI,490.87654320987656,453.0,516.0,11.364209266294464,129.14525224813292,1.0
rg1_nbart_green,2021-01-01,LS8,OLI,644.2345679012345,594.0,672.0,17.654623152037292,311.6857186404512,1.0
rg1_nbart_green,2021-01-08,LS8,OLI,426.44444444444446,386.0,456.0,13.723009424113975,188.32098765432096,1.0
rg1_nbart_green,2021-01-17,LS8,OLI,528.9382716049382,475.0,568.0,20.04891898752165,401.9591525682061,1.0
rg1_nbart_green,2021-02-02,LS8,OLI,445.1358024691358,411.0,464.0,10.982312475931757,120.61118731900626,1.0
rg1_nbart_green,2021-02-09,LS8,OLI,441.60493827160496,397.0,462.0,12.852130545714624,165.17725956409083,1.0
rg1_nbart_green,2021-02-25,LS8,OLI,490.4691358024691,452.0,512.0,12.638454370799945,159.73052888279224,1.0
rg1_nbart_green,2021-03-06,LS8,OLI,572.1234567901234,517.0,609.0,19.57346573527816,383.12056089010827,1.0
rg1_nbart_green,2021-03-29,LS8,OLI,492.0987654320988,435.0,515.0,15.684076172647924,245.99024538942237,1.0
