Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_coastal_aerosol,2020-05-13,LS8,OLI,238.7037037037037,212.0,274.0,14.114561646757217,199.22085048010973,1.0
rg1_nbart_coastal_aerosol,2020-05-22,LS8,OLI,230.7037037037037,210.0,257.0,11.331638701674834,128.4060356652949,1.0
rg1_nbart_coastal_aerosol,2020-05-29,LS8,OLI,230.02469135802468,202.0,276.0,15.004505750139678,225.1351928059747,1.0
rg1_nbart_coastal_aerosol,2020-07-09,LS8,OLI,232.22222222222223,193.0,269.0,15.312385046179743,234.46913580246908,1.0
rg1_nbart_coastal_aerosol,2020-07-25,LS8,OLI,295.75308641975306,239.0,360.0,25.50987746930009,650.7538484987044,1.0
rg1_nbart_coastal_aerosol,2020-08-10,LS8,OLI,283.60493827160496,261.0,308.0,9.70131595037648,94.11553116902913,1.0
rg1_nbart_coastal_aerosol,2020-08-17,LS8,OLI,220.65432098765436,187.0,251.0,13.751911646082457,189.11507392165828,1.0
rg1_nbart_coastal_aerosol,2020-08-26,LS8,OLI,316.0123456790124,258.0,372.0,24.498674102273267,600.1850327693949,1.0
rg1_nbart_coastal_aerosol,2020-09-18,LS8,OLI,570.1481481481482,505.0,642.0,25.801766190436528,665.7311385459534,1.0
rg1_nbart_coastal_aerosol,2020-10-04,LS8,OLI,423.39506172839504,357.0,481.0,29.48851168323837,869.572321292486,1.0
rg1_nbart_coastal_aerosol,2020-10-13,LS8,OLI,379.9876543209877,323.0,432.0,26.89691974982738,723.4442920286541,1.0
rg1_nbart_coastal_aerosol,2020-10-20,LS8,OLI,297.6543209876544,252.0,331.0,18.17212659632244,330.22618503276937,1.0
rg1_nbart_coastal_aerosol,2020-10-29,LS8,OLI,315.69135802469134,278.0,336.0,12.069389886396207,145.67017222984305,1.0
rg1_nbart_coastal_aerosol,2020-11-21,LS8,OLI,276.9382716049383,249.0,296.0,10.193614170261531,103.90976985215669,1.0
rg1_nbart_coastal_aerosol,2020-11-30,LS8,OLI,312.320987654321,283.0,332.0,10.981271554354024,120.58832495046484,1.0
rg1_nbart_coastal_aerosol,2020-12-23,LS8,OLI,245.07407407407408,218.0,263.0,9.110809992012918,83.00685871056243,1.0
rg1_nbart_coastal_aerosol,2021-01-01,LS8,OLI,365.6296296296296,322.0,396.0,13.89772558392328,193.14677640603563,1.0
rg1_nbart_coastal_aerosol,2021-01-08,LS8,OLI,183.58024691358025,162.0,206.0,9.346372106008404,87.35467154397196,1.0
rg1_nbart_coastal_aerosol,2021-01-17,LS8,OLI,211.55555555555557,176.0,244.0,16.91591405003431,286.1481481481481,1.0
rg1_nbart_coastal_aerosol,2021-02-02,LS8,OLI,176.8641975308642,153.0,190.0,8.701856033635432,75.72229843011736,1.0
rg1_nbart_coastal_aerosol,2021-02-09,LS8,OLI,203.5308641975309,173.0,228.0,10.22474174234279,104.54534369760708,1.0
rg1_nbart_coastal_aerosol,2021-02-25,LS8,OLI,248.23456790123456,222.0,272.0,11.370604949256483,129.29065691205608,1.0
rg1_nbart_coastal_aerosol,2021-03-06,LS8,OLI,266.51851851851853,230.0,298.0,15.816159193444314,250.15089163237303,1.0
rg1_nbart_coastal_aerosol,2021-03-29,LS8,OLI,214.4814814814815,174.0,238.0,11.716940475290846,137.28669410150889,1.0
