Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_coastal_aerosol,2019-10-27,LS8,OLI,545.5925925925926,529.0,572.0,8.248872392490954,68.04389574759944,1.0
rg1_lambertian_coastal_aerosol,2019-11-12,LS8,OLI,639.4814814814815,614.0,663.0,9.796838884364703,95.97805212620028,1.0
rg1_lambertian_coastal_aerosol,2019-11-19,LS8,OLI,889.2222222222222,822.0,935.0,24.1026610897,580.9382716049382,1.0
rg1_lambertian_coastal_aerosol,2019-11-28,LS8,OLI,911.3703703703704,871.0,970.0,21.806921794110025,475.5418381344308,1.0
rg1_lambertian_coastal_aerosol,2019-12-05,LS8,OLI,793.4938271604939,750.0,843.0,19.050370824808613,362.9166285627192,1.0
rg1_lambertian_coastal_aerosol,2019-12-14,LS8,OLI,894.3456790123457,843.0,959.0,23.85147483279464,568.8928516994362,1.0
rg1_lambertian_coastal_aerosol,2019-12-30,LS8,OLI,903.0987654320988,860.0,956.0,20.722508153089347,429.4223441548544,1.0
rg1_lambertian_coastal_aerosol,2020-01-22,LS8,OLI,660.0370370370371,625.0,705.0,18.675556378209063,348.7764060356653,1.0
rg1_lambertian_coastal_aerosol,2020-01-31,LS8,OLI,747.604938271605,710.0,792.0,19.28709605873589,371.99207437890567,1.0
rg1_lambertian_coastal_aerosol,2020-02-16,LS8,OLI,610.5061728395061,571.0,659.0,21.18765273839269,448.9166285627191,1.0
rg1_lambertian_coastal_aerosol,2020-03-10,LS8,OLI,550.5925925925926,519.0,613.0,18.954642271718924,359.278463648834,1.0
rg1_lambertian_coastal_aerosol,2020-03-26,LS8,OLI,352.34567901234567,327.0,405.0,16.323247448194603,266.44840725499165,1.0
rg1_lambertian_coastal_aerosol,2020-04-11,LS8,OLI,298.8641975308642,276.0,341.0,13.093918187152608,171.45069349184578,1.0
rg1_lambertian_coastal_aerosol,2020-04-27,LS8,OLI,201.28395061728395,184.0,245.0,10.469514318803686,109.61073007163542,1.0
rg1_lambertian_coastal_aerosol,2020-05-13,LS8,OLI,306.81481481481484,267.0,382.0,24.45560912261845,598.076817558299,1.0
rg1_lambertian_coastal_aerosol,2020-05-22,LS8,OLI,231.58024691358025,204.0,275.0,12.812864096632993,164.16948635878677,1.0
rg1_lambertian_coastal_aerosol,2020-05-29,LS8,OLI,224.5679012345679,194.0,266.0,16.761167842576942,280.93674744703543,1.0
rg1_lambertian_coastal_aerosol,2020-07-09,LS8,OLI,134.76543209876544,116.0,163.0,9.281963932429402,86.15485444292028,1.0
rg1_lambertian_coastal_aerosol,2020-07-25,LS8,OLI,94.19753086419752,73.0,111.0,8.574178509527599,73.51653711324492,1.0
rg1_lambertian_coastal_aerosol,2020-08-10,LS8,OLI,162.41975308641975,146.0,179.0,7.499570683236532,56.24356043286085,1.0
rg1_lambertian_coastal_aerosol,2020-08-17,LS8,OLI,68.60493827160494,56.0,82.0,5.037339618120697,25.37479042828837,1.0
rg1_lambertian_coastal_aerosol,2020-08-26,LS8,OLI,139.19753086419752,127.0,156.0,7.090978015197225,50.28196921201037,1.0
rg1_lambertian_coastal_aerosol,2020-09-11,LS8,OLI,179.35802469135805,169.0,198.0,5.425838143084061,29.43971955494589,1.0
rg1_lambertian_coastal_aerosol,2020-10-13,LS8,OLI,280.0740740740741,266.0,295.0,5.187301155558991,26.90809327846365,1.0
rg1_lambertian_coastal_aerosol,2020-10-20,LS8,OLI,225.87654320987653,211.0,241.0,6.95556037637281,48.37982014936747,1.0
rg1_lambertian_coastal_aerosol,2020-10-29,LS8,OLI,346.7283950617284,334.0,360.0,5.204490809355606,27.08672458466697,1.0
rg1_lambertian_coastal_aerosol,2020-11-21,LS8,OLI,689.5555555555555,657.0,737.0,15.444044759016936,238.51851851851848,1.0
rg1_lambertian_coastal_aerosol,2020-11-30,LS8,OLI,677.9876543209876,655.0,705.0,9.512167422080584,90.4813290656912,1.0
rg1_lambertian_coastal_aerosol,2020-12-23,LS8,OLI,613.074074074074,585.0,638.0,11.511430473666971,132.5130315500686,1.0
rg1_lambertian_coastal_aerosol,2021-01-08,LS8,OLI,572.8518518518518,540.0,612.0,14.171011195360752,200.81755829903975,1.0
rg1_lambertian_coastal_aerosol,2021-01-17,LS8,OLI,639.4814814814815,608.0,678.0,15.392888458283691,236.94101508916324,1.0
rg1_lambertian_coastal_aerosol,2021-02-02,LS8,OLI,556.6666666666666,515.0,601.0,15.474391429825497,239.4567901234568,1.0
rg1_lambertian_coastal_aerosol,2021-02-09,LS8,OLI,339.95061728395063,318.0,378.0,11.979304411645185,143.50373418686178,1.0
rg1_lambertian_coastal_aerosol,2021-02-25,LS8,OLI,334.962962962963,302.0,389.0,16.34462530638239,267.14677640603566,1.0
rg1_lambertian_coastal_aerosol,2021-03-06,LS8,OLI,392.8518518518519,353.0,454.0,16.589533448154437,275.21262002743487,1.0
rg1_lambertian_coastal_aerosol,2021-03-29,LS8,OLI,344.85185185185185,299.0,451.0,27.934717154404314,780.3484224965707,1.0
