Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_swir_2,2020-07-09,LS8,OLI,511.7654320987654,473.0,546.0,15.93216453557392,253.83386678859927,1.0
rg1_lambertian_swir_2,2020-07-25,LS8,OLI,467.6296296296296,438.0,502.0,11.664491272788078,136.06035665294925,1.0
rg1_lambertian_swir_2,2020-08-10,LS8,OLI,438.55555555555554,425.0,456.0,6.541416013126678,42.79012345679013,1.0
rg1_lambertian_swir_2,2020-08-17,LS8,OLI,367.1111111111111,355.0,382.0,5.548884884081677,30.79012345679013,1.0
rg1_lambertian_swir_2,2020-08-26,LS8,OLI,416.9506172839506,396.0,447.0,9.809168342401806,96.2197835695778,1.0
rg1_lambertian_swir_2,2020-09-11,LS8,OLI,459.1975308641975,435.0,478.0,11.122682589080858,123.71406797744244,1.0
rg1_lambertian_swir_2,2020-10-13,LS8,OLI,916.7530864197532,891.0,958.0,17.569987643212933,308.7044657826551,1.0
rg1_lambertian_swir_2,2020-10-20,LS8,OLI,1059.3086419753083,1019.0,1120.0,26.109759764231697,681.7195549458924,1.0
rg1_lambertian_swir_2,2020-10-29,LS8,OLI,1351.6049382716049,1329.0,1405.0,17.589755023487765,309.399481786313,1.0
rg1_lambertian_swir_2,2020-11-21,LS8,OLI,2832.4938271604938,2742.0,2890.0,37.23735130573096,1386.6203322664228,1.0
rg1_lambertian_swir_2,2020-11-30,LS8,OLI,2943.604938271605,2891.0,3004.0,26.04396994843916,678.288370675202,1.0
rg1_lambertian_swir_2,2020-12-23,LS8,OLI,2665.6666666666665,2591.0,2751.0,35.70489470888886,1274.8395061728395,1.0
rg1_lambertian_swir_2,2021-01-08,LS8,OLI,2616.814814814815,2554.0,2703.0,37.36840651155224,1396.39780521262,1.0
rg1_lambertian_swir_2,2021-01-17,LS8,OLI,2832.4074074074074,2771.0,2912.0,34.19363083345727,1169.20438957476,1.0
rg1_lambertian_swir_2,2021-02-02,LS8,OLI,2624.1975308641977,2560.0,2697.0,43.62195045850888,1902.874561804603,1.0
rg1_lambertian_swir_2,2021-02-09,LS8,OLI,1709.5925925925926,1646.0,1755.0,21.6440210874509,468.4636488340192,1.0
rg1_lambertian_swir_2,2021-02-25,LS8,OLI,1740.9135802469136,1677.0,1808.0,27.513497262730464,756.9925316262767,1.0
rg1_lambertian_swir_2,2021-03-06,LS8,OLI,1937.148148148148,1868.0,2017.0,30.69367213150495,942.1015089163236,1.0
rg1_lambertian_swir_2,2021-03-29,LS8,OLI,1873.3950617283951,1745.0,2094.0,72.42359601375846,5245.17725956409,1.0
