Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_green,2020-03-10,LS8,OLI,826.3456790123457,769.0,877.0,31.434886845011796,988.1521109586954,1.0
rg1_lambertian_green,2020-03-26,LS8,OLI,585.6666666666666,552.0,631.0,16.372967784554948,268.07407407407413,1.0
rg1_lambertian_green,2020-04-11,LS8,OLI,476.358024691358,445.0,514.0,15.404271206610124,237.2915714067977,1.0
rg1_lambertian_green,2020-04-27,LS8,OLI,422.5308641975309,401.0,453.0,10.825309187558988,117.18731900624904,1.0
rg1_lambertian_green,2020-05-13,LS8,OLI,616.6296296296297,549.0,706.0,37.45266788843742,1402.7023319615912,1.0
rg1_lambertian_green,2020-05-22,LS8,OLI,491.4320987654321,462.0,524.0,12.307719420086675,151.4799573235787,1.0
rg1_lambertian_green,2020-05-29,LS8,OLI,509.38271604938274,472.0,574.0,22.329500998573568,498.606614845298,1.0
rg1_lambertian_green,2020-07-09,LS8,OLI,419.8518518518519,384.0,446.0,13.358412627579275,178.44718792866942,1.0
rg1_lambertian_green,2020-07-25,LS8,OLI,384.1111111111111,350.0,409.0,13.74637999485548,188.96296296296296,1.0
rg1_lambertian_green,2020-08-10,LS8,OLI,425.0123456790124,392.0,445.0,10.91436229810671,119.1233043743332,1.0
rg1_lambertian_green,2020-08-17,LS8,OLI,309.08641975308643,286.0,331.0,10.067914480995896,101.36290199664684,1.0
rg1_lambertian_green,2020-08-26,LS8,OLI,341.30864197530866,313.0,357.0,9.06579785503524,82.18869074836154,1.0
rg1_lambertian_green,2020-09-11,LS8,OLI,424.4691358024691,409.0,439.0,5.848047938009862,34.1996646852614,1.0
rg1_lambertian_green,2020-10-13,LS8,OLI,537.4938271604939,523.0,558.0,8.001733541791442,64.02773967383021,1.0
rg1_lambertian_green,2020-10-20,LS8,OLI,479.1234567901234,458.0,503.0,10.239577918636911,104.8489559518366,1.0
rg1_lambertian_green,2020-10-29,LS8,OLI,638.2469135802469,620.0,655.0,7.738840414935578,59.88965096784027,1.0
rg1_lambertian_green,2020-11-21,LS8,OLI,1436.851851851852,1365.0,1499.0,28.850021336881987,832.3237311385459,1.0
rg1_lambertian_green,2020-11-30,LS8,OLI,1355.1358024691358,1314.0,1390.0,17.98198899064692,323.351928059747,1.0
rg1_lambertian_green,2020-12-23,LS8,OLI,1094.8765432098764,1048.0,1143.0,20.85895178411618,435.0958695320835,1.0
rg1_lambertian_green,2021-01-08,LS8,OLI,1013.1728395061727,967.0,1053.0,21.37945830970039,457.081237616217,1.0
rg1_lambertian_green,2021-01-17,LS8,OLI,1138.4938271604938,1090.0,1183.0,20.60751598282705,424.6697149824722,1.0
rg1_lambertian_green,2021-02-02,LS8,OLI,935.9629629629628,891.0,985.0,20.21577702200849,408.6776406035665,1.0
rg1_lambertian_green,2021-02-09,LS8,OLI,605.9135802469136,575.0,638.0,15.08510632580508,227.5604328608444,1.0
rg1_lambertian_green,2021-02-25,LS8,OLI,647.4691358024692,616.0,689.0,16.73990310734462,280.2243560432861,1.0
rg1_lambertian_green,2021-03-06,LS8,OLI,741.4938271604939,703.0,792.0,19.99266745633281,399.7067520195092,1.0
rg1_lambertian_green,2021-03-29,LS8,OLI,678.7901234567901,611.0,755.0,35.495684331445105,1259.9436061575975,1.0
