Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_blue,2019-12-05,LS8,OLI,1061.6049382716049,1003.0,1136.0,28.78085741237136,828.3377533912513,1.0
rg1_lambertian_blue,2019-12-14,LS8,OLI,1203.9135802469136,1136.0,1285.0,32.59258323980412,1062.2764822435604,1.0
rg1_lambertian_blue,2019-12-30,LS8,OLI,1191.9382716049383,1125.0,1273.0,29.086650316636327,846.0332266422802,1.0
rg1_lambertian_blue,2020-01-22,LS8,OLI,866.0246913580247,823.0,926.0,24.26193243839989,588.641365645481,1.0
rg1_lambertian_blue,2020-01-31,LS8,OLI,982.9135802469136,935.0,1052.0,26.112386508267317,681.8567291571408,1.0
rg1_lambertian_blue,2020-02-16,LS8,OLI,763.6543209876543,721.0,822.0,24.034009079639144,577.6335924401768,1.0
rg1_lambertian_blue,2020-03-10,LS8,OLI,627.4444444444445,592.0,699.0,23.37879169748873,546.5679012345679,1.0
rg1_lambertian_blue,2020-03-26,LS8,OLI,409.641975308642,382.0,460.0,16.801902186532633,282.30391708581004,1.0
rg1_lambertian_blue,2020-04-11,LS8,OLI,338.2716049382716,309.0,377.0,13.538251565429876,183.28425544886449,1.0
rg1_lambertian_blue,2020-04-27,LS8,OLI,258.22222222222223,235.0,294.0,11.59821186728879,134.5185185185185,1.0
rg1_lambertian_blue,2020-05-13,LS8,OLI,386.8148148148149,339.0,473.0,28.536790683196504,814.3484224965708,1.0
rg1_lambertian_blue,2020-05-22,LS8,OLI,308.1358024691358,282.0,355.0,14.356787947117992,206.11736015851244,1.0
rg1_lambertian_blue,2020-05-29,LS8,OLI,291.5061728395062,255.0,332.0,16.711143215682906,279.2623075750648,1.0
rg1_lambertian_blue,2020-07-09,LS8,OLI,173.58024691358025,157.0,187.0,6.241763357864258,38.9596098155769,1.0
rg1_lambertian_blue,2020-07-25,LS8,OLI,131.40740740740742,114.0,145.0,7.358169689515064,54.14266117969821,1.0
rg1_lambertian_blue,2020-08-10,LS8,OLI,187.4814814814815,174.0,204.0,5.62426645117873,31.632373113854594,1.0
rg1_lambertian_blue,2020-08-17,LS8,OLI,97.44444444444444,89.0,108.0,4.006168083848877,16.04938271604938,1.0
rg1_lambertian_blue,2020-08-26,LS8,OLI,153.76543209876544,139.0,163.0,4.535924109742142,20.57460752934004,1.0
rg1_lambertian_blue,2020-09-11,LS8,OLI,205.9135802469136,198.0,213.0,3.559711220303621,12.671543971955495,1.0
rg1_lambertian_blue,2020-10-13,LS8,OLI,335.7037037037037,322.0,349.0,6.454865988117351,41.66529492455419,1.0
rg1_lambertian_blue,2020-10-20,LS8,OLI,297.4074074074074,280.0,318.0,8.460186755925092,71.57475994513032,1.0
rg1_lambertian_blue,2020-10-29,LS8,OLI,435.1358024691358,426.0,446.0,4.783596163690854,22.882792257277856,1.0
rg1_lambertian_blue,2020-11-21,LS8,OLI,938.1851851851852,894.0,993.0,19.22839407090341,369.7311385459533,1.0
rg1_lambertian_blue,2020-11-30,LS8,OLI,905.283950617284,875.0,937.0,13.305744204555696,177.04282883706747,1.0
rg1_lambertian_blue,2020-12-23,LS8,OLI,778.5308641975308,743.0,812.0,15.027617719215876,225.82929431489103,1.0
rg1_lambertian_blue,2021-01-08,LS8,OLI,721.1728395061729,684.0,755.0,16.28359025799566,265.1553116902911,1.0
rg1_lambertian_blue,2021-01-17,LS8,OLI,807.0493827160494,771.0,849.0,17.357462716786678,301.28151196463955,1.0
rg1_lambertian_blue,2021-02-02,LS8,OLI,676.2592592592592,640.0,720.0,17.238184558088204,297.1550068587106,1.0
rg1_lambertian_blue,2021-02-09,LS8,OLI,407.4320987654321,379.0,453.0,13.576430440156877,184.3194634964182,1.0
rg1_lambertian_blue,2021-02-25,LS8,OLI,415.8518518518519,386.0,477.0,17.998018485659774,323.9286694101509,1.0
rg1_lambertian_blue,2021-03-06,LS8,OLI,481.0987654320988,444.0,546.0,20.412175583609137,416.656912056089,1.0
rg1_lambertian_blue,2021-03-29,LS8,OLI,429.4814814814815,377.0,538.0,31.49568307127502,991.9780521262,1.0
