Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
coastal_aerosol,2019-08-24,LS8,OLI,286.3737654320988,250.6,334.75000000000006,19.962166724273555,398.4881003276944,1.0
coastal_aerosol,2019-08-31,LS8,OLI,252.8916666666666,234.375,286.62500000000006,10.776195473769434,116.12638888888884,1.0
coastal_aerosol,2019-09-09,LS8,OLI,217.9836419753086,194.49999999999997,252.52499999999984,12.03746797265962,144.9006351928061,1.0
coastal_aerosol,2019-10-02,LS8,OLI,248.97037037037035,198.89999999999992,286.35,15.124152925525369,228.7400017146776,1.0
coastal_aerosol,2019-10-11,LS8,OLI,287.0188271604938,256.1,315.2250000000001,13.137178964880995,172.58547115531172,1.0
coastal_aerosol,2019-10-18,LS8,OLI,311.2154320987654,268.475,339.7,13.172163976569538,173.5059038256362,1.0
coastal_aerosol,2019-10-27,LS8,OLI,443.3003086419753,400.4749999999999,470.3250000000001,12.271014661822646,150.57780083066632,1.0
coastal_aerosol,2019-11-12,LS8,OLI,514.6746913580246,482.9749999999999,542.3749999999999,12.37466142062523,153.13224527511045,1.0
coastal_aerosol,2019-11-19,LS8,OLI,803.4586419753085,749.4499999999998,850.0999999999998,21.491079171559527,461.86648395823977,1.0
coastal_aerosol,2019-11-28,LS8,OLI,801.6015432098765,735.4250000000001,890.5249999999997,34.56094865597903,1194.459172001219,1.0
coastal_aerosol,2019-12-05,LS8,OLI,708.7975308641975,659.7999999999998,768.1500000000002,22.48966896049721,505.7852099527517,1.0
coastal_aerosol,2019-12-14,LS8,OLI,752.6922839506173,685.3749999999998,830.575,39.30888121815572,1545.1881426230757,1.0
coastal_aerosol,2019-12-30,LS8,OLI,726.7370370370372,659.5250000000002,803.625,39.75555557712082,1580.5041992455424,1.0
coastal_aerosol,2020-01-22,LS8,OLI,595.1851851851852,561.0749999999998,624.8749999999998,13.445100292645146,180.77072187928653,1.0
coastal_aerosol,2020-01-31,LS8,OLI,697.2101851851853,652.6500000000002,740.6499999999999,16.66443215473542,277.7032990397797,1.0
coastal_aerosol,2020-02-16,LS8,OLI,564.8435185185185,526.4249999999998,603.6999999999998,15.873806350466984,251.97772805212597,1.0
coastal_aerosol,2020-03-10,LS8,OLI,434.88055555555553,398.55,461.8,15.723260664567182,247.22092592592563,1.0
coastal_aerosol,2020-03-26,LS8,OLI,338.5049382716049,309.72499999999985,385.075,14.907677003415568,222.23883363816535,1.0
coastal_aerosol,2020-04-11,LS8,OLI,271.92098765432104,249.5,304.50000000000006,15.106011934173862,228.19159655540315,1.0
coastal_aerosol,2020-04-27,LS8,OLI,238.04845679012345,220.62499999999983,279.2,10.536866016895605,111.0255454580094,1.0
coastal_aerosol,2020-05-13,LS8,OLI,344.02530864197524,305.3249999999999,409.275,23.54891956245681,554.551612559061,1.0
coastal_aerosol,2020-05-22,LS8,OLI,208.39938271604933,179.6500000000001,239.325,14.222358926919302,202.27549344612115,1.0
coastal_aerosol,2020-05-29,LS8,OLI,280.316975308642,247.85,320.9999999999999,17.668634510931277,312.18064548087176,1.0
coastal_aerosol,2020-07-09,LS8,OLI,118.62376543209872,92.47499999999992,143.07500000000002,9.484456014092196,89.95490588324967,1.0
coastal_aerosol,2020-07-25,LS8,OLI,109.77283950617282,90.27499999999992,129.87499999999986,8.235116763595038,67.817148110044,1.0
coastal_aerosol,2020-08-10,LS8,OLI,100.79290123456784,78.4499999999999,129.32499999999985,8.575560337456448,73.54023510135615,1.0
coastal_aerosol,2020-08-17,LS8,OLI,106.81574074074072,94.40000000000003,119.70000000000007,4.84498029089952,23.4738340192048,1.0
coastal_aerosol,2020-08-26,LS8,OLI,107.07037037037034,92.20000000000006,157.10000000000002,12.060102260324843,145.4460665294924,1.0
coastal_aerosol,2020-09-11,LS8,OLI,97.03796296296292,82.84999999999987,116.12499999999996,6.757791697607882,45.66774862825802,1.0
coastal_aerosol,2020-10-13,LS8,OLI,183.38796296296292,167.27500000000006,201.6499999999999,6.205528338634117,38.50858196159111,1.0
coastal_aerosol,2020-10-20,LS8,OLI,170.5070987654321,155.45000000000005,184.3249999999999,6.715487023705274,45.09776596555391,1.0
coastal_aerosol,2020-10-29,LS8,OLI,289.2188271604938,273.4249999999999,305.05000000000007,7.098357194380656,50.386674859015606,1.0
coastal_aerosol,2020-11-21,LS8,OLI,642.508950617284,611.6749999999998,690.0499999999998,15.123449470897697,228.7187238987958,1.0
coastal_aerosol,2020-11-30,LS8,OLI,677.8990740740742,654.8500000000001,703.8,9.191191472593236,84.47800068587064,1.0
coastal_aerosol,2020-12-23,LS8,OLI,546.6799382716049,518.4499999999997,570.7,11.355996824809278,128.9586638850784,1.0
coastal_aerosol,2021-01-08,LS8,OLI,549.300925925926,517.6249999999999,585.5500000000002,13.466240048961025,181.33962105624175,1.0
coastal_aerosol,2021-01-17,LS8,OLI,633.4,602.5999999999998,666.1250000000002,14.870168060521308,221.121898148148,1.0
coastal_aerosol,2021-02-02,LS8,OLI,634.6154320987653,596.8249999999997,664.7500000000001,12.92473736384625,167.04883592440328,1.0
coastal_aerosol,2021-02-09,LS8,OLI,312.1592592592592,291.8499999999999,347.12500000000006,11.311756724401553,127.95584019204377,1.0
coastal_aerosol,2021-02-25,LS8,OLI,321.8793209876543,290.7499999999999,373.8,15.837650381311956,250.83116960067076,1.0
coastal_aerosol,2021-03-06,LS8,OLI,456.3712962962962,417.79999999999984,484.625,11.942006929007189,142.61152949245567,1.0
coastal_aerosol,2021-03-29,LS8,OLI,342.708024691358,296.525,436.7750000000001,27.14614250475157,736.9130528882796,1.0
