Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_red,2019-10-11,LS8,OLI,1024.7283950617284,919.0,1068.0,26.4668496801579,700.4941319920744,1.0
rg1_nbar_red,2019-10-18,LS8,OLI,965.6543209876544,853.0,1009.0,26.233124143279618,688.17680231672,1.0
rg1_nbar_red,2019-10-27,LS8,OLI,1382.8148148148148,1302.0,1427.0,24.71322488516959,610.7434842249656,1.0
rg1_nbar_red,2019-11-12,LS8,OLI,1526.1234567901236,1469.0,1567.0,24.671362273811795,608.6761164456639,1.0
rg1_nbar_red,2019-11-19,LS8,OLI,2416.716049382716,2303.0,2515.0,53.08349690489392,2817.8576436518824,1.0
rg1_nbar_red,2019-11-28,LS8,OLI,2248.8024691358023,2176.0,2342.0,36.04504032699885,1299.2449321749732,1.0
rg1_nbar_red,2019-12-05,LS8,OLI,2121.617283950617,2038.0,2215.0,37.200015897127415,1383.8411827465325,1.0
rg1_nbar_red,2019-12-14,LS8,OLI,2279.1111111111118,2193.0,2374.0,39.34965135459773,1548.3950617283951,1.0
rg1_nbar_red,2019-12-30,LS8,OLI,2262.58024691358,2172.0,2356.0,38.38944820223868,1473.749733272367,1.0
rg1_nbar_red,2020-01-22,LS8,OLI,1743.320987654321,1683.0,1815.0,26.14811900346946,683.7241274196007,1.0
rg1_nbar_red,2020-01-31,LS8,OLI,1927.6049382716049,1869.0,1986.0,25.385754249644624,644.4365188233501,1.0
rg1_nbar_red,2020-02-16,LS8,OLI,1447.79012345679,1353.0,1484.0,26.966699193947655,727.2028654168572,1.0
rg1_nbar_red,2020-03-10,LS8,OLI,1104.7777777777778,1003.0,1185.0,47.05158713424927,2213.8518518518517,1.0
rg1_nbar_red,2020-03-26,LS8,OLI,866.8395061728395,800.0,896.0,18.8407601155432,354.9742417314433,1.0
rg1_nbar_red,2020-04-11,LS8,OLI,689.8271604938271,639.0,742.0,20.04488181553917,401.797286998933,1.0
rg1_nbar_red,2020-04-27,LS8,OLI,666.7407407407408,602.0,708.0,17.955897808741557,322.4142661179699,1.0
rg1_nbar_red,2020-05-13,LS8,OLI,937.2345679012344,878.0,1076.0,44.00035679006248,1936.0313976527968,1.0
rg1_nbar_red,2020-05-22,LS8,OLI,723.9382716049382,679.0,761.0,17.011503500091877,289.39125133363814,1.0
rg1_nbar_red,2020-05-29,LS8,OLI,713.3333333333334,654.0,826.0,31.433645574035385,988.0740740740742,1.0
rg1_nbar_red,2020-07-09,LS8,OLI,249.23456790123456,218.0,291.0,14.655948613159172,214.79682975156223,1.0
rg1_nbar_red,2020-07-25,LS8,OLI,212.0493827160494,186.0,246.0,13.318418727339155,177.3802773967383,1.0
rg1_nbar_red,2020-08-10,LS8,OLI,250.2962962962963,216.0,288.0,13.611400853555049,185.2702331961591,1.0
rg1_nbar_red,2020-08-17,LS8,OLI,165.0493827160494,138.0,197.0,10.819394148584166,117.0592897424173,1.0
rg1_nbar_red,2020-08-26,LS8,OLI,198.02469135802468,168.0,227.0,10.99828865323155,120.96235329980183,1.0
rg1_nbar_red,2020-09-11,LS8,OLI,306.9259259259259,288.0,327.0,8.540069357826571,72.93278463648835,1.0
rg1_nbar_red,2020-10-13,LS8,OLI,682.5061728395061,664.0,703.0,9.863417203641417,97.28699893308948,1.0
rg1_nbar_red,2020-10-20,LS8,OLI,703.925925925926,683.0,736.0,12.6830087346187,160.85871056241425,1.0
rg1_nbar_red,2020-10-29,LS8,OLI,820.2469135802469,792.0,844.0,12.205575394913865,148.9760707209267,1.0
rg1_nbar_red,2020-11-21,LS8,OLI,1920.358024691358,1822.0,1984.0,36.0758147643677,1301.4644109129704,1.0
rg1_nbar_red,2020-11-30,LS8,OLI,1721.469135802469,1667.0,1761.0,22.356862353981857,499.8292943148911,1.0
rg1_nbar_red,2020-12-23,LS8,OLI,1414.4444444444443,1356.0,1466.0,25.406327587462965,645.4814814814816,1.0
rg1_nbar_red,2021-01-08,LS8,OLI,1326.2592592592594,1269.0,1375.0,24.80630036347436,615.3525377229081,1.0
rg1_nbar_red,2021-01-17,LS8,OLI,1442.283950617284,1388.0,1491.0,23.47167169263715,550.9193720469441,1.0
rg1_nbar_red,2021-02-02,LS8,OLI,1167.3703703703704,1114.0,1206.0,22.57029865430024,509.4183813443073,1.0
rg1_nbar_red,2021-02-09,LS8,OLI,842.5432098765432,785.0,898.0,22.497763610511832,506.1493674744704,1.0
rg1_nbar_red,2021-02-25,LS8,OLI,975.9876543209876,909.0,1023.0,21.90072653801357,479.6418228928517,1.0
rg1_nbar_red,2021-03-06,LS8,OLI,1074.3703703703704,1006.0,1129.0,23.96934484827273,574.5294924554184,1.0
rg1_nbar_red,2021-03-29,LS8,OLI,1070.3950617283951,1012.0,1163.0,33.49467582985103,1121.893308946807,1.0
