Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
swir_2,2019-09-09,LS8,OLI,937.5703703703704,788.4999999999998,1101.4499999999998,55.46061069024061,3075.879338134432,1.0
swir_2,2019-10-02,LS8,OLI,1112.0256172839506,940.025,1211.725,54.64293748420664,2985.850616902914,1.0
swir_2,2019-10-11,LS8,OLI,1337.86512345679,1175.975,1436.4,50.74071125828945,2574.619778997102,1.0
swir_2,2019-10-18,LS8,OLI,1361.7697530864198,1189.4500000000005,1451.525,51.18706881758872,2620.116014136564,1.0
swir_2,2019-10-27,LS8,OLI,1739.993209876543,1569.4999999999998,1836.525,49.418091918167946,2442.147808832496,1.0
swir_2,2019-11-12,LS8,OLI,2051.972222222222,1912.975,2144.525,47.44566466684823,2251.0910956790103,1.0
swir_2,2019-11-19,LS8,OLI,2745.65462962963,2692.6,2805.625,25.93894127666327,672.8286745541857,1.0
swir_2,2019-11-28,LS8,OLI,2851.50925925926,2804.25,2910.125,25.284426306500112,639.3022136488349,1.0
swir_2,2019-12-05,LS8,OLI,2611.359567901234,2545.75,2679.125,33.487937197985964,1121.441937776252,1.0
swir_2,2019-12-14,LS8,OLI,2656.8228395061733,2593.6,2728.625,34.08429709710723,1161.7393086038726,1.0
swir_2,2019-12-30,LS8,OLI,2677.604012345679,2609.8250000000003,2742.1,31.850882659434014,1014.4787261850344,1.0
swir_2,2020-01-22,LS8,OLI,2334.1969135802474,2263.875,2420.9,40.37676445380392,1630.2831077579635,1.0
swir_2,2020-01-31,LS8,OLI,2521.319135802469,2456.375,2591.4,32.67469035804166,1067.6353899939004,1.0
swir_2,2020-02-16,LS8,OLI,2412.239197530864,2342.25,2489.65,38.59105273116108,1489.2693508992547,1.0
swir_2,2020-03-10,LS8,OLI,1876.1351851851853,1696.825,1969.9,66.21474822404082,4384.392882373118,1.0
swir_2,2020-03-26,LS8,OLI,1463.8694444444443,1386.075,1581.325,40.41731996417399,1633.5597530864177,1.0
swir_2,2020-04-11,LS8,OLI,1147.116975308642,1067.35,1318.6999999999998,51.60042420559079,2662.6037781969203,1.0
swir_2,2020-04-27,LS8,OLI,1164.2077160493827,1109.15,1284.8749999999998,37.414993083493776,1399.8817074378874,1.0
swir_2,2020-05-13,LS8,OLI,1495.256790123457,1359.125,1777.4,92.49429595462163,8555.194784141135,1.0
swir_2,2020-05-22,LS8,OLI,969.8641975308642,919.95,1073.9500000000005,33.937254407239905,1151.7372367017244,1.0
swir_2,2020-05-29,LS8,OLI,1163.0432098765432,1072.85,1382.775,65.70761719146905,4317.4909569806405,1.0
swir_2,2020-07-09,LS8,OLI,494.7898148148148,456.3,529.4500000000002,15.548932011366611,241.76928669410137,1.0
swir_2,2020-07-25,LS8,OLI,441.83364197530864,414.4999999999999,473.0750000000001,10.849647374720018,117.71484815576898,1.0
swir_2,2020-08-10,LS8,OLI,433.65493827160486,419.175,450.525,6.317417159258266,39.90975956409078,1.0
swir_2,2020-08-17,LS8,OLI,369.45771604938267,358.4000000000001,383.975,5.40388041015651,29.201923487273284,1.0
swir_2,2020-08-26,LS8,OLI,412.5274691358025,391.675,440.62500000000006,9.701356660996554,94.11632106386222,1.0
swir_2,2020-09-11,LS8,OLI,451.70987654320976,427.15,472.2499999999999,11.72430976607714,137.45943949093177,1.0
swir_2,2020-10-13,LS8,OLI,884.4308641975308,859.1749999999998,924.0749999999996,16.775053251743827,281.4024115988411,1.0
swir_2,2020-10-20,LS8,OLI,1041.9956790123458,1002.725,1101.4499999999998,25.75325545468477,663.2301665142506,1.0
swir_2,2020-10-29,LS8,OLI,1311.6824074074073,1290.1,1362.975,17.14012036114425,293.7837259945116,1.0
swir_2,2020-11-21,LS8,OLI,2689.1132716049383,2603.5000000000005,2743.4750000000004,35.30751832257642,1246.6208500990697,1.0
swir_2,2020-11-30,LS8,OLI,2845.3777777777773,2794.625,2904.35,25.07626515400716,628.8190740740736,1.0
swir_2,2020-12-23,LS8,OLI,2626.365740740741,2552.9,2709.1,35.025680491544314,1226.7982938957475,1.0
swir_2,2021-01-08,LS8,OLI,2577.779012345679,2515.775,2661.8,36.64690428220344,1342.9955934689804,1.0
swir_2,2021-01-17,LS8,OLI,2750.587654320988,2692.05,2827.3500000000004,33.09441043295977,1095.2400019051963,1.0
swir_2,2021-02-02,LS8,OLI,2538.7154320987656,2476.45,2609.55,41.89706790322406,1755.364298887368,1.0
swir_2,2021-02-09,LS8,OLI,1688.2626543209876,1626.4250000000002,1732.85,21.373638547161374,456.8324247447026,1.0
swir_2,2021-02-25,LS8,OLI,1736.3197530864195,1671.8,1802.975,27.45465782629218,753.7582363587865,1.0
swir_2,2021-03-06,LS8,OLI,1898.091049382716,1829.925,1975.9500000000005,30.04645665019637,902.7895572321298,1.0
swir_2,2021-03-29,LS8,OLI,1852.1898148148148,1725.7,2070.55,71.90786905737866,5170.741632373115,1.0
