Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_green,2019-10-18,LS8,OLI,736.1358024691358,688.0,767.0,13.856186465560752,191.99390336838897,1.0
rg1_nbar_green,2019-10-27,LS8,OLI,945.358024691358,916.0,974.0,13.023538653573334,169.61255906111876,1.0
rg1_nbar_green,2019-11-12,LS8,OLI,1085.716049382716,1050.0,1129.0,17.953461489483065,322.3267794543515,1.0
rg1_nbar_green,2019-11-19,LS8,OLI,1739.9753086419753,1625.0,1845.0,46.63119691943697,2174.468526139308,1.0
rg1_nbar_green,2019-11-28,LS8,OLI,1631.888888888889,1567.0,1726.0,33.61510536413616,1129.9753086419755,1.0
rg1_nbar_green,2019-12-05,LS8,OLI,1528.6049382716049,1453.0,1632.0,35.83834728481911,1284.3871361073009,1.0
rg1_nbar_green,2019-12-14,LS8,OLI,1668.7037037037037,1584.0,1782.0,39.05059852987964,1524.949245541838,1.0
rg1_nbar_green,2019-12-30,LS8,OLI,1665.716049382716,1583.0,1765.0,36.11136224456307,1304.030483158055,1.0
rg1_nbar_green,2020-01-22,LS8,OLI,1267.0864197530864,1214.0,1349.0,29.162464260582183,850.4493217497331,1.0
rg1_nbar_green,2020-01-31,LS8,OLI,1407.320987654321,1345.0,1489.0,29.267530216102365,856.5883249504649,1.0
rg1_nbar_green,2020-02-16,LS8,OLI,1050.617283950617,1005.0,1118.0,23.70995930829181,562.1621704008535,1.0
rg1_nbar_green,2020-03-10,LS8,OLI,836.5555555555555,779.0,888.0,31.77311543109254,1009.5308641975308,1.0
rg1_nbar_green,2020-03-26,LS8,OLI,604.4444444444445,570.0,652.0,16.917373639669886,286.1975308641975,1.0
rg1_nbar_green,2020-04-11,LS8,OLI,488.14814814814815,456.0,527.0,15.785687462679924,249.18792866941016,1.0
rg1_nbar_green,2020-04-27,LS8,OLI,443.1851851851852,421.0,475.0,11.332365003415868,128.4224965706447,1.0
rg1_nbar_green,2020-05-13,LS8,OLI,632.0123456790124,563.0,723.0,38.30916913973471,1467.5924401768025,1.0
rg1_nbar_green,2020-05-22,LS8,OLI,519.6913580246913,488.0,554.0,13.005831527100622,169.15165371132449,1.0
rg1_nbar_green,2020-05-29,LS8,OLI,550.8765432098766,510.0,620.0,24.15760121975229,583.5896966925774,1.0
rg1_nbar_green,2020-07-09,LS8,OLI,431.2962962962963,394.0,458.0,13.722509618622832,188.3072702331961,1.0
rg1_nbar_green,2020-07-25,LS8,OLI,387.2592592592592,353.0,412.0,13.883801537414582,192.75994513031551,1.0
rg1_nbar_green,2020-08-10,LS8,OLI,439.3086419753087,405.0,460.0,11.276154207500202,127.1516537113245,1.0
rg1_nbar_green,2020-08-17,LS8,OLI,327.5061728395062,303.0,351.0,10.703782020873437,114.57094955037344,1.0
rg1_nbar_green,2020-08-26,LS8,OLI,339.1975308641975,311.0,354.0,9.004004257484583,81.0720926688005,1.0
rg1_nbar_green,2020-09-11,LS8,OLI,414.38271604938274,400.0,428.0,5.742559117298518,32.976985215668336,1.0
rg1_nbar_green,2020-10-13,LS8,OLI,509.037037037037,496.0,529.0,7.525174940658666,56.62825788751716,1.0
rg1_nbar_green,2020-10-20,LS8,OLI,471.77777777777777,451.0,495.0,10.025892405093847,100.51851851851852,1.0
rg1_nbar_green,2020-10-29,LS8,OLI,599.1481481481482,582.0,614.0,7.306535398778799,53.38545953360767,1.0
rg1_nbar_green,2020-11-21,LS8,OLI,1374.8765432098764,1306.0,1434.0,27.505502352357432,756.5526596555403,1.0
rg1_nbar_green,2020-11-30,LS8,OLI,1242.0493827160494,1205.0,1274.0,16.457878322500132,270.8617588782198,1.0
rg1_nbar_green,2020-12-23,LS8,OLI,1050.851851851852,1006.0,1097.0,20.04939031806704,401.9780521262003,1.0
rg1_nbar_green,2021-01-08,LS8,OLI,987.4691358024692,942.0,1026.0,20.82323394894916,433.6070720926687,1.0
rg1_nbar_green,2021-01-17,LS8,OLI,1066.4074074074074,1021.0,1108.0,19.282037811583933,371.79698216735255,1.0
rg1_nbar_green,2021-02-02,LS8,OLI,881.2592592592592,839.0,928.0,19.127110730149543,365.8463648834019,1.0
rg1_nbar_green,2021-02-09,LS8,OLI,603.7530864197531,573.0,636.0,15.014010628921612,225.42051516537117,1.0
rg1_nbar_green,2021-02-25,LS8,OLI,652.1851851851852,620.0,694.0,16.770131525586184,281.2373113854595,1.0
rg1_nbar_green,2021-03-06,LS8,OLI,720.1728395061729,682.0,769.0,19.385491662553548,375.7972869989331,1.0
rg1_nbar_green,2021-03-29,LS8,OLI,708.9753086419753,638.0,789.0,37.04284316629883,1372.1722298430118,1.0
