Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_swir_1,2019-12-14,LS8,OLI,3676.222222222222,3583.0,3783.0,57.240665851826826,3276.4938271604938,1.0
rg1_nbar_swir_1,2019-12-30,LS8,OLI,3709.5925925925926,3607.0,3816.0,56.72127603471963,3217.303155006859,1.0
rg1_nbar_swir_1,2020-01-22,LS8,OLI,3339.5185185185187,3247.0,3426.0,48.82726194367572,2384.101508916324,1.0
rg1_nbar_swir_1,2020-01-31,LS8,OLI,3561.617283950617,3484.0,3641.0,43.18480754269514,1864.9276024996188,1.0
rg1_nbar_swir_1,2020-02-16,LS8,OLI,3226.1111111111118,3114.0,3308.0,39.698866482558415,1575.9999999999998,1.0
rg1_nbar_swir_1,2020-03-10,LS8,OLI,2560.246913580247,2300.0,2700.0,88.75733749730111,7877.864959609814,1.0
rg1_nbar_swir_1,2020-03-26,LS8,OLI,2080.185185185185,1924.0,2200.0,53.8434197891937,2899.113854595336,1.0
rg1_nbar_swir_1,2020-04-11,LS8,OLI,1741.9012345679012,1630.0,1948.0,64.17810959791711,4118.829751562262,1.0
rg1_nbar_swir_1,2020-04-27,LS8,OLI,1722.5555555555557,1589.0,1846.0,47.93617155353436,2297.8765432098767,1.0
rg1_nbar_swir_1,2020-05-13,LS8,OLI,2191.83950617284,2070.0,2520.0,108.68966545874504,11813.443377533911,1.0
rg1_nbar_swir_1,2020-05-22,LS8,OLI,1673.7407407407406,1585.0,1814.0,46.73217037116349,2183.895747599451,1.0
rg1_nbar_swir_1,2020-05-29,LS8,OLI,1864.2962962962963,1744.0,2148.0,83.18986827621164,6920.554183813443,1.0
rg1_nbar_swir_1,2020-07-09,LS8,OLI,1234.432098765432,1177.0,1302.0,26.581316315725694,706.566377076665,1.0
rg1_nbar_swir_1,2020-07-25,LS8,OLI,1156.283950617284,1108.0,1207.0,19.891206921343027,395.6601127876848,1.0
rg1_nbar_swir_1,2020-08-10,LS8,OLI,1085.9382716049383,1061.0,1116.0,11.941571415724482,142.601127876848,1.0
rg1_nbar_swir_1,2020-08-17,LS8,OLI,947.1728395061727,925.0,973.0,9.245339330960876,85.4762993446121,1.0
rg1_nbar_swir_1,2020-08-26,LS8,OLI,979.3827160493828,959.0,1014.0,13.026627905885098,169.69303459838437,1.0
rg1_nbar_swir_1,2020-09-11,LS8,OLI,1011.9135802469136,964.0,1068.0,21.067907564756894,443.8567291571407,1.0
rg1_nbar_swir_1,2020-10-13,LS8,OLI,1391.5061728395062,1354.0,1449.0,24.678237254609936,609.0153939948178,1.0
rg1_nbar_swir_1,2020-10-20,LS8,OLI,1563.8395061728395,1525.0,1631.0,29.161303968424505,850.3816491388508,1.0
rg1_nbar_swir_1,2020-10-29,LS8,OLI,1787.2962962962963,1759.0,1825.0,17.739155577523032,314.67764060356654,1.0
rg1_nbar_swir_1,2020-11-21,LS8,OLI,3964.271604938272,3864.0,4041.0,42.5577348863722,1811.1607986587408,1.0
rg1_nbar_swir_1,2020-11-30,LS8,OLI,3809.432098765432,3748.0,3877.0,30.491827794703457,929.7515622618504,1.0
rg1_nbar_swir_1,2020-12-23,LS8,OLI,3489.3703703703704,3393.0,3590.0,43.52335670505173,1894.2825788751716,1.0
rg1_nbar_swir_1,2021-01-08,LS8,OLI,3391.4074074074074,3303.0,3488.0,44.94270090774921,2019.846364883402,1.0
rg1_nbar_swir_1,2021-01-17,LS8,OLI,3559.061728395062,3478.0,3652.0,44.24799519180651,1957.885078494132,1.0
rg1_nbar_swir_1,2021-02-02,LS8,OLI,3154.1481481481483,3067.0,3245.0,52.88447953400875,2796.76817558299,1.0
rg1_nbar_swir_1,2021-02-09,LS8,OLI,2336.567901234568,2243.0,2409.0,35.852213207715366,1285.38119189148,1.0
rg1_nbar_swir_1,2021-02-25,LS8,OLI,2362.5925925925926,2188.0,2436.0,46.43002907011047,2155.747599451304,1.0
rg1_nbar_swir_1,2021-03-06,LS8,OLI,2482.641975308642,2315.0,2563.0,47.37304245722151,2244.205151653712,1.0
rg1_nbar_swir_1,2021-03-29,LS8,OLI,2574.0246913580245,2468.0,2803.0,81.54556028799188,6649.678402682518,1.0
