Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_green,2016-05-21,LS8,OLI,370.1358024691358,202.0,468.0,50.51310869746555,2551.574150281969,1.0
rg1_lambertian_green,2016-05-28,LS8,OLI,245.0493827160494,19.0,355.0,67.4311539595039,4546.960524310318,1.0
rg1_lambertian_green,2016-06-13,LS8,OLI,285.3703703703704,60.0,416.0,78.65669184162122,6186.875171467764,1.0
rg1_lambertian_green,2016-06-29,LS8,OLI,256.0,28.0,401.0,79.31839261739617,6291.407407407408,1.0
rg1_lambertian_green,2016-07-15,LS8,OLI,291.320987654321,71.0,418.0,68.72612082007217,4723.279682975157,1.0
rg1_lambertian_green,2016-09-10,LS8,OLI,330.1481481481481,231.0,430.0,42.70256334605373,1823.5089163237317,1.0
rg1_lambertian_green,2016-11-04,LS8,OLI,305.58024691358025,226.0,459.0,52.5138110458222,2757.700350556317,1.0
rg1_lambertian_green,2016-11-29,LS8,OLI,508.5185185185185,418.0,608.0,47.16483077466454,2224.5212620027432,1.0
rg1_lambertian_green,2016-12-22,LS8,OLI,391.3703703703704,315.0,491.0,48.15905859289801,2319.294924554184,1.0
rg1_lambertian_green,2017-01-16,LS8,OLI,346.3703703703704,272.0,478.0,42.06181355008466,1769.1961591220852,1.0
rg1_lambertian_green,2017-02-08,LS8,OLI,276.3703703703704,207.0,337.0,32.24001211762035,1039.4183813443074,1.0
rg1_lambertian_green,2017-03-28,LS8,OLI,305.81481481481484,236.0,387.0,35.19578787617867,1238.7434842249656,1.0
rg1_lambertian_green,2017-04-13,LS8,OLI,268.679012345679,182.0,366.0,42.29637557378717,1788.9833866788597,1.0
rg1_lambertian_green,2017-04-22,LS8,OLI,331.4691358024691,218.0,433.0,44.88011091834874,2014.2243560432864,1.0
rg1_lambertian_green,2017-04-29,LS8,OLI,276.5308641975309,178.0,382.0,46.94259336777921,2203.6070720926687,1.0
rg1_lambertian_green,2017-05-08,LS8,OLI,252.6049382716049,105.0,367.0,52.68346638115664,2775.5476299344614,1.0
rg1_lambertian_green,2017-05-15,LS8,OLI,244.7037037037037,28.0,348.0,55.59741632784712,3091.0727023319614,1.0
rg1_lambertian_green,2017-05-24,LS8,OLI,246.25925925925927,20.0,382.0,63.151938628499146,3988.1673525377223,1.0
rg1_lambertian_green,2017-05-31,LS8,OLI,249.5308641975309,42.0,368.0,66.44650431956673,4415.137936290199,1.0
rg1_lambertian_green,2017-06-25,LS8,OLI,239.19753086419752,1.0,358.0,73.52960598878748,5406.602956866332,1.0
rg1_lambertian_green,2017-07-18,LS8,OLI,303.4074074074074,166.0,449.0,64.2786714194631,4131.747599451302,1.0
rg1_lambertian_green,2017-08-19,LS8,OLI,275.3333333333333,171.0,411.0,51.43832456999257,2645.901234567901,1.0
rg1_lambertian_green,2017-08-28,LS8,OLI,301.1358024691358,199.0,431.0,52.51942687867686,2758.290199664685,1.0
rg1_lambertian_green,2017-09-04,LS8,OLI,178.9506172839506,85.0,349.0,74.35714636582246,5528.985215668344,1.0
rg1_lambertian_green,2017-09-20,LS8,OLI,434.7037037037037,385.0,533.0,31.89467405690422,1017.2702331961592,1.0
rg1_lambertian_green,2017-09-29,LS8,OLI,417.0864197530864,338.0,517.0,41.44822667605021,1717.9554945892396,1.0
rg1_lambertian_green,2017-10-06,LS8,OLI,432.641975308642,273.0,631.0,77.03956152875352,5935.094040542601,1.0
rg1_lambertian_green,2017-10-22,LS8,OLI,413.9876543209877,316.0,645.0,62.58613695493782,3917.024538942234,1.0
rg1_lambertian_green,2017-10-31,LS8,OLI,364.962962962963,282.0,475.0,48.15136741374478,2318.5541838134427,1.0
rg1_lambertian_green,2017-12-02,LS8,OLI,407.3333333333333,293.0,496.0,49.12644305674295,2413.4074074074074,1.0
rg1_lambertian_green,2017-12-09,LS8,OLI,315.85185185185185,253.0,424.0,41.225100561717625,1699.508916323731,1.0
rg1_lambertian_green,2018-01-19,LS8,OLI,316.4074074074074,240.0,399.0,40.002709098931945,1600.2167352537724,1.0
rg1_lambertian_green,2018-02-04,LS8,OLI,322.7407407407408,256.0,407.0,34.23620846153489,1172.1179698216736,1.0
rg1_lambertian_green,2018-02-11,LS8,OLI,308.6296296296296,247.0,375.0,29.901667835908395,894.1097393689987,1.0
rg1_lambertian_green,2018-02-27,LS8,OLI,292.358024691358,223.0,371.0,32.131792126085315,1032.452065233958,1.0
rg1_lambertian_green,2018-03-31,LS8,OLI,389.38271604938274,317.0,509.0,47.60681762081036,2266.4090839811,1.0
rg1_lambertian_green,2018-05-02,LS8,OLI,318.7654320987654,214.0,394.0,46.861306159098326,2195.982014936747,1.0
rg1_lambertian_green,2018-07-14,LS8,OLI,273.60493827160496,65.0,436.0,72.36339689498672,5236.461210181375,1.0
rg1_lambertian_green,2018-07-30,LS8,OLI,292.0123456790124,141.0,425.0,62.24116652624027,3873.962810547173,1.0
rg1_lambertian_green,2018-08-22,LS8,OLI,532.4691358024692,331.0,688.0,67.23812234725199,4520.965096784027,1.0
rg1_lambertian_green,2018-09-16,LS8,OLI,341.75308641975306,254.0,467.0,43.17050057740404,1863.6921201036428,1.0
rg1_lambertian_green,2018-10-18,LS8,OLI,348.58024691358025,282.0,430.0,37.71035296741052,1422.0707209266875,1.0
rg1_lambertian_green,2018-11-10,LS8,OLI,330.641975308642,274.0,450.0,36.213805648605145,1311.439719554946,1.0
rg1_lambertian_green,2018-11-19,LS8,OLI,396.9876543209877,323.0,474.0,39.098007219957694,1528.654168571864,1.0
rg1_lambertian_green,2018-12-05,LS8,OLI,595.8395061728395,505.0,699.0,49.04129194674135,2405.0483158055176,1.0
rg1_lambertian_green,2018-12-28,LS8,OLI,345.8395061728395,279.0,436.0,37.66108014623088,1418.356957780826,1.0
rg1_lambertian_green,2019-01-13,LS8,OLI,381.358024691358,318.0,438.0,29.19678176159075,852.4520652339583,1.0
rg1_lambertian_green,2019-01-22,LS8,OLI,403.5925925925926,332.0,486.0,36.26166147983933,1314.9080932784636,1.0
rg1_lambertian_green,2019-03-02,LS8,OLI,303.2962962962963,242.0,383.0,32.989128192105525,1088.2825788751716,1.0
rg1_lambertian_green,2019-03-11,LS8,OLI,331.82716049382714,254.0,458.0,39.77554001261616,1582.093583295229,1.0
rg1_lambertian_green,2019-04-12,LS8,OLI,391.3703703703704,305.0,526.0,44.71596076096773,1999.517146776406,1.0
rg1_lambertian_green,2019-04-28,LS8,OLI,415.39506172839504,294.0,548.0,51.34335616734704,2636.140222527053,1.0
rg1_lambertian_green,2019-05-05,LS8,OLI,265.2345679012346,147.0,351.0,48.01035680575348,2304.99436061576,1.0
rg1_lambertian_green,2019-05-14,LS8,OLI,302.51851851851853,188.0,440.0,56.30168102902525,3169.8792866941017,1.0
rg1_lambertian_green,2019-05-21,LS8,OLI,304.7654320987654,72.0,406.0,61.21350444181299,3747.093126047858,1.0
rg1_lambertian_green,2019-05-30,LS8,OLI,277.320987654321,24.0,399.0,71.73163758846792,5145.427831123304,1.0
rg1_lambertian_green,2019-06-06,LS8,OLI,306.38271604938274,82.0,451.0,73.7539399075218,5439.643651882336,1.0
rg1_lambertian_green,2019-07-08,LS8,OLI,290.4074074074074,63.0,415.0,72.11321307975308,5200.315500685872,1.0
rg1_lambertian_green,2019-07-17,LS8,OLI,286.1111111111111,101.0,425.0,75.62007049539424,5718.395061728395,1.0
rg1_lambertian_green,2019-07-24,LS8,OLI,278.5679012345679,71.0,447.0,64.44270845776862,4152.8626733729625,1.0
rg1_lambertian_green,2019-08-02,LS8,OLI,294.5061728395062,180.0,425.0,60.76510602347535,3692.3981100442,1.0
rg1_lambertian_green,2019-08-09,LS8,OLI,363.58024691358025,237.0,532.0,60.031650951713935,3603.799115988416,1.0
rg1_lambertian_green,2019-08-18,LS8,OLI,319.8888888888889,201.0,445.0,56.00352722577744,3136.395061728395,1.0
rg1_lambertian_green,2019-09-03,LS8,OLI,354.2962962962963,250.0,483.0,50.918342869771074,2592.6776406035665,1.0
rg1_lambertian_green,2019-09-10,LS8,OLI,327.71604938271605,218.0,446.0,46.07220167420559,2122.6477671086723,1.0
rg1_lambertian_green,2019-09-26,LS8,OLI,365.38271604938274,292.0,506.0,35.786254310298354,1280.6559975613472,1.0
rg1_lambertian_green,2019-10-21,LS8,OLI,359.679012345679,271.0,475.0,48.2285779632561,2325.995732357872,1.0
rg1_lambertian_green,2019-10-28,LS8,OLI,358.2962962962963,270.0,487.0,46.6149036847856,2172.9492455418385,1.0
rg1_lambertian_green,2019-11-06,LS8,OLI,383.037037037037,291.0,532.0,54.28308161154396,2946.652949245541,1.0
rg1_lambertian_green,2019-11-13,LS8,OLI,354.8024691358025,264.0,503.0,54.03437857491694,2919.714067977443,1.0
rg1_lambertian_green,2019-11-29,LS8,OLI,533.7407407407408,496.0,582.0,21.47337011609173,461.1056241426612,1.0
rg1_lambertian_green,2019-12-08,LS8,OLI,823.9012345679013,773.0,903.0,28.21723706551803,796.2124676116446,1.0
rg1_lambertian_green,2019-12-15,LS8,OLI,672.0864197530864,615.0,775.0,37.11683173834943,1377.6591982929433,1.0
rg1_lambertian_green,2020-01-25,LS8,OLI,655.2592592592592,571.0,710.0,33.49766079092164,1122.0932784636489,1.0
rg1_lambertian_green,2020-02-01,LS8,OLI,634.8024691358024,569.0,687.0,28.330683864396143,802.6276482243559,1.0
rg1_lambertian_green,2020-02-10,LS8,OLI,393.283950617284,318.0,479.0,31.802723141382685,1011.4131992074376,1.0
rg1_lambertian_green,2020-04-14,LS8,OLI,402.8148148148149,277.0,509.0,49.817719865726765,2481.8052126200278,1.0
rg1_lambertian_green,2020-04-21,LS8,OLI,389.0,276.0,507.0,46.38938788820106,2151.9753086419755,1.0
rg1_lambertian_green,2020-05-07,LS8,OLI,470.0123456790124,286.0,580.0,46.97740298051912,2206.8763907940865,1.0
rg1_lambertian_green,2020-05-16,LS8,OLI,402.58024691358025,194.0,544.0,56.865417075743785,3233.6756591982926,1.0
rg1_lambertian_green,2020-06-01,LS8,OLI,376.9259259259259,60.0,540.0,69.41479861036817,4818.414266117969,1.0
rg1_lambertian_green,2020-06-17,LS8,OLI,362.22222222222223,66.0,493.0,74.80328110582805,5595.530864197531,1.0
rg1_lambertian_green,2020-06-24,LS8,OLI,363.7407407407408,73.0,487.0,85.06174631331675,7235.500685871056,1.0
rg1_lambertian_green,2020-07-03,LS8,OLI,333.0,29.0,482.0,69.33262107896263,4807.0123456790125,1.0
rg1_lambertian_green,2020-07-19,LS8,OLI,345.5061728395062,131.0,544.0,60.43425638337996,3652.299344612101,1.0
rg1_lambertian_green,2020-08-04,LS8,OLI,330.77777777777777,240.0,459.0,42.91565083299743,1841.753086419753,1.0
rg1_lambertian_green,2020-08-27,LS8,OLI,344.962962962963,254.0,415.0,34.183399495916056,1168.504801097394,1.0
rg1_lambertian_green,2020-09-21,LS8,OLI,390.5061728395062,306.0,480.0,38.9168545341774,1514.521566834324,1.0
rg1_lambertian_green,2020-10-14,LS8,OLI,434.1358024691358,369.0,516.0,38.04050897558385,1447.0803231214752,1.0
rg1_lambertian_green,2020-12-01,LS8,OLI,487.14814814814815,390.0,589.0,47.99514150079938,2303.533607681756,1.0
rg1_lambertian_green,2020-12-17,LS8,OLI,389.2716049382716,292.0,471.0,40.85113363967266,1668.8151196463955,1.0
rg1_lambertian_green,2020-12-26,LS8,OLI,473.9506172839506,362.0,587.0,53.05945913145614,2815.3062033226643,1.0
rg1_lambertian_green,2021-02-03,LS8,OLI,421.7283950617284,328.0,517.0,50.39327124044501,2539.4817863130625,1.0
rg1_lambertian_green,2021-02-12,LS8,OLI,10000.0,10000.0,10000.0,0.0,0.0,1.0
rg1_lambertian_green,2021-02-19,LS8,OLI,436.358024691358,283.0,807.0,91.73274502421916,8414.896509678403,1.0
rg1_lambertian_green,2021-02-28,LS8,OLI,415.5925925925926,312.0,533.0,50.082346456728615,2508.241426611797,1.0
rg1_lambertian_green,2021-04-01,LS8,OLI,373.4074074074074,281.0,459.0,44.640893000099865,1992.8093278463648,1.0
rg1_lambertian_green,2021-04-17,LS8,OLI,476.69135802469134,356.0,549.0,39.74692843954097,1579.818320377991,1.0
