Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_red,2015-05-26,LS8,OLI,233.02469135802468,54.0,311.0,51.60389862500509,2662.962353299802,1.0
rg1_lambertian_red,2015-06-11,LS8,OLI,256.6666666666667,83.0,356.0,57.27925959932542,3280.9135802469136,1.0
rg1_lambertian_red,2015-08-07,LS8,OLI,267.98765432098764,90.0,373.0,56.21684072337704,3160.333180917544,1.0
rg1_lambertian_red,2015-08-30,LS8,OLI,242.3703703703704,158.0,364.0,38.82516825444911,1507.3936899862829,1.0
rg1_lambertian_red,2015-09-08,LS8,OLI,263.87654320987656,154.0,357.0,39.729139325026814,1578.404511507392,1.0
rg1_lambertian_red,2015-09-15,LS8,OLI,266.6296296296296,179.0,387.0,41.32868684888197,1708.0603566529494,1.0
rg1_lambertian_red,2015-10-01,LS8,OLI,271.2716049382716,204.0,394.0,33.20048056534502,1102.271909769852,1.0
rg1_lambertian_red,2015-12-04,LS8,OLI,230.6172839506173,177.0,335.0,28.14888454743901,792.359701265051,1.0
rg1_lambertian_red,2015-12-13,LS8,OLI,278.0,216.0,351.0,31.738903961721142,1007.358024691358,1.0
rg1_lambertian_red,2015-12-29,LS8,OLI,259.9012345679012,208.0,327.0,26.405950011440723,697.2741960067062,1.0
rg1_lambertian_red,2016-02-22,LS8,OLI,197.66666666666663,151.0,251.0,20.95438903316168,439.0864197530864,1.0
rg1_lambertian_red,2016-03-18,LS8,OLI,210.5185185185185,140.0,276.0,28.831186437353903,831.2373113854596,1.0
rg1_lambertian_red,2016-04-26,LS8,OLI,195.25925925925927,111.0,263.0,35.45394431304559,1256.9821673525375,1.0
rg1_lambertian_red,2016-05-12,LS8,OLI,206.5185185185185,35.0,286.0,45.75110094097611,2093.1632373113853,1.0
rg1_lambertian_red,2016-05-21,LS8,OLI,302.6296296296296,164.0,402.0,49.9188092520923,2491.887517146776,1.0
rg1_lambertian_red,2016-05-28,LS8,OLI,200.50617283950615,18.0,314.0,60.18984850562943,3622.817863130621,1.0
rg1_lambertian_red,2016-06-13,LS8,OLI,227.22222222222223,33.0,347.0,67.37402510804337,4539.259259259259,1.0
rg1_lambertian_red,2016-06-29,LS8,OLI,214.76543209876544,15.0,348.0,70.83841316947215,5018.080780368846,1.0
rg1_lambertian_red,2016-07-15,LS8,OLI,240.44444444444449,51.0,378.0,61.65375240149771,3801.185185185185,1.0
rg1_lambertian_red,2016-09-10,LS8,OLI,291.1358024691358,206.0,391.0,42.24904209197383,1784.9815576893764,1.0
rg1_lambertian_red,2016-11-04,LS8,OLI,235.66666666666663,145.0,377.0,38.976726198914974,1519.185185185185,1.0
rg1_lambertian_red,2016-11-29,LS8,OLI,408.41975308641975,359.0,519.0,31.051476256642157,964.1941777168114,1.0
rg1_lambertian_red,2016-12-22,LS8,OLI,299.2716049382716,244.0,403.0,32.741415742627574,1072.0003048315807,1.0
rg1_lambertian_red,2017-01-16,LS8,OLI,281.6543209876544,214.0,406.0,37.63310877924908,1416.250876390794,1.0
rg1_lambertian_red,2017-02-08,LS8,OLI,208.2962962962963,143.0,309.0,30.139365360061426,908.3813443072704,1.0
rg1_lambertian_red,2017-03-28,LS8,OLI,217.2716049382716,147.0,284.0,25.589838041777835,654.8398110044201,1.0
rg1_lambertian_red,2017-04-13,LS8,OLI,189.19753086419752,118.0,249.0,30.21953409331369,913.2202408169486,1.0
rg1_lambertian_red,2017-04-22,LS8,OLI,249.35802469135805,175.0,325.0,35.789269597469826,1280.871818320378,1.0
rg1_lambertian_red,2017-04-29,LS8,OLI,199.6296296296296,117.0,260.0,35.398418198754825,1253.048010973937,1.0
rg1_lambertian_red,2017-05-08,LS8,OLI,199.11111111111111,113.0,266.0,41.606029952340585,1731.0617283950617,1.0
rg1_lambertian_red,2017-05-15,LS8,OLI,186.6296296296296,13.0,270.0,45.20336610552618,2043.344307270233,1.0
rg1_lambertian_red,2017-05-24,LS8,OLI,195.7283950617284,19.0,286.0,51.49230131733323,2651.457094955037,1.0
rg1_lambertian_red,2017-05-31,LS8,OLI,195.2962962962963,28.0,284.0,53.48137888571261,2860.257887517146,1.0
rg1_lambertian_red,2017-06-25,LS8,OLI,197.39506172839504,1.0,298.0,60.81091499904339,3697.967383020881,1.0
rg1_lambertian_red,2017-07-18,LS8,OLI,249.77777777777777,108.0,408.0,63.08665410311381,3979.925925925926,1.0
rg1_lambertian_red,2017-08-19,LS8,OLI,221.4814814814815,127.0,327.0,40.44844641711593,1636.076817558299,1.0
rg1_lambertian_red,2017-08-28,LS8,OLI,256.2962962962963,137.0,367.0,42.11490585202055,1773.6652949245545,1.0
rg1_lambertian_red,2017-09-04,LS8,OLI,141.90123456790124,65.0,295.0,65.33911632347527,4269.200121932632,1.0
rg1_lambertian_red,2017-09-20,LS8,OLI,374.7037037037037,311.0,489.0,31.386261225096344,985.0973936899863,1.0
rg1_lambertian_red,2017-09-29,LS8,OLI,358.641975308642,271.0,471.0,42.2427753022213,1784.452065233958,1.0
rg1_lambertian_red,2017-10-06,LS8,OLI,356.9259259259259,176.0,580.0,84.50024147496768,7140.290809327848,1.0
rg1_lambertian_red,2017-10-22,LS8,OLI,323.4691358024691,226.0,584.0,65.35545476205026,4271.3354671543975,1.0
rg1_lambertian_red,2017-10-31,LS8,OLI,297.69135802469134,201.0,457.0,45.95022588246543,2111.423258649596,1.0
rg1_lambertian_red,2017-12-02,LS8,OLI,322.4567901234568,217.0,422.0,43.94217563541018,1930.914799573236,1.0
rg1_lambertian_red,2017-12-09,LS8,OLI,255.320987654321,178.0,361.0,33.434227734609394,1117.847584209724,1.0
rg1_lambertian_red,2018-01-19,LS8,OLI,274.51851851851853,187.0,384.0,39.11935238649211,1530.3237311385458,1.0
rg1_lambertian_red,2018-02-04,LS8,OLI,274.41975308641975,186.0,369.0,34.94505888791396,1221.1571406797746,1.0
rg1_lambertian_red,2018-02-11,LS8,OLI,257.6296296296296,185.0,367.0,32.165254025570704,1034.6035665294926,1.0
rg1_lambertian_red,2018-02-27,LS8,OLI,229.8148148148148,158.0,329.0,33.55081317154443,1125.6570644718793,1.0
rg1_lambertian_red,2018-03-31,LS8,OLI,310.1975308641975,244.0,416.0,38.95848368062458,1517.7634506934917,1.0
rg1_lambertian_red,2018-05-02,LS8,OLI,240.96296296296296,144.0,325.0,40.28890863652285,1623.1961591220852,1.0
rg1_lambertian_red,2018-07-14,LS8,OLI,248.5308641975309,73.0,400.0,63.85072994154395,4076.9157140679777,1.0
rg1_lambertian_red,2018-07-30,LS8,OLI,264.48148148148147,150.0,375.0,54.008255224299866,2916.8916323731137,1.0
rg1_lambertian_red,2018-08-22,LS8,OLI,435.5432098765432,231.0,636.0,71.53123281972034,5116.717268709038,1.0
rg1_lambertian_red,2018-09-16,LS8,OLI,301.2962962962963,185.0,416.0,43.146447272150986,1861.615912208505,1.0
rg1_lambertian_red,2018-10-18,LS8,OLI,296.0246913580247,205.0,397.0,39.05203091686655,1525.0611187319007,1.0
rg1_lambertian_red,2018-11-10,LS8,OLI,275.58024691358025,182.0,409.0,37.44621301379936,1402.2188690748362,1.0
rg1_lambertian_red,2018-11-19,LS8,OLI,337.9382716049383,258.0,427.0,35.491033706499174,1259.6134735558603,1.0
rg1_lambertian_red,2018-12-05,LS8,OLI,463.1234567901234,365.0,566.0,41.231769698802,1700.0588324950463,1.0
rg1_lambertian_red,2018-12-28,LS8,OLI,270.9382716049383,218.0,362.0,29.417533059956572,865.3912513336381,1.0
rg1_lambertian_red,2019-01-13,LS8,OLI,305.358024691358,266.0,351.0,21.35028761593953,455.834781283341,1.0
rg1_lambertian_red,2019-01-22,LS8,OLI,316.037037037037,253.0,390.0,30.33982203470208,920.5048010973936,1.0
rg1_lambertian_red,2019-03-02,LS8,OLI,237.34567901234567,159.0,340.0,31.805799802585568,1011.6089010821522,1.0
rg1_lambertian_red,2019-03-11,LS8,OLI,279.4320987654321,190.0,395.0,40.76004406145165,1661.3811918914798,1.0
rg1_lambertian_red,2019-04-12,LS8,OLI,327.0,225.0,477.0,44.417769772974175,1972.9382716049383,1.0
rg1_lambertian_red,2019-04-28,LS8,OLI,326.28395061728395,207.0,414.0,48.16156824686631,2319.5366559975614,1.0
rg1_lambertian_red,2019-05-05,LS8,OLI,207.71604938271605,98.0,295.0,44.228429092023816,1956.1539399481787,1.0
rg1_lambertian_red,2019-05-14,LS8,OLI,255.679012345679,131.0,356.0,53.75592466009282,2889.6994360615754,1.0
rg1_lambertian_red,2019-05-21,LS8,OLI,250.30864197530863,51.0,366.0,57.67889871881248,3326.8553574150283,1.0
rg1_lambertian_red,2019-05-30,LS8,OLI,247.7283950617284,35.0,373.0,67.57364749438777,4566.197835695778,1.0
rg1_lambertian_red,2019-06-06,LS8,OLI,255.41975308641972,50.0,373.0,67.76317952032996,4591.848498704466,1.0
rg1_lambertian_red,2019-07-08,LS8,OLI,244.79012345679013,33.0,383.0,66.11806052165514,4371.5979271452525,1.0
rg1_lambertian_red,2019-07-17,LS8,OLI,251.07407407407408,88.0,374.0,66.22404504906945,4385.62414266118,1.0
rg1_lambertian_red,2019-07-24,LS8,OLI,247.03703703703704,54.0,339.0,57.753936201582015,3335.5171467764058,1.0
rg1_lambertian_red,2019-08-02,LS8,OLI,272.9259259259259,142.0,389.0,58.19269348260094,3386.389574759946,1.0
rg1_lambertian_red,2019-08-09,LS8,OLI,314.5679012345679,169.0,474.0,55.97617179814488,3133.331809175431,1.0
rg1_lambertian_red,2019-08-18,LS8,OLI,292.6666666666667,155.0,409.0,55.80964118665086,3114.7160493827155,1.0
rg1_lambertian_red,2019-09-03,LS8,OLI,325.08641975308643,200.0,432.0,47.94034295083381,2298.2764822435606,1.0
rg1_lambertian_red,2019-09-10,LS8,OLI,292.55555555555554,167.0,440.0,54.52284604402764,2972.74074074074,1.0
rg1_lambertian_red,2019-09-26,LS8,OLI,323.0987654320988,214.0,473.0,45.23071308174623,2045.8174058832492,1.0
rg1_lambertian_red,2019-10-21,LS8,OLI,311.34567901234567,213.0,444.0,42.36879835352495,1795.1150739216584,1.0
rg1_lambertian_red,2019-10-28,LS8,OLI,303.1851851851852,212.0,440.0,46.50716421940967,2162.9163237311386,1.0
rg1_lambertian_red,2019-11-06,LS8,OLI,339.8024691358025,241.0,544.0,56.26423984433979,3165.664685261393,1.0
rg1_lambertian_red,2019-11-13,LS8,OLI,312.9012345679012,213.0,524.0,65.05906242341734,4232.681603414115,1.0
rg1_lambertian_red,2019-11-29,LS8,OLI,464.3333333333333,420.0,556.0,28.804577825472528,829.7037037037037,1.0
rg1_lambertian_red,2019-12-08,LS8,OLI,733.3456790123457,664.0,864.0,45.394882099585175,2060.695320835239,1.0
rg1_lambertian_red,2019-12-15,LS8,OLI,600.7777777777778,512.0,796.0,63.23520663384197,3998.691358024692,1.0
rg1_lambertian_red,2020-01-25,LS8,OLI,836.395061728395,592.0,944.0,70.40406817165928,4956.732815119647,1.0
rg1_lambertian_red,2020-02-01,LS8,OLI,794.4320987654321,594.0,891.0,62.53925942693324,3911.158969669257,1.0
rg1_lambertian_red,2020-02-10,LS8,OLI,529.1975308641976,391.0,676.0,57.08720203231787,3258.9486358786776,1.0
rg1_lambertian_red,2020-04-14,LS8,OLI,357.81481481481484,230.0,571.0,62.410055993912046,3895.015089163237,1.0
rg1_lambertian_red,2020-04-21,LS8,OLI,334.1975308641975,185.0,474.0,57.49941916036989,3306.183203779912,1.0
rg1_lambertian_red,2020-05-07,LS8,OLI,432.5679012345679,250.0,568.0,54.47820682669332,2967.875019051974,1.0
rg1_lambertian_red,2020-05-16,LS8,OLI,359.69135802469134,161.0,591.0,67.43147266346166,4547.003505563177,1.0
rg1_lambertian_red,2020-06-01,LS8,OLI,333.55555555555554,67.0,617.0,74.2105779289126,5507.20987654321,1.0
rg1_lambertian_red,2020-06-17,LS8,OLI,302.61728395061726,47.0,489.0,67.24665633088982,4522.112787684804,1.0
rg1_lambertian_red,2020-06-24,LS8,OLI,295.5308641975309,38.0,486.0,76.67328255186322,5878.792257277854,1.0
rg1_lambertian_red,2020-07-03,LS8,OLI,309.34567901234567,39.0,560.0,74.2387141514448,5511.38667885993,1.0
rg1_lambertian_red,2020-07-19,LS8,OLI,300.1358024691358,133.0,549.0,66.71327131864436,4450.660570035056,1.0
rg1_lambertian_red,2020-08-04,LS8,OLI,293.41975308641975,190.0,485.0,49.03711474140027,2404.638622161256,1.0
rg1_lambertian_red,2020-08-27,LS8,OLI,277.5925925925926,172.0,429.0,38.70584789382217,1498.142661179698,1.0
rg1_lambertian_red,2020-09-21,LS8,OLI,317.60493827160496,228.0,410.0,35.367097428991045,1250.831580551745,1.0
rg1_lambertian_red,2020-10-14,LS8,OLI,319.75308641975306,244.0,389.0,29.819842124014905,889.2229843011737,1.0
rg1_lambertian_red,2020-12-01,LS8,OLI,340.48148148148147,277.0,413.0,30.548933064600792,933.2373113854596,1.0
rg1_lambertian_red,2020-12-17,LS8,OLI,261.28395061728395,194.0,329.0,30.497615599127244,930.1045572321292,1.0
rg1_lambertian_red,2020-12-26,LS8,OLI,332.037037037037,276.0,390.0,30.13199130264752,907.9368998628258,1.0
rg1_lambertian_red,2021-02-03,LS8,OLI,294.7654320987654,232.0,365.0,26.214345146883936,687.1918914799573,1.0
rg1_lambertian_red,2021-02-12,LS8,OLI,10000.0,10000.0,10000.0,0.0,0.0,1.0
rg1_lambertian_red,2021-02-19,LS8,OLI,311.4320987654321,203.0,758.0,104.25289033167743,10868.665142508764,1.0
rg1_lambertian_red,2021-02-28,LS8,OLI,303.25925925925924,222.0,365.0,32.85537999343534,1079.4759945130315,1.0
rg1_lambertian_red,2021-04-01,LS8,OLI,305.60493827160496,212.0,374.0,38.53927898905466,1485.2760249961896,1.0
rg1_lambertian_red,2021-04-17,LS8,OLI,395.2592592592592,284.0,484.0,43.69416091672588,1909.1796982167352,1.0
