Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2018-01-19,LS8,OLI,0.804297602126358,1.0
NDVI,2018-02-04,LS8,OLI,0.8055939407720967,1.0
NDVI,2018-02-11,LS8,OLI,0.8003921756181549,1.0
NDVI,2018-02-27,LS8,OLI,0.8225782623821121,1.0
NDVI,2018-03-31,LS8,OLI,0.7856253092845076,1.0
NDVI,2018-05-02,LS8,OLI,0.8454307515036804,1.0
NDVI,2018-07-14,LS8,OLI,0.8506940195282225,1.0
NDVI,2018-07-30,LS8,OLI,0.8391751184247075,1.0
NDVI,2018-08-22,LS8,OLI,0.7356417874658584,1.0
NDVI,2018-09-16,LS8,OLI,0.7971869611285398,1.0
NDVI,2018-10-18,LS8,OLI,0.7912424201531424,1.0
NDVI,2018-11-10,LS8,OLI,0.7917160425861475,1.0
NDVI,2018-11-19,LS8,OLI,0.7675990270284039,1.0
NDVI,2018-12-05,LS8,OLI,0.7443085773488195,1.0
NDVI,2018-12-28,LS8,OLI,0.7949019882713022,1.0
NDVI,2019-01-13,LS8,OLI,0.771978021978022,1.0
NDVI,2019-01-22,LS8,OLI,0.7919025805900931,1.0
NDVI,2019-03-02,LS8,OLI,0.8205451320825167,1.0
NDVI,2019-03-11,LS8,OLI,0.8153554981787628,1.0
NDVI,2019-04-12,LS8,OLI,0.7859048142519965,1.0
NDVI,2019-04-28,LS8,OLI,0.8028980967722689,1.0
NDVI,2019-05-05,LS8,OLI,0.8538043454648936,1.0
NDVI,2019-05-14,LS8,OLI,0.8389805470462921,1.0
NDVI,2019-05-21,LS8,OLI,0.8302004514029924,1.0
NDVI,2019-05-30,LS8,OLI,0.8484566992168324,1.0
NDVI,2019-06-06,LS8,OLI,0.8222143928229233,1.0
NDVI,2019-07-08,LS8,OLI,0.8267661500288315,1.0
NDVI,2019-07-17,LS8,OLI,0.8466740551421529,1.0
NDVI,2019-07-24,LS8,OLI,0.8294909867112041,1.0
NDVI,2019-08-02,LS8,OLI,0.8269029749950083,1.0
NDVI,2019-08-09,LS8,OLI,0.8042710093716394,1.0
NDVI,2019-08-18,LS8,OLI,0.8149392850033373,1.0
NDVI,2019-09-03,LS8,OLI,0.7844854397538099,1.0
NDVI,2019-09-10,LS8,OLI,0.7886168708660223,1.0
NDVI,2019-09-26,LS8,OLI,0.7650043100351985,1.0
NDVI,2019-10-21,LS8,OLI,0.7897996265919851,1.0
NDVI,2019-10-28,LS8,OLI,0.7793897689961686,1.0
NDVI,2019-11-06,LS8,OLI,0.7752720919029696,1.0
NDVI,2019-11-13,LS8,OLI,0.7733441243410257,1.0
NDVI,2019-11-29,LS8,OLI,0.5479039576884936,1.0
NDVI,2019-12-08,LS8,OLI,0.5557558193886136,1.0
NDVI,2019-12-15,LS8,OLI,0.612916312034172,1.0
NDVI,2020-01-25,LS8,OLI,0.3072270368382034,1.0
NDVI,2020-02-01,LS8,OLI,0.2811051155723877,1.0
NDVI,2020-02-10,LS8,OLI,0.3544087414246232,1.0
NDVI,2020-04-14,LS8,OLI,0.7316376464705856,1.0
NDVI,2020-04-21,LS8,OLI,0.7530830414477525,1.0
NDVI,2020-05-07,LS8,OLI,0.7074974746842313,1.0
NDVI,2020-05-16,LS8,OLI,0.764293284360918,1.0
NDVI,2020-06-01,LS8,OLI,0.7881630684914321,1.0
NDVI,2020-06-17,LS8,OLI,0.8014515292897876,1.0
NDVI,2020-06-24,LS8,OLI,0.805256242856155,1.0
NDVI,2020-07-03,LS8,OLI,0.8103157870831237,1.0
NDVI,2020-07-19,LS8,OLI,0.8193343663028979,1.0
NDVI,2020-08-04,LS8,OLI,0.8198029485687424,1.0
NDVI,2020-08-27,LS8,OLI,0.8225650535619168,1.0
NDVI,2020-09-21,LS8,OLI,0.81876397964036,1.0
NDVI,2020-10-14,LS8,OLI,0.8106870452194825,1.0
NDVI,2020-12-01,LS8,OLI,0.7948395591643018,1.0
NDVI,2020-12-17,LS8,OLI,0.7970152689327092,1.0
NDVI,2020-12-26,LS8,OLI,0.8026692297533274,1.0
NDVI,2021-02-03,LS8,OLI,0.7962902923058547,1.0
NDVI,2021-02-12,LS8,OLI,0.0,1.0
NDVI,2021-02-19,LS8,OLI,0.791885291885292,1.0
NDVI,2021-02-28,LS8,OLI,0.8060504613052353,1.0
NDVI,2021-04-01,LS8,OLI,0.7964292469510439,1.0
NDVI,2021-04-17,LS8,OLI,0.7502603404902592,1.0
