Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_swir_2,2014-10-23,LS8,OLI,708.1481481481482,553.0,887.0,89.0185320019406,7924.2990397805215,1.0
rg1_lambertian_swir_2,2014-10-30,LS8,OLI,557.0493827160494,389.0,967.0,109.37306202694438,11962.466697149825,1.0
rg1_lambertian_swir_2,2014-11-08,LS8,OLI,617.0617283950618,449.0,837.0,100.61310148089684,10122.996189605245,1.0
rg1_lambertian_swir_2,2014-12-01,LS8,OLI,486.2469135802469,345.0,861.0,96.88908395293788,9387.494589239444,1.0
rg1_lambertian_swir_2,2015-01-02,LS8,OLI,487.2345679012346,356.0,828.0,95.63204582030154,9145.488187776253,1.0
rg1_lambertian_swir_2,2015-03-07,LS8,OLI,427.0864197530864,328.0,651.0,59.59579849530454,3551.6591982929435,1.0
rg1_lambertian_swir_2,2015-05-10,LS8,OLI,513.1234567901234,235.0,735.0,86.48619139279315,7479.861301630847,1.0
rg1_lambertian_swir_2,2015-05-19,LS8,OLI,476.75308641975306,133.0,734.0,108.77437639264964,11831.864959609817,1.0
rg1_lambertian_swir_2,2015-05-26,LS8,OLI,426.4814814814815,29.0,621.0,110.5046908239714,12211.286694101507,1.0
rg1_lambertian_swir_2,2015-06-11,LS8,OLI,406.283950617284,20.0,608.0,123.5288974606728,15259.388507849411,1.0
rg1_lambertian_swir_2,2015-08-07,LS8,OLI,493.1975308641975,52.0,792.0,142.23067854661065,20229.56591982929,1.0
rg1_lambertian_swir_2,2015-08-30,LS8,OLI,460.641975308642,327.0,745.0,82.89414767976655,6871.439719554946,1.0
rg1_lambertian_swir_2,2015-09-08,LS8,OLI,540.0246913580247,362.0,708.0,81.10212664223049,6577.554945892392,1.0
rg1_lambertian_swir_2,2015-09-15,LS8,OLI,486.9753086419753,354.0,797.0,81.84085358952926,6697.925316262765,1.0
rg1_lambertian_swir_2,2015-10-01,LS8,OLI,504.1975308641975,380.0,821.0,80.7840315098831,6526.059746989788,1.0
rg1_lambertian_swir_2,2015-12-04,LS8,OLI,487.1975308641975,352.0,783.0,71.21960816022482,5072.232586495961,1.0
rg1_lambertian_swir_2,2015-12-13,LS8,OLI,601.2222222222222,463.0,784.0,80.24976443179148,6440.024691358025,1.0
rg1_lambertian_swir_2,2015-12-29,LS8,OLI,583.6913580246913,445.0,779.0,76.782142017032,5895.49733272367,1.0
rg1_lambertian_swir_2,2016-02-22,LS8,OLI,426.65432098765433,327.0,637.0,57.12692398766127,3263.4854442920287,1.0
rg1_lambertian_swir_2,2016-03-18,LS8,OLI,488.69135802469134,334.0,614.0,56.68880656279328,3213.620789513794,1.0
rg1_lambertian_swir_2,2016-04-26,LS8,OLI,443.5432098765432,243.0,630.0,73.87594696729089,5457.655540313976,1.0
rg1_lambertian_swir_2,2016-05-12,LS8,OLI,465.55555555555554,94.0,663.0,96.34429003434622,9282.222222222224,1.0
rg1_lambertian_swir_2,2016-05-21,LS8,OLI,519.7901234567901,157.0,800.0,112.97696870605728,12763.79545800945,1.0
rg1_lambertian_swir_2,2016-05-28,LS8,OLI,425.2716049382716,17.0,697.0,120.50531593680468,14521.531169029113,1.0
rg1_lambertian_swir_2,2016-06-13,LS8,OLI,451.38271604938274,44.0,727.0,136.71494792163608,18690.976985215668,1.0
rg1_lambertian_swir_2,2016-06-29,LS8,OLI,455.9012345679012,19.0,746.0,146.8938984637662,21577.81740588325,1.0
rg1_lambertian_swir_2,2016-07-15,LS8,OLI,453.641975308642,45.0,724.0,120.82773255392507,14599.340954122848,1.0
rg1_lambertian_swir_2,2016-09-10,LS8,OLI,558.9135802469136,359.0,777.0,83.28935099048618,6937.115988416401,1.0
rg1_lambertian_swir_2,2016-11-04,LS8,OLI,539.9876543209876,408.0,861.0,86.28870487106032,7445.740588324949,1.0
rg1_lambertian_swir_2,2016-11-29,LS8,OLI,658.1234567901234,456.0,888.0,76.87578287724213,5909.885992988874,1.0
rg1_lambertian_swir_2,2016-12-22,LS8,OLI,517.6913580246913,412.0,806.0,71.95019573327791,5176.830666057003,1.0
rg1_lambertian_swir_2,2017-01-16,LS8,OLI,600.0987654320987,450.0,788.0,78.61055829224884,6179.619875019052,1.0
rg1_lambertian_swir_2,2017-02-08,LS8,OLI,445.9135802469136,336.0,726.0,61.00378404188338,3721.4616674287454,1.0
rg1_lambertian_swir_2,2017-03-28,LS8,OLI,458.283950617284,327.0,661.0,58.67534333309708,3442.7959152568205,1.0
rg1_lambertian_swir_2,2017-04-13,LS8,OLI,437.7901234567901,284.0,644.0,66.142329893106,4374.807803688463,1.0
rg1_lambertian_swir_2,2017-04-22,LS8,OLI,479.8641975308642,285.0,675.0,78.18050546160843,6112.191434232586,1.0
rg1_lambertian_swir_2,2017-04-29,LS8,OLI,445.34567901234567,270.0,618.0,73.52704390244972,5406.226185032769,1.0
rg1_lambertian_swir_2,2017-05-08,LS8,OLI,487.7901234567901,240.0,701.0,87.75790436762436,7701.449778997104,1.0
rg1_lambertian_swir_2,2017-05-15,LS8,OLI,418.87654320987656,52.0,599.0,91.08582070624172,8296.626733729614,1.0
rg1_lambertian_swir_2,2017-05-24,LS8,OLI,481.283950617284,127.0,742.0,107.4251085172744,11540.15393994818,1.0
rg1_lambertian_swir_2,2017-05-31,LS8,OLI,420.3703703703704,30.0,635.0,114.87367666798538,13195.961591220848,1.0
rg1_lambertian_swir_2,2017-06-25,LS8,OLI,496.1358024691358,52.0,798.0,128.35730926456816,16475.598841639996,1.0
rg1_lambertian_swir_2,2017-07-18,LS8,OLI,467.87654320987656,139.0,695.0,123.03942785873024,15138.700807803689,1.0
rg1_lambertian_swir_2,2017-08-19,LS8,OLI,452.8148148148149,287.0,678.0,79.28493872682455,6286.101508916324,1.0
rg1_lambertian_swir_2,2017-08-28,LS8,OLI,507.9259259259259,299.0,707.0,81.79600910572681,6690.587105624142,1.0
rg1_lambertian_swir_2,2017-09-04,LS8,OLI,260.2716049382716,97.0,585.0,147.5199934008259,21762.148452979724,1.0
rg1_lambertian_swir_2,2017-09-20,LS8,OLI,505.77777777777777,380.0,810.0,77.64909990495308,6029.382716049383,1.0
rg1_lambertian_swir_2,2017-09-29,LS8,OLI,640.5555555555555,501.0,828.0,76.13811362043988,5797.012345679013,1.0
rg1_lambertian_swir_2,2017-10-06,LS8,OLI,624.5308641975308,296.0,1062.0,129.66129536811326,16812.05151653711,1.0
rg1_lambertian_swir_2,2017-10-22,LS8,OLI,602.320987654321,449.0,1040.0,99.82674215062444,9965.378448407257,1.0
rg1_lambertian_swir_2,2017-10-31,LS8,OLI,636.6666666666666,480.0,864.0,82.6066090083103,6823.851851851852,1.0
rg1_lambertian_swir_2,2017-12-02,LS8,OLI,684.1234567901234,393.0,861.0,93.9863902304181,8833.44154854443,1.0
rg1_lambertian_swir_2,2017-12-09,LS8,OLI,548.1604938271605,413.0,862.0,81.04128757068312,6567.690291114159,1.0
rg1_lambertian_swir_2,2018-01-19,LS8,OLI,657.5679012345679,485.0,893.0,92.09280588403844,8481.084895595184,1.0
rg1_lambertian_swir_2,2018-02-04,LS8,OLI,610.358024691358,453.0,879.0,85.58257995152918,7324.377991159885,1.0
rg1_lambertian_swir_2,2018-02-11,LS8,OLI,527.7283950617284,389.0,856.0,81.13926639885995,6583.580551745162,1.0
rg1_lambertian_swir_2,2018-02-27,LS8,OLI,498.7160493827161,367.0,808.0,75.71604435023626,5732.919372046944,1.0
rg1_lambertian_swir_2,2018-03-31,LS8,OLI,497.8518518518519,378.0,749.0,77.03920937108104,5935.0397805212615,1.0
rg1_lambertian_swir_2,2018-05-02,LS8,OLI,476.8888888888889,272.0,769.0,83.25729864569098,6931.7777777777765,1.0
rg1_lambertian_swir_2,2018-07-14,LS8,OLI,560.0864197530864,126.0,876.0,134.01079720005467,17958.893766194178,1.0
rg1_lambertian_swir_2,2018-07-30,LS8,OLI,559.7037037037037,337.0,819.0,109.516721136568,11993.9122085048,1.0
rg1_lambertian_swir_2,2018-08-22,LS8,OLI,564.4320987654321,169.0,1074.0,140.93514297443633,19862.71452522481,1.0
rg1_lambertian_swir_2,2018-09-16,LS8,OLI,613.5802469135803,447.0,846.0,87.8524104937859,7718.046029568663,1.0
rg1_lambertian_swir_2,2018-10-18,LS8,OLI,686.4938271604939,503.0,912.0,88.64621366118213,7858.151196463953,1.0
rg1_lambertian_swir_2,2018-11-10,LS8,OLI,608.1851851851852,454.0,1017.0,92.88252385304456,8627.163237311388,1.0
rg1_lambertian_swir_2,2018-11-19,LS8,OLI,705.0493827160494,543.0,961.0,82.14319043102029,6747.503734186862,1.0
rg1_lambertian_swir_2,2018-12-05,LS8,OLI,755.5802469135803,597.0,952.0,82.32304092175957,6777.0830666057,1.0
rg1_lambertian_swir_2,2018-12-28,LS8,OLI,542.6666666666666,407.0,862.0,83.044982604625,6896.469135802469,1.0
rg1_lambertian_swir_2,2019-01-13,LS8,OLI,522.3086419753087,424.0,776.0,67.90237036087109,4610.731900624905,1.0
rg1_lambertian_swir_2,2019-01-22,LS8,OLI,574.679012345679,438.0,791.0,74.37423341827062,5531.526596555403,1.0
rg1_lambertian_swir_2,2019-03-02,LS8,OLI,513.6913580246913,382.0,855.0,81.01709040481485,6563.768937661942,1.0
rg1_lambertian_swir_2,2019-03-11,LS8,OLI,639.0493827160494,459.0,897.0,93.23670940729536,8693.08398110044,1.0
rg1_lambertian_swir_2,2019-04-12,LS8,OLI,558.2716049382716,393.0,750.0,85.15113830251651,7250.716354214296,1.0
rg1_lambertian_swir_2,2019-04-28,LS8,OLI,593.3703703703703,353.0,822.0,98.95483998599032,9792.06035665295,1.0
rg1_lambertian_swir_2,2019-05-05,LS8,OLI,456.8024691358025,241.0,686.0,89.65522710355368,8038.0597469897875,1.0
rg1_lambertian_swir_2,2019-05-14,LS8,OLI,554.3827160493827,300.0,780.0,107.68650979868868,11596.384392623077,1.0
rg1_lambertian_swir_2,2019-05-21,LS8,OLI,506.44444444444446,38.0,767.0,124.15004860208973,15413.234567901238,1.0
rg1_lambertian_swir_2,2019-05-30,LS8,OLI,583.7654320987655,112.0,828.0,138.02990118041458,19052.253619875017,1.0
rg1_lambertian_swir_2,2019-06-06,LS8,OLI,474.0,31.0,714.0,143.36192651924233,20552.64197530864,1.0
rg1_lambertian_swir_2,2019-07-08,LS8,OLI,471.6666666666667,18.0,811.0,142.45761769560156,20294.172839506173,1.0
rg1_lambertian_swir_2,2019-07-17,LS8,OLI,601.7901234567901,197.0,959.0,141.70624423623792,20080.65965554032,1.0
rg1_lambertian_swir_2,2019-07-24,LS8,OLI,531.1728395061729,106.0,777.0,124.94777082904312,15611.94543514708,1.0
rg1_lambertian_swir_2,2019-08-02,LS8,OLI,591.0,288.0,907.0,118.1503540952777,13959.506172839509,1.0
rg1_lambertian_swir_2,2019-08-09,LS8,OLI,605.3086419753087,375.0,921.0,109.38386839958169,11964.830666057003,1.0
rg1_lambertian_swir_2,2019-08-18,LS8,OLI,616.716049382716,389.0,873.0,111.1989913099181,12365.21566834324,1.0
rg1_lambertian_swir_2,2019-09-03,LS8,OLI,633.3827160493827,457.0,853.0,95.58869811561348,9137.199207437889,1.0
rg1_lambertian_swir_2,2019-09-10,LS8,OLI,562.9506172839506,383.0,901.0,94.15614837808914,8865.380277396738,1.0
rg1_lambertian_swir_2,2019-09-26,LS8,OLI,587.1111111111111,431.0,937.0,89.84911906930898,8072.864197530863,1.0
rg1_lambertian_swir_2,2019-10-21,LS8,OLI,682.4567901234568,502.0,921.0,90.10200657974656,8118.371589696691,1.0
rg1_lambertian_swir_2,2019-10-28,LS8,OLI,621.8641975308642,455.0,1039.0,97.73695525177212,9552.512421886908,1.0
rg1_lambertian_swir_2,2019-11-06,LS8,OLI,742.0864197530864,565.0,1020.0,101.86461573595456,10376.399939033685,1.0
rg1_lambertian_swir_2,2019-11-13,LS8,OLI,664.5185185185185,457.0,1098.0,117.1104903115647,13714.866941015089,1.0
rg1_lambertian_swir_2,2019-11-29,LS8,OLI,423.037037037037,322.0,620.0,55.01143415252094,3026.257887517147,1.0
rg1_lambertian_swir_2,2019-12-08,LS8,OLI,863.7283950617284,684.0,1188.0,117.75031255712535,13865.136107300716,1.0
rg1_lambertian_swir_2,2019-12-15,LS8,OLI,760.1975308641976,567.0,1175.0,136.40701800788918,18606.874561804605,1.0
rg1_lambertian_swir_2,2020-01-25,LS8,OLI,1786.7777777777778,978.0,2471.0,320.7465827882978,102878.3703703704,1.0
rg1_lambertian_swir_2,2020-02-01,LS8,OLI,1509.074074074074,838.0,2154.0,267.6495210493937,71636.26611796982,1.0
rg1_lambertian_swir_2,2020-02-10,LS8,OLI,1456.2469135802469,826.0,2128.0,254.04673094298948,64539.741502819685,1.0
rg1_lambertian_swir_2,2020-04-14,LS8,OLI,1225.7777777777778,667.0,1656.0,195.5193779667218,38227.82716049382,1.0
rg1_lambertian_swir_2,2020-04-21,LS8,OLI,1101.5061728395062,468.0,1503.0,207.89195457427124,43219.06477671086,1.0
rg1_lambertian_swir_2,2020-05-07,LS8,OLI,1092.4938271604938,405.0,1503.0,183.10916419250773,33528.96601127876,1.0
rg1_lambertian_swir_2,2020-05-16,LS8,OLI,1109.0864197530864,421.0,1703.0,191.4316560848267,36646.07895137936,1.0
rg1_lambertian_swir_2,2020-06-01,LS8,OLI,1109.58024691358,145.0,1746.0,239.17367336220067,57204.04602956866,1.0
rg1_lambertian_swir_2,2020-06-17,LS8,OLI,890.716049382716,70.0,1398.0,197.3887081068629,38962.30208809632,1.0
rg1_lambertian_swir_2,2020-06-24,LS8,OLI,914.8518518518518,31.0,1397.0,249.7137181155436,62356.94101508916,1.0
rg1_lambertian_swir_2,2020-07-03,LS8,OLI,1076.0,109.0,1636.0,218.4945686812601,47739.87654320987,1.0
rg1_lambertian_swir_2,2020-07-19,LS8,OLI,1055.7777777777778,447.0,1632.0,170.46117547899,29057.012345679013,1.0
rg1_lambertian_swir_2,2020-08-04,LS8,OLI,982.0864197530864,673.0,1443.0,130.4522236494383,17017.78265508307,1.0
rg1_lambertian_swir_2,2020-08-27,LS8,OLI,839.3333333333334,472.0,1158.0,104.76487489777134,10975.67901234568,1.0
rg1_lambertian_swir_2,2020-09-21,LS8,OLI,976.679012345679,678.0,1173.0,96.4911340084384,9310.538942234416,1.0
rg1_lambertian_swir_2,2020-10-14,LS8,OLI,828.4814814814815,521.0,988.0,92.89714358737892,8629.8792866941,1.0
rg1_lambertian_swir_2,2020-12-01,LS8,OLI,807.5432098765432,560.0,937.0,84.72031682851436,7177.532083523852,1.0
rg1_lambertian_swir_2,2020-12-17,LS8,OLI,579.8518518518518,389.0,714.0,76.22288809412926,5809.928669410151,1.0
rg1_lambertian_swir_2,2020-12-26,LS8,OLI,895.0493827160494,681.0,1044.0,86.16749426274502,7424.837067520196,1.0
rg1_lambertian_swir_2,2021-02-03,LS8,OLI,734.8765432098766,553.0,911.0,85.09999676720909,7242.009449778997,1.0
rg1_lambertian_swir_2,2021-02-12,LS8,OLI,6081.851851851852,5575.0,6430.0,196.68556789969983,38685.21262002744,1.0
rg1_lambertian_swir_2,2021-02-19,LS8,OLI,763.7901234567901,567.0,1066.0,90.55313098995266,8199.869532083525,1.0
rg1_lambertian_swir_2,2021-02-28,LS8,OLI,853.9753086419753,674.0,1082.0,85.38857808208337,7291.20926688005,1.0
rg1_lambertian_swir_2,2021-04-01,LS8,OLI,891.7901234567901,648.0,1149.0,106.7658932048836,11398.955951836611,1.0
rg1_lambertian_swir_2,2021-04-17,LS8,OLI,904.5802469135804,670.0,1213.0,111.69854317799845,12476.56454808718,1.0
