Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_nir,2016-05-21,LS8,OLI,3139.0864197530864,943.0,4343.0,569.4906582338089,324319.60981557687,1.0
rg1_lambertian_nir,2016-05-28,LS8,OLI,2831.4074074074074,180.0,3922.0,715.5668870354983,512035.9698216736,1.0
rg1_lambertian_nir,2016-06-13,LS8,OLI,2810.777777777778,208.0,3924.0,792.2562249209064,627669.9259259258,1.0
rg1_lambertian_nir,2016-06-29,LS8,OLI,2774.222222222222,160.0,4106.0,784.8690541095153,616019.4320987654,1.0
rg1_lambertian_nir,2016-07-15,LS8,OLI,2700.8024691358023,290.0,3703.0,629.8443158560102,396703.8622161256,1.0
rg1_lambertian_nir,2016-09-10,LS8,OLI,2729.9135802469136,2028.0,3336.0,282.79417972649617,79972.54808718183,1.0
rg1_lambertian_nir,2016-11-04,LS8,OLI,2620.617283950617,2174.0,3266.0,272.1195528794095,74049.05105928975,1.0
rg1_lambertian_nir,2016-11-29,LS8,OLI,3074.4938271604938,2296.0,3931.0,381.3145593493285,145400.7931717726,1.0
rg1_lambertian_nir,2016-12-22,LS8,OLI,2649.3086419753085,2112.0,3336.0,289.3772215380287,83739.17634506935,1.0
rg1_lambertian_nir,2017-01-16,LS8,OLI,2714.271604938272,2280.0,3251.0,248.599385811428,61801.65462581924,1.0
rg1_lambertian_nir,2017-02-08,LS8,OLI,2253.41975308642,1749.0,2696.0,219.7285566833798,48280.63862216125,1.0
rg1_lambertian_nir,2017-03-28,LS8,OLI,2536.2098765432097,1867.0,3240.0,297.0735751261905,88252.70903825636,1.0
rg1_lambertian_nir,2017-04-13,LS8,OLI,2659.0493827160494,1836.0,3432.0,351.6343464605385,123646.71361073008,1.0
rg1_lambertian_nir,2017-04-22,LS8,OLI,2953.4074074074074,2015.0,4080.0,412.1247197590656,169846.78463648836,1.0
rg1_lambertian_nir,2017-04-29,LS8,OLI,2832.246913580247,1851.0,3876.0,439.351782079463,193029.98841639995,1.0
rg1_lambertian_nir,2017-05-08,LS8,OLI,3117.185185185185,1866.0,4420.0,489.7056337043264,239811.60768175585,1.0
rg1_lambertian_nir,2017-05-15,LS8,OLI,2849.83950617284,382.0,3825.0,589.7906189841709,347852.97424173146,1.0
rg1_lambertian_nir,2017-05-24,LS8,OLI,3179.703703703704,849.0,4592.0,624.8220180049783,390402.5541838135,1.0
rg1_lambertian_nir,2017-05-31,LS8,OLI,2798.555555555556,232.0,3927.0,724.9830989941494,525600.4938271606,1.0
rg1_lambertian_nir,2017-06-25,LS8,OLI,3194.679012345679,356.0,4755.0,747.6483927550089,558978.1191891481,1.0
rg1_lambertian_nir,2017-07-18,LS8,OLI,2525.901234567901,1179.0,3999.0,670.4120090290207,449452.2618503277,1.0
rg1_lambertian_nir,2017-08-19,LS8,OLI,2775.320987654321,1985.0,3761.0,393.23231054091366,154631.65005334554,1.0
rg1_lambertian_nir,2017-08-28,LS8,OLI,2988.925925925926,2007.0,3830.0,384.3645317643964,147736.09327846364,1.0
rg1_lambertian_nir,2017-09-04,LS8,OLI,1412.0617283950617,678.0,3331.0,672.3689894083458,452080.05791800027,1.0
rg1_lambertian_nir,2017-09-20,LS8,OLI,2604.864197530864,2093.0,3152.0,228.23578630504457,52091.57415028197,1.0
rg1_lambertian_nir,2017-09-29,LS8,OLI,3078.83950617284,2539.0,3581.0,187.82967440585756,35279.98658741045,1.0
rg1_lambertian_nir,2017-10-06,LS8,OLI,3041.1728395061727,1896.0,3694.0,358.73556374355513,128691.20469440632,1.0
rg1_lambertian_nir,2017-10-22,LS8,OLI,2930.4074074074074,2434.0,3292.0,203.91718106931003,41582.21673525377,1.0
rg1_lambertian_nir,2017-10-31,LS8,OLI,2911.716049382716,2538.0,3391.0,196.9020082516388,38770.40085352842,1.0
rg1_lambertian_nir,2017-12-02,LS8,OLI,3007.0246913580245,2111.0,3583.0,299.21044146089844,89526.88827922574,1.0
rg1_lambertian_nir,2017-12-09,LS8,OLI,2365.740740740741,1878.0,2741.0,213.13102547307463,45424.83401920439,1.0
rg1_lambertian_nir,2018-01-19,LS8,OLI,2530.9506172839506,2054.0,3056.0,227.06668956930832,51559.28151196463,1.0
rg1_lambertian_nir,2018-02-04,LS8,OLI,2548.740740740741,2024.0,3041.0,207.17957724901584,42923.377229080936,1.0
rg1_lambertian_nir,2018-02-11,LS8,OLI,2323.7283950617284,1874.0,2760.0,196.7592382473966,38714.19783569578,1.0
rg1_lambertian_nir,2018-02-27,LS8,OLI,2360.7901234567903,1838.0,2778.0,212.7946738896141,45281.57323578722,1.0
rg1_lambertian_nir,2018-03-31,LS8,OLI,2583.777777777778,1946.0,3584.0,331.2463184048845,109724.12345679013,1.0
rg1_lambertian_nir,2018-05-02,LS8,OLI,2876.901234567901,1915.0,3689.0,394.9339561895917,155972.82975156227,1.0
rg1_lambertian_nir,2018-07-14,LS8,OLI,3080.617283950617,967.0,4726.0,594.373091624229,353279.3720469441,1.0
rg1_lambertian_nir,2018-07-30,LS8,OLI,3024.58024691358,1931.0,4050.0,450.51887408421845,202967.25590611188,1.0
rg1_lambertian_nir,2018-08-22,LS8,OLI,2859.555555555556,1156.0,3825.0,572.2341099088815,327451.87654320983,1.0
rg1_lambertian_nir,2018-09-16,LS8,OLI,2669.8765432098767,2014.0,3204.0,235.72433066415303,55565.96006706295,1.0
rg1_lambertian_nir,2018-10-18,LS8,OLI,2540.037037037037,2094.0,3065.0,164.52133671106662,27067.270233196155,1.0
rg1_lambertian_nir,2018-11-10,LS8,OLI,2370.617283950617,1948.0,2823.0,215.87213681795868,46600.77945435147,1.0
rg1_lambertian_nir,2018-11-19,LS8,OLI,2570.296296296296,2085.0,3187.0,255.74989926476397,65408.0109739369,1.0
rg1_lambertian_nir,2018-12-05,LS8,OLI,3159.395061728395,2598.0,3848.0,319.65137950595164,102177.00442005791,1.0
rg1_lambertian_nir,2018-12-28,LS8,OLI,2371.098765432099,1883.0,2900.0,238.5856268858217,56923.10135650054,1.0
rg1_lambertian_nir,2019-01-13,LS8,OLI,2372.962962962963,1906.0,2850.0,195.41475009370149,38186.92455418381,1.0
rg1_lambertian_nir,2019-01-22,LS8,OLI,2721.358024691358,2289.0,3187.0,201.2103075582936,40485.5878677031,1.0
rg1_lambertian_nir,2019-03-02,LS8,OLI,2407.83950617284,1909.0,2868.0,195.00018719776537,38025.07300716354,1.0
rg1_lambertian_nir,2019-03-11,LS8,OLI,2747.271604938272,2118.0,3468.0,222.1347056750147,49343.827465325405,1.0
rg1_lambertian_nir,2019-04-12,LS8,OLI,2727.716049382716,2058.0,3407.0,272.4344857056033,74220.54900167657,1.0
rg1_lambertian_nir,2019-04-28,LS8,OLI,2984.5308641975307,2106.0,3734.0,360.7219813274947,130120.34781283342,1.0
rg1_lambertian_nir,2019-05-05,LS8,OLI,2633.901234567901,1511.0,3397.0,387.6525619209913,150274.50876390797,1.0
rg1_lambertian_nir,2019-05-14,LS8,OLI,2920.074074074074,1853.0,3808.0,435.7315341143828,189861.96982167356,1.0
rg1_lambertian_nir,2019-05-21,LS8,OLI,2697.9753086419755,316.0,3406.0,544.2961016798826,296258.2463039171,1.0
rg1_lambertian_nir,2019-05-30,LS8,OLI,3021.679012345679,661.0,3948.0,565.5023731196562,319792.93400396284,1.0
rg1_lambertian_nir,2019-06-06,LS8,OLI,2617.925925925926,244.0,3592.0,685.9048412886112,470465.451303155,1.0
rg1_lambertian_nir,2019-07-08,LS8,OLI,2581.333333333333,208.0,3583.0,628.189167074401,394621.6296296296,1.0
rg1_lambertian_nir,2019-07-17,LS8,OLI,3023.962962962963,1268.0,4006.0,549.6747510679304,302142.33196159126,1.0
rg1_lambertian_nir,2019-07-24,LS8,OLI,2650.604938271605,649.0,3653.0,512.3976966007814,262551.3994817864,1.0
rg1_lambertian_nir,2019-08-02,LS8,OLI,2880.5185185185187,1675.0,3764.0,445.39518064412766,198376.8669410151,1.0
rg1_lambertian_nir,2019-08-09,LS8,OLI,2899.753086419753,1976.0,3636.0,394.6145339336966,155720.63039170858,1.0
rg1_lambertian_nir,2019-08-18,LS8,OLI,2870.259259259259,1951.0,3882.0,361.81213247262673,130908.01920438958,1.0
rg1_lambertian_nir,2019-09-03,LS8,OLI,2691.753086419753,1974.0,3377.0,271.558352907223,73743.9390336839,1.0
rg1_lambertian_nir,2019-09-10,LS8,OLI,2475.456790123457,1933.0,2979.0,247.09587529883356,61056.37158969669,1.0
rg1_lambertian_nir,2019-09-26,LS8,OLI,2426.7283950617284,1963.0,2989.0,199.65377515704836,39861.629934461205,1.0
rg1_lambertian_nir,2019-10-21,LS8,OLI,2651.0246913580245,2192.0,3192.0,246.25571248916583,60641.87593354671,1.0
rg1_lambertian_nir,2019-10-28,LS8,OLI,2445.41975308642,1962.0,3098.0,225.7749269394344,50974.31763450693,1.0
rg1_lambertian_nir,2019-11-06,LS8,OLI,2684.320987654321,2333.0,3194.0,239.21682024971105,57224.68709038257,1.0
rg1_lambertian_nir,2019-11-13,LS8,OLI,2448.123456790124,2045.0,2981.0,211.85660085615035,44883.2193263222,1.0
rg1_lambertian_nir,2019-11-29,LS8,OLI,1589.8024691358023,1435.0,1805.0,95.59139118130588,9137.714067977444,1.0
rg1_lambertian_nir,2019-12-08,LS8,OLI,2568.1975308641977,2291.0,2953.0,172.24569157313718,29668.578265508306,1.0
rg1_lambertian_nir,2019-12-15,LS8,OLI,2503.345679012345,2123.0,3000.0,183.46891690142883,33660.8434689834,1.0
rg1_lambertian_nir,2020-01-25,LS8,OLI,1578.2345679012346,1185.0,2166.0,177.5995823321845,31541.61164456638,1.0
rg1_lambertian_nir,2020-02-01,LS8,OLI,1415.716049382716,1171.0,1828.0,131.2904831927479,17237.190976985217,1.0
rg1_lambertian_nir,2020-02-10,LS8,OLI,1110.2222222222222,786.0,1782.0,172.29503836998202,29685.58024691358,1.0
rg1_lambertian_nir,2020-04-14,LS8,OLI,2308.83950617284,1130.0,3922.0,632.1545258970324,399619.34461210185,1.0
rg1_lambertian_nir,2020-04-21,LS8,OLI,2372.7654320987654,1220.0,4510.0,687.3727989460931,472481.3647309862,1.0
rg1_lambertian_nir,2020-05-07,LS8,OLI,2525.135802469136,1162.0,4373.0,652.4301155156493,425665.0556317635,1.0
rg1_lambertian_nir,2020-05-16,LS8,OLI,2692.333333333333,937.0,4367.0,695.8945038537287,484269.16049382713,1.0
rg1_lambertian_nir,2020-06-01,LS8,OLI,2815.617283950617,333.0,4610.0,770.6665956667472,593927.0016765737,1.0
rg1_lambertian_nir,2020-06-17,LS8,OLI,2745.679012345679,298.0,4123.0,771.9237764961073,595866.3167200122,1.0
rg1_lambertian_nir,2020-06-24,LS8,OLI,2739.543209876543,163.0,4484.0,892.1425597393832,795918.3468983388,1.0
rg1_lambertian_nir,2020-07-03,LS8,OLI,2952.345679012345,346.0,4375.0,753.8792541838093,568333.9298887365,1.0
rg1_lambertian_nir,2020-07-19,LS8,OLI,3022.41975308642,950.0,4655.0,663.2138523363359,439852.6139308032,1.0
rg1_lambertian_nir,2020-08-04,LS8,OLI,2963.234567901234,2045.0,4074.0,555.923972766437,309051.46349641826,1.0
rg1_lambertian_nir,2020-08-27,LS8,OLI,2851.358024691358,2040.0,4162.0,477.3995999067865,227910.37799115985,1.0
rg1_lambertian_nir,2020-09-21,LS8,OLI,3187.271604938272,2409.0,4479.0,477.7960981589769,228289.1114159427,1.0
rg1_lambertian_nir,2020-10-14,LS8,OLI,3058.283950617284,2272.0,4034.0,412.86022010767226,170453.56134735557,1.0
rg1_lambertian_nir,2020-12-01,LS8,OLI,2978.6913580246915,2350.0,3758.0,398.7761413537307,159022.41091297058,1.0
rg1_lambertian_nir,2020-12-17,LS8,OLI,2313.135802469136,1736.0,3188.0,329.501672117244,108571.35192805975,1.0
rg1_lambertian_nir,2020-12-26,LS8,OLI,3033.246913580247,2310.0,3913.0,415.2869164617412,172463.2229843012,1.0
rg1_lambertian_nir,2021-02-03,LS8,OLI,2599.2098765432097,1893.0,3358.0,384.0722577350688,147511.49916171317,1.0
rg1_lambertian_nir,2021-02-12,LS8,OLI,10000.0,10000.0,10000.0,0.0,0.0,1.0
rg1_lambertian_nir,2021-02-19,LS8,OLI,2681.456790123457,1996.0,3424.0,375.5085456896993,141006.667885993,1.0
rg1_lambertian_nir,2021-02-28,LS8,OLI,2823.938271604938,2078.0,3687.0,372.09544592881446,138455.02088096327,1.0
rg1_lambertian_nir,2021-04-01,LS8,OLI,2696.83950617284,1570.0,3511.0,433.31337437767945,187760.48041457095,1.0
rg1_lambertian_nir,2021-04-17,LS8,OLI,2770.1111111111118,1645.0,3824.0,431.209524849565,185941.65432098764,1.0
