Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2018-08-22,LS8,OLI,0.3761871800889438,1.0
Ndii,2018-09-16,LS8,OLI,0.3253296317745726,1.0
Ndii,2018-10-18,LS8,OLI,0.2683195965897532,1.0
Ndii,2018-11-10,LS8,OLI,0.2834274638238144,1.0
Ndii,2018-11-19,LS8,OLI,0.2616862358912203,1.0
Ndii,2018-12-05,LS8,OLI,0.3160659598923124,1.0
Ndii,2018-12-28,LS8,OLI,0.3185929717241829,1.0
Ndii,2019-01-13,LS8,OLI,0.3412417354290599,1.0
Ndii,2019-01-22,LS8,OLI,0.3426485681481098,1.0
Ndii,2019-03-02,LS8,OLI,0.3275995861355407,1.0
Ndii,2019-03-11,LS8,OLI,0.3207291849046973,1.0
Ndii,2019-04-12,LS8,OLI,0.3586164488854727,1.0
Ndii,2019-04-28,LS8,OLI,0.3750860328204545,1.0
Ndii,2019-05-05,LS8,OLI,0.4124197285666997,1.0
Ndii,2019-05-14,LS8,OLI,0.3839739970217111,1.0
Ndii,2019-05-21,LS8,OLI,0.3797248581043115,1.0
Ndii,2019-05-30,LS8,OLI,0.383849920278629,1.0
Ndii,2019-06-06,LS8,OLI,0.4060358517526382,1.0
Ndii,2019-07-08,LS8,OLI,0.3970680600285978,1.0
Ndii,2019-07-17,LS8,OLI,0.3748565174073502,1.0
Ndii,2019-07-24,LS8,OLI,0.3742890885290814,1.0
Ndii,2019-08-02,LS8,OLI,0.3726640290626701,1.0
Ndii,2019-08-09,LS8,OLI,0.3613075228932421,1.0
Ndii,2019-08-18,LS8,OLI,0.3578535155166321,1.0
Ndii,2019-09-03,LS8,OLI,0.3205377070229576,1.0
Ndii,2019-09-10,LS8,OLI,0.3300873626045599,1.0
Ndii,2019-09-26,LS8,OLI,0.30548554312489,1.0
Ndii,2019-10-21,LS8,OLI,0.28648885054579,1.0
Ndii,2019-10-28,LS8,OLI,0.28804224134007,1.0
Ndii,2019-11-06,LS8,OLI,0.2683606920770477,1.0
Ndii,2019-11-13,LS8,OLI,0.266307141648387,1.0
Ndii,2019-11-29,LS8,OLI,0.2953241227386347,1.0
Ndii,2019-12-08,LS8,OLI,0.203919230969564,1.0
Ndii,2019-12-15,LS8,OLI,0.2276391508220243,1.0
Ndii,2020-01-25,LS8,OLI,-0.179724921637637,1.0
Ndii,2020-02-01,LS8,OLI,-0.1621543620973723,1.0
Ndii,2020-02-10,LS8,OLI,-0.2568947209678019,1.0
Ndii,2020-04-14,LS8,OLI,0.0891386640265564,1.0
Ndii,2020-04-21,LS8,OLI,0.1420846369370734,1.0
Ndii,2020-05-07,LS8,OLI,0.1758490349099584,1.0
Ndii,2020-05-16,LS8,OLI,0.1885320950917236,1.0
Ndii,2020-06-01,LS8,OLI,0.2061092116779443,1.0
Ndii,2020-06-17,LS8,OLI,0.2649408338712934,1.0
Ndii,2020-06-24,LS8,OLI,0.2515185525670165,1.0
Ndii,2020-07-03,LS8,OLI,0.239243933721126,1.0
Ndii,2020-07-19,LS8,OLI,0.2494086365851729,1.0
Ndii,2020-08-04,LS8,OLI,0.2624165698026077,1.0
Ndii,2020-08-27,LS8,OLI,0.2951487996769978,1.0
Ndii,2020-09-21,LS8,OLI,0.2962048068764341,1.0
Ndii,2020-10-14,LS8,OLI,0.3058428482567396,1.0
Ndii,2020-12-01,LS8,OLI,0.3158952515223325,1.0
Ndii,2020-12-17,LS8,OLI,0.3264848830253065,1.0
Ndii,2020-12-26,LS8,OLI,0.2845987540553329,1.0
Ndii,2021-02-03,LS8,OLI,0.2739798558016683,1.0
Ndii,2021-02-12,LS8,OLI,0.1460199152794166,1.0
Ndii,2021-02-19,LS8,OLI,0.2795244743709831,1.0
Ndii,2021-02-28,LS8,OLI,0.2584187448766827,1.0
Ndii,2021-04-01,LS8,OLI,0.2309235420241346,1.0
Ndii,2021-04-17,LS8,OLI,0.2329566529017581,1.0
