Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_swir_1,2015-05-19,LS8,OLI,1207.567901234568,341.0,1667.0,252.5784531963326,63795.87501905197,1.0
rg1_lambertian_swir_1,2015-05-26,LS8,OLI,1082.9753086419753,71.0,1655.0,280.1398669760325,78478.34506934919,1.0
rg1_lambertian_swir_1,2015-06-11,LS8,OLI,1036.148148148148,42.0,1568.0,305.91147396588127,93581.82990397804,1.0
rg1_lambertian_swir_1,2015-08-07,LS8,OLI,1161.432098765432,147.0,1688.0,322.76880608191647,104179.70217954578,1.0
rg1_lambertian_swir_1,2015-08-30,LS8,OLI,1103.283950617284,719.0,1626.0,172.0141563631636,29588.8699893309,1.0
rg1_lambertian_swir_1,2015-09-08,LS8,OLI,1260.5432098765432,714.0,1702.0,180.1987962157293,32471.60615759793,1.0
rg1_lambertian_swir_1,2015-09-15,LS8,OLI,1169.9876543209878,798.0,1693.0,173.1951367768153,29996.55540313976,1.0
rg1_lambertian_swir_1,2015-10-01,LS8,OLI,1195.9012345679012,912.0,1812.0,164.78303018063747,27153.44703551288,1.0
rg1_lambertian_swir_1,2015-12-04,LS8,OLI,1165.925925925926,855.0,1612.0,153.19847352636816,23469.772290809327,1.0
rg1_lambertian_swir_1,2015-12-13,LS8,OLI,1371.2962962962963,1053.0,1731.0,163.681521875765,26791.64060356653,1.0
rg1_lambertian_swir_1,2015-12-29,LS8,OLI,1321.469135802469,1053.0,1624.0,163.21167702262332,26638.051516537107,1.0
rg1_lambertian_swir_1,2016-02-22,LS8,OLI,1084.3950617283951,748.0,1528.0,131.48916108100437,17289.399481786313,1.0
rg1_lambertian_swir_1,2016-03-18,LS8,OLI,1202.0617283950617,745.0,1622.0,143.7436285805617,20662.23075750648,1.0
rg1_lambertian_swir_1,2016-04-26,LS8,OLI,1117.7037037037037,707.0,1547.0,183.598289647783,33708.33196159122,1.0
rg1_lambertian_swir_1,2016-05-12,LS8,OLI,1170.074074074074,242.0,1690.0,225.7407984686828,50958.908093278464,1.0
rg1_lambertian_swir_1,2016-05-21,LS8,OLI,1276.0123456790122,380.0,1849.0,257.955135051497,66540.85169943605,1.0
rg1_lambertian_swir_1,2016-05-28,LS8,OLI,1058.6543209876545,29.0,1524.0,286.6675779698619,82178.30025910684,1.0
rg1_lambertian_swir_1,2016-06-13,LS8,OLI,1096.888888888889,72.0,1711.0,329.4572791204227,108542.09876543208,1.0
rg1_lambertian_swir_1,2016-06-29,LS8,OLI,1100.074074074074,35.0,1740.0,338.9957127729843,114918.09327846364,1.0
rg1_lambertian_swir_1,2016-07-15,LS8,OLI,1103.7037037037037,99.0,1754.0,285.0508919016689,81254.0109739369,1.0
rg1_lambertian_swir_1,2016-09-10,LS8,OLI,1279.679012345679,829.0,1601.0,163.27306727623505,26658.09449778997,1.0
rg1_lambertian_swir_1,2016-11-04,LS8,OLI,1216.0617283950617,955.0,1719.0,155.74404022674017,24256.206066148457,1.0
rg1_lambertian_swir_1,2016-11-29,LS8,OLI,1479.111111111111,1082.0,1805.0,165.42642241966035,27365.901234567908,1.0
rg1_lambertian_swir_1,2016-12-22,LS8,OLI,1212.9876543209878,954.0,1660.0,143.77910817065754,20672.431946349643,1.0
rg1_lambertian_swir_1,2017-01-16,LS8,OLI,1392.530864197531,1130.0,1675.0,155.91894747978446,24310.718183203782,1.0
rg1_lambertian_swir_1,2017-02-08,LS8,OLI,1070.8148148148148,814.0,1410.0,115.53868585313496,13349.187928669411,1.0
rg1_lambertian_swir_1,2017-03-28,LS8,OLI,1141.1851851851852,846.0,1483.0,139.38817909664823,19429.064471879286,1.0
rg1_lambertian_swir_1,2017-04-13,LS8,OLI,1085.6049382716049,714.0,1447.0,156.10147688835164,24367.671086724586,1.0
rg1_lambertian_swir_1,2017-04-22,LS8,OLI,1190.6543209876545,738.0,1544.0,172.69784935744593,29824.547172687093,1.0
rg1_lambertian_swir_1,2017-04-29,LS8,OLI,1120.5925925925926,644.0,1553.0,182.51851100288587,33313.00685871057,1.0
rg1_lambertian_swir_1,2017-05-08,LS8,OLI,1183.716049382716,660.0,1546.0,193.83130214966468,37570.5736930346,1.0
rg1_lambertian_swir_1,2017-05-15,LS8,OLI,1061.3333333333333,116.0,1430.0,229.6316427629796,52730.69135802469,1.0
rg1_lambertian_swir_1,2017-05-24,LS8,OLI,1180.320987654321,275.0,1575.0,242.68649833292872,58896.736473098616,1.0
rg1_lambertian_swir_1,2017-05-31,LS8,OLI,1012.506172839506,58.0,1439.0,271.4013075041874,73658.66971498248,1.0
rg1_lambertian_swir_1,2017-06-25,LS8,OLI,1208.5061728395062,142.0,1758.0,288.1680803879719,83040.84255448864,1.0
rg1_lambertian_swir_1,2017-07-18,LS8,OLI,1020.0987654320988,356.0,1591.0,282.55228315220745,79835.79271452522,1.0
rg1_lambertian_swir_1,2017-08-19,LS8,OLI,1096.432098765432,643.0,1514.0,176.2124796432277,31050.83798201494,1.0
rg1_lambertian_swir_1,2017-08-28,LS8,OLI,1193.4567901234568,800.0,1638.0,184.51839544165605,34047.03825636336,1.0
rg1_lambertian_swir_1,2017-09-04,LS8,OLI,565.5432098765432,255.0,1443.0,310.0184004647688,96111.40862673374,1.0
rg1_lambertian_swir_1,2017-09-20,LS8,OLI,1190.0246913580247,871.0,1693.0,150.11583801330093,22534.7648224356,1.0
rg1_lambertian_swir_1,2017-09-29,LS8,OLI,1397.0246913580247,1079.0,1762.0,148.10023093392704,21933.67840268252,1.0
rg1_lambertian_swir_1,2017-10-06,LS8,OLI,1398.716049382716,738.0,2231.0,234.8056845468264,55133.70949550373,1.0
rg1_lambertian_swir_1,2017-10-22,LS8,OLI,1377.0617283950617,1073.0,2030.0,160.73813883464308,25836.749276024995,1.0
rg1_lambertian_swir_1,2017-10-31,LS8,OLI,1395.20987654321,1131.0,1765.0,135.58039080777758,18382.042371589698,1.0
rg1_lambertian_swir_1,2017-12-02,LS8,OLI,1507.641975308642,982.0,1881.0,168.17093806871915,28281.464410912977,1.0
rg1_lambertian_swir_1,2017-12-09,LS8,OLI,1240.037037037037,979.0,1707.0,144.6410153435598,20921.02331961591,1.0
rg1_lambertian_swir_1,2018-01-19,LS8,OLI,1435.3950617283951,1147.0,1851.0,162.45650350530457,26392.115531169035,1.0
rg1_lambertian_swir_1,2018-02-04,LS8,OLI,1343.358024691358,1061.0,1689.0,155.10540491270828,24057.68663313519,1.0
rg1_lambertian_swir_1,2018-02-11,LS8,OLI,1204.716049382716,921.0,1668.0,142.2228502215216,20227.339125133367,1.0
rg1_lambertian_swir_1,2018-02-27,LS8,OLI,1159.7530864197531,821.0,1608.0,138.0705250872952,19063.46989788142,1.0
rg1_lambertian_swir_1,2018-03-31,LS8,OLI,1125.358024691358,848.0,1607.0,159.87528385032385,25560.10638622161,1.0
rg1_lambertian_swir_1,2018-05-02,LS8,OLI,1170.0246913580247,749.0,1573.0,189.34858932462564,35852.88827922573,1.0
rg1_lambertian_swir_1,2018-07-14,LS8,OLI,1273.1851851851852,287.0,1885.0,278.97798980003233,77828.71879286694,1.0
rg1_lambertian_swir_1,2018-07-30,LS8,OLI,1318.5432098765432,855.0,1855.0,233.4195105084256,54484.66788599299,1.0
rg1_lambertian_swir_1,2018-08-22,LS8,OLI,1296.20987654321,398.0,2099.0,304.03868808602493,92439.52385307116,1.0
rg1_lambertian_swir_1,2018-09-16,LS8,OLI,1359.1234567901236,1000.0,1777.0,172.72681511466465,29834.552659655543,1.0
rg1_lambertian_swir_1,2018-10-18,LS8,OLI,1465.320987654321,1108.0,1821.0,153.39087705745945,23528.76116445664,1.0
rg1_lambertian_swir_1,2018-11-10,LS8,OLI,1323.58024691358,1066.0,1969.0,152.4737471187511,23248.24356043286,1.0
rg1_lambertian_swir_1,2018-11-19,LS8,OLI,1504.0864197530864,1220.0,1865.0,149.5212274892695,22356.59746989788,1.0
rg1_lambertian_swir_1,2018-12-05,LS8,OLI,1641.8765432098764,1344.0,1948.0,148.7519588181888,22127.14525224813,1.0
rg1_lambertian_swir_1,2018-12-28,LS8,OLI,1225.3086419753083,950.0,1720.0,152.75960635169125,23335.497332723666,1.0
rg1_lambertian_swir_1,2019-01-13,LS8,OLI,1165.4938271604938,930.0,1578.0,129.6023475112028,16796.768480414572,1.0
rg1_lambertian_swir_1,2019-01-22,LS8,OLI,1332.358024691358,1017.0,1664.0,149.32219771989904,22297.118731900624,1.0
rg1_lambertian_swir_1,2019-03-02,LS8,OLI,1219.5185185185185,925.0,1742.0,148.1617493756473,21951.903978052123,1.0
rg1_lambertian_swir_1,2019-03-11,LS8,OLI,1412.962962962963,1065.0,1881.0,173.6500272432781,30154.331961591222,1.0
rg1_lambertian_swir_1,2019-04-12,LS8,OLI,1287.716049382716,813.0,1807.0,184.8174430979974,34157.487273281506,1.0
rg1_lambertian_swir_1,2019-04-28,LS8,OLI,1356.3333333333333,761.0,1884.0,213.3786410221146,45530.444444444445,1.0
rg1_lambertian_swir_1,2019-05-05,LS8,OLI,1095.7283950617284,611.0,1458.0,202.72294615416425,41096.592897424176,1.0
rg1_lambertian_swir_1,2019-05-14,LS8,OLI,1299.7654320987654,650.0,1901.0,243.04565803873135,59071.191891479946,1.0
rg1_lambertian_swir_1,2019-05-21,LS8,OLI,1212.9135802469136,97.0,1837.0,285.3305727423944,81413.53574150283,1.0
rg1_lambertian_swir_1,2019-05-30,LS8,OLI,1345.382716049383,237.0,2108.0,310.3098239852533,96292.18686175886,1.0
rg1_lambertian_swir_1,2019-06-06,LS8,OLI,1105.9135802469136,75.0,1795.0,328.852482877337,108143.95549458925,1.0
rg1_lambertian_swir_1,2019-07-08,LS8,OLI,1114.0246913580247,48.0,1746.0,319.92691971485937,102353.23395823808,1.0
rg1_lambertian_swir_1,2019-07-17,LS8,OLI,1374.9876543209878,459.0,2016.0,293.90468320621767,86379.96281054718,1.0
rg1_lambertian_swir_1,2019-07-24,LS8,OLI,1206.8148148148148,296.0,1862.0,266.8372191222888,71202.10150891633,1.0
rg1_lambertian_swir_1,2019-08-02,LS8,OLI,1316.4567901234568,728.0,1987.0,256.96221797423823,66029.5814662399,1.0
rg1_lambertian_swir_1,2019-08-09,LS8,OLI,1360.4938271604938,872.0,1908.0,228.3950510510508,52164.2993446121,1.0
rg1_lambertian_swir_1,2019-08-18,LS8,OLI,1357.382716049383,855.0,1926.0,231.6761025470441,53673.81649138851,1.0
rg1_lambertian_swir_1,2019-09-03,LS8,OLI,1385.0,887.0,1877.0,197.08674533104752,38843.18518518518,1.0
rg1_lambertian_swir_1,2019-09-10,LS8,OLI,1246.79012345679,871.0,1805.0,178.0133658492317,31688.75842097241,1.0
rg1_lambertian_swir_1,2019-09-26,LS8,OLI,1291.0123456790122,1013.0,1778.0,160.1720906182357,25655.09861301631,1.0
rg1_lambertian_swir_1,2019-10-21,LS8,OLI,1470.3086419753083,1164.0,1862.0,161.32481168000126,26025.694863587876,1.0
rg1_lambertian_swir_1,2019-10-28,LS8,OLI,1351.6913580246917,1011.0,1955.0,163.06150032512036,26589.052888279224,1.0
rg1_lambertian_swir_1,2019-11-06,LS8,OLI,1548.41975308642,1259.0,2003.0,171.19253936939396,29306.8855357415,1.0
rg1_lambertian_swir_1,2019-11-13,LS8,OLI,1418.432098765432,1093.0,2121.0,190.17340613705176,36165.92440176803,1.0
rg1_lambertian_swir_1,2019-11-29,LS8,OLI,864.8765432098766,714.0,1174.0,93.4004233363459,8723.639079408627,1.0
rg1_lambertian_swir_1,2019-12-08,LS8,OLI,1698.1975308641977,1378.0,2171.0,194.1747602670532,37703.837524767565,1.0
rg1_lambertian_swir_1,2019-12-15,LS8,OLI,1574.962962962963,1249.0,2267.0,227.547875545554,51778.03566529493,1.0
rg1_lambertian_swir_1,2020-01-25,LS8,OLI,2269.8271604938277,1710.0,2685.0,194.98640599171736,38019.69852156683,1.0
rg1_lambertian_swir_1,2020-02-01,LS8,OLI,1963.703703703704,1518.0,2320.0,168.39433764009271,28356.652949245545,1.0
rg1_lambertian_swir_1,2020-02-10,LS8,OLI,1877.8395061728395,1481.0,2376.0,189.85403469150987,36044.55448864503,1.0
rg1_lambertian_swir_1,2020-04-14,LS8,OLI,1930.9135802469136,1385.0,2468.0,212.85839479647024,45308.69623532998,1.0
rg1_lambertian_swir_1,2020-04-21,LS8,OLI,1782.382716049383,1093.0,2234.0,217.7655080387813,47421.816491388505,1.0
rg1_lambertian_swir_1,2020-05-07,LS8,OLI,1769.8641975308642,764.0,2173.0,223.3222635778646,49872.83340954123,1.0
rg1_lambertian_swir_1,2020-05-16,LS8,OLI,1838.1851851851848,777.0,2551.0,268.67039383092066,72183.780521262,1.0
rg1_lambertian_swir_1,2020-06-01,LS8,OLI,1853.3086419753083,207.0,2750.0,353.0882672834337,124671.32449321751,1.0
rg1_lambertian_swir_1,2020-06-17,LS8,OLI,1595.5185185185185,107.0,2317.0,343.1401510131266,117745.16323731135,1.0
rg1_lambertian_swir_1,2020-06-24,LS8,OLI,1638.4074074074074,61.0,2279.0,422.6040898231509,178594.21673525378,1.0
rg1_lambertian_swir_1,2020-07-03,LS8,OLI,1812.4074074074076,214.0,2650.0,338.34491050354046,114477.27846364882,1.0
rg1_lambertian_swir_1,2020-07-19,LS8,OLI,1815.7407407407409,760.0,2560.0,273.1779042172659,74626.16735253771,1.0
rg1_lambertian_swir_1,2020-08-04,LS8,OLI,1731.3086419753083,1225.0,2387.0,192.0554602240183,36885.29980185947,1.0
rg1_lambertian_swir_1,2020-08-27,LS8,OLI,1551.7777777777778,1125.0,1930.0,139.75737353281266,19532.123456790123,1.0
rg1_lambertian_swir_1,2020-09-21,LS8,OLI,1730.58024691358,1385.0,2002.0,126.6387751160836,16037.379362901997,1.0
rg1_lambertian_swir_1,2020-10-14,LS8,OLI,1625.716049382716,1149.0,1865.0,139.8452614493059,19556.69714982472,1.0
rg1_lambertian_swir_1,2020-12-01,LS8,OLI,1548.5555555555557,1189.0,1775.0,137.22154745673055,18829.753086419754,1.0
rg1_lambertian_swir_1,2020-12-17,LS8,OLI,1174.4814814814815,862.0,1431.0,136.2435284326581,18562.29903978052,1.0
rg1_lambertian_swir_1,2020-12-26,LS8,OLI,1689.2345679012346,1429.0,1958.0,131.06037357305826,17176.82152110959,1.0
rg1_lambertian_swir_1,2021-02-03,LS8,OLI,1481.2469135802469,1134.0,1796.0,151.65340038554595,22998.753848498705,1.0
rg1_lambertian_swir_1,2021-02-12,LS8,OLI,7451.703703703703,6907.0,7792.0,177.57992076213887,31534.62825788752,1.0
rg1_lambertian_swir_1,2021-02-19,LS8,OLI,1509.8765432098764,1138.0,1802.0,141.02765534899808,19888.79957323579,1.0
rg1_lambertian_swir_1,2021-02-28,LS8,OLI,1664.1358024691358,1297.0,2031.0,133.25736290188965,17757.52476756592,1.0
rg1_lambertian_swir_1,2021-04-01,LS8,OLI,1684.9753086419753,1303.0,2016.0,144.96930073560037,21016.09815576894,1.0
rg1_lambertian_swir_1,2021-04-17,LS8,OLI,1723.3333333333333,1343.0,2155.0,160.6915610036127,25821.777777777777,1.0
