Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
swir_1,2013-11-21,LS8,OLI,1389.8876543209876,1094.3000000000002,1901.975,190.8901091396233,36439.0337673373,1.0
swir_1,2013-12-07,LS8,OLI,1391.6666666666667,1047.0000000000002,1927.275,204.271158559244,41726.7062191358,1.0
swir_1,2013-12-30,LS8,OLI,1162.5000000000002,871.8249999999999,1779.6,179.2182343101819,32119.175509259265,1.0
swir_1,2014-01-15,LS8,OLI,1196.0635802469135,910.875,1811.5,189.46013506418663,35895.142778539855,1.0
swir_1,2014-01-31,LS8,OLI,1195.4796296296297,888.8750000000001,1820.575,182.5857687055961,33337.56293381344,1.0
swir_1,2014-03-04,LS8,OLI,1171.2185185185187,889.6999999999999,1773.825,173.18667561555702,29993.624610768176,1.0
swir_1,2014-04-14,LS8,OLI,1172.6104938271606,691.425,1583.8000000000002,182.25714129619132,33217.665553459854,1.0
swir_1,2014-05-07,LS8,OLI,1187.5589506172842,531.0999999999999,1701.225,226.22929051623495,51179.69188747904,1.0
swir_1,2014-05-16,LS8,OLI,1330.2466049382715,721.1250000000002,2018.5750000000005,271.9565685287684,73960.3751659427,1.0
swir_1,2014-06-17,LS8,OLI,1230.166975308642,113.925,1897.3,322.4404859630277,103967.86698807348,1.0
swir_1,2014-07-03,LS8,OLI,1303.8635802469134,203.29999999999987,1953.95,321.9051746505661,103622.94146681143,1.0
swir_1,2014-07-26,LS8,OLI,1177.1395061728394,389.7500000000001,1716.625,267.4641848893447,71537.09019852159,1.0
swir_1,2014-08-04,LS8,OLI,1296.9987654320987,711.4999999999999,1973.475,258.8800477120903,67018.87910341413,1.0
swir_1,2014-09-21,LS8,OLI,1295.644135802469,956.25,1727.9,172.18917681496745,29649.11261221612,1.0
swir_1,2014-09-28,LS8,OLI,1276.2719135802467,949.375,2005.925,191.87490597507315,36815.97954294316,1.0
swir_1,2014-10-23,LS8,OLI,1418.3891975308643,1167.1749999999995,1766.4,154.9289253083347,24002.97189719555,1.0
swir_1,2014-10-30,LS8,OLI,1262.1314814814816,951.0249999999996,1938.825,191.34233108835,36611.88766632375,1.0
swir_1,2014-11-08,LS8,OLI,1354.0324074074074,1069.5500000000002,1732.3,181.3492795550352,32887.56119513032,1.0
swir_1,2014-12-01,LS8,OLI,1127.7820987654322,857.5250000000001,1709.4749999999997,174.7232421907417,30528.21136164458,1.0
swir_1,2015-01-02,LS8,OLI,1153.8731481481482,822.0499999999997,1708.925,185.11671442507185,34268.19795953361,1.0
swir_1,2015-03-07,LS8,OLI,1075.5864197530864,782.7250000000003,1538.975,135.7332731350249,18423.52143594727,1.0
swir_1,2015-05-10,LS8,OLI,1305.8836419753086,534.1249999999998,1781.525,220.73265521811052,48722.90507963727,1.0
swir_1,2015-05-19,LS8,OLI,1180.8163580246912,361.9749999999999,1633.025,243.64394812772773,59362.37345926689,1.0
swir_1,2015-05-26,LS8,OLI,1087.2246913580248,78.72500000000005,1653.1,277.16511762929383,76820.50243046028,1.0
swir_1,2015-06-11,LS8,OLI,1039.2287037037038,42.42499999999983,1563.9999999999998,304.44933268863343,92689.3961745542,1.0
swir_1,2015-08-07,LS8,OLI,1130.4336419753083,148.85000000000008,1652.2750000000003,312.872804075801,97889.39153025456,1.0
swir_1,2015-08-30,LS8,OLI,1089.0172839506172,698.3000000000001,1601.125,168.89479734922392,28525.45257163541,1.0
swir_1,2015-09-08,LS8,OLI,1216.9601851851853,693.0750000000003,1645.125,173.4010491293615,30067.923839163235,1.0
swir_1,2015-09-15,LS8,OLI,1155.142901234568,787.3999999999997,1670.4249999999995,170.58711874224375,29099.965080780366,1.0
swir_1,2015-10-01,LS8,OLI,1178.0324074074076,884.7500000000002,1782.0750000000005,162.18021423581476,26302.421889574773,1.0
swir_1,2015-12-04,LS8,OLI,1151.6765432098769,839.375,1585.725,152.89267423778506,23376.169835581462,1.0
swir_1,2015-12-13,LS8,OLI,1331.7132716049382,1023.9,1678.1249999999998,159.3852573114817,25403.66024824723,1.0
swir_1,2015-12-29,LS8,OLI,1288.0358024691357,1018.4,1581.8749999999998,159.3124244832349,25380.448594726426,1.0
swir_1,2016-02-22,LS8,OLI,1073.1827160493826,732.1250000000001,1505.4250000000002,130.75544972720564,17096.987633363806,1.0
swir_1,2016-03-18,LS8,OLI,1178.983024691358,738.725,1588.4749999999997,140.7685414090064,19815.782250419143,1.0
swir_1,2016-04-26,LS8,OLI,1122.6012345679012,723.8749999999999,1535.6750000000002,183.6246538080608,33718.01348613018,1.0
swir_1,2016-05-12,LS8,OLI,1174.915740740741,253.0750000000001,1679.2249999999997,224.44843311377576,50377.09912722907,1.0
swir_1,2016-05-21,LS8,OLI,1245.258024691358,396.6249999999999,1804.35,248.85256474228717,61927.59897881422,1.0
swir_1,2016-05-28,LS8,OLI,1063.1808641975308,35.550000000000026,1527.9749999999997,284.10879399479893,80717.80682517908,1.0
swir_1,2016-06-13,LS8,OLI,1101.674074074074,78.4499999999999,1710.5750000000005,326.10854415146366,106346.7825685871,1.0
swir_1,2016-06-29,LS8,OLI,1100.316049382716,44.62500000000008,1732.85,333.2990710703646,111088.27077636796,1.0
swir_1,2016-07-15,LS8,OLI,1098.3537037037038,106.77500000000006,1708.925,279.9575229881144,78376.21467764059,1.0
swir_1,2016-09-10,LS8,OLI,1237.126851851852,801.1499999999999,1547.775,157.3081339566277,24745.849008916324,1.0
swir_1,2016-11-04,LS8,OLI,1201.1256172839508,950.475,1688.2999999999995,154.18490197335322,23772.98399653254,1.0
swir_1,2016-11-29,LS8,OLI,1442.8913580246913,1064.3249999999998,1769.15,158.56986641017565,25144.40253334095,1.0
swir_1,2016-12-22,LS8,OLI,1198.0123456790122,937.5499999999996,1627.5250000000003,142.6928005401088,20361.235325979276,1.0
swir_1,2017-01-16,LS8,OLI,1357.1898148148148,1113.2750000000003,1624.4999999999998,152.35256431906663,23211.30385459533,1.0
swir_1,2017-02-08,LS8,OLI,1063.1265432098764,809.6750000000003,1392.1250000000002,115.16668424355866,13263.365159655545,1.0
swir_1,2017-03-28,LS8,OLI,1140.7037037037037,858.0749999999998,1482.3249999999998,139.45670558706084,19448.172733196163,1.0
swir_1,2017-04-13,LS8,OLI,1095.8854938271604,731.2999999999997,1451.7999999999995,157.20141302534003,24712.28425716355,1.0
swir_1,2017-04-22,LS8,OLI,1169.178086419753,730.1999999999997,1514.5000000000002,168.84001487559183,28506.95062319007,1.0
swir_1,2017-04-29,LS8,OLI,1128.5595679012347,652.9249999999997,1552.4500000000005,183.2121601899829,33566.69564147996,1.0
swir_1,2017-05-08,LS8,OLI,1170.2203703703703,655.1249999999998,1529.35,190.42391756642417,36261.26838134431,1.0
swir_1,2017-05-15,LS8,OLI,1075.4574074074071,129.87499999999986,1442.7250000000004,229.24189069911097,52551.84445130314,1.0
swir_1,2017-05-24,LS8,OLI,1161.0537037037038,299.55000000000007,1552.1750000000002,235.61222173200707,55513.11902949246,1.0
swir_1,2017-05-31,LS8,OLI,1021.3774691358026,64.15000000000003,1446.2999999999995,269.83429559126967,72810.5470772367,1.0
swir_1,2017-06-25,LS8,OLI,1177.5299382716053,156.82499999999987,1707.825,275.81221037561073,76072.37539228014,1.0
swir_1,2017-07-18,LS8,OLI,1006.2388888888888,353.4499999999999,1576.1000000000004,279.95281141715725,78373.5766203704,1.0
swir_1,2017-08-19,LS8,OLI,1092.4802469135802,665.85,1505.15,173.95783935241684,30261.32987216127,1.0
swir_1,2017-08-28,LS8,OLI,1151.2555555555557,774.1999999999999,1569.775,177.1350963997344,31376.8423765432,1.0
swir_1,2017-09-04,LS8,OLI,555.6259259259259,252.25,1418.525,301.7577935169475,91057.76594821672,1.0
swir_1,2017-09-20,LS8,OLI,1158.2867283950616,828.6500000000002,1647.325,149.67643693293402,22403.035772938576,1.0
swir_1,2017-09-29,LS8,OLI,1348.7021604938273,1042.8749999999998,1694.35,143.1303866956312,20486.30759564092,1.0
swir_1,2017-10-06,LS8,OLI,1369.4901234567903,725.7999999999997,2171.75,230.21667453227803,52999.71723270083,1.0
swir_1,2017-10-22,LS8,OLI,1345.2425925925925,1041.225,1982.275,158.00921618321513,24966.912398834014,1.0
swir_1,2017-10-31,LS8,OLI,1351.475925925926,1103.3749999999998,1713.05,131.31065126823623,17242.487136488347,1.0
swir_1,2017-12-02,LS8,OLI,1464.5043209876544,957.6249999999998,1824.975,162.820033185839,26510.363206637718,1.0
swir_1,2017-12-09,LS8,OLI,1225.4614197530864,968.075,1683.35,143.05357906128586,20464.326482243567,1.0
swir_1,2018-01-19,LS8,OLI,1403.736111111111,1118.225,1822.775,158.55365810980211,25139.26250000001,1.0
swir_1,2018-02-04,LS8,OLI,1312.3716049382715,1037.1,1638.25,151.59484449975747,22980.996878905647,1.0
swir_1,2018-02-11,LS8,OLI,1197.876543209877,911.4250000000002,1657.225,141.41568188321634,19998.395082495044,1.0
swir_1,2018-02-27,LS8,OLI,1159.1592592592592,816.8249999999999,1598.3750000000002,138.32638104152036,19134.187692043884,1.0
swir_1,2018-03-31,LS8,OLI,1124.4617283950618,850.0999999999998,1598.65,158.59537745890844,25152.49375133364,1.0
swir_1,2018-05-02,LS8,OLI,1172.512037037037,773.375,1577.475,188.11047663930836,35385.55142146777,1.0
swir_1,2018-07-14,LS8,OLI,1235.6533950617284,306.4249999999999,1827.725,267.1699133589228,71379.76260421431,1.0
swir_1,2018-07-30,LS8,OLI,1274.5743827160493,823.9750000000001,1793.35,225.51686723397515,50857.85740702638,1.0
swir_1,2018-08-22,LS8,OLI,1284.358950617284,385.3499999999999,2071.65,303.920705101398,92367.79498933093,1.0
swir_1,2018-09-16,LS8,OLI,1314.8092592592595,972.1999999999996,1715.8000000000002,166.304281328955,27657.113988340207,1.0
swir_1,2018-10-18,LS8,OLI,1405.7120370370371,1069.8249999999998,1742.475,146.77491292262133,21542.87506344308,1.0
swir_1,2018-11-10,LS8,OLI,1304.125,1047.825,1938.275,150.16001074573913,22548.02882716049,1.0
swir_1,2018-11-19,LS8,OLI,1464.2938271604935,1191.1,1829.65,145.9953585391757,21314.644714982463,1.0
swir_1,2018-12-05,LS8,OLI,1593.9308641975308,1299.725,1919.85,147.22880757135405,21676.3217788828,1.0
swir_1,2018-12-28,LS8,OLI,1208.9987654320987,936.1750000000002,1692.4250000000002,150.54593039657257,22664.07715896968,1.0
swir_1,2019-01-13,LS8,OLI,1145.6672839506175,914.45,1540.625,129.0551913015603,16655.24240188233,1.0
swir_1,2019-01-22,LS8,OLI,1288.966049382716,976.6000000000004,1617.6249999999998,144.83236240290853,20976.413199207436,1.0
swir_1,2019-03-02,LS8,OLI,1214.3629629629631,906.1999999999998,1734.5,146.46623026026495,21452.356606652957,1.0
swir_1,2019-03-11,LS8,OLI,1370.423765432099,1034.0749999999998,1831.85,168.12769672449343,28266.922405883244,1.0
swir_1,2019-04-12,LS8,OLI,1266.517901234568,798.9499999999999,1790.3249999999998,182.0682746224346,33148.85662399026,1.0
swir_1,2019-04-28,LS8,OLI,1325.8092592592595,732.95,1852.2,208.8570731327993,43621.27699759946,1.0
swir_1,2019-05-05,LS8,OLI,1103.0117283950617,644.6750000000001,1447.4,201.8916422290703,40760.23520195092,1.0
swir_1,2019-05-14,LS8,OLI,1281.9212962962963,651.2750000000001,1881.625,238.71627375100877,56985.45935356654,1.0
swir_1,2019-05-21,LS8,OLI,1215.4833333333331,104.57500000000007,1816.725,283.0120017740381,80095.79314814814,1.0
swir_1,2019-05-30,LS8,OLI,1313.9706790123455,254.99999999999997,2055.425,300.3685040961086,90221.23825293402,1.0
swir_1,2019-06-06,LS8,OLI,1107.6188271604938,80.92500000000003,1764.75,323.2355688998652,104481.2330020195,1.0
swir_1,2019-07-08,LS8,OLI,1110.266975308642,54.24999999999985,1705.35,314.81705281188295,99109.7767411599,1.0
swir_1,2019-07-17,LS8,OLI,1329.6524691358024,466.19999999999993,1950.1,281.5015087126242,79243.09940748362,1.0
swir_1,2019-07-24,LS8,OLI,1193.8873456790122,307.25,1837.35,260.4354511780228,67826.62423030028,1.0
swir_1,2019-08-02,LS8,OLI,1268.524382716049,705.1750000000001,1916.825,246.4112043939024,60718.48165085353,1.0
swir_1,2019-08-09,LS8,OLI,1358.2592592592594,874.8499999999998,1872.8250000000005,227.00997059751776,51533.52675068588,1.0
swir_1,2019-08-18,LS8,OLI,1321.7351851851852,836.8999999999999,1881.075,225.2926172594929,50756.76339163238,1.0
swir_1,2019-09-03,LS8,OLI,1335.8450617283947,857.5250000000001,1816.175,189.9194617080883,36069.40193549002,1.0
swir_1,2019-09-10,LS8,OLI,1228.8564814814813,863.8499999999999,1780.975,174.28790560386145,30376.27403978052,1.0
swir_1,2019-09-26,LS8,OLI,1271.5493827160494,994.7499999999998,1757.8749999999998,157.3048079119375,24744.802592211552,1.0
swir_1,2019-10-21,LS8,OLI,1422.595679012346,1127.575,1804.075,156.71057313190155,24558.203731329068,1.0
swir_1,2019-10-28,LS8,OLI,1331.445061728395,996.9499999999998,1927.8250000000005,160.43890468370606,25740.642136107315,1.0
swir_1,2019-11-06,LS8,OLI,1509.8793209876542,1223.825,1949.55,167.54859322727893,28072.53109244017,1.0
swir_1,2019-11-13,LS8,OLI,1397.1530864197528,1072.85,2094.2,186.66006620203495,34841.980314548084,1.0
swir_1,2019-11-29,LS8,OLI,805.4175925925927,635.8750000000002,1133.6249999999998,96.1902391390319,9252.562105624143,1.0
swir_1,2019-12-08,LS8,OLI,1640.00524691358,1322.275,2101.075,191.2426921348912,36573.76729500076,1.0
swir_1,2019-12-15,LS8,OLI,1544.4342592592593,1220.25,2241.05,226.44597134627384,51277.77793895748,1.0
swir_1,2020-01-25,LS8,OLI,2191.5398148148147,1650.9,2604.05,186.27331521056263,34697.747959533626,1.0
swir_1,2020-02-01,LS8,OLI,1931.7700617283951,1501.0250000000003,2278.725,163.6165872230024,26770.387614502357,1.0
swir_1,2020-02-10,LS8,OLI,1816.5145061728397,1443.8250000000005,2301.275,182.59053178433703,33339.302297287,1.0
swir_1,2020-04-14,LS8,OLI,1888.4898148148147,1370.4,2409.35,206.4092142219103,42604.76371570646,1.0
swir_1,2020-04-21,LS8,OLI,1790.6,1125.3750000000002,2214.375,215.12058138875744,46276.86453703702,1.0
swir_1,2020-05-07,LS8,OLI,1775.753395061728,801.4250000000001,2195.125,218.94206953211255,47935.629811004415,1.0
swir_1,2020-05-16,LS8,OLI,1805.2123456790123,787.1250000000002,2510.55,262.28275831733043,68792.24531054718,1.0
swir_1,2020-06-01,LS8,OLI,1803.2432098765437,220.62499999999983,2679.125,338.95722480440526,114892.00024710412,1.0
swir_1,2020-06-17,LS8,OLI,1558.2623456790122,117.49999999999984,2255.9,330.34592755739715,109128.4318537571,1.0
swir_1,2020-06-24,LS8,OLI,1637.058333333333,67.45000000000002,2263.875,415.9920079323402,173049.3506635802,1.0
swir_1,2020-07-03,LS8,OLI,1752.548148148148,222.8250000000001,2570.225,323.9146307613505,104920.68802126205,1.0
swir_1,2020-07-19,LS8,OLI,1753.1388888888891,778.3249999999997,2475.35,260.4266509197153,67822.04050925927,1.0
swir_1,2020-08-04,LS8,OLI,1686.7586419753084,1218.8749999999998,2342.8,187.63390536027427,35206.48244074836,1.0
swir_1,2020-08-27,LS8,OLI,1540.1496913580245,1124.275,1891.525,136.0109090630748,18498.967384164,1.0
swir_1,2020-09-21,LS8,OLI,1662.8472222222222,1348.4,1914.075,119.42050884206934,14261.25793209876,1.0
swir_1,2020-10-14,LS8,OLI,1590.793827160494,1138.3,1820.3,135.12143398355644,18257.8019217726,1.0
swir_1,2020-12-01,LS8,OLI,1528.08024691358,1195.775,1745.775,134.892493471656,18195.984795000757,1.0
swir_1,2020-12-17,LS8,OLI,1155.4009259259258,853.3999999999997,1405.05,133.96251199890304,17945.954621056244,1.0
swir_1,2020-12-26,LS8,OLI,1638.1854938271604,1394.05,1902.25,127.40615330171008,16232.32789913885,1.0
swir_1,2021-02-03,LS8,OLI,1469.5833333333333,1120.425,1780.975,149.98476357802338,22495.429305555564,1.0
swir_1,2021-02-12,LS8,OLI,7202.691666666668,6687.525000000001,7527.375000000001,168.86561435021804,28515.59570987656,1.0
swir_1,2021-02-19,LS8,OLI,1499.626234567901,1146.5500000000002,1789.5,140.72128283568298,19802.47944292029,1.0
swir_1,2021-02-28,LS8,OLI,1630.9098765432095,1300.275,1996.3000000000004,129.49755650246158,16769.61714010823,1.0
swir_1,2021-04-01,LS8,OLI,1649.110802469136,1295.6,1975.4,140.25655779755985,19671.902005220247,1.0
swir_1,2021-04-17,LS8,OLI,1698.6074074074072,1330.7999999999995,2120.3250000000003,158.21708039419653,25032.644528463647,1.0
