Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_blue,2016-04-26,LS8,OLI,126.35802469135804,78.0,166.0,19.11324835722129,365.3162627648224,1.0
rg1_lambertian_blue,2016-05-12,LS8,OLI,133.62962962962962,35.0,177.0,24.534402374274897,601.9368998628257,1.0
rg1_lambertian_blue,2016-05-21,LS8,OLI,224.39506172839504,164.0,263.0,20.617431802530405,425.0784941319921,1.0
rg1_lambertian_blue,2016-05-28,LS8,OLI,106.54320987654322,12.0,169.0,30.028813069917543,901.7296143880508,1.0
rg1_lambertian_blue,2016-06-13,LS8,OLI,138.97530864197532,41.0,214.0,33.72253351810995,1137.209266880049,1.0
rg1_lambertian_blue,2016-06-29,LS8,OLI,119.0246913580247,15.0,193.0,35.46236931241931,1257.579637250419,1.0
rg1_lambertian_blue,2016-07-15,LS8,OLI,163.6172839506173,64.0,216.0,30.604836179292764,936.6559975613472,1.0
rg1_lambertian_blue,2016-09-10,LS8,OLI,169.20987654320987,121.0,204.0,19.342090002473125,374.1164456637708,1.0
rg1_lambertian_blue,2016-11-04,LS8,OLI,156.53086419753086,118.0,216.0,17.223359403139266,296.64410912970584,1.0
rg1_lambertian_blue,2016-11-29,LS8,OLI,373.17283950617286,339.0,491.0,20.145636493170983,405.8466697149824,1.0
rg1_lambertian_blue,2016-12-22,LS8,OLI,265.17283950617286,236.0,316.0,17.007471214804095,289.2540771223899,1.0
rg1_lambertian_blue,2017-01-16,LS8,OLI,178.03703703703704,140.0,250.0,19.746194785446665,389.9122085048011,1.0
rg1_lambertian_blue,2017-02-08,LS8,OLI,148.4320987654321,118.0,196.0,13.867929315381522,192.3194634964182,1.0
rg1_lambertian_blue,2017-03-28,LS8,OLI,188.9135802469136,153.0,216.0,13.48359545674266,181.8073464410913,1.0
rg1_lambertian_blue,2017-04-13,LS8,OLI,127.65432098765432,84.0,162.0,17.097512990633117,292.3249504648682,1.0
rg1_lambertian_blue,2017-04-22,LS8,OLI,184.30864197530863,138.0,219.0,18.480982534479047,341.5467154397196,1.0
rg1_lambertian_blue,2017-04-29,LS8,OLI,136.37037037037038,90.0,174.0,19.78055189311357,391.2702331961591,1.0
rg1_lambertian_blue,2017-05-08,LS8,OLI,73.58024691358025,13.0,115.0,23.934511576037604,572.8608443834781,1.0
rg1_lambertian_blue,2017-05-15,LS8,OLI,98.14814814814817,1.0,144.0,24.884479327192278,619.2373113854596,1.0
rg1_lambertian_blue,2017-05-24,LS8,OLI,53.93827160493827,1.0,98.0,25.71560782679537,661.2924859015394,1.0
rg1_lambertian_blue,2017-05-31,LS8,OLI,114.69135802469135,29.0,162.0,28.59104667562244,817.4479500076209,1.0
rg1_lambertian_blue,2017-06-25,LS8,OLI,38.358024691358025,1.0,92.0,26.36791383573553,695.266880048773,1.0
rg1_lambertian_blue,2017-07-18,LS8,OLI,207.7283950617284,117.0,327.0,48.09379014499266,2313.012650510593,1.0
rg1_lambertian_blue,2017-08-19,LS8,OLI,141.2962962962963,83.0,193.0,22.013152322451862,484.57887517146776,1.0
rg1_lambertian_blue,2017-08-28,LS8,OLI,150.1851851851852,97.0,195.0,20.765659633814547,431.21262002743487,1.0
rg1_lambertian_blue,2017-09-04,LS8,OLI,135.87654320987653,78.0,293.0,49.85692683552308,2485.7131534827013,1.0
rg1_lambertian_blue,2017-09-20,LS8,OLI,356.4074074074074,335.0,393.0,11.524292943446245,132.8093278463649,1.0
rg1_lambertian_blue,2017-09-29,LS8,OLI,241.7530864197531,202.0,295.0,18.65643295150531,348.06249047401315,1.0
rg1_lambertian_blue,2017-10-06,LS8,OLI,309.9012345679012,217.0,503.0,54.102008118243255,2927.02728242646,1.0
rg1_lambertian_blue,2017-10-22,LS8,OLI,309.9135802469136,251.0,585.0,47.96891934351139,2301.017222984301,1.0
rg1_lambertian_blue,2017-10-31,LS8,OLI,189.6049382716049,145.0,314.0,30.133726239795752,908.0414570949551,1.0
rg1_lambertian_blue,2017-12-02,LS8,OLI,248.12345679012347,200.0,297.0,21.92263766912161,480.6020423715898,1.0
rg1_lambertian_blue,2017-12-09,LS8,OLI,187.77777777777777,150.0,243.0,16.276166018043487,264.9135802469135,1.0
rg1_lambertian_blue,2018-01-19,LS8,OLI,144.62962962962962,96.0,186.0,19.286945911130545,371.9862825788752,1.0
rg1_lambertian_blue,2018-02-04,LS8,OLI,162.69135802469137,129.0,199.0,16.134957046627353,260.3368388965097,1.0
rg1_lambertian_blue,2018-02-11,LS8,OLI,186.22222222222223,157.0,238.0,14.611005491802455,213.4814814814815,1.0
rg1_lambertian_blue,2018-02-27,LS8,OLI,157.1358024691358,124.0,211.0,16.685732122229723,278.4136564548088,1.0
rg1_lambertian_blue,2018-03-31,LS8,OLI,278.6296296296296,229.0,356.0,32.09878442544547,1030.3319615912208,1.0
rg1_lambertian_blue,2018-05-02,LS8,OLI,163.9506172839506,113.0,208.0,21.601841047836587,466.6395366559976,1.0
rg1_lambertian_blue,2018-07-14,LS8,OLI,83.33333333333333,1.0,160.0,32.29952413363484,1043.2592592592594,1.0
rg1_lambertian_blue,2018-07-30,LS8,OLI,102.4074074074074,38.0,155.0,28.372207657363177,804.9821673525377,1.0
rg1_lambertian_blue,2018-08-22,LS8,OLI,508.0987654320988,411.0,684.0,39.32912875778222,1546.7803688462125,1.0
rg1_lambertian_blue,2018-09-16,LS8,OLI,172.8148148148148,125.0,226.0,18.73341973824222,350.9410150891632,1.0
rg1_lambertian_blue,2018-10-18,LS8,OLI,178.79012345679013,131.0,221.0,18.790407356593786,353.0794086267337,1.0
rg1_lambertian_blue,2018-11-10,LS8,OLI,203.7037037037037,163.0,261.0,15.570980007094748,242.4554183813443,1.0
rg1_lambertian_blue,2018-11-19,LS8,OLI,235.7283950617284,199.0,273.0,15.809836245689931,249.95092211553117,1.0
rg1_lambertian_blue,2018-12-05,LS8,OLI,510.22222222222223,465.0,581.0,22.544879794274166,508.2716049382716,1.0
rg1_lambertian_blue,2018-12-28,LS8,OLI,206.02469135802468,174.0,246.0,13.751745396419686,189.11050144795,1.0
rg1_lambertian_blue,2019-01-13,LS8,OLI,244.9135802469136,221.0,278.0,11.46782674026753,131.511050144795,1.0
rg1_lambertian_blue,2019-01-22,LS8,OLI,242.0987654320988,209.0,295.0,15.67147675431474,245.59518366102728,1.0
rg1_lambertian_blue,2019-03-02,LS8,OLI,178.93827160493828,136.0,222.0,15.319918188715851,234.6998933089468,1.0
rg1_lambertian_blue,2019-03-11,LS8,OLI,145.92592592592592,109.0,192.0,18.702860267011367,349.7969821673525,1.0
rg1_lambertian_blue,2019-04-12,LS8,OLI,263.95061728395063,213.0,317.0,22.392625127768916,501.42966011278776,1.0
rg1_lambertian_blue,2019-04-28,LS8,OLI,320.5925925925926,257.0,369.0,24.97098453379653,623.5500685871056,1.0
rg1_lambertian_blue,2019-05-05,LS8,OLI,118.58024691358024,67.0,165.0,23.687192037168533,561.0830666057003,1.0
rg1_lambertian_blue,2019-05-14,LS8,OLI,134.17283950617283,72.0,194.0,27.41667066236909,751.6738302088097,1.0
rg1_lambertian_blue,2019-05-21,LS8,OLI,164.69135802469137,63.0,218.0,28.74736358295459,826.4109129705838,1.0
rg1_lambertian_blue,2019-05-30,LS8,OLI,87.18518518518519,1.0,166.0,34.83084737225625,1213.1879286694102,1.0
rg1_lambertian_blue,2019-06-06,LS8,OLI,183.58024691358025,78.0,243.0,34.102917654236364,1163.0089925316263,1.0
rg1_lambertian_blue,2019-07-08,LS8,OLI,149.2469135802469,37.0,214.0,33.18281976431554,1101.0995275110502,1.0
rg1_lambertian_blue,2019-07-17,LS8,OLI,68.46913580246914,1.0,129.0,33.3474364312628,1112.0515165371132,1.0
rg1_lambertian_blue,2019-07-24,LS8,OLI,146.4814814814815,49.0,213.0,30.426235881291294,925.755829903978,1.0
rg1_lambertian_blue,2019-08-02,LS8,OLI,128.53086419753086,57.0,185.0,29.43923912888597,866.6688004877304,1.0
rg1_lambertian_blue,2019-08-09,LS8,OLI,265.8888888888889,191.0,405.0,35.45680731799163,1257.185185185185,1.0
rg1_lambertian_blue,2019-08-18,LS8,OLI,156.66666666666666,88.0,211.0,27.942180160087105,780.7654320987654,1.0
rg1_lambertian_blue,2019-09-03,LS8,OLI,172.9506172839506,113.0,220.0,22.87750592605624,523.3802773967383,1.0
rg1_lambertian_blue,2019-09-10,LS8,OLI,200.50617283950615,136.0,305.0,28.65767449698361,821.2623075750647,1.0
rg1_lambertian_blue,2019-09-26,LS8,OLI,238.03703703703704,191.0,306.0,20.78487368104266,432.0109739369,1.0
rg1_lambertian_blue,2019-10-21,LS8,OLI,195.3827160493827,149.0,244.0,19.384076385384827,375.74241731443374,1.0
rg1_lambertian_blue,2019-10-28,LS8,OLI,227.90123456790124,191.0,294.0,20.136941630469323,405.4964182289285,1.0
rg1_lambertian_blue,2019-11-06,LS8,OLI,200.22222222222223,154.0,284.0,24.40957108377423,595.8271604938271,1.0
rg1_lambertian_blue,2019-11-13,LS8,OLI,207.59259259259255,158.0,282.0,26.0970542672274,681.0562414266118,1.0
rg1_lambertian_blue,2019-11-29,LS8,OLI,509.2345679012346,483.0,554.0,16.541210492777637,273.61164456637704,1.0
rg1_lambertian_blue,2019-12-08,LS8,OLI,826.8888888888889,798.0,866.0,14.937730834003396,223.1358024691358,1.0
rg1_lambertian_blue,2019-12-15,LS8,OLI,638.5925925925926,609.0,689.0,17.356663627863774,301.2537722908093,1.0
rg1_lambertian_blue,2020-01-25,LS8,OLI,560.1851851851852,471.0,599.0,28.51385243212958,813.039780521262,1.0
rg1_lambertian_blue,2020-02-01,LS8,OLI,511.7283950617284,443.0,546.0,24.738140865343052,611.975613473556,1.0
rg1_lambertian_blue,2020-02-10,LS8,OLI,319.6666666666667,273.0,385.0,21.69940546491687,470.8641975308642,1.0
rg1_lambertian_blue,2020-04-14,LS8,OLI,209.14814814814812,146.0,300.0,29.333380097231714,860.4471879286696,1.0
rg1_lambertian_blue,2020-04-21,LS8,OLI,230.46913580246917,146.0,287.0,28.58216936178921,816.940405426002,1.0
rg1_lambertian_blue,2020-05-07,LS8,OLI,290.60493827160496,179.0,354.0,27.71311541016149,768.0167657369304,1.0
rg1_lambertian_blue,2020-05-16,LS8,OLI,253.5185185185185,141.0,340.0,32.817155672714655,1076.9657064471878,1.0
rg1_lambertian_blue,2020-06-01,LS8,OLI,195.35802469135805,43.0,306.0,37.01194623360666,1369.8841639993902,1.0
rg1_lambertian_blue,2020-06-17,LS8,OLI,185.80246913580248,33.0,259.0,35.45138202849826,1256.800487730529,1.0
rg1_lambertian_blue,2020-06-24,LS8,OLI,206.66666666666663,57.0,300.0,42.26927203092918,1786.6913580246917,1.0
rg1_lambertian_blue,2020-07-03,LS8,OLI,141.71604938271605,1.0,242.0,37.26721478689909,1388.84529797287,1.0
rg1_lambertian_blue,2020-07-19,LS8,OLI,133.91358024691357,37.0,258.0,36.39603747624122,1324.671543971955,1.0
rg1_lambertian_blue,2020-08-04,LS8,OLI,145.4320987654321,85.0,227.0,27.35542841003259,748.3194634964182,1.0
rg1_lambertian_blue,2020-08-27,LS8,OLI,204.7037037037037,139.0,278.0,22.23024546520062,494.1838134430728,1.0
rg1_lambertian_blue,2020-09-21,LS8,OLI,178.17283950617283,128.0,236.0,20.33593797735148,413.5503734186862,1.0
rg1_lambertian_blue,2020-10-14,LS8,OLI,261.8024691358025,213.0,303.0,17.483974851829824,305.6893766194177,1.0
rg1_lambertian_blue,2020-12-01,LS8,OLI,289.358024691358,256.0,318.0,14.92889206607034,222.871818320378,1.0
rg1_lambertian_blue,2020-12-17,LS8,OLI,241.5185185185185,198.0,275.0,18.14829931909828,329.360768175583,1.0
rg1_lambertian_blue,2020-12-26,LS8,OLI,226.59259259259255,187.0,258.0,17.418436222547577,303.4019204389575,1.0
rg1_lambertian_blue,2021-02-03,LS8,OLI,247.59259259259255,211.0,283.0,15.097034111290734,227.920438957476,1.0
rg1_lambertian_blue,2021-02-12,LS8,OLI,9978.802469135802,9807.0,10000.0,45.97568325423226,2113.7634506934924,1.0
rg1_lambertian_blue,2021-02-19,LS8,OLI,239.33333333333331,155.0,668.0,94.79060744218944,8985.25925925926,1.0
rg1_lambertian_blue,2021-02-28,LS8,OLI,189.4567901234568,143.0,226.0,19.397116613212624,376.24813290656914,1.0
rg1_lambertian_blue,2021-04-01,LS8,OLI,167.01234567901236,120.0,213.0,21.746856635158466,472.9257735101356,1.0
rg1_lambertian_blue,2021-04-17,LS8,OLI,355.1975308641975,299.0,401.0,21.53975351664195,463.9609815576893,1.0
