Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2014-08-04,LS8,OLI,-0.6354354625285696,1.0
Mndwi,2014-09-21,LS8,OLI,-0.6149657735767544,1.0
Mndwi,2014-09-28,LS8,OLI,-0.5841992400586886,1.0
Mndwi,2014-10-23,LS8,OLI,-0.488097233343886,1.0
Mndwi,2014-10-30,LS8,OLI,-0.5859822943901656,1.0
Mndwi,2014-11-08,LS8,OLI,-0.5311177673180241,1.0
Mndwi,2014-12-01,LS8,OLI,-0.5445943927095265,1.0
Mndwi,2015-01-02,LS8,OLI,-0.5656960021220334,1.0
Mndwi,2015-03-07,LS8,OLI,-0.5196172579961414,1.0
Mndwi,2015-05-10,LS8,OLI,-0.5574249966763667,1.0
Mndwi,2015-05-19,LS8,OLI,-0.5850686285630945,1.0
Mndwi,2015-05-26,LS8,OLI,-0.5653562697407163,1.0
Mndwi,2015-06-11,LS8,OLI,-0.5115353444394417,1.0
Mndwi,2015-08-07,LS8,OLI,-0.5869770580296896,1.0
Mndwi,2015-08-30,LS8,OLI,-0.5814332103451632,1.0
Mndwi,2015-09-08,LS8,OLI,-0.6166823684023022,1.0
Mndwi,2015-09-15,LS8,OLI,-0.5672457560548055,1.0
Mndwi,2015-10-01,LS8,OLI,-0.5647594740412883,1.0
Mndwi,2015-12-04,LS8,OLI,-0.5708974774819731,1.0
Mndwi,2015-12-13,LS8,OLI,-0.5820508620628263,1.0
Mndwi,2015-12-29,LS8,OLI,-0.5913858596671201,1.0
Mndwi,2016-02-22,LS8,OLI,-0.5815620076524872,1.0
Mndwi,2016-03-18,LS8,OLI,-0.6026830171597877,1.0
Mndwi,2016-04-26,LS8,OLI,-0.6130923215351585,1.0
Mndwi,2016-05-12,LS8,OLI,-0.6167171307944902,1.0
Mndwi,2016-05-21,LS8,OLI,-0.5503007394741184,1.0
Mndwi,2016-05-28,LS8,OLI,-0.6240719696969697,1.0
Mndwi,2016-06-13,LS8,OLI,-0.5870957369845394,1.0
Mndwi,2016-06-29,LS8,OLI,-0.6224395040148577,1.0
Mndwi,2016-07-15,LS8,OLI,-0.5823428940591343,1.0
Mndwi,2016-09-10,LS8,OLI,-0.5898340439890793,1.0
Mndwi,2016-11-04,LS8,OLI,-0.5983546039447315,1.0
Mndwi,2016-11-29,LS8,OLI,-0.4883166250512429,1.0
Mndwi,2016-12-22,LS8,OLI,-0.5121159188321931,1.0
Mndwi,2017-01-16,LS8,OLI,-0.6016215717318301,1.0
Mndwi,2017-02-08,LS8,OLI,-0.5897069335239455,1.0
Mndwi,2017-03-28,LS8,OLI,-0.5773119352939672,1.0
Mndwi,2017-04-13,LS8,OLI,-0.603216131708251,1.0
Mndwi,2017-04-22,LS8,OLI,-0.5644648476786815,1.0
Mndwi,2017-04-29,LS8,OLI,-0.6041425503901313,1.0
Mndwi,2017-05-08,LS8,OLI,-0.6482611610596345,1.0
Mndwi,2017-05-15,LS8,OLI,-0.6252729489833536,1.0
Mndwi,2017-05-24,LS8,OLI,-0.6547558263307746,1.0
Mndwi,2017-05-31,LS8,OLI,-0.6045585717779408,1.0
Mndwi,2017-06-25,LS8,OLI,-0.6695490517123756,1.0
Mndwi,2017-07-18,LS8,OLI,-0.5415096451624939,1.0
Mndwi,2017-08-19,LS8,OLI,-0.5985708242959871,1.0
Mndwi,2017-08-28,LS8,OLI,-0.5970329252779568,1.0
Mndwi,2017-09-04,LS8,OLI,-0.5192690368798091,1.0
Mndwi,2017-09-20,LS8,OLI,-0.4648906179950305,1.0
Mndwi,2017-09-29,LS8,OLI,-0.5401754421782596,1.0
Mndwi,2017-10-06,LS8,OLI,-0.5275178643656464,1.0
Mndwi,2017-10-22,LS8,OLI,-0.5377149750129243,1.0
Mndwi,2017-10-31,LS8,OLI,-0.5853100845876527,1.0
Mndwi,2017-12-02,LS8,OLI,-0.574581111834598,1.0
Mndwi,2017-12-09,LS8,OLI,-0.5939917636696899,1.0
Mndwi,2018-01-19,LS8,OLI,-0.6387636015109658,1.0
Mndwi,2018-02-04,LS8,OLI,-0.6125791010270165,1.0
Mndwi,2018-02-11,LS8,OLI,-0.5921227596446432,1.0
Mndwi,2018-02-27,LS8,OLI,-0.5973338094387908,1.0
Mndwi,2018-03-31,LS8,OLI,-0.485875429931374,1.0
Mndwi,2018-05-02,LS8,OLI,-0.5717792225023219,1.0
Mndwi,2018-07-14,LS8,OLI,-0.6462287493016202,1.0
Mndwi,2018-07-30,LS8,OLI,-0.6373768732513125,1.0
Mndwi,2018-08-22,LS8,OLI,-0.4176461454331873,1.0
Mndwi,2018-09-16,LS8,OLI,-0.598144747443221,1.0
Mndwi,2018-10-18,LS8,OLI,-0.6156568612771056,1.0
Mndwi,2018-11-10,LS8,OLI,-0.6002447907337751,1.0
Mndwi,2018-11-19,LS8,OLI,-0.5823543545883745,1.0
Mndwi,2018-12-05,LS8,OLI,-0.4674574494496703,1.0
Mndwi,2018-12-28,LS8,OLI,-0.5597620675294469,1.0
Mndwi,2019-01-13,LS8,OLI,-0.5069236601620176,1.0
Mndwi,2019-01-22,LS8,OLI,-0.5350183483628709,1.0
Mndwi,2019-03-02,LS8,OLI,-0.6016635859519408,1.0
Mndwi,2019-03-11,LS8,OLI,-0.6196365900600022,1.0
Mndwi,2019-04-12,LS8,OLI,-0.5338293898798582,1.0
Mndwi,2019-04-28,LS8,OLI,-0.5310849418159013,1.0
Mndwi,2019-05-05,LS8,OLI,-0.6102251492225911,1.0
Mndwi,2019-05-14,LS8,OLI,-0.6223908772200177,1.0
Mndwi,2019-05-21,LS8,OLI,-0.5983795919695443,1.0
Mndwi,2019-05-30,LS8,OLI,-0.6581988603078234,1.0
Mndwi,2019-06-06,LS8,OLI,-0.566121193048708,1.0
Mndwi,2019-07-08,LS8,OLI,-0.5864415123199044,1.0
Mndwi,2019-07-17,LS8,OLI,-0.65551583438004,1.0
Mndwi,2019-07-24,LS8,OLI,-0.6249210412580205,1.0
Mndwi,2019-08-02,LS8,OLI,-0.6343725093495187,1.0
Mndwi,2019-08-09,LS8,OLI,-0.5782312925170068,1.0
Mndwi,2019-08-18,LS8,OLI,-0.6185604192582015,1.0
Mndwi,2019-09-03,LS8,OLI,-0.5925981133280808,1.0
Mndwi,2019-09-10,LS8,OLI,-0.5837221154977065,1.0
Mndwi,2019-09-26,LS8,OLI,-0.5588217756842168,1.0
Mndwi,2019-10-21,LS8,OLI,-0.6069055313062895,1.0
Mndwi,2019-10-28,LS8,OLI,-0.5809369788244807,1.0
Mndwi,2019-11-06,LS8,OLI,-0.6033698097770506,1.0
Mndwi,2019-11-13,LS8,OLI,-0.5998245516319483,1.0
Mndwi,2019-11-29,LS8,OLI,-0.2367594096462114,1.0
Mndwi,2019-12-08,LS8,OLI,-0.3466542659944196,1.0
Mndwi,2019-12-15,LS8,OLI,-0.4018053853887952,1.0
Mndwi,2020-01-25,LS8,OLI,-0.5519727179106242,1.0
Mndwi,2020-02-01,LS8,OLI,-0.5114096893276764,1.0
Mndwi,2020-02-10,LS8,OLI,-0.6536657226259914,1.0
Mndwi,2020-04-14,LS8,OLI,-0.6547886072199416,1.0
Mndwi,2020-04-21,LS8,OLI,-0.64170295993905,1.0
Mndwi,2020-05-07,LS8,OLI,-0.5803229895827591,1.0
Mndwi,2020-05-16,LS8,OLI,-0.6406761358001566,1.0
Mndwi,2020-06-01,LS8,OLI,-0.661985397096026,1.0
Mndwi,2020-06-17,LS8,OLI,-0.629958947388335,1.0
Mndwi,2020-06-24,LS8,OLI,-0.6366495245847053,1.0
Mndwi,2020-07-03,LS8,OLI,-0.6895694506784518,1.0
Mndwi,2020-07-19,LS8,OLI,-0.6802714482380428,1.0
Mndwi,2020-08-04,LS8,OLI,-0.6791814595070317,1.0
Mndwi,2020-08-27,LS8,OLI,-0.6362571272358041,1.0
Mndwi,2020-09-21,LS8,OLI,-0.6317866455578319,1.0
Mndwi,2020-10-14,LS8,OLI,-0.57847861526659,1.0
Mndwi,2020-12-01,LS8,OLI,-0.5213958227203259,1.0
Mndwi,2020-12-17,LS8,OLI,-0.5021316238236595,1.0
Mndwi,2020-12-26,LS8,OLI,-0.5618030111061649,1.0
Mndwi,2021-02-03,LS8,OLI,-0.5567694513464945,1.0
Mndwi,2021-02-12,LS8,OLI,0.1460199152794166,1.0
Mndwi,2021-02-19,LS8,OLI,-0.5515874274477466,1.0
Mndwi,2021-02-28,LS8,OLI,-0.6003395505111067,1.0
Mndwi,2021-04-01,LS8,OLI,-0.6371836932987063,1.0
Mndwi,2021-04-17,LS8,OLI,-0.5666490836242019,1.0
