Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2019-06-06,LS8,OLI,0.6111109000634409,1.0
Nmdi,2019-07-08,LS8,OLI,0.6014767213416106,1.0
Nmdi,2019-07-17,LS8,OLI,0.5927496179731443,1.0
Nmdi,2019-07-24,LS8,OLI,0.5937511598732119,1.0
Nmdi,2019-08-02,LS8,OLI,0.5976362964078826,1.0
Nmdi,2019-08-09,LS8,OLI,0.5867589934132748,1.0
Nmdi,2019-08-18,LS8,OLI,0.5897635776193652,1.0
Nmdi,2019-09-03,LS8,OLI,0.5634409296088744,1.0
Nmdi,2019-09-10,LS8,OLI,0.567093781628195,1.0
Nmdi,2019-09-26,LS8,OLI,0.5503133121172328,1.0
Nmdi,2019-10-21,LS8,OLI,0.5417969549343203,1.0
Nmdi,2019-10-28,LS8,OLI,0.5403021054064037,1.0
Nmdi,2019-11-06,LS8,OLI,0.5380044775644313,1.0
Nmdi,2019-11-13,LS8,OLI,0.529103772675573,1.0
Nmdi,2019-11-29,LS8,OLI,0.5650419596142511,1.0
Nmdi,2019-12-08,LS8,OLI,0.509520492279113,1.0
Nmdi,2019-12-15,LS8,OLI,0.5088980417982862,1.0
Nmdi,2020-01-25,LS8,OLI,0.5313121391437675,1.0
Nmdi,2020-02-01,LS8,OLI,0.513854968382421,1.0
Nmdi,2020-02-10,LS8,OLI,0.449551488188786,1.0
Nmdi,2020-04-14,LS8,OLI,0.5320891976471745,1.0
Nmdi,2020-04-21,LS8,OLI,0.5540560755220441,1.0
Nmdi,2020-05-07,LS8,OLI,0.5769748229588709,1.0
Nmdi,2020-05-16,LS8,OLI,0.573804918884591,1.0
Nmdi,2020-06-01,LS8,OLI,0.5820982494354976,1.0
Nmdi,2020-06-17,LS8,OLI,0.5914758720378978,1.0
Nmdi,2020-06-24,LS8,OLI,0.5821340339594525,1.0
Nmdi,2020-07-03,LS8,OLI,0.6007282731291982,1.0
Nmdi,2020-07-19,LS8,OLI,0.5981564955136386,1.0
Nmdi,2020-08-04,LS8,OLI,0.5963739030092216,1.0
Nmdi,2020-08-27,LS8,OLI,0.6001773663862985,1.0
Nmdi,2020-09-21,LS8,OLI,0.6174229016241953,1.0
Nmdi,2020-10-14,LS8,OLI,0.586444954642536,1.0
Nmdi,2020-12-01,LS8,OLI,0.6015745313578673,1.0
Nmdi,2020-12-17,LS8,OLI,0.5910057784816307,1.0
Nmdi,2020-12-26,LS8,OLI,0.5850036449026198,1.0
Nmdi,2021-02-03,LS8,OLI,0.5538170868512723,1.0
Nmdi,2021-02-12,LS8,OLI,0.7590378714338767,1.0
Nmdi,2021-02-19,LS8,OLI,0.5646523623082437,1.0
Nmdi,2021-02-28,LS8,OLI,0.5541340254516547,1.0
Nmdi,2021-04-01,LS8,OLI,0.5454558317886604,1.0
Nmdi,2021-04-17,LS8,OLI,0.5437257910271142,1.0
