Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_coastal_aerosol,2019-12-15,LS8,OLI,708.1851851851852,681.0,738.0,12.823696344216414,164.44718792866942,1.0
rg1_lambertian_coastal_aerosol,2020-01-25,LS8,OLI,520.641975308642,444.0,556.0,24.877134447527872,618.8718183203779,1.0
rg1_lambertian_coastal_aerosol,2020-02-01,LS8,OLI,482.87654320987656,421.0,511.0,20.27184553472957,410.94772138393535,1.0
rg1_lambertian_coastal_aerosol,2020-02-10,LS8,OLI,282.69135802469134,237.0,330.0,17.72118908539191,314.04054260021337,1.0
rg1_lambertian_coastal_aerosol,2020-04-14,LS8,OLI,149.20987654320987,91.0,212.0,24.32684644604495,591.7954580094498,1.0
rg1_lambertian_coastal_aerosol,2020-04-21,LS8,OLI,211.02469135802468,136.0,261.0,25.30747964810617,640.468526139308,1.0
rg1_lambertian_coastal_aerosol,2020-05-07,LS8,OLI,250.7037037037037,164.0,292.0,23.101731239943447,533.689986282579,1.0
rg1_lambertian_coastal_aerosol,2020-05-16,LS8,OLI,205.23456790123456,112.0,271.0,25.125498142565373,631.290656912056,1.0
rg1_lambertian_coastal_aerosol,2020-06-01,LS8,OLI,109.50617283950618,1.0,195.0,30.068285846517828,904.1018137479044,1.0
rg1_lambertian_coastal_aerosol,2020-06-17,LS8,OLI,118.70370370370372,13.0,175.0,27.81350788466784,773.5912208504801,1.0
rg1_lambertian_coastal_aerosol,2020-06-24,LS8,OLI,185.58024691358025,59.0,253.0,34.896271051107554,1217.749733272367,1.0
rg1_lambertian_coastal_aerosol,2020-07-03,LS8,OLI,54.76543209876543,1.0,116.0,29.18238586144692,851.6116445663771,1.0
rg1_lambertian_coastal_aerosol,2020-07-19,LS8,OLI,43.8641975308642,1.0,119.0,26.912181411150243,724.2655083066606,1.0
rg1_lambertian_coastal_aerosol,2020-08-04,LS8,OLI,70.48148148148148,17.0,136.0,23.63827776262455,558.7681755829904,1.0
rg1_lambertian_coastal_aerosol,2020-08-27,LS8,OLI,198.98765432098764,150.0,247.0,18.79420309048596,353.22206980643193,1.0
rg1_lambertian_coastal_aerosol,2020-09-21,LS8,OLI,124.07407407407408,74.0,190.0,19.92998719454581,397.20438957476,1.0
rg1_lambertian_coastal_aerosol,2020-10-14,LS8,OLI,270.0617283950617,220.0,306.0,17.553688845207972,308.13199207437884,1.0
rg1_lambertian_coastal_aerosol,2020-12-01,LS8,OLI,304.25925925925924,275.0,330.0,13.73989215708552,188.7846364883402,1.0
rg1_lambertian_coastal_aerosol,2020-12-17,LS8,OLI,261.25925925925924,221.0,296.0,16.969673587713036,287.9698216735254,1.0
rg1_lambertian_coastal_aerosol,2020-12-26,LS8,OLI,191.58024691358025,156.0,224.0,16.190123645072553,262.1201036427374,1.0
rg1_lambertian_coastal_aerosol,2021-02-03,LS8,OLI,254.5432098765432,222.0,289.0,13.784092981633655,190.0012193263222,1.0
rg1_lambertian_coastal_aerosol,2021-02-12,LS8,OLI,9844.691358024693,9546.0,10000.0,131.50615081848468,17293.867703094038,1.0
rg1_lambertian_coastal_aerosol,2021-02-19,LS8,OLI,232.92592592592592,154.0,610.0,90.66772572608286,8220.63648834019,1.0
rg1_lambertian_coastal_aerosol,2021-02-28,LS8,OLI,144.41975308641975,107.0,176.0,17.724130303085737,314.1447950007621,1.0
rg1_lambertian_coastal_aerosol,2021-04-01,LS8,OLI,114.03703703703704,56.0,155.0,19.609423562548145,384.5294924554184,1.0
rg1_lambertian_coastal_aerosol,2021-04-17,LS8,OLI,357.679012345679,308.0,407.0,18.78193718594112,352.76116445663774,1.0
