Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2016-05-12,LS8,OLI,0.4071588751321024,1.0
Msi,2016-05-21,LS8,OLI,0.4064916268789377,1.0
Msi,2016-05-28,LS8,OLI,0.3738968536347146,1.0
Msi,2016-06-13,LS8,OLI,0.3902439024390244,1.0
Msi,2016-06-29,LS8,OLI,0.3965342304816832,1.0
Msi,2016-07-15,LS8,OLI,0.4086576920439742,1.0
Msi,2016-09-10,LS8,OLI,0.4687617298969351,1.0
Msi,2016-11-04,LS8,OLI,0.464036368775616,1.0
Msi,2016-11-29,LS8,OLI,0.4810909353742862,1.0
Msi,2016-12-22,LS8,OLI,0.4578506388808634,1.0
Msi,2017-01-16,LS8,OLI,0.513040353686049,1.0
Msi,2017-02-08,LS8,OLI,0.475195450536085,1.0
Msi,2017-03-28,LS8,OLI,0.449956920261107,1.0
Msi,2017-04-13,LS8,OLI,0.408268062010465,1.0
Msi,2017-04-22,LS8,OLI,0.4031459791159824,1.0
Msi,2017-04-29,LS8,OLI,0.3956549788154063,1.0
Msi,2017-05-08,LS8,OLI,0.3797387640004435,1.0
Msi,2017-05-15,LS8,OLI,0.3724186330614242,1.0
Msi,2017-05-24,LS8,OLI,0.3712047088788457,1.0
Msi,2017-05-31,LS8,OLI,0.3617959882302598,1.0
Msi,2017-06-25,LS8,OLI,0.378287198234719,1.0
Msi,2017-07-18,LS8,OLI,0.4038553651550846,1.0
Msi,2017-08-19,LS8,OLI,0.3950649685722038,1.0
Msi,2017-08-28,LS8,OLI,0.3992928629550232,1.0
Msi,2017-09-04,LS8,OLI,0.4005088435612055,1.0
Msi,2017-09-20,LS8,OLI,0.456847114135947,1.0
Msi,2017-09-29,LS8,OLI,0.4537504110094391,1.0
Msi,2017-10-06,LS8,OLI,0.4599265228246087,1.0
Msi,2017-10-22,LS8,OLI,0.4699215968790418,1.0
Msi,2017-10-31,LS8,OLI,0.4791709950010388,1.0
Msi,2017-12-02,LS8,OLI,0.5013733274759925,1.0
Msi,2017-12-09,LS8,OLI,0.5241643835616437,1.0
Msi,2018-01-19,LS8,OLI,0.5671367319164712,1.0
Msi,2018-02-04,LS8,OLI,0.5270673486786018,1.0
Msi,2018-02-11,LS8,OLI,0.5184409898949113,1.0
Msi,2018-02-27,LS8,OLI,0.4912563276576162,1.0
Msi,2018-03-31,LS8,OLI,0.43554752826276,1.0
Msi,2018-05-02,LS8,OLI,0.4066961622802312,1.0
Msi,2018-07-14,LS8,OLI,0.4132889832885825,1.0
Msi,2018-07-30,LS8,OLI,0.4359425448281773,1.0
Msi,2018-08-22,LS8,OLI,0.4532906779953718,1.0
Msi,2018-09-16,LS8,OLI,0.5090585406455193,1.0
Msi,2018-10-18,LS8,OLI,0.5768896147135019,1.0
Msi,2018-11-10,LS8,OLI,0.5583272575773357,1.0
Msi,2018-11-19,LS8,OLI,0.5851801684966906,1.0
Msi,2018-12-05,LS8,OLI,0.5196806702330107,1.0
Msi,2018-12-28,LS8,OLI,0.5167682847458333,1.0
Msi,2019-01-13,LS8,OLI,0.4911555069975547,1.0
Msi,2019-01-22,LS8,OLI,0.4895930680941796,1.0
Msi,2019-03-02,LS8,OLI,0.5064783244033122,1.0
Msi,2019-03-11,LS8,OLI,0.5143149881588468,1.0
Msi,2019-04-12,LS8,OLI,0.4720858132114326,1.0
Msi,2019-04-28,LS8,OLI,0.4544544503137577,1.0
Msi,2019-05-05,LS8,OLI,0.416009674425581,1.0
Msi,2019-05-14,LS8,OLI,0.4451138564047927,1.0
Msi,2019-05-21,LS8,OLI,0.4495643738331442,1.0
Msi,2019-05-30,LS8,OLI,0.4452434261059994,1.0
Msi,2019-06-06,LS8,OLI,0.4224388357572671,1.0
Msi,2019-07-08,LS8,OLI,0.4315694827058463,1.0
Msi,2019-07-17,LS8,OLI,0.4546972536243422,1.0
Msi,2019-07-24,LS8,OLI,0.4552978821512908,1.0
Msi,2019-08-02,LS8,OLI,0.4570207695802367,1.0
Msi,2019-08-09,LS8,OLI,0.4691757493188011,1.0
Msi,2019-08-18,LS8,OLI,0.4729129299628803,1.0
Msi,2019-09-03,LS8,OLI,0.5145345637337639,1.0
Msi,2019-09-10,LS8,OLI,0.5036606287902968,1.0
Msi,2019-09-26,LS8,OLI,0.5319970493221071,1.0
Msi,2019-10-21,LS8,OLI,0.5546189919574541,1.0
Msi,2019-10-28,LS8,OLI,0.5527441071491678,1.0
Msi,2019-11-06,LS8,OLI,0.5768385227429518,1.0
Msi,2019-11-13,LS8,OLI,0.5793956570414225,1.0
Msi,2019-11-29,LS8,OLI,0.5440150962150745,1.0
Msi,2019-12-08,LS8,OLI,0.661241010652617,1.0
Msi,2019-12-15,LS8,OLI,0.6291432206775132,1.0
Msi,2020-01-25,LS8,OLI,1.4382064660466063,1.0
Msi,2020-02-01,LS8,OLI,1.3870745511149094,1.0
Msi,2020-02-10,LS8,OLI,1.6914086825015568,1.0
Msi,2020-04-14,LS8,OLI,0.8363134705051973,1.0
Msi,2020-04-21,LS8,OLI,0.7511836998033238,1.0
Msi,2020-05-07,LS8,OLI,0.7008986193139594,1.0
Msi,2020-05-16,LS8,OLI,0.6827479949926403,1.0
Msi,2020-06-01,LS8,OLI,0.658224628943503,1.0
Msi,2020-06-17,LS8,OLI,0.581101618705036,1.0
Msi,2020-06-24,LS8,OLI,0.5980586111949816,1.0
Msi,2020-07-03,LS8,OLI,0.6138872626913106,1.0
Msi,2020-07-19,LS8,OLI,0.6007573034442193,1.0
Msi,2020-08-04,LS8,OLI,0.5842631092149886,1.0
Msi,2020-08-27,LS8,OLI,0.5442241080706616,1.0
Msi,2020-09-21,LS8,OLI,0.5429660416238975,1.0
Msi,2020-10-14,LS8,OLI,0.5315778638064597,1.0
Msi,2020-12-01,LS8,OLI,0.5198778152639738,1.0
Msi,2020-12-17,LS8,OLI,0.5077442838538887,1.0
Msi,2020-12-26,LS8,OLI,0.5569063831692397,1.0
Msi,2021-02-03,LS8,OLI,0.5698835353573736,1.0
Msi,2021-02-12,LS8,OLI,0.7451703703703704,1.0
Msi,2021-02-19,LS8,OLI,0.563080691350749,1.0
Msi,2021-02-28,LS8,OLI,0.5892960972986679,1.0
Msi,2021-04-01,LS8,OLI,0.6247962864624342,1.0
Msi,2021-04-17,LS8,OLI,0.622117043038787,1.0
