Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
blue,2017-04-22,LS8,OLI,147.28148148148142,98.52499999999986,184.60000000000005,18.83612802018681,354.79971879286666,1.0
blue,2017-04-29,LS8,OLI,135.41574074074072,93.02499999999992,168.92500000000004,18.925565065052897,358.17701303155064,1.0
blue,2017-05-08,LS8,OLI,157.2969135802469,86.69999999999983,199.72500000000005,27.40396373024048,750.9772281283356,1.0
blue,2017-05-15,LS8,OLI,108.90030864197529,10.249999999999982,154.90000000000003,25.40098650929688,645.2101156454821,1.0
blue,2017-05-24,LS8,OLI,151.88179012345674,57.54999999999983,194.49999999999997,27.73131642537633,769.0259106843473,1.0
blue,2017-05-31,LS8,OLI,126.47314814814813,40.77499999999984,187.6249999999999,34.648583865067216,1200.5243638545962,1.0
blue,2017-06-25,LS8,OLI,142.0462962962963,29.50000000000008,196.97500000000008,32.18739619691068,1036.0284739369,1.0
blue,2017-07-18,LS8,OLI,130.7645061728395,33.62499999999991,247.3,43.86488704881752,1924.128315805519,1.0
blue,2017-08-19,LS8,OLI,134.2614197530864,72.94999999999996,187.07499999999987,23.313104011763716,543.5008186633133,1.0
blue,2017-08-28,LS8,OLI,151.90895061728392,94.1249999999999,211.27499999999995,22.873088973888915,523.1781992074386,1.0
blue,2017-09-04,LS8,OLI,78.53827160493825,15.475000000000072,223.3750000000001,54.192701875057146,2936.8489365188225,1.0
blue,2017-09-20,LS8,OLI,151.20956790123458,116.12499999999996,202.475,17.67891022627242,312.54386678859964,1.0
blue,2017-09-29,LS8,OLI,202.8891975308642,159.02499999999986,265.175,20.795120858425832,432.4370515165372,1.0
blue,2017-10-06,LS8,OLI,183.06882716049375,75.42500000000007,335.30000000000007,46.059313868042125,2121.460393994818,1.0
blue,2017-10-22,LS8,OLI,190.6941358024691,126.30000000000004,324.84999999999985,32.3470485114378,1046.3315474013104,1.0
blue,2017-10-31,LS8,OLI,206.5015432098765,163.69999999999996,302.57499999999993,25.299753068647767,640.0775053345521,1.0
blue,2017-12-02,LS8,OLI,233.9743827160493,151.60000000000008,296.525,29.64597722572732,878.8839656683431,1.0
blue,2017-12-09,LS8,OLI,163.65925925925927,127.40000000000002,217.32499999999987,16.09156114837974,258.9383401920443,1.0
blue,2018-01-19,LS8,OLI,185.4385802469136,128.5,226.67500000000007,20.32336809895289,413.0392908855361,1.0
blue,2018-02-04,LS8,OLI,188.8777777777777,144.175,230.52500000000003,17.79629634447141,316.7081635802465,1.0
blue,2018-02-11,LS8,OLI,155.99999999999997,113.375,210.17499999999995,17.391668219489183,302.4701234567901,1.0
blue,2018-02-27,LS8,OLI,137.12685185185185,102.64999999999996,189.82499999999985,16.609941791702067,275.89016632373085,1.0
blue,2018-03-31,LS8,OLI,160.24382716049377,121.90000000000006,215.40000000000003,22.13841994863181,490.1096378219789,1.0
blue,2018-05-02,LS8,OLI,138.30154320987648,67.45000000000002,197.5250000000001,26.260480078942333,689.6128139765271,1.0
blue,2018-07-14,LS8,OLI,179.54814814814813,85.32499999999999,257.19999999999993,33.36749054968009,1113.38942558299,1.0
blue,2018-07-30,LS8,OLI,177.2462962962963,99.35,239.0500000000001,33.79957655313847,1142.411375171468,1.0
blue,2018-08-22,LS8,OLI,163.77469135802468,19.875000000000032,349.0499999999999,48.66823841542136,2368.5974304602955,1.0
blue,2018-09-16,LS8,OLI,197.97654320987647,134.2750000000001,251.97499999999985,22.020670825525677,484.9099436061576,1.0
blue,2018-10-18,LS8,OLI,204.73271604938265,143.89999999999986,251.15,22.272368296538577,496.0583895366567,1.0
blue,2018-11-10,LS8,OLI,177.40925925925922,133.1750000000001,234.375,16.337087835886642,266.90043895747533,1.0
blue,2018-11-19,LS8,OLI,232.52469135802465,185.4249999999999,284.42500000000007,21.75126415150833,473.1174921886915,1.0
blue,2018-12-05,LS8,OLI,242.36018518518523,164.79999999999995,372.7,35.91936351862308,1290.2006755829907,1.0
blue,2018-12-28,LS8,OLI,171.80401234567898,130.14999999999998,213.20000000000005,16.897641398343392,285.5302848270085,1.0
blue,2019-01-13,LS8,OLI,160.56635802469134,125.75000000000004,211.00000000000009,18.89354932722968,356.966206180461,1.0
blue,2019-01-22,LS8,OLI,189.37006172839503,140.59999999999988,272.87499999999994,29.88689982532529,893.2267811690291,1.0
blue,2019-03-02,LS8,OLI,144.67407407407404,101.54999999999995,187.07499999999987,15.263416707105897,232.9718895747594,1.0
blue,2019-03-11,LS8,OLI,189.76388888888889,156.00000000000003,239.60000000000008,17.88353784702363,319.82092592592653,1.0
blue,2019-04-12,LS8,OLI,186.1685185185185,138.9499999999999,255.2750000000001,25.96939817616829,674.409641632373,1.0
blue,2019-04-28,LS8,OLI,181.8432098765432,124.65000000000003,239.60000000000008,27.01007328447103,729.5440588324957,1.0
blue,2019-05-05,LS8,OLI,121.04444444444442,67.45000000000002,168.37500000000006,24.06280555361556,579.0186111111118,1.0
blue,2019-05-14,LS8,OLI,182.4067901234568,113.925,271.50000000000006,31.56058987921256,996.070833523854,1.0
blue,2019-05-21,LS8,OLI,148.10308641975303,26.74999999999983,217.05,35.02714982755401,1226.9012250419169,1.0
blue,2019-05-30,LS8,OLI,178.61450617283947,53.975,261.875,37.060054046492894,1373.4476059289746,1.0
blue,2019-06-06,LS8,OLI,141.4759259259259,33.350000000000044,213.4749999999999,36.60961353463059,1340.2638031550075,1.0
blue,2019-07-08,LS8,OLI,135.68734567901234,19.32500000000004,218.15,37.34640832621205,1394.7542148681605,1.0
blue,2019-07-17,LS8,OLI,161.91419753086413,78.4499999999999,222.27499999999984,33.06018266827555,1092.9756780597472,1.0
blue,2019-07-24,LS8,OLI,153.03611111111107,56.99999999999983,220.07499999999985,33.31337573837902,1109.78100308642,1.0
blue,2019-08-02,LS8,OLI,185.5743827160493,107.59999999999992,266.825,35.464064357178124,1257.699860730072,1.0
blue,2019-08-09,LS8,OLI,167.32592592592593,99.35,254.99999999999997,32.04583316946802,1026.9354235253768,1.0
blue,2019-08-18,LS8,OLI,196.84938271604932,123.55000000000004,271.7749999999999,32.62761223053066,1064.5610798658738,1.0
blue,2019-09-03,LS8,OLI,202.183024691358,134.82500000000007,277.27499999999986,28.857302932150613,832.7439325179083,1.0
blue,2019-09-10,LS8,OLI,172.34722222222217,88.62499999999996,263.79999999999984,31.93638835614584,1019.9329012345676,1.0
blue,2019-09-26,LS8,OLI,189.20370370370367,122.72499999999992,249.22499999999985,25.529812248488483,651.7713134430726,1.0
blue,2019-10-21,LS8,OLI,223.68055555555557,180.75000000000009,272.32499999999993,19.99874533101552,399.949814814815,1.0
blue,2019-10-28,LS8,OLI,189.5262345679012,154.0749999999999,260.77500000000003,19.05452860094517,363.0750602042375,1.0
blue,2019-11-06,LS8,OLI,215.2947530864197,168.92500000000004,295.6999999999999,23.65961348866166,559.7773104328608,1.0
blue,2019-11-13,LS8,OLI,182.15216049382715,133.99999999999994,255.54999999999995,25.22177807903457,636.1380894680691,1.0
blue,2019-11-29,LS8,OLI,131.74228395061724,106.49999999999991,179.37499999999994,15.48667669220077,239.83715496875465,1.0
blue,2019-12-08,LS8,OLI,289.1882716049383,234.09999999999985,352.3499999999999,26.270629191623136,690.1459581237617,1.0
blue,2019-12-15,LS8,OLI,224.6209876543209,175.79999999999984,354.27500000000003,35.20917837179863,1239.6862416171325,1.0
blue,2020-01-25,LS8,OLI,506.523148148148,286.0750000000001,627.3499999999999,76.4306706722514,5841.647419410149,1.0
blue,2020-02-01,LS8,OLI,428.9290123456789,286.35,509.10000000000014,59.591873961425456,3551.191442234417,1.0
blue,2020-02-10,LS8,OLI,335.1132716049383,250.05,409.0,31.114613663556938,968.119183432404,1.0
blue,2020-04-14,LS8,OLI,275.170061728395,206.59999999999985,367.4749999999999,29.88811812816429,893.299605243103,1.0
blue,2020-04-21,LS8,OLI,226.770061728395,138.9499999999999,283.04999999999995,29.066996212600813,844.89026882335,1.0
blue,2020-05-07,LS8,OLI,298.24290123456785,183.50000000000009,365.2749999999999,30.16755836480554,910.0815776939488,1.0
blue,2020-05-16,LS8,OLI,340.9188271604938,178.0000000000001,431.2749999999999,37.13280626888069,1378.8453014022252,1.0
blue,2020-06-01,LS8,OLI,291.3475308641975,124.65000000000003,407.0750000000001,40.07446533244264,1605.9627716811465,1.0
blue,2020-06-17,LS8,OLI,289.0898148148148,135.09999999999994,363.3500000000001,35.39526974084864,1252.825120027435,1.0
blue,2020-06-24,LS8,OLI,220.17345679012345,17.125000000000057,319.62500000000006,52.85519940459962,2793.672104099988,1.0
blue,2020-07-03,LS8,OLI,238.89043209876544,51.77500000000001,340.52499999999986,41.55991093632795,1727.226197035512,1.0
blue,2020-07-19,LS8,OLI,227.78179012345677,137.8499999999999,350.975,35.457427527348706,1257.229166857186,1.0
blue,2020-08-04,LS8,OLI,229.00401234567897,146.09999999999985,310.27499999999986,28.231021281646655,796.9905626047865,1.0
blue,2020-08-27,LS8,OLI,191.25771604938268,122.72499999999992,265.4499999999999,22.514187448145595,506.8886364502366,1.0
blue,2020-09-21,LS8,OLI,232.3753086419753,186.8,284.69999999999993,19.302745796262013,372.5959952751108,1.0
blue,2020-10-14,LS8,OLI,236.59537037037035,185.70000000000005,275.6249999999999,18.653098206526767,347.9380727023321,1.0
blue,2020-12-01,LS8,OLI,253.64537037037036,187.9,290.7499999999999,20.734630672430235,429.9249091220847,1.0
blue,2020-12-17,LS8,OLI,199.27685185185183,145.825,241.80000000000007,22.30423469791183,497.478885459534,1.0
blue,2020-12-26,LS8,OLI,253.73024691358023,215.1249999999999,284.9750000000001,17.352089085123048,301.0949956180464,1.0
blue,2021-02-03,LS8,OLI,218.4827160493827,181.85000000000008,256.1,16.62911354565943,276.5274173144339,1.0
blue,2021-02-12,LS8,OLI,11713.632098765433,11393.325,11983.2,159.05761598941794,25299.32520423714,1.0
blue,2021-02-19,LS8,OLI,198.6589506172839,121.07499999999992,495.9,63.67804730412748,4054.893708466697,1.0
blue,2021-02-28,LS8,OLI,232.75555555555556,189.82499999999985,266.825,18.689362442804708,349.2922685185192,1.0
blue,2021-04-01,LS8,OLI,225.91450617283948,179.92499999999995,269.57499999999993,21.07594873755944,444.1956151882332,1.0
blue,2021-04-17,LS8,OLI,284.26543209876536,169.47500000000005,365.8249999999999,46.21393915632115,2135.728172344154,1.0
